,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
29,-147,4,-286,45,-234,14,-113,2,-149,5,-111,2,-202,11,-182,11,-300,34,-325,30,-378,70,-232,17,-287,20,-142,3,-234,14,-158,6,-114,2,-128,4,-192,10
30,-151,4,-293,46,-239,14,-115,2,-153,6,-113,2,-205,11,-186,12,-309,34,-333,31,-387,73,-235,17,-293,20,-144,3,-236,14,-162,6,-114,2,-137,4,-197,10
31,-155,4,-300,50,-243,17,-116,2,-156,6,-113,2,-206,11,-189,12,-315,35,-340,31,-396,77,-240,17,-296,20,-146,3,-242,15,-172,6,-114,2,-139,4,-205,11
32,-157,4,-308,50,-246,17,-117,2,-157,6,-116,2,-212,11,-193,12,-320,35,-349,33,-407,83,-245,17,-301,21,-151,3,-250,15,-175,6,-116,2,-141,4,-208,11
33,-157,4,-314,51,-253,18,-123,2,-160,6,-116,2,-219,11,-198,12,-329,37,-360,33,-415,84,-247,17,-307,21,-153,3,-254,16,-180,6,-117,2,-143,5,-212,11
34,-161,4,-317,52,-260,19,-124,2,-162,6,-118,2,-222,11,-205,12,-337,38,-368,34,-427,87,-250,17,-310,21,-155,3,-265,16,-183,6,-117,2,-145,5,-219,11
35,-165,4,-326,54,-267,21,-127,2,-165,6,-120,2,-226,11,-211,12,-344,38,-374,35,-439,87,-253,17,-318,21,-155,3,-270,16,-189,6,-118,2,-147,5,-221,11
36,-167,4,-329,55,-272,21,-132,2,-168,7,-120,2,-231,11,-218,12,-349,39,-385,35,-456,88,-258,17,-322,22,-158,3,-276,16,-191,6,-118,2,-150,5,-225,11
37,-167,4,-338,55,-275,21,-133,2,-171,7,-122,2,-236,11,-221,13,-354,41,-397,35,-469,91,-262,17,-326,22,-159,3,-283,17,-193,6,-120,2,-154,5,-233,11
38,-169,4,-344,55,-284,22,-134,2,-172,7,-123,2,-241,12,-228,13,-360,42,-401,35,-478,93,-266,17,-330,22,-163,3,-292,17,-197,6,-125,2,-157,5,-239,11
39,-172,4,-355,57,-284,23,-136,2,-177,7,-124,2,-246,12,-235,14,-370,42,-409,36,-487,94,-270,17,-336,22,-163,3,-298,17,-202,6,-128,2,-160,5,-240,11
40,-177,4,-361,58,-294,23,-138,2,-179,7,-124,2,-255,12,-238,14,-374,43,-416,37,-487,94,-280,17,-343,24,-164,3,-311,17,-205,6,-128,2,-163,5,-245,11
41,-182,4,-369,58,-301,23,-140,2,-180,7,-129,2,-259,13,-247,14,-381,46,-422,38,-487,94,-282,17,-354,24,-166,3,-318,18,-210,6,-129,2,-166,5,-249,11
42,-186,4,-375,58,-309,24,-142,2,-186,7,-131,2,-260,13,-253,15,-388,46,-429,39,-487,94,-289,17,-362,25,-169,3,-324,19,-215,6,-132,2,-169,5,-255,11
43,-187,4,-385,61,-317,24,-143,2,-192,7,-133,2,-265,13,-260,16,-395,46,-442,39,-487,94,-292,17,-365,25,-172,3,-332,19,-217,6,-132,2,-176,5,-260,11
44,-188,4,-391,62,-326,24,-149,2,-197,7,-134,2,-270,13,-266,16,-403,47,-454,40,-487,94,-295,17,-375,25,-174,3,-336,19,-221,6,-134,2,-182,5,-262,11
45,-191,4,-397,64,-335,24,-151,2,-203,7,-136,2,-272,15,-272,16,-412,47,-463,41,-487,94,-303,17,-382,25,-177,3,-342,19,-223,7,-137,2,-184,5,-266,11
46,-196,4,-409,65,-339,25,-152,2,-209,7,-137,2,-280,15,-278,16,-420,47,-471,41,-487,94,-307,17,-391,25,-180,3,-348,19,-227,7,-137,2,-189,5,-269,11
47,-198,4,-417,67,-346,26,-154,2,-215,7,-138,2,-283,16,-287,17,-429,47,-478,42,-487,94,-311,17,-396,25,-183,3,-350,19,-234,7,-140,2,-196,5,-272,12
48,-201,4,-421,67,-357,27,-154,2,-218,7,-140,2,-290,16,-291,17,-442,48,-483,43,-487,94,-314,17,-405,25,-184,3,-355,19,-243,7,-144,2,-200,5,-277,12
49,-203,5,-433,67,-364,27,-156,2,-221,7,-143,2,-294,16,-300,17,-453,48,-493,43,-487,94,-320,17,-414,25,-186,3,-358,19,-244,7,-145,2,-203,5,-283,12
50,-207,5,-445,68,-377,28,-156,2,-224,7,-143,2,-301,17,-304,17,-461,48,-503,44,-487,94,-324,18,-417,25,-188,3,-369,19,-247,7,-145,2,-205,5,-287,12
51,-210,5,-449,70,-383,28,-157,2,-227,7,-145,2,-306,17,-309,17,-469,48,-508,44,-487,94,-331,18,-427,25,-192,3,-379,20,-250,7,-146,2,-210,5,-296,13
52,-213,5,-457,71,-389,29,-157,2,-233,7,-151,2,-308,17,-321,19,-475,48,-517,45,-487,94,-338,18,-431,25,-196,3,-386,20,-252,7,-148,2,-212,5,-300,13
53,-215,5,-467,71,-397,30,-162,2,-237,7,-151,2,-318,17,-327,19,-482,48,-524,46,-487,94,-343,18,-440,25,-197,3,-391,20,-255,7,-148,2,-215,5,-308,13
54,-218,6,-477,73,-409,31,-167,2,-242,7,-151,2,-324,17,-330,19,-490,48,-533,46,-487,94,-346,18,-443,25,-200,3,-397,20,-260,7,-148,2,-219,5,-314,13
55,-221,6,-488,73,-417,32,-170,2,-248,7,-153,2,-325,17,-334,19,-500,51,-534,47,-487,94,-353,18,-451,25,-201,3,-404,20,-267,7,-149,2,-222,6,-319,14
56,-224,6,-495,76,-425,32,-174,2,-253,7,-156,2,-329,18,-340,20,-508,51,-534,47,-487,94,-357,18,-466,25,-204,3,-410,21,-271,7,-151,2,-227,6,-321,14
57,-228,6,-504,76,-431,32,-175,2,-262,7,-158,2,-338,18,-346,20,-513,52,-534,47,-487,94,-361,18,-476,25,-204,3,-421,21,-275,7,-153,2,-235,6,-325,14
58,-232,6,-505,76,-443,34,-178,2,-268,7,-161,2,-342,20,-355,20,-517,52,-534,47,-487,94,-365,18,-490,27,-204,3,-427,21,-282,7,-157,2,-239,6,-328,15
59,-238,6,-505,76,-454,36,-180,3,-271,8,-163,3,-346,20,-362,22,-526,54,-534,47,-487,94,-372,19,-497,27,-206,3,-439,21,-284,8,-158,2,-241,6,-334,16
60,-242,6,-505,76,-465,36,-181,3,-272,8,-170,3,-356,20,-379,22,-527,54,-534,47,-487,94,-380,20,-505,28,-209,3,-446,22,-286,8,-161,2,-244,6,-340,16
61,-246,6,-505,76,-476,37,-184,3,-278,8,-173,3,-364,21,-384,23,-527,54,-534,47,-487,94,-388,21,-515,28,-212,3,-456,22,-293,8,-162,2,-250,6,-346,16
62,-251,6,-505,76,-492,37,-185,3,-287,8,-176,3,-372,21,-390,23,-527,54,-534,47,-487,94,-392,21,-522,28,-217,3,-460,25,-296,8,-165,2,-253,6,-360,17
63,-257,6,-505,76,-500,38,-188,3,-295,8,-180,3,-377,22,-401,23,-527,54,-534,47,-487,94,-399,23,-529,28,-223,3,-469,26,-300,8,-166,2,-259,6,-365,17
64,-260,7,-505,76,-511,38,-191,3,-303,8,-183,3,-387,22,-410,23,-527,54,-534,47,-487,94,-407,23,-543,29,-224,3,-476,26,-305,8,-168,2,-261,6,-371,18
65,-264,7,-505,76,-522,38,-194,3,-311,8,-186,3,-394,23,-421,24,-527,54,-534,47,-487,94,-412,24,-552,29,-225,3,-487,26,-310,8,-171,2,-266,6,-376,19
66,-269,7,-505,76,-531,38,-197,3,-315,8,-190,3,-400,24,-433,25,-527,54,-534,47,-487,94,-424,24,-552,29,-225,3,-497,27,-318,9,-172,2,-271,6,-388,19
67,-277,7,-505,76,-537,40,-198,3,-323,8,-191,3,-406,25,-444,25,-527,54,-534,47,-487,94,-434,24,-552,29,-225,3,-508,30,-327,9,-172,2,-278,6,-399,19
68,-285,7,-505,76,-540,41,-200,3,-329,8,-197,3,-420,26,-456,25,-527,54,-534,47,-487,94,-442,24,-552,29,-227,3,-518,30,-335,9,-174,2,-282,6,-407,19
69,-293,7,-505,76,-540,41,-208,4,-333,8,-200,3,-436,27,-464,26,-527,54,-534,47,-487,94,-447,24,-552,29,-230,3,-532,30,-342,9,-175,2,-289,6,-415,19
70,-299,7,-505,76,-540,41,-216,4,-342,8,-202,3,-443,29,-483,28,-527,54,-534,47,-487,94,-450,24,-552,29,-231,3,-544,31,-348,9,-175,2,-296,6,-425,19
71,-306,7,-505,76,-540,41,-224,4,-345,8,-205,3,-461,29,-496,28,-527,54,-534,47,-487,94,-461,24,-552,29,-233,3,-550,31,-354,9,-177,2,-301,7,-435,19
72,-316,7,-505,76,-540,41,-226,4,-349,8,-208,3,-476,31,-514,29,-527,54,-534,47,-487,94,-470,24,-552,29,-236,3,-550,31,-363,9,-177,2,-306,7,-449,19
73,-324,7,-505,76,-540,41,-232,4,-358,8,-213,3,-497,32,-521,31,-527,54,-534,47,-487,94,-477,24,-552,29,-237,3,-550,31,-367,10,-179,2,-315,8,-459,20
74,-333,7,-505,76,-540,41,-236,4,-366,9,-216,3,-509,35,-535,32,-527,54,-534,47,-487,94,-483,24,-552,29,-240,3,-550,31,-375,10,-187,2,-321,8,-468,20
75,-343,7,-505,76,-540,41,-241,4,-375,9,-216,3,-527,38,-549,32,-527,54,-534,47,-487,94,-495,24,-552,29,-241,3,-550,31,-379,10,-191,3,-323,8,-480,20
76,-351,7,-505,76,-540,41,-247,5,-381,9,-220,3,-542,39,-549,32,-527,54,-534,47,-487,94,-514,24,-552,29,-246,3,-550,31,-385,10,-196,3,-330,8,-491,21
77,-355,7,-505,76,-540,41,-255,5,-396,9,-226,3,-542,39,-549,32,-527,54,-534,47,-487,94,-534,24,-552,29,-250,3,-550,31,-394,10,-203,3,-338,8,-505,21
78,-363,7,-505,76,-540,41,-261,5,-404,9,-238,3,-542,39,-549,32,-527,54,-534,47,-487,94,-551,25,-552,29,-252,3,-550,31,-403,10,-209,3,-350,8,-519,21
79,-376,7,-505,76,-540,41,-271,5,-412,10,-247,3,-542,39,-549,32,-527,54,-534,47,-487,94,-556,25,-552,29,-259,3,-550,31,-417,10,-213,3,-360,8,-533,21
