,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
10,-64,411,-437,166,-260,19,-144,3,-215,10,-151,3,-140,3,-152,3,-182,6,-267,30,-223,16,-180,5,-144,4,-167,4,-183,6,-155,6,-160,6,-138,2,-156,3,-161,4,-133,2,-167,5,-141,4
11,-64,433,-482,180,-277,20,-147,3,-226,10,-159,3,-143,3,-158,3,-183,7,-282,35,-234,17,-187,5,-147,4,-171,4,-190,6,-165,7,-171,6,-142,2,-160,3,-167,4,-133,2,-174,5,-144,4
12,-67,456,-522,203,-295,21,-151,3,-237,10,-161,3,-147,3,-160,3,-192,7,-301,36,-247,17,-192,5,-151,4,-173,4,-196,6,-172,7,-181,6,-143,2,-164,3,-176,4,-135,2,-178,5,-148,4
13,-69,478,-558,221,-313,21,-155,3,-244,10,-167,3,-150,3,-162,3,-200,8,-315,38,-265,17,-198,5,-157,4,-179,4,-202,6,-187,7,-189,6,-146,2,-168,3,-182,4,-138,2,-180,5,-153,4
14,-72,499,-604,242,-327,21,-162,3,-253,11,-169,3,-152,3,-164,3,-209,8,-334,40,-283,17,-201,5,-165,4,-184,4,-209,6,-196,7,-193,6,-147,2,-173,3,-185,4,-142,2,-183,5,-156,4
15,-76,523,-652,249,-332,21,-170,3,-261,13,-176,3,-155,3,-170,3,-217,8,-349,41,-301,20,-204,5,-168,4,-194,4,-213,6,-204,7,-201,6,-149,2,-178,3,-190,4,-148,2,-190,5,-159,4
16,-80,553,-691,265,-348,21,-175,3,-271,13,-181,3,-159,4,-172,3,-230,8,-374,41,-313,20,-208,5,-173,4,-200,4,-217,6,-206,7,-208,6,-153,2,-180,3,-194,4,-150,2,-195,5,-163,4
17,-82,580,-732,286,-361,23,-176,3,-282,14,-189,3,-164,4,-177,3,-239,9,-392,41,-322,21,-215,5,-177,4,-201,4,-225,6,-212,7,-211,6,-157,2,-183,3,-204,4,-152,2,-198,5,-168,4
18,-86,604,-780,303,-375,25,-183,3,-290,14,-195,3,-167,4,-179,3,-247,9,-412,41,-335,21,-223,5,-181,4,-204,4,-229,6,-220,7,-220,6,-157,2,-184,3,-207,4,-155,2,-203,5,-175,4
19,-88,631,-821,322,-389,27,-188,3,-300,14,-199,3,-173,4,-183,4,-256,9,-428,44,-347,21,-226,5,-184,4,-214,4,-234,6,-224,7,-226,7,-157,2,-187,3,-213,4,-155,2,-210,5,-183,4
20,-89,660,-862,339,-408,27,-189,3,-311,16,-204,3,-179,4,-191,4,-264,9,-441,49,-359,21,-227,5,-190,4,-216,4,-244,6,-230,7,-233,7,-158,2,-190,3,-218,4,-158,2,-214,5,-188,4
21,-92,688,-907,352,-419,27,-192,3,-322,17,-207,3,-186,4,-194,4,-272,9,-468,51,-374,23,-231,5,-195,4,-220,4,-248,6,-235,8,-239,7,-159,2,-194,3,-223,4,-159,2,-217,5,-194,4
22,-95,709,-946,367,-437,27,-199,3,-331,17,-209,3,-194,4,-199,4,-280,9,-496,53,-384,23,-237,5,-198,4,-223,4,-252,6,-242,8,-247,7,-161,3,-198,3,-227,4,-165,2,-223,5,-196,4
23,-96,726,-988,385,-448,28,-208,3,-338,17,-211,3,-197,4,-204,4,-289,10,-525,54,-402,24,-241,5,-201,4,-225,4,-259,6,-247,8,-250,7,-168,4,-202,3,-232,4,-168,2,-230,5,-201,4
24,-103,748,-1028,404,-467,28,-211,3,-347,18,-213,3,-200,4,-209,4,-295,10,-551,54,-415,25,-245,5,-205,4,-226,4,-263,6,-257,8,-259,7,-172,4,-208,3,-236,4,-169,2,-234,5,-205,4
25,-104,770,-1069,425,-480,30,-214,3,-357,18,-218,3,-202,4,-210,4,-304,10,-563,59,-433,26,-250,5,-213,4,-232,4,-266,6,-264,8,-267,8,-175,4,-212,3,-238,4,-171,2,-244,5,-211,4
26,-108,789,-1117,442,-495,30,-218,3,-367,21,-220,3,-202,4,-212,4,-315,10,-586,59,-442,28,-256,5,-216,4,-237,4,-270,6,-268,8,-276,8,-185,4,-214,3,-245,4,-171,2,-251,5,-216,4
27,-112,817,-1165,462,-508,31,-223,3,-378,21,-222,3,-206,4,-216,4,-321,10,-605,63,-461,28,-258,5,-219,4,-240,4,-276,6,-274,8,-280,8,-187,4,-221,3,-248,4,-172,2,-254,5,-219,4
28,-115,836,-1211,478,-523,31,-226,3,-395,22,-224,3,-214,4,-222,4,-327,10,-626,67,-475,28,-264,5,-229,4,-242,4,-281,7,-282,9,-284,8,-189,4,-222,3,-252,4,-172,2,-258,5,-221,4
29,-118,855,-1269,501,-531,32,-228,3,-401,22,-229,3,-216,4,-225,4,-334,10,-640,68,-489,30,-266,5,-234,4,-246,4,-287,7,-291,9,-289,8,-196,4,-226,3,-256,5,-176,2,-264,5,-227,4
30,-121,887,-1289,511,-547,32,-232,3,-414,23,-232,3,-222,4,-232,4,-351,10,-663,71,-500,30,-273,5,-239,4,-246,4,-301,7,-299,9,-295,8,-203,4,-231,3,-260,5,-177,2,-265,5,-231,4
31,-122,917,-1289,511,-573,32,-234,3,-431,25,-236,3,-226,4,-244,4,-358,11,-685,74,-518,32,-276,5,-248,4,-250,4,-308,7,-306,10,-304,8,-212,4,-238,3,-267,5,-182,2,-271,5,-237,4
32,-128,951,-1289,511,-583,32,-244,3,-444,25,-245,3,-234,4,-252,4,-370,12,-719,77,-532,32,-280,5,-252,4,-255,4,-316,7,-316,10,-309,8,-218,4,-242,3,-275,5,-184,2,-277,5,-244,4
33,-131,984,-1289,511,-597,32,-249,3,-456,25,-246,3,-237,4,-259,4,-384,12,-760,79,-547,33,-287,5,-253,5,-260,4,-324,8,-330,10,-322,8,-224,4,-245,3,-284,5,-190,2,-280,5,-247,4
34,-137,1016,-1289,511,-611,34,-252,3,-468,26,-252,3,-243,4,-264,4,-396,13,-785,83,-563,35,-293,5,-263,5,-264,4,-334,8,-339,11,-330,8,-233,4,-246,3,-294,5,-194,2,-285,5,-254,4
35,-144,1047,-1289,511,-630,36,-255,3,-485,26,-257,3,-249,4,-266,4,-403,14,-811,86,-577,35,-299,5,-268,5,-274,4,-347,8,-349,11,-339,8,-241,4,-255,3,-299,5,-195,2,-292,5,-259,4
36,-150,1072,-1289,511,-645,37,-257,3,-499,26,-262,3,-261,4,-266,4,-423,14,-838,88,-594,36,-306,5,-274,5,-279,4,-354,8,-361,11,-347,8,-248,4,-260,3,-306,5,-200,2,-300,5,-266,4
37,-155,1112,-1289,511,-662,37,-257,3,-515,26,-269,3,-267,4,-267,4,-431,15,-869,89,-610,39,-314,5,-280,5,-286,4,-365,8,-372,13,-359,9,-250,4,-264,3,-308,5,-201,2,-306,5,-272,4
38,-157,1160,-1289,511,-678,37,-260,3,-531,26,-272,3,-270,4,-272,4,-445,17,-893,92,-630,39,-316,5,-285,6,-289,4,-368,8,-383,13,-371,9,-256,4,-272,3,-314,5,-203,2,-315,5,-276,4
39,-161,1197,-1289,511,-694,37,-266,3,-552,26,-275,3,-275,4,-280,4,-459,17,-921,92,-644,41,-320,5,-294,6,-292,4,-374,8,-398,13,-381,9,-262,4,-275,3,-320,5,-206,2,-319,5,-280,4
40,-164,1234,-1289,511,-703,37,-272,3,-568,27,-279,3,-278,4,-284,4,-474,18,-950,96,-664,41,-328,5,-301,6,-298,4,-389,8,-404,13,-391,9,-266,4,-278,3,-323,6,-211,2,-323,5,-287,4
41,-167,1270,-1289,511,-715,37,-277,3,-579,27,-283,3,-282,4,-288,4,-487,18,-992,98,-685,43,-331,5,-306,6,-302,4,-398,8,-413,14,-398,10,-269,4,-282,3,-330,6,-216,2,-329,5,-295,4
42,-169,1304,-1289,511,-730,37,-281,3,-590,27,-286,3,-285,4,-295,4,-500,19,-1028,100,-705,43,-339,5,-312,7,-309,4,-405,8,-424,14,-410,10,-271,4,-287,3,-337,6,-218,2,-334,5,-302,4
43,-173,1339,-1289,511,-746,38,-287,3,-607,27,-293,3,-287,4,-299,4,-512,19,-1051,103,-718,43,-342,5,-327,7,-314,4,-412,8,-434,14,-418,10,-280,4,-298,3,-344,6,-221,2,-341,5,-305,4
44,-180,1377,-1289,511,-757,40,-287,3,-616,27,-297,3,-289,4,-303,4,-531,19,-1085,107,-732,43,-347,5,-334,7,-317,4,-421,9,-444,14,-429,10,-287,4,-303,3,-356,6,-223,2,-348,5,-309,4
45,-186,1406,-1289,511,-772,42,-292,3,-632,27,-302,3,-292,4,-308,4,-540,19,-1125,110,-750,46,-355,5,-339,7,-327,4,-426,10,-456,14,-435,10,-289,4,-306,3,-365,6,-225,2,-353,5,-313,4
46,-189,1439,-1289,511,-789,44,-297,3,-647,29,-306,3,-300,4,-313,4,-550,21,-1147,113,-765,47,-362,5,-345,7,-332,4,-436,10,-474,14,-448,10,-292,4,-311,3,-374,6,-226,2,-354,5,-319,4
47,-195,1465,-1289,511,-803,44,-299,3,-662,29,-313,3,-301,4,-317,4,-563,21,-1182,117,-780,48,-365,5,-358,7,-339,4,-451,10,-482,14,-460,10,-297,4,-311,3,-378,6,-231,2,-362,5,-327,4
48,-201,1502,-1289,511,-821,45,-304,3,-677,30,-319,3,-305,4,-318,4,-575,21,-1210,120,-802,49,-372,5,-369,7,-344,4,-457,10,-492,14,-467,10,-300,4,-315,3,-382,6,-234,2,-363,5,-337,4
49,-211,1544,-1289,511,-836,45,-307,3,-694,31,-321,3,-309,4,-322,4,-583,22,-1245,123,-819,50,-379,5,-372,7,-348,4,-463,10,-506,14,-474,10,-305,4,-317,3,-389,6,-238,2,-369,5,-340,4
50,-215,1585,-1289,511,-850,47,-310,3,-708,31,-323,4,-312,4,-324,4,-600,23,-1271,128,-838,50,-387,5,-378,7,-351,4,-470,10,-518,14,-488,10,-309,4,-322,3,-394,6,-240,2,-377,5,-343,4
51,-215,1585,-1289,511,-871,48,-315,3,-724,32,-332,4,-317,4,-328,4,-614,24,-1308,135,-865,50,-397,5,-386,8,-355,4,-481,10,-528,14,-496,11,-319,4,-326,3,-397,6,-242,2,-382,5,-349,4
52,-215,1585,-1289,511,-887,49,-319,3,-748,32,-335,4,-329,4,-332,4,-633,25,-1351,137,-890,51,-405,5,-392,8,-361,4,-493,11,-534,14,-504,11,-324,4,-331,4,-401,6,-245,2,-387,5,-355,4
53,-215,1585,-1289,511,-909,49,-325,3,-775,33,-338,4,-333,4,-338,4,-653,25,-1379,140,-911,53,-411,5,-399,8,-368,4,-501,11,-548,14,-517,11,-331,4,-339,4,-413,6,-248,2,-389,5,-356,4
54,-215,1585,-1289,511,-928,50,-332,3,-786,36,-342,4,-338,4,-342,4,-670,25,-1419,144,-940,54,-418,6,-406,8,-373,4,-510,11,-565,14,-520,11,-338,4,-344,4,-424,6,-251,2,-395,5,-361,4
55,-215,1585,-1289,511,-940,51,-335,3,-806,36,-345,4,-343,4,-348,4,-689,26,-1464,151,-966,54,-425,6,-414,8,-379,4,-519,11,-576,14,-532,11,-341,4,-347,4,-435,6,-251,2,-402,5,-367,4
56,-215,1585,-1289,511,-958,52,-341,3,-834,36,-354,4,-347,4,-351,4,-710,28,-1492,156,-987,56,-432,6,-422,8,-384,4,-524,11,-587,15,-537,11,-351,4,-350,4,-449,6,-254,2,-408,5,-372,4
57,-215,1585,-1289,511,-975,52,-343,3,-857,36,-359,4,-351,4,-357,4,-727,28,-1536,160,-1006,57,-440,6,-426,8,-395,4,-534,11,-602,15,-543,11,-356,4,-358,4,-458,6,-257,2,-411,5,-379,4
58,-215,1585,-1289,511,-992,52,-345,3,-882,37,-365,4,-353,4,-358,4,-743,28,-1587,163,-1023,58,-446,6,-433,8,-402,4,-549,11,-615,15,-549,11,-361,4,-366,4,-463,6,-261,2,-418,5,-385,4
59,-215,1585,-1289,511,-1007,53,-350,3,-904,38,-369,4,-362,4,-364,4,-766,28,-1622,167,-1044,60,-448,6,-442,8,-407,4,-557,11,-629,15,-559,11,-366,4,-369,4,-468,6,-270,2,-426,5,-390,4
60,-215,1585,-1289,511,-1028,54,-354,3,-929,38,-382,4,-366,4,-373,4,-785,29,-1632,168,-1064,61,-455,6,-452,8,-412,4,-573,11,-647,15,-570,11,-372,4,-371,4,-475,6,-271,2,-438,5,-397,4
61,-215,1585,-1289,511,-1043,56,-355,3,-956,39,-389,4,-372,4,-376,4,-808,31,-1632,168,-1085,62,-463,6,-466,8,-418,4,-588,11,-662,16,-591,11,-378,4,-381,4,-479,6,-273,2,-450,5,-405,4
62,-215,1585,-1289,511,-1062,57,-360,3,-985,40,-394,4,-382,4,-388,4,-825,33,-1632,168,-1109,65,-472,6,-479,8,-425,4,-593,12,-679,16,-604,11,-380,4,-388,4,-490,6,-277,2,-452,5,-417,4
63,-215,1585,-1289,511,-1077,59,-365,3,-1004,40,-400,4,-387,4,-394,4,-852,33,-1632,168,-1131,65,-482,6,-493,8,-431,5,-606,12,-698,16,-623,11,-390,4,-394,5,-494,6,-282,2,-463,5,-422,4
64,-215,1585,-1289,511,-1105,61,-371,3,-1027,42,-408,4,-394,4,-400,4,-872,34,-1632,168,-1154,66,-485,6,-501,8,-440,6,-619,12,-710,16,-635,11,-398,4,-402,5,-505,6,-286,2,-470,5,-430,4
65,-215,1585,-1289,511,-1129,62,-375,3,-1054,42,-422,5,-400,4,-404,4,-904,34,-1632,168,-1181,66,-493,6,-511,8,-444,6,-632,12,-718,17,-648,11,-405,4,-410,5,-510,6,-291,2,-475,5,-434,4
66,-215,1585,-1289,511,-1149,62,-384,3,-1085,44,-433,5,-406,4,-415,4,-927,34,-1632,168,-1194,67,-503,6,-521,8,-454,6,-644,12,-737,20,-654,11,-412,4,-419,5,-511,6,-295,2,-484,5,-438,4
67,-215,1585,-1289,511,-1168,62,-385,3,-1109,44,-446,5,-411,4,-421,4,-955,34,-1632,168,-1221,67,-513,6,-536,8,-461,6,-662,12,-747,20,-665,11,-420,4,-427,5,-515,6,-299,2,-492,5,-443,4
68,-215,1585,-1289,511,-1185,62,-390,3,-1131,46,-457,5,-413,4,-423,4,-980,36,-1632,168,-1248,68,-520,6,-544,8,-471,6,-677,12,-769,20,-673,11,-425,4,-436,5,-522,6,-305,2,-500,5,-453,4
69,-215,1585,-1289,511,-1204,62,-395,3,-1158,48,-468,5,-418,4,-428,4,-998,37,-1632,168,-1275,70,-533,6,-554,9,-480,6,-685,12,-778,21,-688,11,-430,4,-443,5,-534,6,-306,2,-509,5,-462,4
70,-215,1585,-1289,511,-1230,62,-402,3,-1183,50,-478,5,-422,4,-439,4,-1025,37,-1632,168,-1290,70,-540,6,-566,9,-489,6,-694,12,-793,22,-706,11,-435,5,-451,5,-539,6,-309,2,-515,5,-467,4
71,-215,1585,-1289,511,-1252,62,-409,3,-1211,50,-487,5,-430,4,-444,4,-1055,37,-1632,168,-1309,72,-550,6,-577,10,-494,6,-705,13,-811,22,-713,12,-443,5,-458,5,-543,6,-309,2,-527,5,-472,4
72,-215,1585,-1289,511,-1275,63,-413,3,-1234,53,-500,5,-439,4,-453,4,-1081,37,-1632,168,-1327,72,-557,6,-586,10,-498,6,-710,14,-839,22,-721,12,-451,5,-464,5,-551,6,-314,2,-533,5,-479,4
73,-215,1585,-1289,511,-1302,65,-415,4,-1257,54,-504,5,-443,4,-458,4,-1102,39,-1632,168,-1346,72,-564,6,-598,10,-504,6,-726,14,-854,22,-736,12,-460,5,-475,5,-562,6,-317,2,-542,5,-485,4
74,-215,1585,-1289,511,-1325,66,-421,4,-1283,54,-509,5,-450,4,-466,4,-1118,39,-1632,168,-1368,73,-575,6,-610,10,-509,6,-739,14,-869,22,-752,12,-472,5,-484,5,-567,6,-319,2,-549,5,-494,4
75,-215,1585,-1289,511,-1344,66,-426,4,-1310,54,-517,5,-453,4,-470,4,-1137,39,-1632,168,-1390,77,-582,6,-625,10,-519,6,-751,14,-887,22,-765,12,-481,5,-488,5,-576,6,-325,2,-556,5,-503,5
76,-215,1585,-1289,511,-1361,67,-431,4,-1336,54,-518,5,-459,4,-477,4,-1163,41,-1632,168,-1423,77,-591,6,-634,10,-526,6,-766,14,-908,22,-774,12,-492,5,-498,5,-582,6,-325,2,-562,5,-507,5
77,-215,1585,-1289,511,-1382,67,-435,4,-1363,56,-523,5,-464,4,-482,4,-1187,44,-1632,168,-1436,78,-607,7,-640,10,-538,6,-775,14,-919,23,-785,12,-503,5,-506,5,-592,6,-328,2,-569,5,-522,5
78,-215,1585,-1289,511,-1413,68,-444,4,-1386,56,-533,5,-471,4,-485,4,-1210,45,-1632,168,-1463,78,-614,7,-650,10,-544,6,-788,15,-934,23,-795,13,-512,5,-513,5,-596,6,-333,2,-573,5,-526,5
79,-215,1585,-1289,511,-1434,69,-447,4,-1417,57,-538,5,-478,4,-492,4,-1229,45,-1632,168,-1492,80,-621,7,-660,12,-556,6,-800,15,-954,24,-810,13,-515,5,-518,5,-599,6,-336,2,-579,5,-532,5
