,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
46,-187,5,-463,64,-404,26,-138,2,-236,7,-184,4,-383,28,-370,24,-391,34,-401,35,-494,87,-243,12,-283,16,-210,4,-348,19,-140,2,-141,2,-161,3,-288,13
47,-189,5,-469,66,-414,26,-138,2,-237,7,-186,4,-393,28,-382,24,-400,35,-408,35,-494,87,-251,12,-285,17,-214,4,-355,20,-143,2,-141,2,-164,3,-292,13
48,-192,5,-475,69,-420,28,-139,2,-239,7,-189,4,-400,28,-389,24,-408,37,-411,35,-494,87,-258,12,-292,17,-220,4,-361,22,-143,2,-145,2,-167,3,-299,13
49,-195,5,-483,70,-429,29,-141,2,-244,7,-192,4,-407,28,-393,24,-419,37,-422,35,-494,87,-263,12,-297,17,-222,4,-365,23,-145,2,-148,2,-169,3,-304,14
50,-198,5,-495,70,-433,29,-141,2,-246,7,-195,4,-415,28,-404,26,-427,40,-429,35,-494,87,-273,12,-302,17,-225,4,-369,24,-147,2,-149,2,-171,3,-308,14
51,-203,5,-506,74,-441,30,-143,2,-249,7,-199,4,-425,28,-413,28,-429,40,-439,38,-494,87,-276,12,-306,17,-228,4,-373,24,-147,2,-149,2,-171,3,-314,15
52,-208,5,-507,74,-448,30,-144,2,-255,7,-200,4,-429,29,-418,29,-436,41,-456,39,-494,87,-286,12,-311,17,-229,4,-381,24,-149,2,-151,2,-172,3,-321,16
53,-211,5,-507,74,-457,30,-144,2,-262,7,-202,4,-441,29,-426,30,-441,43,-463,40,-494,87,-292,12,-318,17,-230,4,-390,25,-150,2,-153,2,-177,3,-327,16
54,-213,5,-507,74,-465,30,-145,2,-264,7,-206,4,-447,30,-438,30,-448,45,-479,40,-494,87,-294,12,-325,17,-230,4,-401,25,-152,2,-157,2,-177,3,-335,16
55,-218,5,-507,74,-472,30,-147,2,-268,7,-207,4,-460,30,-448,31,-455,46,-485,42,-494,87,-299,12,-334,19,-231,4,-408,25,-154,2,-157,2,-180,3,-342,16
56,-220,5,-507,74,-477,30,-148,2,-275,7,-207,4,-466,30,-457,32,-463,48,-497,42,-494,87,-303,14,-340,19,-235,4,-414,26,-157,2,-159,2,-186,3,-350,16
57,-224,5,-507,74,-494,31,-148,2,-280,7,-211,4,-474,31,-464,32,-471,49,-499,42,-494,87,-304,14,-351,19,-239,4,-425,26,-158,2,-159,2,-189,3,-356,16
58,-228,5,-507,74,-501,32,-149,2,-285,7,-214,4,-483,32,-472,33,-481,49,-511,43,-494,87,-308,14,-360,19,-241,4,-431,27,-159,2,-161,2,-191,4,-360,16
59,-228,5,-507,74,-507,32,-150,2,-295,7,-215,4,-491,33,-479,33,-493,49,-523,43,-494,87,-313,14,-370,20,-243,4,-439,28,-161,2,-161,2,-192,4,-367,16
60,-233,5,-507,74,-514,32,-152,2,-299,8,-216,4,-500,35,-491,33,-508,50,-532,43,-494,87,-314,14,-376,20,-243,4,-444,28,-163,2,-164,2,-195,4,-373,17
61,-237,5,-507,74,-525,34,-156,2,-301,8,-219,4,-508,35,-505,33,-511,53,-538,43,-494,87,-322,14,-382,20,-245,4,-448,28,-165,2,-165,2,-200,4,-380,17
62,-244,6,-507,74,-534,35,-157,2,-306,9,-221,4,-511,36,-513,34,-522,53,-538,43,-494,87,-328,15,-393,20,-251,4,-456,30,-167,2,-165,2,-203,4,-385,17
63,-246,6,-507,74,-545,36,-161,2,-311,9,-223,4,-524,36,-525,34,-527,54,-538,43,-494,87,-335,15,-400,20,-253,4,-468,30,-167,2,-168,2,-206,4,-390,17
64,-250,6,-507,74,-545,36,-163,2,-321,9,-225,4,-538,37,-544,34,-527,54,-538,43,-494,87,-341,15,-410,20,-254,4,-480,30,-170,2,-170,2,-210,4,-394,18
65,-255,6,-507,74,-545,36,-168,2,-327,9,-227,4,-544,37,-547,34,-527,54,-538,43,-494,87,-350,16,-422,22,-257,4,-500,31,-172,2,-173,2,-213,4,-406,18
66,-262,6,-507,74,-545,36,-172,2,-333,9,-234,4,-544,37,-547,34,-527,54,-538,43,-494,87,-355,17,-437,22,-261,4,-513,31,-181,2,-178,2,-219,4,-419,18
67,-272,6,-507,74,-545,36,-176,2,-337,9,-239,4,-544,37,-547,34,-527,54,-538,43,-494,87,-366,17,-449,22,-264,4,-532,33,-185,2,-180,2,-227,4,-430,18
68,-282,6,-507,74,-545,36,-176,2,-349,9,-244,4,-544,37,-547,34,-527,54,-538,43,-494,87,-372,18,-462,24,-269,4,-548,33,-191,2,-183,2,-232,4,-441,18
69,-289,6,-507,74,-545,36,-183,2,-362,9,-250,4,-544,37,-547,34,-527,54,-538,43,-494,87,-381,19,-474,24,-274,4,-548,33,-197,2,-188,2,-239,4,-458,18
70,-297,6,-507,74,-545,36,-186,2,-374,9,-258,4,-544,37,-547,34,-527,54,-538,43,-494,87,-395,19,-490,25,-282,4,-548,33,-199,2,-190,2,-246,4,-472,18
71,-302,6,-507,74,-545,36,-194,2,-379,10,-264,4,-544,37,-547,34,-527,54,-538,43,-494,87,-410,19,-510,26,-290,4,-548,33,-200,2,-190,2,-256,4,-487,18
72,-312,7,-507,74,-545,36,-196,2,-388,11,-268,4,-544,37,-547,34,-527,54,-538,43,-494,87,-416,22,-531,27,-297,4,-548,33,-208,2,-191,2,-264,4,-499,19
73,-320,7,-507,74,-545,36,-199,2,-400,12,-277,4,-544,37,-547,34,-527,54,-538,43,-494,87,-434,22,-546,27,-302,4,-548,33,-213,2,-192,2,-267,4,-513,20
74,-336,7,-507,74,-545,36,-202,2,-411,12,-286,4,-544,37,-547,34,-527,54,-538,43,-494,87,-451,23,-553,28,-310,4,-548,33,-218,2,-192,2,-268,4,-528,21
75,-348,7,-507,74,-545,36,-209,2,-425,12,-295,4,-544,37,-547,34,-527,54,-538,43,-494,87,-467,23,-553,28,-316,4,-548,33,-223,3,-195,2,-274,4,-543,22
76,-355,7,-507,74,-545,36,-211,2,-439,12,-302,4,-544,37,-547,34,-527,54,-538,43,-494,87,-486,24,-553,28,-322,4,-548,33,-228,3,-201,2,-286,4,-559,22
77,-366,7,-507,74,-545,36,-211,2,-455,14,-311,5,-544,37,-547,34,-527,54,-538,43,-494,87,-516,24,-553,28,-330,4,-548,33,-235,3,-207,2,-291,4,-559,22
78,-377,7,-507,74,-545,36,-215,2,-473,14,-319,5,-544,37,-547,34,-527,54,-538,43,-494,87,-540,24,-553,28,-339,4,-548,33,-242,3,-214,2,-298,4,-559,22
79,-388,7,-507,74,-545,36,-221,2,-490,14,-331,5,-544,37,-547,34,-527,54,-538,43,-494,87,-556,25,-553,28,-346,4,-548,33,-250,3,-214,2,-315,4,-559,22
