,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
41,-210,5,-410,57,-342,20,-137,3,-131,3,-234,6,-268,19,-297,19,-407,40,-361,28,-493,88,-167,8,-337,17,-131,2,-283,14,-207,5,-186,3,-139,2,-233,8
42,-212,5,-418,59,-349,21,-140,3,-136,3,-235,6,-278,19,-302,19,-415,41,-373,29,-493,88,-169,8,-348,17,-131,2,-290,14,-209,5,-188,3,-139,2,-238,8
43,-213,5,-429,60,-364,21,-143,3,-139,3,-236,6,-284,19,-312,19,-422,42,-379,29,-493,88,-171,8,-354,17,-134,2,-297,14,-212,5,-189,3,-139,2,-246,8
44,-216,5,-438,61,-373,23,-145,3,-146,3,-237,6,-292,19,-321,20,-427,42,-386,30,-493,88,-171,8,-360,17,-139,2,-305,16,-213,5,-192,3,-142,2,-248,8
45,-220,6,-448,61,-379,23,-149,3,-146,3,-240,7,-300,19,-331,20,-441,42,-393,31,-493,88,-173,8,-366,18,-142,2,-309,17,-218,5,-194,3,-143,2,-249,8
46,-224,6,-454,63,-387,23,-153,3,-152,3,-250,7,-305,20,-339,21,-443,43,-400,32,-493,88,-174,8,-373,19,-142,2,-317,17,-220,5,-198,3,-144,2,-254,8
47,-230,6,-460,63,-397,24,-156,3,-154,3,-253,7,-313,22,-346,21,-451,44,-406,33,-493,88,-176,8,-382,20,-142,2,-322,17,-223,5,-202,3,-146,2,-259,8
48,-234,6,-463,63,-406,25,-160,3,-157,3,-257,7,-321,22,-353,21,-460,45,-414,33,-493,88,-177,8,-392,21,-142,2,-332,18,-229,5,-203,3,-147,2,-262,8
49,-239,6,-478,64,-413,25,-164,3,-158,3,-259,7,-332,24,-362,21,-468,45,-421,37,-493,88,-182,8,-396,21,-144,2,-334,18,-231,5,-203,3,-150,2,-263,8
50,-240,6,-486,65,-425,25,-166,3,-160,4,-261,7,-338,26,-367,22,-478,46,-430,37,-493,88,-184,8,-404,22,-145,2,-342,18,-233,5,-206,3,-153,2,-267,8
51,-244,6,-493,67,-433,25,-169,3,-166,4,-263,7,-348,28,-375,22,-486,48,-439,37,-493,88,-186,8,-412,22,-147,2,-346,19,-235,5,-209,3,-154,2,-268,8
52,-246,6,-499,68,-440,26,-171,3,-171,4,-265,7,-360,28,-380,22,-492,48,-448,37,-493,88,-192,8,-418,22,-150,2,-357,19,-238,5,-210,3,-156,2,-272,9
53,-249,6,-504,70,-449,26,-174,3,-172,4,-269,7,-370,28,-384,24,-502,48,-461,38,-493,88,-195,9,-424,22,-152,2,-364,20,-242,5,-210,3,-157,2,-275,9
54,-250,6,-510,71,-462,26,-176,3,-175,4,-271,7,-378,30,-391,24,-509,49,-472,40,-493,88,-200,9,-429,22,-154,2,-370,20,-246,5,-210,3,-160,2,-279,9
55,-253,6,-510,71,-466,26,-178,3,-179,4,-277,7,-385,30,-403,24,-514,50,-485,43,-493,88,-205,9,-436,22,-154,2,-375,20,-249,5,-214,3,-162,2,-288,9
56,-257,6,-510,71,-474,28,-180,3,-182,4,-281,7,-392,30,-414,24,-526,51,-493,43,-493,88,-210,9,-442,22,-157,2,-383,20,-252,5,-218,3,-164,2,-290,9
57,-265,6,-510,71,-482,28,-183,3,-186,5,-285,7,-401,30,-421,26,-530,51,-503,43,-493,88,-216,9,-447,22,-161,2,-391,20,-254,5,-220,3,-164,2,-298,9
58,-274,7,-510,71,-491,29,-183,3,-191,6,-286,7,-408,31,-433,26,-530,51,-512,44,-493,88,-223,9,-459,22,-161,2,-398,20,-258,5,-222,3,-166,2,-302,9
59,-277,7,-510,71,-494,29,-185,3,-193,6,-290,7,-418,31,-442,27,-530,51,-532,46,-493,88,-231,9,-469,22,-164,2,-402,21,-262,5,-226,3,-166,2,-307,9
60,-282,7,-510,71,-503,30,-187,3,-198,6,-293,7,-434,32,-455,28,-530,51,-535,46,-493,88,-232,9,-479,22,-167,2,-412,21,-266,5,-227,3,-167,2,-313,9
61,-286,8,-510,71,-516,30,-188,3,-202,7,-296,7,-442,32,-464,31,-530,51,-535,46,-493,88,-236,9,-486,24,-172,2,-426,21,-272,5,-231,3,-168,2,-318,9
62,-292,8,-510,71,-519,31,-191,3,-208,7,-302,7,-456,32,-480,31,-530,51,-535,46,-493,88,-239,9,-498,25,-174,2,-433,21,-277,5,-233,3,-170,2,-324,9
63,-294,8,-510,71,-531,33,-192,3,-215,7,-305,7,-469,32,-493,32,-530,51,-535,46,-493,88,-246,9,-506,25,-174,2,-444,21,-279,5,-236,3,-173,2,-329,11
64,-295,8,-510,71,-544,35,-197,3,-220,7,-308,7,-480,34,-499,33,-530,51,-535,46,-493,88,-249,9,-519,25,-177,2,-456,21,-285,5,-238,3,-174,2,-335,11
65,-302,9,-510,71,-546,35,-200,3,-226,7,-315,7,-498,36,-509,33,-530,51,-535,46,-493,88,-250,9,-525,27,-181,2,-462,21,-289,6,-239,3,-176,2,-346,12
66,-308,9,-510,71,-546,35,-203,3,-233,7,-318,7,-513,36,-519,33,-530,51,-535,46,-493,88,-254,9,-543,27,-185,2,-473,21,-294,6,-242,3,-176,2,-351,13
67,-312,9,-510,71,-546,35,-204,3,-242,7,-323,7,-528,37,-539,35,-530,51,-535,46,-493,88,-260,9,-551,28,-185,2,-485,21,-297,6,-242,3,-177,2,-358,13
68,-320,9,-510,71,-546,35,-209,3,-248,7,-330,7,-542,39,-546,35,-530,51,-535,46,-493,88,-266,9,-553,28,-187,2,-500,21,-304,6,-246,3,-177,2,-368,13
69,-332,9,-510,71,-546,35,-216,3,-256,8,-340,7,-542,39,-546,35,-530,51,-535,46,-493,88,-274,9,-553,28,-189,2,-519,23,-308,6,-254,3,-178,2,-381,13
70,-341,9,-510,71,-546,35,-221,3,-276,8,-344,7,-542,39,-546,35,-530,51,-535,46,-493,88,-281,10,-553,28,-193,2,-528,25,-316,6,-260,3,-184,2,-395,13
71,-351,10,-510,71,-546,35,-226,3,-283,8,-351,7,-542,39,-546,35,-530,51,-535,46,-493,88,-287,11,-553,28,-196,2,-543,26,-321,6,-270,3,-187,2,-415,14
72,-365,10,-510,71,-546,35,-230,3,-298,8,-356,7,-542,39,-546,35,-530,51,-535,46,-493,88,-303,11,-553,28,-200,3,-553,28,-331,8,-275,3,-187,2,-420,16
73,-374,10,-510,71,-546,35,-238,3,-315,8,-368,7,-542,39,-546,35,-530,51,-535,46,-493,88,-313,12,-553,28,-204,3,-553,28,-336,9,-275,3,-197,2,-438,16
74,-382,10,-510,71,-546,35,-244,3,-323,8,-378,8,-542,39,-546,35,-530,51,-535,46,-493,88,-321,13,-553,28,-215,3,-553,28,-350,9,-283,3,-202,2,-452,17
75,-392,10,-510,71,-546,35,-246,3,-329,8,-389,8,-542,39,-546,35,-530,51,-535,46,-493,88,-339,13,-553,28,-224,3,-553,28,-359,11,-287,3,-209,2,-469,17
76,-406,10,-510,71,-546,35,-254,3,-337,8,-399,8,-542,39,-546,35,-530,51,-535,46,-493,88,-350,14,-553,28,-233,3,-553,28,-377,11,-294,3,-210,2,-477,17
77,-415,10,-510,71,-546,35,-259,3,-348,8,-407,8,-542,39,-546,35,-530,51,-535,46,-493,88,-364,16,-553,28,-240,3,-553,28,-391,12,-299,3,-217,2,-488,18
78,-431,10,-510,71,-546,35,-263,3,-353,9,-418,9,-542,39,-546,35,-530,51,-535,46,-493,88,-373,17,-553,28,-248,3,-553,28,-406,12,-302,3,-221,2,-504,19
79,-437,11,-510,71,-546,35,-267,3,-360,9,-433,9,-542,39,-546,35,-530,51,-535,46,-493,88,-389,17,-553,28,-254,3,-553,28,-424,12,-308,3,-222,2,-517,21
