,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
33,-215,11,-230,66,-271,39,-168,4,-149,10,-189,9,-216,28,-303,32,-244,47,-233,37,-369,84,-180,22,-246,23,-152,6,-227,23,-202,8,-127,3,-127,5,-199,18
34,-221,11,-233,66,-274,39,-173,4,-152,10,-194,9,-218,28,-308,33,-252,47,-236,37,-378,84,-195,22,-249,23,-152,6,-231,23,-211,8,-127,3,-136,5,-201,18
35,-228,11,-237,66,-284,39,-177,4,-154,10,-196,9,-219,28,-315,33,-258,47,-241,37,-385,84,-203,23,-251,23,-154,6,-236,23,-220,10,-130,3,-142,5,-203,18
36,-235,11,-242,66,-293,39,-180,4,-156,10,-198,9,-220,28,-318,33,-262,47,-245,37,-388,85,-215,23,-255,23,-163,6,-242,24,-229,10,-130,3,-148,5,-207,18
37,-240,11,-245,66,-296,39,-186,4,-158,10,-201,9,-223,28,-326,33,-266,47,-247,37,-396,86,-227,23,-260,23,-163,6,-249,24,-236,12,-141,3,-150,6,-207,18
38,-250,11,-246,66,-300,39,-194,4,-161,10,-204,9,-225,29,-331,33,-268,47,-250,38,-402,86,-235,23,-266,23,-167,6,-251,25,-243,12,-144,3,-162,6,-210,18
39,-251,11,-255,67,-304,39,-204,4,-163,10,-208,9,-227,29,-336,33,-274,47,-260,38,-410,86,-239,23,-272,23,-172,6,-261,25,-243,12,-144,3,-168,6,-212,18
40,-253,11,-258,67,-310,39,-211,4,-163,10,-210,9,-230,29,-348,33,-278,47,-263,40,-413,86,-246,23,-279,23,-177,6,-268,25,-256,13,-144,3,-175,6,-213,18
41,-260,11,-260,67,-314,39,-211,4,-164,10,-214,9,-232,29,-353,33,-284,47,-268,41,-422,86,-250,23,-285,23,-182,6,-274,25,-265,14,-153,3,-182,6,-215,18
42,-265,11,-262,67,-315,39,-211,4,-170,10,-217,9,-236,29,-361,33,-289,47,-275,41,-429,86,-258,23,-289,23,-188,6,-281,25,-272,14,-161,3,-185,6,-219,18
43,-268,11,-267,67,-320,39,-215,4,-177,11,-225,9,-239,29,-365,33,-292,47,-281,42,-436,86,-263,24,-292,23,-194,6,-289,25,-283,14,-161,3,-185,6,-223,18
44,-270,11,-273,67,-326,39,-224,4,-184,11,-227,9,-240,30,-370,33,-296,48,-287,42,-443,86,-268,25,-296,23,-200,6,-292,25,-291,14,-161,3,-190,6,-229,18
45,-276,11,-276,67,-332,39,-229,4,-188,11,-231,9,-246,30,-375,33,-301,48,-287,42,-447,86,-276,25,-301,23,-202,6,-295,25,-305,14,-169,3,-196,6,-230,18
46,-281,11,-281,67,-335,39,-229,4,-192,11,-234,9,-252,30,-379,33,-301,48,-293,42,-453,87,-288,25,-310,23,-202,6,-298,25,-312,14,-180,3,-200,6,-236,18
47,-286,11,-288,67,-341,39,-229,4,-195,11,-238,9,-255,30,-384,33,-307,49,-297,42,-460,87,-294,25,-314,24,-212,6,-305,25,-313,14,-186,3,-205,6,-240,18
48,-294,11,-292,67,-341,39,-237,4,-196,11,-242,9,-259,30,-389,33,-310,49,-302,42,-463,88,-301,25,-325,24,-217,6,-308,25,-320,14,-190,3,-213,6,-244,18
49,-298,11,-295,68,-347,39,-245,4,-200,13,-247,9,-262,30,-395,33,-317,49,-309,42,-468,88,-305,25,-330,24,-218,6,-311,25,-329,14,-190,3,-221,6,-248,18
50,-305,11,-297,69,-349,39,-254,4,-205,13,-252,9,-267,30,-400,33,-317,49,-311,42,-475,88,-313,25,-339,24,-225,6,-314,25,-334,14,-196,3,-225,6,-251,18
51,-309,11,-299,69,-354,39,-266,4,-206,13,-253,9,-269,30,-406,33,-319,49,-319,42,-482,88,-320,25,-342,24,-226,6,-321,25,-338,14,-203,3,-237,6,-255,18
52,-315,11,-304,70,-358,39,-266,4,-209,13,-256,9,-279,30,-412,33,-325,49,-323,42,-486,88,-325,25,-348,24,-230,6,-328,25,-345,14,-207,3,-242,6,-260,18
53,-319,11,-310,70,-361,39,-278,5,-212,13,-262,10,-284,31,-418,33,-329,49,-328,42,-486,88,-333,25,-352,24,-232,6,-333,26,-349,14,-207,3,-249,6,-267,18
54,-319,11,-313,70,-364,39,-287,5,-217,13,-265,10,-289,31,-422,33,-330,49,-335,42,-490,88,-348,25,-357,24,-241,6,-338,26,-350,14,-212,3,-258,6,-269,18
55,-325,11,-318,70,-368,39,-295,5,-217,13,-274,10,-298,31,-424,33,-336,49,-340,42,-491,88,-353,25,-359,24,-241,6,-342,26,-357,14,-225,3,-264,6,-272,18
56,-325,11,-325,71,-372,39,-303,5,-222,13,-281,10,-300,31,-429,34,-339,49,-345,42,-492,88,-357,25,-362,25,-245,6,-352,26,-362,14,-232,3,-272,6,-276,18
57,-325,11,-328,71,-374,39,-315,5,-228,13,-287,10,-303,31,-435,34,-343,49,-350,42,-493,88,-363,25,-367,25,-252,6,-358,26,-368,14,-239,3,-277,6,-281,18
58,-333,11,-332,71,-382,39,-315,5,-232,13,-293,10,-311,31,-439,34,-348,49,-354,42,-493,88,-369,25,-377,25,-253,6,-365,27,-371,14,-246,3,-283,6,-284,18
59,-337,11,-333,71,-385,39,-325,5,-238,13,-297,10,-317,31,-445,34,-353,49,-357,42,-493,88,-376,25,-386,25,-261,6,-368,27,-374,14,-246,3,-293,6,-291,18
60,-344,11,-336,71,-388,39,-331,5,-241,13,-300,10,-323,31,-451,34,-354,49,-360,42,-493,88,-386,25,-394,25,-266,6,-372,27,-381,14,-255,3,-296,6,-299,18
61,-347,11,-341,71,-390,39,-346,5,-248,13,-306,10,-331,31,-462,34,-356,49,-363,42,-493,88,-394,25,-400,25,-273,6,-378,27,-385,14,-255,3,-296,6,-301,18
62,-352,11,-343,71,-391,39,-353,5,-252,13,-309,10,-336,32,-468,34,-361,49,-370,42,-493,88,-399,25,-406,25,-276,6,-386,27,-392,14,-268,3,-302,6,-302,18
63,-352,11,-346,71,-394,39,-364,5,-260,13,-315,10,-339,33,-474,34,-368,49,-375,42,-493,88,-403,25,-416,25,-277,6,-390,27,-397,14,-281,3,-302,6,-307,18
64,-359,11,-353,71,-398,39,-364,5,-266,14,-323,10,-343,36,-479,34,-375,49,-376,42,-493,88,-407,25,-424,25,-281,6,-397,27,-399,14,-281,3,-312,7,-313,18
65,-364,11,-355,71,-404,39,-373,5,-269,14,-331,10,-349,36,-481,34,-379,49,-383,42,-493,88,-409,25,-427,25,-286,6,-399,27,-407,14,-289,3,-322,7,-318,18
66,-373,11,-360,71,-408,39,-379,5,-278,14,-337,10,-353,37,-484,35,-382,49,-392,42,-493,88,-412,25,-429,25,-293,6,-404,27,-412,14,-289,3,-330,7,-323,18
67,-378,11,-362,71,-411,39,-386,5,-282,14,-345,10,-359,37,-491,35,-387,49,-394,42,-493,88,-417,25,-433,25,-295,6,-406,27,-424,14,-298,3,-337,7,-328,18
68,-384,11,-366,71,-416,39,-396,5,-289,14,-345,10,-366,37,-497,36,-393,49,-401,42,-493,88,-422,25,-436,25,-299,6,-412,27,-428,14,-298,3,-344,7,-335,18
69,-387,11,-372,71,-422,39,-396,5,-294,14,-351,10,-370,37,-502,36,-399,49,-405,42,-493,88,-428,25,-440,25,-303,6,-417,27,-431,14,-309,3,-356,7,-340,18
70,-398,11,-380,71,-427,39,-396,5,-302,14,-359,10,-375,37,-508,36,-402,49,-406,42,-493,88,-433,25,-448,25,-308,6,-422,27,-431,14,-319,3,-360,7,-343,18
71,-401,11,-384,71,-432,39,-405,5,-304,14,-363,10,-378,37,-513,36,-405,49,-410,42,-493,88,-437,25,-452,25,-312,6,-431,27,-438,14,-333,3,-366,7,-348,18
72,-404,11,-389,71,-433,39,-412,5,-310,14,-367,10,-382,37,-516,36,-412,49,-416,42,-493,88,-444,25,-458,25,-317,6,-436,27,-445,14,-343,3,-370,7,-353,18
73,-413,11,-392,71,-438,39,-419,5,-317,14,-375,10,-385,38,-518,36,-420,49,-418,42,-493,88,-448,25,-468,25,-322,6,-440,27,-448,14,-347,3,-378,7,-355,18
74,-420,11,-401,71,-445,39,-424,5,-327,14,-381,10,-390,38,-519,36,-426,49,-421,42,-493,88,-454,25,-470,25,-332,6,-447,28,-452,14,-347,3,-378,7,-361,18
75,-427,11,-409,71,-449,39,-431,5,-332,14,-386,10,-393,39,-522,36,-432,49,-423,42,-493,88,-460,25,-474,25,-332,6,-454,28,-455,14,-358,3,-383,7,-369,18
76,-430,11,-412,71,-455,39,-431,5,-341,14,-392,10,-401,39,-526,36,-434,49,-429,42,-493,88,-466,25,-478,25,-336,6,-459,28,-463,14,-363,3,-391,7,-377,18
77,-435,11,-420,71,-459,39,-435,5,-347,14,-399,10,-407,39,-528,36,-438,49,-435,42,-493,88,-468,25,-484,25,-339,6,-465,28,-468,14,-372,3,-400,7,-380,18
78,-440,11,-427,71,-462,39,-435,5,-355,14,-402,10,-411,39,-537,36,-443,49,-440,42,-493,88,-477,25,-486,25,-348,6,-471,28,-475,14,-372,3,-408,7,-385,18
79,-448,11,-433,71,-467,39,-442,5,-362,14,-403,10,-415,39,-540,36,-451,50,-447,43,-493,88,-480,25,-493,25,-352,6,-473,28,-482,14,-383,3,-408,7,-388,18
