,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
23,-152,9,-213,67,-202,35,-108,3,-143,10,-149,11,-162,20,-185,23,-197,45,-201,40,-255,80,-143,16,-184,19,-130,5,-220,28,-172,12,-97,2,-107,3,-178,22
24,-156,9,-226,67,-205,35,-109,4,-148,10,-153,11,-165,20,-191,23,-203,45,-205,41,-269,80,-153,18,-187,19,-133,5,-222,28,-172,12,-98,3,-107,3,-186,22
25,-159,9,-233,67,-212,35,-113,4,-151,10,-158,11,-171,20,-199,23,-205,45,-210,41,-283,81,-162,20,-190,19,-136,5,-228,28,-173,12,-99,3,-107,3,-191,22
26,-165,9,-240,67,-219,35,-114,5,-156,10,-162,11,-174,20,-207,24,-207,45,-212,42,-289,82,-171,20,-196,19,-142,5,-235,28,-179,12,-102,3,-107,3,-194,22
27,-173,10,-245,67,-226,35,-119,5,-160,10,-166,11,-181,20,-210,24,-213,45,-215,42,-297,82,-180,21,-199,19,-142,5,-243,28,-183,12,-105,3,-111,3,-196,22
28,-180,12,-252,67,-231,35,-119,5,-166,10,-170,11,-185,20,-214,24,-214,45,-220,42,-314,83,-187,21,-203,19,-144,5,-252,28,-187,12,-107,3,-111,3,-200,22
29,-187,12,-261,67,-235,35,-119,5,-170,10,-180,11,-190,20,-218,24,-223,45,-224,42,-325,83,-193,21,-205,19,-144,5,-254,29,-195,12,-110,3,-113,3,-204,22
30,-191,12,-271,67,-236,35,-132,5,-174,10,-188,11,-194,23,-222,24,-230,46,-229,42,-335,83,-196,22,-207,20,-148,5,-257,29,-196,12,-110,3,-116,3,-207,22
31,-200,12,-279,67,-241,35,-135,5,-176,11,-191,11,-197,26,-228,24,-233,46,-237,43,-345,83,-203,22,-211,20,-154,5,-266,29,-199,12,-110,3,-116,3,-208,22
32,-203,12,-283,67,-244,36,-135,5,-176,11,-191,11,-206,27,-234,25,-239,46,-244,43,-358,83,-209,22,-218,20,-160,5,-273,29,-204,12,-112,3,-118,3,-214,22
33,-209,12,-289,67,-249,36,-138,5,-176,11,-195,11,-213,27,-238,25,-242,46,-247,43,-368,83,-221,22,-220,21,-164,5,-276,29,-212,12,-116,3,-118,3,-224,22
34,-220,12,-296,67,-252,36,-143,5,-186,11,-199,11,-215,27,-244,25,-245,46,-250,43,-377,84,-226,22,-226,21,-167,5,-283,29,-215,12,-118,3,-123,3,-224,22
35,-220,12,-300,67,-259,36,-149,5,-192,11,-203,11,-220,27,-249,25,-247,46,-255,43,-388,84,-232,22,-231,21,-172,5,-288,30,-222,12,-127,3,-123,3,-226,22
36,-228,12,-307,67,-261,36,-155,5,-196,11,-206,11,-227,27,-258,25,-251,47,-259,43,-408,84,-235,22,-235,21,-172,5,-292,30,-225,12,-127,3,-125,3,-230,22
37,-231,12,-310,67,-265,36,-164,5,-202,11,-208,11,-231,27,-264,26,-252,47,-264,43,-420,84,-238,23,-238,22,-172,5,-302,30,-230,12,-131,3,-131,3,-236,22
38,-235,12,-315,67,-268,36,-169,5,-203,11,-215,11,-235,27,-271,26,-255,47,-267,43,-435,84,-246,23,-243,22,-181,5,-308,30,-232,12,-136,3,-131,3,-239,22
39,-243,12,-319,67,-273,36,-175,5,-207,11,-218,11,-240,30,-277,26,-260,47,-272,43,-441,84,-248,23,-246,22,-185,5,-316,30,-239,12,-140,3,-133,3,-244,22
40,-248,12,-321,67,-280,36,-177,5,-216,12,-219,11,-245,31,-284,26,-264,47,-280,43,-449,84,-253,23,-253,22,-189,5,-319,30,-245,12,-148,3,-133,3,-246,22
41,-262,12,-325,67,-284,36,-181,5,-216,12,-222,11,-249,31,-285,26,-271,47,-287,43,-460,84,-262,23,-259,22,-193,5,-323,30,-249,12,-148,3,-138,4,-249,22
42,-271,12,-328,67,-288,36,-186,5,-224,12,-226,11,-256,31,-288,26,-275,47,-292,43,-470,85,-266,23,-265,23,-200,5,-329,30,-251,12,-151,3,-138,4,-252,22
43,-277,12,-330,67,-290,36,-195,5,-226,12,-235,11,-259,32,-294,26,-276,47,-292,43,-479,85,-276,23,-273,23,-201,5,-336,30,-253,12,-154,3,-147,4,-257,22
44,-280,12,-330,67,-297,37,-200,5,-229,12,-240,11,-262,32,-299,26,-285,47,-298,43,-485,85,-281,23,-279,23,-206,5,-338,30,-259,12,-166,3,-151,4,-259,22
45,-284,12,-334,67,-304,37,-202,5,-236,12,-245,11,-268,32,-305,26,-293,47,-302,43,-490,85,-286,23,-282,23,-212,5,-343,30,-266,12,-166,3,-155,4,-266,22
46,-293,12,-336,67,-308,37,-208,5,-239,12,-251,11,-273,32,-310,26,-299,47,-309,43,-491,85,-290,23,-285,23,-218,5,-349,31,-271,12,-171,3,-161,4,-271,22
47,-301,12,-338,67,-315,37,-214,5,-243,13,-258,11,-278,32,-315,26,-308,47,-315,43,-492,85,-295,23,-293,23,-219,5,-356,31,-275,12,-171,3,-164,4,-277,22
48,-309,12,-342,67,-317,37,-216,5,-250,13,-268,11,-286,32,-320,26,-312,47,-320,44,-493,85,-303,23,-297,23,-219,5,-360,31,-280,12,-178,3,-169,4,-282,22
49,-310,12,-344,67,-321,37,-222,5,-261,13,-268,11,-289,32,-324,26,-316,47,-325,44,-495,85,-315,23,-303,23,-223,5,-365,31,-290,12,-187,3,-173,4,-285,22
50,-318,12,-347,67,-322,37,-229,5,-268,13,-272,11,-298,33,-329,26,-320,47,-331,44,-496,85,-318,23,-309,23,-229,5,-368,31,-293,12,-195,3,-178,4,-290,22
51,-322,12,-351,67,-328,37,-231,5,-273,13,-283,11,-303,33,-334,26,-325,47,-335,44,-496,85,-326,23,-314,24,-233,5,-371,31,-302,12,-198,3,-182,4,-297,22
52,-323,12,-353,67,-337,38,-240,5,-284,13,-285,11,-308,34,-336,26,-333,47,-341,44,-496,85,-336,23,-318,24,-239,5,-376,31,-305,12,-198,3,-190,4,-299,22
53,-328,12,-357,67,-343,38,-245,5,-289,13,-293,11,-314,34,-342,26,-340,48,-345,44,-496,85,-340,23,-325,24,-244,5,-378,31,-312,12,-204,3,-190,4,-306,22
54,-331,12,-361,68,-347,38,-253,5,-293,13,-298,11,-318,34,-346,26,-346,48,-351,44,-496,85,-346,23,-331,24,-249,5,-387,31,-314,12,-213,3,-197,4,-308,22
55,-337,12,-364,68,-350,38,-258,5,-297,13,-308,11,-324,34,-350,27,-352,48,-359,44,-496,85,-350,23,-338,24,-254,5,-391,31,-317,12,-223,3,-200,4,-311,22
56,-338,12,-370,68,-353,38,-261,5,-307,13,-311,11,-333,35,-360,28,-355,48,-364,44,-496,85,-356,23,-345,24,-257,5,-397,31,-323,12,-230,3,-200,4,-316,22
57,-348,12,-372,68,-360,38,-265,5,-314,13,-313,11,-338,35,-369,28,-359,48,-369,44,-496,85,-364,23,-348,24,-261,5,-401,31,-331,12,-235,3,-200,4,-324,22
58,-353,12,-374,68,-366,38,-267,5,-320,13,-323,11,-341,35,-373,28,-366,48,-372,44,-496,85,-371,23,-354,24,-267,5,-402,31,-332,12,-244,3,-212,4,-329,22
59,-358,12,-376,68,-369,38,-273,5,-322,13,-327,11,-344,35,-387,28,-374,48,-376,44,-496,85,-380,23,-362,24,-276,5,-407,31,-336,12,-244,3,-218,4,-332,22
60,-367,12,-379,68,-371,39,-275,5,-331,13,-332,11,-351,35,-394,28,-380,48,-379,44,-496,85,-386,23,-365,24,-276,5,-414,31,-345,12,-244,3,-226,4,-340,22
61,-369,12,-384,68,-376,39,-279,5,-339,13,-335,11,-355,35,-399,28,-385,48,-386,44,-496,85,-389,23,-373,24,-284,5,-421,31,-351,13,-252,3,-226,4,-346,22
62,-375,12,-389,68,-380,39,-283,5,-347,14,-339,11,-358,35,-404,28,-388,48,-390,44,-496,85,-392,23,-378,24,-289,5,-425,31,-360,13,-259,3,-236,4,-351,22
63,-381,12,-394,68,-388,39,-287,5,-351,15,-346,11,-364,35,-407,28,-394,48,-393,44,-496,85,-398,23,-382,24,-297,5,-428,31,-363,13,-264,3,-245,4,-355,22
64,-381,12,-401,68,-392,39,-288,5,-356,15,-351,11,-367,35,-417,28,-403,48,-401,44,-496,85,-405,23,-390,24,-300,5,-432,31,-365,13,-270,3,-253,4,-360,22
65,-394,12,-406,68,-395,39,-288,5,-366,15,-352,11,-371,35,-420,28,-408,48,-406,44,-496,85,-414,23,-395,24,-306,5,-439,31,-372,13,-274,3,-258,5,-362,22
66,-399,12,-411,68,-402,39,-292,5,-371,15,-358,11,-373,35,-428,28,-413,48,-411,44,-496,85,-419,23,-401,24,-311,5,-447,31,-380,13,-274,3,-264,5,-367,22
67,-406,12,-413,68,-407,39,-298,5,-371,15,-358,11,-380,35,-432,28,-419,48,-419,44,-496,85,-422,23,-406,24,-314,5,-456,32,-387,13,-286,3,-270,5,-371,22
68,-409,12,-417,68,-415,39,-298,5,-376,16,-358,11,-383,36,-439,28,-425,48,-420,44,-496,85,-426,23,-410,24,-321,5,-463,32,-394,13,-291,3,-281,5,-382,22
69,-415,12,-423,68,-418,39,-304,5,-380,16,-370,11,-391,37,-445,28,-433,48,-423,44,-496,85,-432,23,-413,24,-321,5,-467,32,-397,13,-291,3,-292,6,-386,22
70,-424,12,-430,68,-421,39,-304,5,-386,16,-381,11,-399,37,-449,28,-437,48,-425,44,-496,85,-439,23,-420,24,-321,5,-473,32,-404,13,-291,3,-298,6,-394,22
71,-431,12,-433,68,-423,39,-307,5,-393,16,-387,11,-405,37,-456,28,-438,48,-428,44,-496,85,-447,23,-427,24,-331,5,-476,32,-410,13,-302,3,-298,6,-399,22
72,-431,12,-436,68,-427,39,-309,5,-402,16,-391,11,-414,37,-461,28,-442,48,-435,44,-496,85,-450,23,-433,24,-337,5,-477,32,-414,13,-309,3,-315,6,-403,22
73,-439,12,-438,68,-429,39,-312,5,-408,16,-395,11,-421,37,-464,28,-446,49,-439,44,-496,85,-456,23,-438,24,-346,5,-488,32,-417,13,-309,3,-322,6,-413,22
74,-446,12,-443,68,-435,39,-312,5,-408,16,-401,11,-425,37,-473,28,-452,49,-443,44,-496,85,-457,23,-442,24,-350,5,-495,32,-422,13,-316,3,-339,6,-416,22
75,-453,12,-450,68,-441,39,-317,5,-415,16,-406,11,-428,37,-475,28,-460,49,-445,44,-496,85,-465,23,-445,24,-360,5,-499,32,-429,13,-319,3,-344,6,-419,22
76,-458,12,-457,68,-445,39,-323,5,-420,16,-417,11,-432,37,-481,28,-467,49,-448,45,-496,85,-470,23,-449,24,-365,5,-504,32,-429,13,-319,3,-354,6,-426,22
77,-463,12,-457,68,-449,39,-326,5,-427,16,-421,11,-439,37,-485,28,-475,49,-450,46,-496,85,-476,23,-454,24,-368,5,-506,32,-434,13,-329,3,-368,6,-431,22
78,-474,12,-463,68,-452,39,-329,5,-435,16,-428,11,-444,37,-488,28,-479,49,-452,46,-496,85,-481,24,-460,24,-374,5,-511,32,-445,13,-329,3,-374,6,-434,22
79,-487,12,-469,68,-460,39,-332,5,-443,16,-434,11,-448,37,-490,28,-482,49,-456,46,-496,85,-483,24,-462,24,-377,5,-518,32,-452,13,-343,3,-374,6,-437,22
