,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
26,-162,11,-210,65,-234,32,-117,4,-159,11,-136,8,-229,34,-215,27,-210,47,-243,42,-269,82,-141,14,-196,25,-114,4,-210,25,-159,11,-102,3,-132,5,-184,23
27,-170,11,-213,65,-235,33,-121,4,-161,11,-138,8,-240,34,-219,28,-213,47,-247,42,-283,82,-150,15,-201,25,-117,4,-216,25,-159,11,-108,3,-135,5,-188,23
28,-173,11,-217,65,-239,34,-126,4,-163,11,-140,8,-249,34,-227,28,-215,47,-252,44,-292,82,-154,16,-204,25,-117,4,-225,25,-169,12,-111,3,-141,5,-190,23
29,-176,11,-220,65,-245,34,-131,4,-166,11,-146,8,-254,34,-231,29,-221,47,-262,44,-300,83,-162,16,-211,25,-118,4,-231,25,-172,12,-113,3,-143,5,-195,23
30,-176,11,-225,66,-251,35,-134,4,-168,11,-151,8,-257,34,-244,29,-224,47,-272,44,-317,83,-166,16,-216,25,-119,4,-235,25,-177,12,-115,3,-144,5,-199,23
31,-179,11,-228,66,-257,35,-138,4,-171,11,-153,8,-262,35,-249,29,-228,47,-279,45,-329,83,-170,17,-222,25,-119,4,-241,26,-188,12,-116,3,-148,5,-204,23
32,-184,11,-232,66,-265,35,-141,4,-173,11,-157,8,-264,35,-253,30,-231,47,-284,45,-337,83,-178,19,-228,25,-119,4,-250,27,-194,12,-121,3,-151,5,-210,23
33,-188,11,-237,66,-273,35,-141,4,-174,11,-161,8,-270,35,-258,31,-234,47,-289,45,-351,83,-185,19,-234,25,-123,4,-254,27,-201,12,-124,3,-157,5,-212,23
34,-194,11,-242,66,-278,35,-146,4,-176,11,-162,8,-278,35,-269,31,-236,47,-293,45,-360,83,-194,19,-238,26,-124,4,-263,27,-205,13,-126,3,-160,5,-215,23
35,-199,11,-248,66,-281,35,-149,4,-181,11,-167,8,-286,35,-275,31,-242,47,-296,45,-365,83,-200,19,-244,26,-127,4,-276,27,-210,13,-128,3,-160,5,-220,23
36,-203,11,-251,66,-284,35,-154,4,-186,11,-170,8,-296,35,-288,31,-243,47,-302,45,-371,83,-208,19,-249,26,-130,4,-282,28,-217,13,-128,3,-161,5,-225,23
37,-205,11,-253,66,-291,35,-156,4,-191,11,-175,8,-301,35,-298,31,-246,47,-311,46,-375,83,-213,19,-253,26,-135,4,-295,28,-221,13,-132,3,-164,5,-227,23
38,-208,11,-257,66,-300,35,-156,4,-197,11,-179,8,-305,36,-308,31,-250,47,-318,46,-383,84,-215,19,-260,26,-137,4,-302,28,-225,13,-136,3,-165,5,-234,23
39,-215,11,-261,66,-303,35,-156,4,-202,13,-181,8,-313,36,-315,31,-255,47,-322,47,-392,84,-227,19,-264,26,-137,4,-309,28,-230,13,-141,3,-168,5,-236,23
40,-218,11,-263,66,-311,35,-158,4,-205,13,-185,8,-319,36,-321,31,-259,48,-328,47,-399,84,-236,19,-266,26,-139,4,-317,28,-238,13,-147,3,-174,5,-238,23
41,-223,11,-265,66,-316,36,-162,4,-213,13,-190,8,-322,36,-330,31,-265,48,-334,47,-408,84,-239,20,-272,26,-141,4,-321,28,-244,13,-147,3,-180,5,-242,23
42,-226,11,-272,66,-324,36,-163,4,-217,13,-193,8,-325,36,-337,31,-271,48,-342,47,-413,85,-243,21,-278,26,-144,4,-328,29,-248,13,-154,3,-185,5,-243,23
43,-232,11,-279,66,-329,36,-166,4,-222,14,-195,8,-334,36,-341,31,-272,48,-347,47,-425,85,-249,21,-281,27,-146,4,-332,29,-254,13,-160,3,-189,5,-246,23
44,-232,11,-282,66,-333,36,-169,4,-229,15,-199,8,-337,37,-345,33,-276,48,-354,47,-433,85,-256,21,-291,27,-146,4,-338,29,-261,13,-160,3,-200,5,-249,23
45,-238,11,-284,66,-337,36,-175,4,-231,15,-201,8,-341,38,-352,33,-282,48,-355,47,-442,85,-268,21,-299,27,-148,4,-343,29,-268,13,-163,3,-206,6,-250,23
46,-246,11,-288,66,-341,36,-180,4,-234,15,-211,8,-345,38,-357,33,-288,48,-360,47,-446,85,-280,22,-305,27,-148,4,-345,29,-270,13,-169,3,-209,6,-255,23
47,-250,11,-292,66,-347,36,-182,4,-239,15,-214,8,-348,38,-360,33,-297,48,-365,47,-449,85,-292,22,-312,27,-150,4,-350,29,-278,13,-174,3,-213,6,-260,23
48,-254,11,-293,66,-357,36,-188,4,-243,15,-218,8,-352,38,-370,33,-301,48,-369,47,-452,85,-292,22,-319,27,-156,4,-358,29,-281,13,-180,3,-219,6,-265,23
49,-256,11,-295,66,-361,36,-192,4,-249,15,-219,8,-353,39,-377,33,-308,48,-375,47,-461,85,-298,22,-324,27,-160,4,-363,29,-290,13,-187,3,-227,6,-266,23
50,-263,11,-296,66,-367,36,-194,5,-253,15,-226,8,-355,39,-383,33,-312,48,-381,47,-469,86,-308,22,-335,27,-163,4,-369,29,-293,13,-187,3,-230,6,-270,23
51,-269,11,-301,66,-371,36,-194,5,-258,15,-232,8,-359,39,-392,33,-315,48,-385,47,-475,86,-317,22,-342,27,-163,4,-373,29,-296,13,-196,3,-237,6,-274,23
52,-270,11,-304,67,-378,36,-202,5,-262,15,-234,8,-365,39,-399,33,-315,48,-388,47,-482,86,-326,22,-348,27,-170,4,-380,29,-300,13,-196,3,-241,6,-283,23
53,-272,12,-307,68,-381,36,-206,5,-263,15,-237,8,-372,39,-407,34,-321,48,-394,47,-486,86,-333,22,-355,27,-176,4,-382,29,-301,13,-202,3,-254,6,-286,23
54,-284,12,-317,68,-382,36,-206,5,-269,15,-237,8,-373,39,-413,34,-326,48,-398,47,-489,86,-335,22,-362,27,-177,4,-389,29,-315,13,-212,3,-260,6,-286,23
55,-291,12,-319,68,-387,36,-216,5,-271,15,-243,8,-380,39,-418,34,-327,49,-402,47,-490,86,-342,22,-372,28,-181,4,-391,29,-319,13,-222,3,-265,6,-287,23
56,-299,12,-320,68,-393,36,-218,5,-278,15,-243,8,-387,39,-429,34,-329,49,-407,47,-491,86,-351,22,-379,28,-186,4,-393,29,-327,13,-229,3,-268,6,-291,23
57,-307,12,-324,68,-394,36,-225,5,-280,15,-248,8,-390,39,-439,34,-332,49,-416,47,-491,86,-354,22,-385,28,-186,4,-399,29,-333,13,-239,3,-275,6,-296,23
58,-315,12,-327,68,-397,36,-233,5,-288,15,-250,8,-394,39,-445,34,-339,49,-419,47,-491,86,-363,22,-393,28,-191,4,-403,29,-336,13,-239,3,-284,7,-300,23
59,-320,12,-329,69,-401,36,-242,5,-293,15,-257,8,-399,39,-447,34,-344,49,-422,47,-494,86,-366,22,-394,28,-194,4,-411,29,-336,13,-256,3,-293,7,-303,23
60,-326,12,-331,69,-402,36,-256,5,-297,15,-259,8,-402,39,-450,34,-349,49,-426,47,-494,86,-370,22,-402,28,-199,4,-415,30,-349,13,-264,3,-297,7,-307,23
61,-332,12,-336,69,-404,36,-265,5,-302,15,-264,8,-408,39,-453,34,-355,49,-431,47,-494,86,-375,22,-408,28,-200,4,-423,30,-354,13,-278,3,-297,7,-311,23
62,-332,12,-340,69,-410,36,-270,5,-311,15,-265,8,-410,39,-461,34,-361,49,-437,47,-494,86,-381,22,-414,28,-204,4,-434,30,-356,13,-278,3,-311,7,-316,23
63,-338,12,-342,69,-416,36,-280,5,-314,15,-266,8,-416,39,-464,34,-365,49,-443,47,-495,86,-390,22,-422,28,-205,4,-441,30,-364,13,-278,3,-320,7,-321,23
64,-343,12,-350,69,-421,36,-280,5,-318,15,-269,8,-421,39,-469,34,-373,49,-452,47,-495,86,-396,22,-429,28,-208,4,-447,30,-370,13,-278,3,-326,7,-330,23
65,-347,12,-353,69,-423,36,-286,5,-320,15,-274,8,-427,40,-473,34,-376,49,-457,47,-495,86,-402,22,-432,28,-212,4,-453,30,-375,13,-299,3,-330,7,-335,23
66,-353,12,-356,69,-427,36,-294,5,-328,15,-279,8,-433,40,-483,34,-382,49,-461,47,-495,86,-404,22,-436,28,-212,4,-460,30,-382,13,-306,3,-336,7,-337,23
67,-357,12,-357,69,-432,36,-306,5,-338,15,-284,8,-437,40,-490,36,-383,49,-462,47,-495,86,-411,22,-442,28,-212,4,-464,31,-386,13,-317,3,-342,7,-341,23
68,-361,12,-359,69,-437,36,-319,5,-349,15,-288,8,-438,41,-496,36,-392,49,-463,47,-495,86,-414,22,-448,28,-215,4,-467,31,-392,13,-322,3,-348,7,-347,23
69,-370,12,-361,69,-445,36,-331,5,-355,15,-290,8,-440,41,-499,36,-399,49,-468,47,-495,86,-416,22,-453,28,-219,4,-469,31,-402,13,-322,3,-358,7,-353,23
70,-379,12,-364,69,-449,36,-338,5,-358,16,-292,8,-443,41,-500,36,-406,49,-472,47,-495,86,-419,22,-460,28,-222,4,-474,31,-407,13,-338,3,-366,7,-357,23
71,-385,12,-368,69,-452,36,-351,5,-363,16,-297,8,-451,41,-502,36,-411,49,-480,47,-495,86,-423,23,-471,28,-227,4,-475,31,-407,13,-338,3,-373,7,-364,23
72,-392,12,-372,69,-453,36,-356,5,-368,16,-300,8,-455,41,-510,36,-418,49,-484,47,-495,86,-427,23,-475,28,-230,4,-480,31,-412,13,-353,3,-378,7,-370,23
73,-398,12,-373,69,-458,36,-364,5,-374,16,-306,8,-461,41,-518,36,-419,49,-488,47,-495,86,-432,23,-483,28,-235,4,-487,31,-418,13,-353,3,-388,7,-373,23
74,-405,12,-376,69,-460,36,-374,5,-381,16,-313,8,-468,41,-522,36,-423,49,-495,47,-495,86,-438,23,-484,28,-237,4,-488,31,-421,13,-364,3,-396,8,-377,23
75,-410,12,-382,69,-464,36,-374,5,-383,16,-316,8,-473,41,-524,36,-427,49,-500,48,-495,86,-445,23,-491,29,-238,4,-496,31,-428,13,-376,3,-407,8,-381,23
76,-415,12,-384,69,-467,36,-384,5,-389,16,-325,8,-479,41,-529,36,-432,49,-503,48,-495,86,-454,23,-497,29,-246,4,-500,31,-433,13,-376,3,-407,8,-390,23
77,-425,12,-389,69,-473,36,-384,5,-393,16,-332,8,-482,41,-532,36,-435,49,-505,48,-495,86,-462,23,-502,29,-251,4,-512,31,-439,13,-388,3,-409,8,-392,23
78,-433,12,-392,69,-477,36,-392,5,-396,16,-336,8,-485,41,-540,36,-440,50,-508,48,-495,86,-468,23,-506,29,-256,4,-518,31,-443,13,-388,3,-427,8,-394,23
79,-433,12,-399,69,-483,36,-392,5,-397,16,-344,8,-487,41,-542,36,-443,50,-510,48,-495,86,-475,23,-512,29,-259,4,-527,31,-451,13,-403,3,-441,8,-396,23
