,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
13,-149,98,-133,45,-108,57,-112,33,-113,119,-93,113,-136,49,-126,51,-82,105,-132,71,-129,102,-160,72,-129,66,-109,52
14,-156,103,-139,47,-114,59,-118,34,-124,121,-98,119,-143,50,-129,55,-87,118,-138,75,-132,105,-170,75,-133,70,-117,56
15,-169,110,-148,50,-122,64,-121,35,-132,126,-101,128,-146,53,-133,56,-90,122,-146,80,-138,109,-178,78,-139,73,-122,57
16,-172,117,-152,53,-131,67,-126,37,-142,132,-106,134,-151,56,-139,58,-95,129,-154,83,-147,113,-182,82,-148,75,-127,59
17,-182,122,-159,54,-138,68,-134,38,-149,142,-112,138,-156,57,-144,63,-97,134,-162,85,-151,118,-191,88,-157,79,-130,60
18,-185,125,-166,57,-143,71,-141,40,-161,152,-116,144,-162,58,-156,66,-98,139,-169,88,-156,124,-201,89,-164,80,-133,65
19,-187,132,-175,58,-155,73,-149,42,-169,155,-122,149,-169,59,-159,69,-107,140,-179,92,-163,125,-210,93,-169,85,-139,66
20,-202,137,-184,61,-158,73,-156,43,-182,165,-123,154,-175,60,-165,71,-112,142,-191,97,-167,126,-218,96,-176,89,-141,67
21,-209,141,-190,63,-168,75,-161,43,-187,168,-126,161,-182,60,-171,72,-116,151,-197,104,-175,130,-233,98,-184,94,-145,68
22,-215,152,-195,66,-174,75,-172,44,-193,175,-130,164,-190,64,-177,74,-121,156,-206,107,-180,138,-247,100,-187,94,-147,70
23,-220,154,-204,67,-178,76,-176,47,-200,182,-137,169,-199,64,-187,75,-126,168,-209,111,-185,143,-255,108,-195,98,-150,71
24,-226,161,-210,69,-183,79,-185,47,-210,186,-139,171,-204,69,-194,80,-130,172,-215,114,-190,151,-261,113,-205,101,-157,73
25,-234,166,-217,72,-191,86,-188,48,-214,190,-144,177,-213,70,-203,82,-135,176,-224,116,-196,154,-265,117,-215,106,-161,76
26,-241,169,-221,80,-200,88,-194,49,-221,198,-152,181,-219,71,-207,85,-137,182,-230,120,-204,159,-274,117,-222,112,-167,77
27,-252,174,-229,82,-206,90,-204,50,-226,206,-155,184,-223,76,-210,87,-140,190,-241,124,-216,162,-276,122,-230,115,-170,78
28,-261,178,-233,84,-212,92,-212,53,-233,213,-159,191,-228,77,-218,88,-146,197,-247,127,-222,163,-285,124,-239,123,-172,82
29,-271,182,-237,84,-222,93,-215,54,-245,220,-164,196,-231,80,-224,90,-151,206,-254,131,-226,169,-292,131,-244,126,-180,82
30,-274,189,-242,86,-230,97,-223,56,-253,229,-170,204,-237,82,-226,92,-155,210,-258,136,-231,174,-298,136,-257,127,-186,83
31,-280,193,-250,88,-236,99,-230,58,-263,240,-172,206,-245,85,-232,94,-161,213,-267,140,-236,177,-305,137,-265,130,-192,88
32,-289,198,-257,92,-248,100,-237,58,-271,246,-177,211,-248,88,-234,95,-165,225,-271,145,-244,179,-308,142,-276,134,-197,88
33,-295,204,-261,97,-253,101,-239,59,-277,251,-184,216,-257,91,-240,95,-169,228,-281,151,-252,185,-318,146,-283,138,-204,89
34,-301,208,-267,101,-257,101,-246,62,-281,257,-188,224,-265,95,-251,99,-174,232,-286,153,-258,189,-325,149,-288,145,-212,91
35,-305,213,-275,102,-263,102,-252,62,-288,260,-195,228,-271,98,-256,106,-180,241,-292,157,-263,193,-333,152,-296,153,-217,93
36,-309,217,-284,103,-268,107,-261,63,-296,268,-199,232,-276,102,-265,107,-188,244,-298,161,-273,199,-337,154,-304,156,-220,96
37,-312,220,-290,103,-272,108,-267,64,-302,277,-207,235,-286,106,-272,108,-193,250,-310,169,-280,204,-343,158,-313,160,-222,97
38,-317,223,-296,105,-279,109,-268,69,-310,285,-211,236,-297,107,-283,112,-197,256,-323,170,-288,208,-353,162,-320,162,-226,97
39,-324,232,-299,106,-288,111,-274,71,-314,290,-217,240,-304,108,-289,112,-204,259,-331,175,-292,216,-362,165,-327,165,-235,100
40,-330,236,-302,106,-295,115,-278,73,-324,294,-223,246,-314,111,-299,113,-207,272,-335,175,-299,225,-372,166,-331,167,-242,101
41,-337,242,-312,107,-303,117,-281,74,-330,304,-226,254,-320,116,-306,117,-209,280,-342,181,-306,229,-376,168,-335,173,-243,104
42,-342,247,-316,111,-311,120,-291,76,-338,306,-229,262,-330,119,-312,118,-215,285,-347,183,-311,233,-384,173,-340,182,-248,104
43,-351,253,-323,114,-320,125,-293,76,-342,313,-234,267,-334,120,-321,119,-219,289,-358,186,-316,241,-388,175,-351,186,-256,104
44,-356,259,-335,116,-328,128,-299,76,-349,319,-235,274,-342,122,-327,121,-222,296,-367,188,-322,244,-396,179,-357,194,-259,105
45,-365,264,-338,116,-334,132,-308,76,-358,324,-239,279,-350,124,-335,126,-225,303,-376,190,-329,250,-399,184,-363,197,-263,109
46,-377,272,-342,119,-338,134,-315,77,-365,326,-242,286,-358,125,-342,129,-226,310,-389,191,-336,255,-406,185,-370,201,-269,112
47,-387,280,-346,121,-345,136,-319,79,-367,333,-246,290,-365,126,-353,130,-231,318,-394,196,-341,263,-416,187,-376,205,-275,113
48,-394,285,-350,125,-352,138,-322,82,-376,337,-250,297,-371,127,-359,134,-236,324,-400,198,-351,268,-422,192,-383,207,-282,117
49,-400,288,-361,128,-360,139,-326,82,-383,338,-255,306,-375,128,-367,139,-243,327,-405,202,-353,276,-435,194,-391,209,-291,119
50,-403,292,-363,130,-372,141,-332,84,-391,341,-261,310,-383,129,-375,142,-250,333,-410,206,-357,280,-444,201,-400,211,-298,122
51,-409,296,-370,130,-377,145,-339,85,-403,348,-264,315,-392,131,-380,144,-252,338,-418,208,-364,284,-450,203,-409,217,-306,125
52,-413,301,-376,131,-383,149,-346,85,-413,351,-267,319,-400,135,-386,148,-259,343,-422,212,-373,288,-455,207,-413,224,-314,130
53,-420,308,-382,132,-391,151,-349,85,-416,359,-271,325,-411,136,-402,150,-265,350,-430,214,-380,293,-461,210,-413,228,-319,133
54,-427,311,-390,134,-398,154,-354,87,-419,365,-275,331,-421,137,-408,153,-269,362,-437,218,-385,302,-468,212,-418,231,-320,139
55,-434,314,-399,135,-402,157,-360,90,-427,367,-277,340,-428,138,-413,157,-270,363,-446,224,-397,307,-478,215,-426,235,-327,140
56,-439,319,-403,139,-411,157,-364,92,-434,372,-286,352,-433,142,-419,157,-275,373,-450,227,-403,310,-486,216,-431,239,-333,145
57,-445,323,-409,144,-413,160,-374,93,-440,379,-292,358,-442,143,-422,157,-281,376,-457,228,-411,318,-499,219,-435,242,-342,146
58,-450,327,-414,146,-421,165,-376,94,-449,383,-296,362,-453,145,-432,160,-286,379,-462,231,-417,324,-509,223,-444,248,-347,146
59,-455,333,-416,149,-429,171,-382,95,-453,391,-302,365,-460,146,-443,163,-287,387,-471,234,-425,326,-516,223,-453,249,-357,149
60,-462,338,-424,152,-433,174,-389,95,-456,397,-305,374,-467,146,-449,166,-292,392,-482,237,-430,330,-521,225,-465,253,-366,151
61,-470,341,-428,154,-434,179,-394,97,-462,404,-310,381,-476,149,-457,169,-297,400,-488,237,-442,336,-529,227,-468,258,-373,152
62,-472,352,-435,155,-441,181,-402,97,-470,409,-314,385,-482,151,-464,172,-303,409,-497,240,-445,341,-534,231,-473,262,-383,153
63,-481,355,-439,158,-445,184,-406,97,-482,416,-323,389,-489,153,-471,175,-310,415,-502,243,-455,342,-542,232,-480,265,-389,156
64,-488,358,-443,159,-453,187,-411,99,-491,421,-325,393,-497,156,-478,179,-314,419,-510,247,-458,346,-548,237,-489,272,-395,162
65,-497,364,-450,159,-460,187,-412,102,-494,424,-328,400,-501,159,-485,181,-320,433,-517,250,-465,350,-559,242,-497,277,-398,165
66,-503,368,-462,163,-464,190,-419,102,-502,426,-336,402,-511,161,-493,182,-324,442,-521,256,-474,355,-565,245,-501,280,-404,166
67,-515,377,-469,169,-472,192,-421,104,-506,431,-340,412,-515,161,-499,184,-328,447,-530,259,-479,359,-569,250,-509,284,-410,167
68,-517,382,-477,175,-479,193,-428,106,-511,441,-342,425,-519,164,-506,187,-335,452,-535,260,-483,366,-573,252,-513,290,-417,171
69,-523,385,-482,175,-486,198,-435,109,-512,442,-349,437,-525,165,-514,190,-340,459,-540,264,-486,372,-582,257,-525,293,-422,173
70,-529,393,-490,178,-495,202,-444,111,-512,442,-353,444,-536,168,-519,192,-343,465,-546,265,-492,377,-588,262,-532,299,-427,177
71,-542,399,-497,182,-499,205,-451,115,-512,442,-358,449,-544,169,-525,198,-350,472,-552,268,-501,380,-594,264,-542,303,-432,177
72,-548,406,-504,184,-501,210,-461,115,-512,442,-363,452,-550,173,-536,201,-355,483,-557,272,-514,382,-597,270,-552,308,-437,178
73,-548,406,-513,187,-514,212,-464,117,-512,442,-368,457,-558,176,-543,205,-362,493,-567,276,-520,392,-601,274,-559,310,-448,180
74,-548,406,-524,192,-523,217,-468,118,-512,442,-373,464,-563,178,-554,209,-363,504,-576,279,-526,400,-609,278,-570,314,-453,182
75,-548,406,-531,194,-534,218,-478,120,-512,442,-378,469,-575,180,-561,212,-372,511,-582,282,-530,404,-615,286,-578,324,-459,185
76,-548,406,-541,196,-541,222,-483,123,-512,442,-382,475,-587,184,-570,213,-379,520,-584,284,-534,412,-623,293,-587,328,-469,189
77,-548,406,-544,198,-552,228,-489,123,-512,442,-387,481,-592,185,-580,216,-387,530,-590,288,-539,415,-634,297,-597,335,-476,197
78,-548,406,-555,201,-560,230,-499,123,-512,442,-391,486,-604,187,-589,217,-394,538,-596,291,-539,415,-647,302,-606,342,-490,199
79,-548,406,-573,206,-565,234,-508,127,-512,442,-394,491,-616,187,-602,221,-397,551,-610,297,-539,415,-650,304,-609,345,-498,203
