,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
30,-162,1023,-1263,485,-476,28,-220,3,-359,15,-253,4,-237,5,-228,4,-355,10,-673,65,-492,26,-295,7,-166,2,-248,4,-363,11,-316,11,-292,8,-279,5,-263,5,-217,4,-182,2,-177,2,-212,4
31,-164,1047,-1301,499,-491,28,-224,3,-371,15,-259,4,-240,5,-230,4,-362,10,-696,70,-507,28,-303,7,-169,2,-252,4,-373,11,-323,11,-299,8,-283,5,-268,5,-223,4,-182,2,-179,2,-215,4
32,-168,1083,-1301,499,-510,29,-226,3,-386,16,-266,4,-246,5,-233,4,-367,10,-731,70,-522,28,-308,7,-173,3,-257,5,-382,12,-327,12,-314,8,-293,5,-276,5,-232,4,-185,2,-182,2,-218,4
33,-172,1115,-1301,499,-531,31,-229,3,-397,16,-273,4,-252,5,-242,4,-377,10,-759,71,-536,28,-318,7,-180,3,-272,5,-390,12,-333,12,-322,8,-300,5,-284,5,-237,4,-186,2,-188,2,-220,4
34,-177,1155,-1301,499,-549,31,-233,3,-404,16,-279,4,-264,5,-250,4,-387,10,-785,74,-545,29,-320,7,-183,3,-275,5,-407,12,-345,12,-328,8,-307,5,-292,5,-242,4,-195,2,-191,2,-227,4
35,-184,1189,-1301,499,-566,33,-237,3,-415,16,-286,4,-270,5,-255,4,-395,10,-816,78,-568,30,-324,7,-188,3,-282,5,-422,12,-351,12,-340,8,-313,5,-297,5,-246,4,-195,2,-195,2,-230,4
36,-188,1240,-1301,499,-580,33,-241,3,-438,16,-289,4,-279,5,-262,4,-398,10,-844,78,-585,30,-332,7,-197,3,-288,5,-429,12,-362,12,-346,8,-316,5,-301,5,-252,4,-195,2,-198,2,-235,4
37,-192,1285,-1301,499,-599,35,-243,3,-452,16,-293,4,-286,6,-267,4,-403,12,-870,83,-605,31,-336,7,-199,3,-295,5,-439,12,-375,12,-351,8,-321,6,-306,5,-256,4,-198,2,-201,2,-242,4
38,-197,1324,-1301,499,-610,35,-244,3,-463,17,-299,4,-298,6,-269,5,-414,12,-902,84,-630,32,-345,7,-205,3,-303,5,-445,12,-383,13,-357,8,-326,6,-310,5,-261,4,-200,2,-208,2,-247,4
39,-203,1369,-1301,499,-623,36,-247,3,-477,17,-300,4,-303,6,-279,5,-422,13,-928,85,-647,34,-351,7,-210,3,-306,5,-452,12,-397,13,-366,8,-334,6,-314,5,-269,4,-204,2,-212,2,-253,4
40,-210,1396,-1301,499,-649,37,-251,3,-492,17,-303,4,-307,7,-288,5,-434,13,-957,87,-664,35,-355,7,-214,3,-311,5,-458,12,-407,14,-372,8,-342,6,-317,5,-275,4,-205,2,-220,2,-264,4
41,-212,1444,-1301,499,-660,38,-256,3,-510,17,-308,4,-317,7,-295,5,-444,13,-981,90,-684,35,-358,7,-220,3,-315,5,-466,13,-425,14,-378,9,-349,6,-320,5,-280,4,-207,2,-220,2,-267,4
42,-217,1481,-1301,499,-674,40,-266,3,-518,17,-314,4,-321,7,-299,6,-451,14,-1011,91,-702,35,-367,7,-226,4,-323,5,-474,13,-437,15,-383,9,-353,6,-324,5,-285,4,-213,2,-224,3,-276,4
43,-220,1529,-1301,499,-690,43,-270,3,-528,17,-320,4,-327,7,-306,6,-467,15,-1044,95,-713,36,-371,8,-235,4,-327,5,-480,13,-444,15,-391,9,-358,6,-330,5,-287,4,-220,2,-224,3,-279,4
44,-224,1574,-1301,499,-698,44,-273,3,-540,17,-323,4,-335,8,-313,6,-485,15,-1064,100,-731,36,-382,8,-240,4,-335,5,-491,13,-455,16,-398,9,-362,6,-334,5,-292,4,-222,2,-229,3,-283,4
45,-224,1576,-1301,499,-719,44,-276,3,-553,17,-326,4,-346,8,-329,6,-500,15,-1101,103,-747,36,-392,8,-248,4,-339,5,-499,13,-471,17,-407,9,-374,6,-337,5,-300,4,-222,2,-236,3,-288,4
46,-224,1576,-1301,499,-740,44,-280,3,-565,18,-334,4,-357,8,-339,6,-507,19,-1128,106,-770,36,-401,8,-253,4,-344,5,-514,13,-493,18,-418,9,-381,6,-345,5,-307,4,-225,2,-238,4,-292,4
47,-224,1576,-1301,499,-751,47,-284,3,-578,19,-338,4,-365,8,-345,6,-520,20,-1169,109,-788,38,-413,8,-261,4,-350,5,-532,13,-513,18,-425,9,-387,6,-355,5,-311,4,-229,2,-243,4,-295,4
48,-224,1576,-1301,499,-761,47,-288,3,-588,21,-351,4,-370,9,-352,7,-531,20,-1211,114,-814,39,-422,8,-270,4,-360,5,-538,13,-525,18,-432,9,-393,6,-361,5,-316,4,-237,2,-251,4,-302,4
49,-224,1576,-1301,499,-779,48,-295,3,-604,24,-359,4,-380,9,-361,7,-540,20,-1248,119,-834,42,-428,8,-276,4,-368,5,-542,13,-544,18,-437,9,-402,6,-365,5,-322,4,-239,2,-259,4,-310,4
50,-224,1576,-1301,499,-803,49,-300,3,-622,26,-360,4,-389,9,-369,7,-557,21,-1279,123,-854,42,-436,8,-281,4,-375,5,-551,14,-552,19,-454,9,-409,6,-372,5,-326,4,-239,2,-266,4,-319,4
51,-224,1576,-1301,499,-824,50,-302,3,-637,27,-364,4,-400,9,-380,7,-574,21,-1307,129,-876,43,-443,8,-285,4,-381,5,-559,14,-569,19,-462,9,-418,6,-378,5,-332,4,-244,2,-272,5,-327,4
52,-224,1576,-1301,499,-839,51,-309,3,-649,29,-374,4,-411,9,-390,7,-591,22,-1344,135,-896,43,-447,8,-288,4,-387,5,-565,14,-596,19,-470,9,-425,6,-383,5,-338,4,-246,2,-277,5,-330,4
53,-224,1576,-1301,499,-857,51,-314,3,-669,29,-380,4,-420,9,-397,7,-603,22,-1373,138,-908,45,-456,8,-296,4,-400,5,-575,14,-609,21,-483,9,-432,6,-393,5,-343,4,-248,2,-286,5,-337,4
54,-224,1576,-1301,499,-882,51,-323,3,-695,29,-381,4,-430,9,-403,7,-616,22,-1417,140,-923,45,-459,8,-309,4,-403,5,-585,14,-618,21,-490,9,-436,7,-403,5,-344,4,-252,2,-294,5,-344,4
55,-224,1576,-1301,499,-898,52,-327,3,-706,30,-383,4,-441,9,-412,7,-632,22,-1458,143,-937,45,-469,8,-317,4,-409,5,-600,14,-637,21,-496,9,-446,8,-406,5,-350,4,-257,2,-301,5,-350,4
56,-224,1576,-1301,499,-913,53,-331,3,-730,31,-387,4,-448,9,-420,7,-646,22,-1495,149,-947,47,-474,9,-318,4,-415,5,-614,14,-652,21,-507,9,-456,8,-411,5,-353,4,-262,2,-314,5,-359,4
57,-224,1576,-1301,499,-933,53,-333,3,-753,31,-399,4,-454,9,-423,7,-659,22,-1532,153,-966,49,-480,9,-324,4,-418,5,-630,14,-675,21,-513,9,-463,8,-414,5,-359,4,-268,2,-317,5,-364,4
58,-224,1576,-1301,499,-946,55,-339,3,-774,32,-402,4,-463,10,-435,7,-677,23,-1565,158,-979,53,-485,9,-332,4,-423,5,-640,14,-688,21,-523,9,-473,8,-422,5,-363,4,-270,2,-326,5,-369,4
59,-224,1576,-1301,499,-962,55,-344,3,-796,32,-405,4,-475,10,-438,7,-693,24,-1618,160,-998,56,-490,9,-339,4,-428,6,-651,14,-696,21,-531,9,-480,8,-428,5,-366,4,-270,2,-333,5,-377,4
60,-224,1576,-1301,499,-973,55,-350,3,-816,34,-410,4,-485,10,-446,7,-714,24,-1637,163,-1022,58,-501,9,-345,4,-437,6,-662,14,-710,22,-535,9,-491,8,-436,5,-376,4,-271,2,-342,5,-382,4
61,-224,1576,-1301,499,-989,56,-353,3,-839,34,-414,4,-496,10,-452,7,-735,25,-1637,163,-1057,60,-519,9,-356,4,-451,6,-675,14,-726,23,-547,9,-495,8,-441,5,-377,4,-271,2,-346,5,-391,4
62,-224,1576,-1301,499,-1008,56,-357,3,-866,34,-420,4,-507,10,-456,7,-762,26,-1637,163,-1082,63,-533,9,-362,4,-455,6,-689,14,-747,23,-553,9,-506,8,-447,5,-383,4,-276,2,-351,5,-397,4
63,-224,1576,-1301,499,-1027,57,-361,3,-885,35,-421,4,-520,10,-468,7,-781,27,-1637,163,-1103,66,-549,9,-368,4,-462,6,-702,14,-769,24,-569,9,-511,8,-449,5,-391,4,-285,2,-359,5,-401,4
64,-224,1576,-1301,499,-1059,57,-365,3,-900,35,-428,4,-532,10,-474,7,-798,28,-1637,163,-1137,67,-561,9,-379,4,-468,6,-711,14,-788,25,-578,9,-521,8,-455,5,-397,4,-286,2,-365,5,-407,4
65,-224,1576,-1301,499,-1084,58,-371,3,-926,35,-432,5,-539,10,-487,7,-823,28,-1637,163,-1156,67,-569,10,-386,5,-474,6,-724,14,-812,26,-585,9,-529,8,-467,5,-404,4,-286,2,-369,5,-412,4
66,-224,1576,-1301,499,-1104,60,-378,3,-954,35,-441,5,-549,10,-496,7,-840,28,-1637,163,-1179,69,-574,10,-392,5,-480,6,-731,14,-836,26,-597,9,-544,8,-476,5,-409,4,-289,2,-375,5,-418,4
67,-224,1576,-1301,499,-1128,61,-383,3,-974,37,-447,5,-561,10,-502,7,-855,28,-1637,163,-1202,70,-584,10,-402,5,-488,6,-741,14,-854,26,-610,9,-553,8,-485,5,-414,4,-293,2,-388,5,-425,4
68,-224,1576,-1301,499,-1148,62,-386,3,-998,39,-454,5,-578,10,-510,7,-878,29,-1637,163,-1220,70,-597,10,-411,6,-491,6,-754,14,-873,27,-621,9,-565,8,-491,5,-422,4,-298,2,-394,5,-425,4
69,-224,1576,-1301,499,-1169,63,-394,3,-1022,42,-460,5,-587,10,-515,7,-898,30,-1637,163,-1239,71,-606,10,-417,6,-504,6,-765,14,-895,28,-631,9,-575,8,-499,5,-428,4,-306,2,-397,5,-431,4
70,-224,1576,-1301,499,-1198,63,-400,3,-1041,43,-464,5,-599,10,-519,7,-913,30,-1637,163,-1264,72,-619,10,-426,6,-513,6,-776,15,-913,29,-638,9,-586,8,-506,5,-439,4,-313,2,-402,5,-436,4
71,-224,1576,-1301,499,-1223,64,-404,3,-1070,43,-469,5,-610,10,-528,7,-929,30,-1637,163,-1287,72,-631,10,-435,6,-519,6,-787,16,-928,29,-647,9,-593,8,-512,5,-444,5,-317,2,-416,5,-444,4
72,-224,1576,-1301,499,-1244,66,-406,3,-1090,44,-474,5,-626,10,-534,7,-947,32,-1637,163,-1306,72,-635,10,-449,6,-523,7,-797,16,-949,29,-661,9,-604,8,-524,5,-453,5,-321,2,-427,5,-448,4
73,-224,1576,-1301,499,-1264,66,-408,3,-1106,44,-479,5,-635,10,-543,7,-966,32,-1637,163,-1327,74,-649,10,-455,6,-537,7,-806,16,-980,30,-664,9,-608,8,-532,5,-470,5,-324,2,-440,5,-453,4
74,-224,1576,-1301,499,-1291,66,-413,3,-1136,44,-484,6,-643,10,-546,7,-992,33,-1637,163,-1345,75,-655,10,-460,6,-543,7,-818,16,-1002,30,-676,9,-620,8,-536,5,-478,5,-329,2,-447,5,-460,4
75,-224,1576,-1301,499,-1313,68,-418,3,-1166,46,-490,6,-652,11,-552,7,-1018,33,-1637,163,-1368,77,-665,10,-464,6,-549,7,-827,17,-1024,30,-683,9,-628,8,-541,5,-485,5,-336,2,-456,5,-462,4
76,-224,1576,-1301,499,-1333,68,-425,3,-1186,47,-497,6,-661,11,-560,7,-1032,35,-1637,163,-1394,77,-672,10,-471,7,-555,7,-842,18,-1047,30,-698,9,-634,8,-546,5,-496,5,-343,2,-466,5,-465,4
77,-224,1576,-1301,499,-1356,70,-431,3,-1208,47,-507,6,-671,11,-569,7,-1050,36,-1637,163,-1413,80,-678,10,-485,9,-565,7,-854,19,-1064,31,-706,9,-642,8,-549,5,-506,5,-344,2,-474,5,-472,4
78,-224,1576,-1301,499,-1377,70,-437,3,-1234,48,-513,6,-683,11,-575,7,-1066,38,-1637,163,-1438,82,-689,10,-494,9,-575,7,-870,19,-1077,31,-719,9,-652,8,-553,5,-510,5,-355,2,-477,5,-476,4
79,-224,1576,-1301,499,-1393,73,-442,3,-1256,48,-522,6,-693,11,-584,7,-1085,40,-1637,163,-1456,82,-693,10,-513,9,-582,7,-880,19,-1103,31,-731,9,-662,8,-562,5,-515,5,-355,2,-484,5,-485,4
