,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
23,-504,92,-534,542,-194,7,-143,2,-454,84,-281,19,-221,10,-512,100,-338,26,-209,11,-143,2,-166,3,-162,2,-138,2,-201,5,-569,209,-288,19,-227,8,-183,3,-305,22,-216,8
24,-525,95,-557,556,-195,7,-144,2,-478,88,-287,19,-223,10,-534,104,-349,27,-217,11,-143,2,-168,3,-165,2,-138,2,-205,5,-591,215,-294,20,-233,8,-184,3,-313,22,-223,8
25,-550,97,-576,570,-201,7,-144,2,-494,93,-290,19,-226,10,-553,105,-362,28,-228,12,-147,2,-172,3,-165,2,-141,2,-205,5,-610,221,-300,21,-241,9,-187,3,-326,23,-226,8
26,-578,101,-601,580,-201,7,-146,2,-517,97,-297,19,-229,10,-583,110,-374,28,-231,12,-147,2,-173,3,-165,2,-145,2,-206,5,-629,227,-309,21,-241,9,-189,3,-335,23,-230,8
27,-599,107,-618,601,-203,7,-147,2,-541,101,-306,20,-232,10,-604,115,-377,31,-237,13,-149,2,-177,3,-167,2,-147,2,-211,5,-646,235,-320,21,-243,10,-192,3,-339,23,-232,8
28,-623,110,-637,626,-205,7,-149,2,-559,104,-316,20,-234,10,-618,117,-386,34,-243,13,-149,2,-178,3,-168,2,-150,2,-213,5,-674,245,-332,21,-244,10,-192,3,-343,23,-239,8
29,-644,113,-654,643,-205,7,-153,2,-574,108,-320,20,-236,10,-639,122,-398,34,-252,13,-152,2,-179,3,-170,2,-153,2,-216,5,-695,251,-342,22,-250,10,-196,3,-353,24,-244,9
30,-660,120,-670,664,-205,7,-155,2,-595,111,-326,20,-242,10,-655,128,-403,37,-260,14,-154,2,-183,3,-171,2,-156,2,-218,5,-720,257,-350,22,-256,10,-196,3,-364,25,-249,9
31,-677,121,-687,682,-206,7,-157,2,-608,116,-333,20,-247,10,-680,132,-411,37,-266,15,-157,2,-184,3,-174,2,-156,2,-223,5,-745,264,-358,23,-261,10,-200,3,-378,25,-254,9
32,-695,126,-707,696,-208,7,-159,2,-630,117,-348,20,-250,10,-699,138,-429,37,-279,15,-160,2,-186,3,-174,2,-156,2,-223,5,-765,267,-364,23,-269,10,-201,3,-384,25,-258,9
33,-707,129,-720,718,-210,7,-162,2,-656,119,-357,20,-253,10,-717,140,-441,37,-284,15,-160,2,-192,3,-175,2,-163,2,-227,5,-793,276,-368,23,-271,10,-202,3,-397,26,-261,9
34,-720,134,-743,744,-215,7,-164,2,-672,122,-367,20,-258,10,-736,147,-452,39,-288,15,-164,2,-192,3,-175,2,-163,2,-229,5,-810,280,-377,23,-276,10,-203,3,-407,27,-268,9
35,-736,140,-762,772,-220,7,-164,2,-685,124,-375,20,-258,10,-751,152,-465,43,-298,17,-165,2,-195,3,-177,2,-163,2,-232,5,-826,287,-387,23,-276,10,-206,3,-420,28,-274,9
36,-759,142,-780,794,-221,7,-164,2,-700,130,-382,20,-261,10,-769,158,-481,43,-306,17,-165,2,-199,3,-181,2,-166,2,-238,5,-841,293,-395,23,-283,10,-208,3,-428,28,-277,9
37,-771,147,-796,819,-226,7,-167,2,-718,131,-392,20,-268,10,-792,162,-492,44,-315,18,-169,2,-202,3,-183,2,-168,2,-241,5,-857,297,-400,23,-291,10,-209,3,-438,28,-279,9
38,-781,147,-814,848,-230,7,-167,2,-743,133,-403,22,-275,10,-808,167,-505,45,-323,18,-170,2,-202,3,-183,2,-170,2,-243,5,-872,302,-410,26,-292,11,-211,3,-450,28,-285,9
39,-794,149,-832,866,-236,7,-171,2,-760,139,-414,22,-280,10,-826,168,-514,46,-331,18,-171,2,-204,3,-184,2,-172,2,-245,5,-891,311,-418,26,-297,11,-213,3,-467,28,-291,9
40,-817,153,-847,889,-239,7,-177,2,-780,142,-420,22,-283,10,-844,170,-526,47,-340,18,-171,2,-205,3,-185,2,-172,2,-252,5,-908,316,-428,26,-304,11,-214,3,-475,28,-297,9
41,-835,159,-872,910,-243,7,-177,2,-792,143,-426,22,-294,10,-860,176,-539,49,-347,18,-174,2,-206,3,-190,2,-172,2,-256,5,-928,324,-433,26,-310,11,-216,4,-481,28,-299,9
42,-861,161,-879,921,-247,7,-177,2,-813,146,-434,22,-298,10,-875,179,-550,51,-356,18,-175,2,-210,3,-190,2,-172,2,-262,5,-944,335,-447,26,-315,13,-223,5,-491,28,-307,9
43,-879,166,-879,921,-250,7,-178,2,-829,149,-451,23,-300,10,-905,182,-561,52,-364,18,-175,2,-211,3,-190,2,-174,2,-265,5,-981,344,-461,26,-324,13,-227,5,-496,29,-314,9
44,-899,166,-879,921,-252,7,-181,2,-851,152,-462,24,-306,10,-924,189,-573,54,-373,18,-176,2,-215,3,-195,2,-178,2,-270,5,-1006,353,-472,26,-329,13,-234,5,-505,29,-323,9
45,-916,174,-879,921,-254,7,-183,2,-874,156,-469,25,-308,12,-948,195,-588,57,-388,19,-176,2,-216,3,-196,2,-182,2,-272,5,-1030,362,-481,27,-339,13,-237,6,-512,29,-330,9
46,-936,183,-879,921,-256,7,-186,2,-896,163,-482,25,-309,12,-981,196,-600,58,-393,20,-176,2,-223,3,-196,2,-185,2,-277,5,-1053,368,-491,28,-348,13,-240,6,-518,29,-338,9
47,-965,185,-879,921,-260,7,-192,2,-916,165,-487,25,-312,12,-1003,201,-616,60,-400,20,-178,2,-228,3,-199,2,-188,2,-278,5,-1087,376,-504,28,-351,13,-242,6,-529,29,-341,9
48,-985,190,-879,921,-264,7,-193,2,-933,169,-498,26,-312,13,-1024,207,-630,61,-411,21,-179,2,-231,3,-199,2,-189,2,-280,5,-1115,388,-515,28,-360,13,-246,6,-542,31,-348,9
49,-1005,190,-879,921,-270,7,-193,2,-957,172,-505,27,-316,13,-1051,210,-645,62,-419,23,-180,2,-238,3,-200,2,-191,2,-285,5,-1145,395,-530,28,-364,13,-249,6,-549,31,-356,9
50,-1030,190,-879,921,-270,7,-196,2,-985,174,-511,27,-320,13,-1082,220,-659,63,-433,23,-183,2,-244,3,-203,2,-193,2,-288,5,-1163,403,-535,28,-370,13,-251,6,-558,32,-363,9
51,-1044,194,-879,921,-275,7,-198,2,-1003,176,-518,28,-323,13,-1106,225,-675,66,-447,25,-184,2,-246,3,-209,2,-194,2,-290,5,-1195,410,-549,29,-376,13,-256,6,-565,34,-368,9
52,-1069,196,-879,921,-277,7,-203,2,-1018,177,-529,28,-329,14,-1129,231,-695,66,-459,25,-184,2,-249,3,-210,2,-197,2,-293,5,-1224,418,-561,29,-383,13,-258,6,-574,36,-371,9
53,-1094,198,-879,921,-282,7,-207,2,-1041,179,-535,28,-333,14,-1149,239,-710,68,-468,26,-188,2,-250,3,-213,2,-197,2,-294,5,-1251,426,-566,29,-389,13,-266,6,-589,37,-377,9
54,-1113,200,-879,921,-282,7,-209,2,-1063,183,-550,28,-339,14,-1169,244,-724,69,-475,26,-188,2,-254,3,-217,2,-200,2,-298,5,-1278,437,-576,30,-394,13,-273,6,-602,37,-382,9
55,-1136,209,-879,921,-284,7,-211,2,-1085,187,-557,29,-345,14,-1197,247,-739,69,-488,27,-191,2,-255,3,-218,2,-202,2,-300,5,-1305,440,-584,31,-399,13,-275,6,-618,37,-386,9
56,-1153,215,-879,921,-286,7,-212,2,-1106,192,-566,29,-348,14,-1222,249,-752,71,-495,28,-193,2,-256,3,-218,2,-202,2,-303,5,-1338,450,-596,31,-404,14,-281,6,-632,37,-396,9
57,-1178,220,-879,921,-292,7,-215,2,-1131,196,-577,29,-349,14,-1253,254,-769,74,-505,28,-194,2,-260,3,-220,2,-205,2,-306,5,-1349,451,-605,32,-413,14,-287,6,-641,37,-402,9
58,-1206,223,-879,921,-296,7,-219,2,-1150,199,-588,30,-354,14,-1284,260,-796,76,-515,28,-194,2,-266,3,-221,2,-205,2,-311,5,-1349,451,-617,33,-415,14,-291,6,-661,38,-407,9
59,-1233,230,-879,921,-296,7,-226,2,-1179,201,-602,31,-358,14,-1319,265,-815,76,-532,29,-198,2,-267,3,-223,2,-207,2,-313,5,-1349,451,-626,34,-419,14,-295,6,-669,38,-413,9
60,-1273,232,-879,921,-297,7,-230,2,-1204,206,-611,33,-366,14,-1352,267,-826,76,-546,29,-198,2,-271,3,-224,2,-208,2,-319,5,-1349,451,-633,35,-428,14,-297,6,-684,39,-421,9
61,-1298,238,-879,921,-300,7,-234,2,-1228,212,-622,34,-371,14,-1383,275,-844,78,-558,29,-198,2,-273,3,-225,2,-209,2,-325,5,-1349,451,-647,35,-434,14,-302,6,-699,40,-425,9
62,-1324,244,-879,921,-305,7,-235,2,-1254,219,-631,36,-378,14,-1417,279,-859,79,-564,30,-200,2,-280,3,-226,2,-210,2,-327,5,-1349,451,-661,36,-441,15,-308,6,-713,41,-429,9
63,-1355,246,-879,921,-313,8,-235,2,-1278,228,-644,37,-382,14,-1445,283,-874,81,-579,30,-203,2,-281,3,-228,2,-213,2,-335,5,-1349,451,-672,37,-446,16,-312,6,-725,42,-431,9
64,-1375,252,-879,921,-319,8,-238,2,-1299,237,-661,39,-386,14,-1471,288,-886,81,-595,31,-205,2,-286,3,-228,2,-216,2,-337,5,-1349,451,-684,38,-448,16,-321,6,-744,42,-439,9
65,-1399,254,-879,921,-322,9,-241,2,-1320,243,-677,39,-390,14,-1493,295,-903,86,-618,31,-205,2,-288,3,-228,2,-218,2,-339,5,-1349,451,-700,39,-454,17,-328,6,-757,43,-445,9
66,-1423,256,-879,921,-327,9,-242,2,-1357,245,-693,40,-394,15,-1505,295,-919,87,-637,31,-206,2,-293,3,-230,2,-218,2,-342,5,-1349,451,-719,40,-466,18,-333,6,-774,43,-449,9
67,-1456,262,-879,921,-333,9,-247,2,-1393,250,-710,42,-400,17,-1505,295,-931,88,-648,31,-207,2,-296,3,-234,2,-223,2,-344,5,-1349,451,-731,40,-482,18,-338,6,-787,44,-456,9
68,-1487,266,-879,921,-338,9,-250,2,-1418,255,-729,43,-411,17,-1505,295,-950,89,-659,31,-209,2,-301,3,-239,2,-224,2,-350,5,-1349,451,-746,41,-497,18,-339,6,-803,46,-463,9
69,-1523,271,-879,921,-345,9,-251,2,-1433,258,-747,43,-419,17,-1505,295,-965,91,-675,33,-215,2,-304,3,-244,2,-227,2,-358,5,-1349,451,-758,45,-506,18,-343,6,-820,48,-473,9
70,-1528,272,-879,921,-355,9,-255,2,-1467,264,-770,48,-428,17,-1505,295,-983,92,-689,33,-218,2,-310,3,-246,2,-232,2,-362,5,-1349,451,-774,46,-517,18,-349,6,-843,48,-475,11
71,-1528,272,-879,921,-365,9,-258,2,-1500,270,-796,49,-441,17,-1505,295,-1007,94,-708,33,-220,2,-313,3,-247,2,-233,2,-367,5,-1349,451,-797,47,-527,18,-357,6,-857,49,-480,11
72,-1528,272,-879,921,-368,9,-260,2,-1528,272,-814,51,-446,17,-1505,295,-1030,96,-730,35,-224,2,-318,3,-248,2,-235,2,-372,5,-1349,451,-824,48,-545,19,-364,6,-874,51,-492,11
73,-1528,272,-879,921,-375,9,-263,2,-1528,272,-831,51,-452,17,-1505,295,-1056,101,-763,35,-229,2,-321,3,-251,2,-237,2,-378,6,-1349,451,-846,49,-566,19,-371,6,-904,51,-504,12
74,-1528,272,-879,921,-383,9,-268,2,-1528,272,-857,53,-455,17,-1505,295,-1088,107,-789,35,-231,2,-325,3,-251,2,-240,2,-387,6,-1349,451,-870,52,-580,19,-378,6,-929,54,-513,12
75,-1528,272,-879,921,-385,9,-270,2,-1528,272,-880,53,-469,17,-1505,295,-1118,111,-805,36,-236,2,-332,3,-255,2,-240,2,-394,6,-1349,451,-901,55,-594,19,-385,7,-953,56,-526,13
76,-1528,272,-879,921,-390,9,-274,2,-1528,272,-909,54,-480,17,-1505,295,-1148,115,-818,38,-237,2,-334,3,-262,2,-242,2,-401,6,-1349,451,-933,55,-608,19,-395,7,-973,58,-539,15
77,-1528,272,-879,921,-400,9,-275,2,-1528,272,-938,54,-489,18,-1505,295,-1177,119,-841,39,-239,2,-336,3,-267,2,-246,2,-407,6,-1349,451,-957,58,-623,19,-407,7,-993,60,-548,15
78,-1528,272,-879,921,-405,9,-275,2,-1528,272,-953,56,-508,19,-1505,295,-1209,122,-860,41,-243,2,-341,3,-270,2,-249,2,-414,6,-1349,451,-976,60,-638,20,-421,7,-1018,64,-558,16
79,-1528,272,-879,921,-410,9,-282,2,-1528,272,-976,58,-515,19,-1505,295,-1243,128,-886,42,-246,2,-344,3,-276,2,-250,2,-419,6,-1349,451,-999,64,-648,20,-427,7,-1043,65,-571,16
