,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
13,-87,2,-169,29,-153,14,-91,2,-111,6,-127,7,-146,12,-145,11,-159,20,-152,16,-210,55,-104,4,-129,7,-115,5,-181,14,-110,3,-86,2,-92,2,-113,7
14,-87,2,-180,30,-165,14,-94,2,-114,7,-130,7,-148,12,-151,11,-164,22,-160,18,-222,57,-104,4,-136,8,-117,5,-185,14,-110,3,-90,2,-92,2,-116,8
15,-90,2,-192,31,-168,15,-98,2,-119,7,-133,8,-151,12,-156,11,-169,23,-169,18,-235,59,-108,4,-138,8,-122,5,-189,14,-111,3,-90,2,-94,2,-122,8
16,-91,2,-198,32,-172,15,-98,2,-126,7,-142,8,-155,14,-163,11,-179,24,-178,18,-240,63,-112,4,-142,8,-126,5,-191,15,-113,3,-94,2,-94,2,-126,8
17,-94,2,-204,33,-177,15,-101,2,-132,7,-148,8,-160,14,-170,11,-185,24,-184,19,-251,63,-115,5,-147,8,-132,5,-194,15,-115,3,-98,2,-95,2,-129,9
18,-94,2,-215,34,-182,15,-103,2,-136,7,-152,8,-164,14,-172,12,-194,24,-194,19,-265,65,-118,5,-151,8,-132,5,-200,16,-118,3,-99,2,-99,2,-133,9
19,-98,2,-224,36,-193,15,-105,2,-144,7,-156,8,-169,14,-178,12,-199,25,-199,21,-273,65,-120,5,-154,8,-135,5,-203,16,-120,3,-100,2,-102,2,-139,9
20,-100,3,-233,37,-199,15,-105,2,-153,7,-156,9,-173,14,-183,12,-205,25,-210,22,-282,65,-124,5,-157,8,-140,5,-211,16,-124,3,-102,2,-104,2,-141,9
21,-100,3,-239,37,-205,15,-108,2,-156,7,-161,9,-179,14,-190,12,-214,25,-216,22,-297,66,-125,5,-159,8,-142,5,-219,17,-127,3,-106,2,-104,2,-147,10
22,-100,3,-248,38,-214,15,-112,2,-161,7,-168,9,-184,14,-194,12,-220,25,-219,22,-311,67,-127,5,-167,8,-147,5,-225,17,-128,3,-106,2,-104,2,-151,11
23,-105,3,-255,39,-222,15,-113,2,-166,7,-171,9,-190,14,-198,12,-229,25,-225,23,-324,69,-130,5,-170,8,-149,5,-230,17,-129,3,-109,2,-106,2,-156,11
24,-106,3,-262,42,-225,16,-115,2,-173,7,-174,9,-199,14,-202,13,-234,25,-232,23,-329,70,-132,5,-175,8,-151,5,-241,18,-133,3,-110,2,-109,2,-163,11
25,-107,3,-270,44,-229,17,-120,2,-176,7,-178,9,-201,15,-206,13,-242,26,-238,25,-343,73,-133,5,-178,8,-154,5,-251,18,-136,3,-111,2,-110,2,-167,11
26,-109,3,-283,44,-236,17,-123,2,-178,7,-179,9,-206,15,-211,13,-252,27,-243,25,-354,77,-138,7,-180,8,-159,5,-255,19,-136,3,-111,2,-113,2,-171,11
27,-110,3,-292,45,-242,17,-123,2,-180,7,-183,9,-208,15,-213,13,-260,29,-251,25,-365,82,-144,7,-185,8,-162,5,-260,19,-138,3,-111,2,-115,2,-182,11
28,-114,3,-297,48,-247,17,-125,2,-184,7,-187,9,-210,15,-219,13,-268,29,-262,25,-379,83,-147,7,-191,8,-164,5,-265,19,-141,3,-112,2,-116,2,-186,12
29,-117,3,-307,48,-251,17,-127,2,-189,7,-190,9,-219,15,-227,13,-279,32,-269,25,-387,84,-149,7,-194,8,-165,5,-268,19,-141,3,-114,2,-118,2,-194,12
30,-120,3,-309,50,-256,17,-130,2,-192,7,-196,9,-223,17,-231,13,-284,33,-277,26,-396,86,-152,7,-199,8,-168,5,-274,19,-144,3,-118,2,-122,2,-201,12
31,-121,3,-317,51,-259,18,-131,2,-197,7,-199,9,-229,17,-235,14,-295,33,-279,26,-413,87,-155,7,-201,8,-172,5,-281,20,-147,3,-118,2,-123,2,-209,13
32,-122,3,-323,53,-266,18,-133,2,-202,7,-202,9,-233,18,-239,14,-301,33,-284,28,-427,88,-159,8,-207,8,-176,5,-286,20,-149,3,-120,2,-125,2,-215,13
33,-126,3,-328,55,-275,18,-134,2,-202,7,-206,9,-239,18,-248,14,-309,35,-292,29,-436,89,-164,8,-210,8,-178,5,-294,20,-150,3,-121,2,-125,2,-221,13
34,-129,3,-330,57,-280,18,-134,2,-207,7,-213,9,-245,19,-251,14,-317,36,-300,29,-445,91,-172,8,-214,8,-184,5,-298,21,-150,3,-123,2,-126,2,-228,13
35,-131,3,-340,59,-287,18,-135,2,-211,7,-215,9,-254,19,-254,14,-325,36,-306,29,-459,94,-176,9,-218,9,-185,5,-305,22,-150,3,-123,2,-126,2,-232,14
36,-133,3,-353,60,-290,18,-135,2,-213,7,-221,9,-262,19,-258,15,-332,37,-312,29,-470,97,-183,9,-223,9,-185,5,-309,22,-153,3,-125,2,-127,2,-237,14
37,-135,3,-364,61,-296,19,-137,2,-214,7,-225,10,-271,19,-262,16,-337,38,-320,29,-481,98,-185,10,-225,9,-187,5,-318,23,-155,3,-125,2,-129,2,-241,15
38,-137,3,-370,61,-299,19,-138,2,-219,7,-229,10,-280,20,-270,16,-345,38,-325,31,-483,98,-192,10,-227,10,-192,5,-328,23,-159,3,-127,2,-129,2,-249,15
39,-140,3,-379,61,-306,19,-140,2,-224,7,-237,10,-290,20,-277,17,-354,39,-330,33,-483,98,-194,10,-230,12,-193,5,-336,23,-160,3,-129,2,-131,2,-253,16
40,-141,3,-385,62,-309,20,-141,2,-230,8,-242,10,-300,22,-286,17,-358,39,-339,33,-483,98,-199,10,-236,12,-199,5,-344,23,-162,3,-130,2,-134,2,-258,16
41,-144,3,-395,63,-314,20,-144,2,-235,8,-243,10,-306,22,-294,18,-369,39,-349,33,-483,98,-203,10,-239,12,-201,5,-350,23,-165,3,-132,2,-136,2,-267,16
42,-146,3,-406,63,-320,20,-145,2,-239,8,-247,10,-313,22,-304,18,-377,39,-362,34,-483,98,-206,10,-246,13,-203,5,-356,23,-172,3,-132,2,-137,2,-268,16
43,-147,3,-414,65,-325,20,-145,2,-241,8,-254,10,-321,23,-314,18,-382,42,-367,34,-483,98,-209,11,-252,14,-209,5,-366,23,-173,3,-133,2,-140,2,-273,17
44,-153,3,-423,66,-332,20,-146,2,-245,8,-260,10,-328,23,-321,18,-386,43,-372,34,-483,98,-214,11,-260,14,-212,5,-371,23,-174,3,-135,2,-143,2,-283,17
45,-153,3,-427,66,-334,21,-147,2,-252,8,-268,10,-335,23,-327,18,-393,44,-385,36,-483,98,-222,11,-270,14,-213,5,-378,23,-177,3,-135,2,-143,2,-290,17
46,-154,3,-438,67,-339,21,-150,2,-259,9,-272,10,-342,23,-331,18,-406,44,-395,36,-483,98,-226,12,-277,15,-216,5,-382,23,-178,3,-135,2,-144,2,-296,17
47,-155,3,-449,68,-346,23,-151,2,-263,9,-275,10,-345,23,-335,19,-414,44,-404,36,-483,98,-234,12,-285,15,-218,5,-388,23,-182,3,-136,2,-145,2,-306,17
48,-156,4,-457,69,-357,23,-151,2,-269,9,-279,10,-349,23,-341,19,-421,45,-411,36,-483,98,-237,12,-296,15,-219,5,-396,23,-187,3,-140,2,-145,2,-312,17
49,-162,4,-466,70,-362,23,-153,2,-272,9,-284,10,-356,23,-345,19,-430,46,-424,37,-483,98,-243,12,-298,15,-220,5,-402,23,-190,3,-141,2,-148,2,-319,17
50,-164,4,-473,70,-363,24,-153,2,-276,9,-292,10,-363,23,-351,21,-442,49,-429,39,-483,98,-248,12,-304,16,-224,5,-409,24,-193,3,-141,2,-148,2,-327,17
51,-169,4,-486,70,-374,24,-153,2,-278,9,-298,10,-368,24,-355,21,-448,51,-437,39,-483,98,-252,12,-309,16,-225,5,-422,24,-193,3,-143,2,-149,3,-332,17
52,-173,4,-497,72,-380,24,-153,2,-283,10,-300,10,-374,24,-360,22,-457,52,-444,40,-483,98,-257,12,-314,17,-226,5,-427,25,-195,3,-144,2,-151,3,-343,17
53,-175,4,-508,73,-390,24,-155,2,-286,10,-308,10,-379,24,-364,22,-468,52,-449,41,-483,98,-260,12,-322,17,-230,5,-433,25,-198,3,-146,2,-154,3,-346,17
54,-178,4,-508,73,-394,25,-155,2,-288,10,-315,10,-390,24,-373,23,-479,52,-454,41,-483,98,-266,12,-331,17,-234,5,-440,25,-201,3,-150,2,-155,4,-352,17
55,-179,4,-508,73,-398,25,-158,2,-293,10,-321,10,-396,26,-379,23,-489,53,-464,42,-483,98,-276,12,-338,18,-236,5,-446,27,-203,3,-151,2,-156,4,-360,17
56,-183,4,-508,73,-409,28,-159,2,-299,10,-327,10,-400,27,-385,23,-497,53,-475,43,-483,98,-279,12,-341,19,-242,5,-452,27,-204,3,-154,2,-159,4,-366,18
57,-185,4,-508,73,-420,28,-161,2,-306,10,-332,10,-407,27,-392,23,-509,53,-483,44,-483,98,-284,12,-345,19,-245,5,-457,28,-204,3,-156,2,-166,4,-372,18
58,-188,4,-508,73,-426,28,-163,2,-308,11,-340,10,-412,27,-399,24,-520,53,-495,45,-483,98,-288,13,-348,19,-247,5,-466,28,-207,3,-156,2,-169,4,-382,19
59,-190,4,-508,73,-430,29,-163,2,-318,11,-343,10,-422,27,-405,24,-528,53,-503,45,-483,98,-294,13,-359,20,-248,5,-475,29,-209,3,-156,2,-172,4,-391,19
60,-193,4,-508,73,-440,29,-164,2,-318,11,-346,10,-431,28,-413,25,-528,53,-513,48,-483,98,-297,13,-370,20,-253,5,-483,30,-209,3,-159,2,-177,4,-401,19
61,-197,4,-508,73,-448,31,-164,2,-327,11,-348,10,-441,31,-421,25,-528,53,-524,48,-483,98,-301,14,-378,21,-256,5,-493,31,-211,3,-159,2,-179,4,-407,19
62,-200,4,-508,73,-456,34,-167,2,-333,11,-352,10,-446,31,-434,26,-528,53,-533,48,-483,98,-307,14,-388,21,-263,5,-500,31,-213,3,-159,2,-180,4,-414,19
63,-204,4,-508,73,-468,34,-168,2,-340,11,-356,10,-458,32,-444,27,-528,53,-533,48,-483,98,-309,14,-396,21,-267,5,-507,31,-217,3,-162,2,-184,4,-424,20
64,-212,4,-508,73,-476,34,-171,2,-343,11,-360,11,-469,33,-455,28,-528,53,-533,48,-483,98,-314,14,-404,22,-274,5,-514,31,-220,4,-164,2,-188,4,-430,20
65,-214,5,-508,73,-487,35,-172,2,-346,12,-364,11,-477,34,-471,28,-528,53,-533,48,-483,98,-318,14,-417,22,-276,5,-530,31,-221,4,-167,2,-189,4,-436,20
66,-221,6,-508,73,-507,35,-175,2,-349,12,-368,11,-488,36,-478,28,-528,53,-533,48,-483,98,-321,14,-424,22,-278,5,-537,31,-227,5,-167,2,-192,4,-444,20
67,-223,6,-508,73,-513,37,-177,2,-358,12,-374,11,-503,37,-488,29,-528,53,-533,48,-483,98,-329,14,-432,22,-279,5,-546,32,-231,5,-168,2,-195,4,-450,20
68,-229,6,-508,73,-523,37,-182,3,-365,12,-379,11,-514,38,-501,29,-528,53,-533,48,-483,98,-336,15,-441,22,-280,5,-549,32,-236,5,-169,2,-195,4,-459,20
69,-233,6,-508,73,-531,37,-187,4,-371,12,-385,11,-529,39,-512,30,-528,53,-533,48,-483,98,-343,15,-450,22,-284,5,-549,32,-237,5,-173,2,-200,4,-466,20
70,-235,6,-508,73,-537,39,-193,4,-377,12,-395,11,-540,41,-520,30,-528,53,-533,48,-483,98,-348,15,-469,23,-289,5,-549,32,-241,5,-173,2,-201,4,-472,21
71,-240,6,-508,73,-542,39,-196,4,-385,12,-399,11,-540,41,-538,30,-528,53,-533,48,-483,98,-360,16,-482,24,-294,5,-549,32,-245,5,-176,2,-205,4,-481,21
72,-246,6,-508,73,-542,39,-204,4,-388,12,-407,11,-540,41,-550,31,-528,53,-533,48,-483,98,-367,17,-497,24,-298,5,-549,32,-249,5,-180,2,-210,4,-497,22
73,-252,6,-508,73,-542,39,-211,4,-403,12,-417,11,-540,41,-550,31,-528,53,-533,48,-483,98,-379,17,-508,27,-301,5,-549,32,-255,5,-184,2,-212,4,-512,23
74,-259,6,-508,73,-542,39,-220,4,-413,12,-425,11,-540,41,-550,31,-528,53,-533,48,-483,98,-382,18,-525,27,-306,5,-549,32,-263,5,-184,2,-221,5,-529,23
75,-264,6,-508,73,-542,39,-228,5,-429,12,-435,11,-540,41,-550,31,-528,53,-533,48,-483,98,-394,18,-535,27,-314,5,-549,32,-269,6,-186,2,-226,5,-540,23
76,-268,6,-508,73,-542,39,-237,5,-435,12,-442,12,-540,41,-550,31,-528,53,-533,48,-483,98,-404,19,-550,27,-319,5,-549,32,-284,7,-189,2,-234,5,-549,24
77,-277,6,-508,73,-542,39,-250,5,-443,12,-450,12,-540,41,-550,31,-528,53,-533,48,-483,98,-417,19,-553,28,-326,5,-549,32,-294,7,-193,2,-245,5,-557,24
78,-290,6,-508,73,-542,39,-258,5,-449,12,-467,12,-540,41,-550,31,-528,53,-533,48,-483,98,-437,19,-553,28,-332,5,-549,32,-310,7,-196,2,-251,5,-557,24
79,-304,6,-508,73,-542,39,-264,5,-459,12,-477,12,-540,41,-550,31,-528,53,-533,48,-483,98,-453,19,-553,28,-339,5,-549,32,-320,7,-212,2,-257,5,-557,24
