,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
16,-135,5,-189,25,-213,20,-109,4,-103,2,-137,5,-170,17,-177,15,-169,21,-172,14,-284,57,-128,6,-101,3,-111,2,-147,10,-120,4,-92,2,-122,4,-104,3
17,-138,5,-194,25,-222,20,-111,4,-105,2,-139,5,-178,17,-184,15,-179,22,-177,14,-300,61,-133,6,-103,3,-111,2,-151,11,-123,4,-94,2,-125,4,-105,3
18,-139,5,-201,26,-231,21,-113,4,-107,2,-141,5,-186,18,-192,16,-189,22,-181,14,-310,62,-136,6,-104,3,-111,2,-161,11,-125,4,-97,2,-128,4,-110,3
19,-140,5,-209,26,-236,21,-116,4,-108,2,-148,5,-193,18,-196,17,-198,22,-188,16,-322,65,-142,6,-107,3,-111,2,-170,11,-127,4,-98,2,-128,4,-114,3
20,-143,5,-217,27,-243,21,-120,4,-109,2,-154,5,-205,18,-204,18,-205,22,-191,18,-334,67,-144,6,-109,3,-111,2,-173,12,-129,4,-99,2,-131,4,-118,3
21,-144,5,-222,28,-253,22,-121,4,-111,2,-158,5,-211,18,-212,18,-214,24,-203,19,-341,69,-146,6,-113,3,-116,2,-178,12,-131,4,-100,2,-132,4,-121,3
22,-147,5,-228,29,-262,22,-126,4,-111,2,-160,7,-212,18,-215,18,-224,24,-211,20,-355,72,-149,6,-113,3,-117,2,-186,12,-139,4,-103,2,-133,4,-123,4
23,-151,5,-234,29,-270,22,-128,4,-111,2,-167,7,-218,19,-219,18,-232,25,-220,22,-366,75,-153,6,-116,3,-119,2,-189,13,-142,4,-105,2,-137,4,-124,4
24,-155,5,-237,29,-273,23,-131,4,-111,2,-169,7,-225,19,-229,18,-238,26,-229,26,-376,78,-161,6,-119,4,-125,2,-194,13,-142,4,-105,2,-140,4,-127,4
25,-158,5,-245,30,-277,24,-136,4,-112,2,-174,7,-228,21,-235,18,-250,26,-237,27,-386,78,-165,6,-124,4,-127,2,-199,13,-145,4,-105,2,-143,4,-130,4
26,-161,5,-251,30,-279,24,-139,4,-113,2,-178,7,-237,21,-242,19,-259,27,-244,29,-403,79,-167,6,-126,4,-127,2,-209,13,-148,4,-107,2,-143,4,-133,4
27,-166,5,-263,33,-288,24,-141,4,-114,2,-180,7,-245,21,-251,21,-264,27,-251,29,-415,79,-169,6,-127,4,-130,2,-213,13,-150,4,-108,2,-146,4,-135,4
28,-169,5,-267,33,-298,25,-146,4,-115,2,-183,7,-254,22,-255,21,-275,28,-259,30,-437,79,-169,6,-130,4,-131,2,-214,13,-150,4,-109,2,-148,4,-138,4
29,-170,5,-275,33,-311,25,-148,4,-118,2,-186,7,-258,22,-263,21,-282,30,-268,30,-449,82,-172,6,-133,4,-131,2,-219,13,-152,4,-111,2,-148,4,-143,4
30,-173,5,-282,33,-318,25,-148,4,-123,2,-189,7,-262,22,-267,21,-294,31,-274,31,-466,85,-174,6,-136,4,-134,2,-226,13,-153,4,-111,2,-150,4,-147,4
31,-175,5,-291,36,-325,26,-150,4,-125,2,-194,7,-272,22,-272,22,-298,31,-284,31,-482,86,-175,6,-138,4,-134,2,-230,14,-155,4,-113,2,-155,4,-147,4
32,-178,6,-298,38,-335,26,-151,4,-126,2,-200,7,-281,22,-280,22,-307,31,-294,31,-488,89,-179,7,-139,4,-135,2,-236,14,-156,4,-115,2,-155,4,-150,4
33,-184,6,-303,38,-343,27,-152,4,-128,2,-205,7,-284,22,-291,22,-313,31,-304,32,-491,90,-180,8,-144,4,-136,2,-247,15,-156,4,-118,2,-160,4,-154,4
34,-185,6,-322,38,-347,28,-156,4,-131,2,-209,7,-288,23,-295,22,-316,32,-317,32,-491,90,-187,8,-148,4,-138,2,-250,18,-159,5,-121,2,-163,4,-157,5
35,-186,6,-334,39,-356,28,-157,4,-134,2,-214,7,-291,23,-305,22,-326,32,-321,32,-491,90,-192,8,-150,4,-140,2,-257,18,-165,5,-125,2,-167,4,-163,5
36,-188,6,-339,39,-365,28,-161,4,-136,2,-216,7,-299,23,-316,23,-338,33,-329,34,-491,90,-196,8,-154,4,-144,2,-262,18,-168,5,-125,2,-170,4,-168,5
37,-192,6,-350,40,-375,30,-161,4,-137,2,-219,7,-307,25,-324,23,-348,33,-337,35,-491,90,-201,9,-157,4,-145,2,-266,19,-172,5,-127,2,-173,4,-169,6
38,-196,6,-360,42,-386,32,-163,4,-139,2,-219,7,-312,26,-331,23,-358,34,-343,37,-491,90,-204,9,-159,4,-145,2,-272,21,-176,5,-128,2,-177,4,-177,6
39,-203,6,-367,44,-392,32,-164,4,-142,2,-223,8,-322,26,-339,23,-365,34,-356,38,-491,90,-205,9,-161,4,-145,2,-280,21,-179,5,-130,2,-182,4,-181,6
40,-207,7,-370,45,-402,32,-168,4,-142,2,-227,8,-329,26,-349,23,-370,35,-369,38,-491,90,-212,9,-168,4,-147,2,-286,21,-182,5,-133,2,-183,4,-184,6
41,-211,7,-380,47,-415,32,-169,4,-146,2,-229,8,-336,26,-356,23,-377,36,-378,39,-491,90,-213,9,-172,4,-149,2,-294,21,-187,5,-133,2,-186,4,-188,6
42,-213,8,-392,48,-419,34,-170,4,-146,2,-232,8,-344,26,-365,24,-382,36,-389,39,-491,90,-215,9,-174,5,-151,2,-308,21,-192,5,-133,2,-187,4,-196,6
43,-217,8,-402,49,-423,34,-172,4,-148,2,-235,8,-349,27,-370,24,-393,37,-400,40,-491,90,-217,10,-181,6,-153,2,-320,21,-194,5,-135,2,-188,4,-200,6
44,-219,8,-414,50,-429,34,-175,4,-149,2,-239,8,-354,27,-380,25,-401,37,-418,41,-491,90,-225,10,-181,6,-154,2,-325,21,-197,5,-138,2,-189,4,-202,6
45,-223,8,-419,51,-437,34,-177,4,-151,2,-245,8,-363,27,-387,25,-409,38,-427,42,-491,90,-232,10,-184,7,-158,2,-327,21,-202,5,-142,2,-190,4,-207,6
46,-230,8,-431,53,-448,34,-180,4,-153,2,-248,8,-370,28,-398,26,-418,38,-432,42,-491,90,-236,10,-185,7,-159,2,-331,21,-204,5,-142,2,-196,4,-210,6
47,-236,9,-435,54,-459,34,-185,4,-155,2,-249,9,-380,28,-406,26,-422,38,-444,42,-491,90,-239,10,-192,8,-159,2,-343,21,-208,5,-142,2,-197,4,-211,6
48,-241,9,-446,55,-467,35,-187,4,-156,2,-256,9,-390,28,-412,26,-428,39,-458,44,-491,90,-244,10,-196,8,-159,2,-346,22,-210,5,-143,2,-200,4,-212,6
49,-247,9,-452,59,-476,36,-190,4,-159,2,-262,9,-397,29,-420,26,-432,40,-471,44,-491,90,-245,10,-203,8,-160,2,-353,24,-213,5,-143,2,-201,4,-213,6
50,-250,9,-461,60,-485,38,-193,4,-162,2,-267,9,-403,29,-426,26,-440,40,-486,44,-491,90,-246,10,-207,9,-161,2,-358,24,-216,5,-144,2,-206,4,-217,6
51,-255,9,-474,61,-496,38,-195,4,-162,2,-269,9,-415,29,-430,27,-448,40,-494,44,-491,90,-249,10,-215,9,-163,2,-361,25,-218,5,-145,2,-209,4,-221,7
52,-258,9,-478,62,-505,38,-196,4,-162,2,-277,9,-424,29,-441,27,-455,41,-503,46,-491,90,-253,10,-221,9,-164,2,-369,26,-220,5,-145,2,-213,4,-225,7
53,-264,9,-484,64,-510,39,-196,4,-164,2,-281,9,-433,29,-450,27,-462,41,-512,47,-491,90,-256,10,-227,10,-170,2,-376,26,-224,5,-147,2,-216,4,-227,7
54,-270,9,-489,66,-521,39,-197,4,-164,2,-284,9,-439,29,-453,28,-472,42,-523,48,-491,90,-261,10,-231,11,-173,2,-388,28,-225,5,-147,2,-219,4,-230,7
55,-271,9,-506,66,-531,39,-205,4,-166,2,-286,9,-443,29,-457,29,-477,42,-533,48,-491,90,-262,10,-243,12,-174,2,-396,28,-227,5,-150,2,-220,4,-232,7
56,-277,9,-512,69,-542,39,-206,4,-168,2,-289,9,-457,31,-462,29,-481,43,-533,48,-491,90,-267,10,-252,13,-175,2,-408,28,-227,6,-151,2,-221,4,-238,7
57,-281,9,-512,69,-542,39,-208,4,-170,2,-295,9,-466,32,-478,29,-488,44,-533,48,-491,90,-274,10,-261,13,-177,2,-419,29,-228,6,-151,2,-227,4,-248,7
58,-288,9,-512,69,-542,39,-211,4,-170,2,-300,9,-483,35,-488,29,-496,47,-533,48,-491,90,-282,11,-263,13,-179,2,-431,29,-230,6,-155,2,-233,4,-250,7
59,-292,10,-512,69,-542,39,-217,4,-172,2,-307,9,-494,35,-500,29,-511,48,-533,48,-491,90,-285,11,-272,13,-179,2,-444,30,-233,6,-157,2,-234,4,-254,7
60,-297,10,-512,69,-542,39,-221,4,-173,2,-309,9,-507,36,-511,29,-522,49,-533,48,-491,90,-287,11,-278,13,-182,2,-459,30,-241,6,-159,2,-239,4,-259,7
61,-303,10,-512,69,-542,39,-224,4,-173,2,-313,9,-515,37,-524,29,-531,50,-533,48,-491,90,-294,12,-286,14,-183,2,-474,30,-248,6,-161,2,-243,4,-262,8
62,-309,10,-512,69,-542,39,-228,4,-177,3,-318,9,-528,38,-535,29,-531,50,-533,48,-491,90,-304,12,-294,14,-184,2,-482,30,-258,6,-164,2,-245,4,-269,9
63,-315,10,-512,69,-542,39,-234,4,-180,3,-322,9,-542,39,-543,32,-531,50,-533,48,-491,90,-309,12,-301,16,-186,2,-497,30,-265,7,-166,2,-248,4,-275,9
64,-334,10,-512,69,-542,39,-237,4,-184,3,-328,9,-542,39,-548,33,-531,50,-533,48,-491,90,-315,12,-314,16,-187,2,-506,32,-271,7,-171,2,-256,4,-282,9
65,-342,10,-512,69,-542,39,-243,4,-186,3,-334,9,-542,39,-548,33,-531,50,-533,48,-491,90,-326,13,-326,17,-189,2,-528,32,-279,7,-171,2,-264,4,-290,9
66,-349,10,-512,69,-542,39,-250,4,-190,3,-340,9,-542,39,-548,33,-531,50,-533,48,-491,90,-334,13,-342,17,-193,2,-548,33,-288,7,-171,2,-271,4,-295,10
67,-361,10,-512,69,-542,39,-253,4,-197,3,-349,9,-542,39,-548,33,-531,50,-533,48,-491,90,-349,13,-364,18,-194,2,-548,33,-296,7,-175,2,-278,4,-300,11
68,-373,10,-512,69,-542,39,-260,4,-200,4,-356,9,-542,39,-548,33,-531,50,-533,48,-491,90,-362,15,-381,19,-198,2,-548,33,-301,7,-183,2,-283,4,-309,12
69,-383,10,-512,69,-542,39,-267,5,-205,4,-362,9,-542,39,-548,33,-531,50,-533,48,-491,90,-375,15,-402,20,-198,2,-548,33,-310,7,-189,2,-288,4,-320,12
70,-393,10,-512,69,-542,39,-270,5,-217,4,-376,9,-542,39,-548,33,-531,50,-533,48,-491,90,-379,16,-415,22,-201,2,-548,33,-319,7,-194,2,-295,4,-330,14
71,-406,10,-512,69,-542,39,-279,5,-223,4,-382,9,-542,39,-548,33,-531,50,-533,48,-491,90,-387,17,-426,23,-204,2,-548,33,-327,8,-203,2,-299,4,-344,15
72,-414,10,-512,69,-542,39,-289,5,-229,4,-390,9,-542,39,-548,33,-531,50,-533,48,-491,90,-398,18,-443,23,-205,2,-548,33,-337,9,-206,2,-305,4,-357,15
73,-415,10,-512,69,-542,39,-293,5,-234,4,-407,9,-542,39,-548,33,-531,50,-533,48,-491,90,-404,19,-466,24,-212,2,-548,33,-345,9,-212,2,-309,5,-368,15
74,-423,10,-512,69,-542,39,-300,5,-238,5,-414,9,-542,39,-548,33,-531,50,-533,48,-491,90,-420,19,-485,24,-214,2,-548,33,-352,9,-218,2,-318,5,-376,16
75,-430,10,-512,69,-542,39,-305,5,-248,5,-424,9,-542,39,-548,33,-531,50,-533,48,-491,90,-427,19,-504,24,-218,2,-548,33,-362,9,-222,2,-326,5,-387,16
76,-439,10,-512,69,-542,39,-310,5,-259,6,-434,9,-542,39,-548,33,-531,50,-533,48,-491,90,-437,20,-514,24,-221,2,-548,33,-371,10,-224,2,-334,5,-402,16
77,-449,10,-512,69,-542,39,-313,5,-268,6,-445,9,-542,39,-548,33,-531,50,-533,48,-491,90,-450,21,-524,27,-222,2,-548,33,-389,10,-227,2,-335,5,-414,16
78,-457,10,-512,69,-542,39,-323,5,-274,6,-453,9,-542,39,-548,33,-531,50,-533,48,-491,90,-456,22,-545,28,-225,2,-548,33,-400,10,-227,2,-342,5,-427,16
79,-467,10,-512,69,-542,39,-331,5,-283,6,-460,9,-542,39,-548,33,-531,50,-533,48,-491,90,-476,22,-553,28,-227,2,-548,33,-411,10,-232,2,-348,5,-435,17
