,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
48,-187,6,-421,58,-375,23,-141,2,-205,4,-222,6,-422,32,-331,19,-436,43,-448,37,-497,84,-224,9,-347,22,-195,5,-238,9,-237,5,-192,3,-160,3,-305,13
49,-188,6,-426,59,-380,23,-146,2,-207,4,-224,6,-439,32,-338,19,-441,45,-455,39,-497,84,-228,9,-353,23,-196,5,-243,9,-241,5,-194,3,-162,3,-314,13
50,-194,6,-431,61,-385,25,-146,2,-207,4,-226,6,-450,32,-344,21,-451,46,-462,40,-497,84,-232,9,-363,23,-201,5,-251,9,-242,5,-198,3,-164,3,-315,13
51,-196,6,-437,61,-389,25,-146,2,-210,4,-230,6,-462,32,-352,23,-463,46,-475,41,-497,84,-235,9,-369,23,-205,5,-254,9,-246,5,-200,3,-165,3,-320,13
52,-198,6,-443,62,-398,25,-147,2,-211,5,-234,6,-473,33,-363,23,-472,46,-483,41,-497,84,-241,9,-375,23,-209,5,-257,9,-248,5,-202,3,-168,3,-324,13
53,-205,6,-453,62,-405,25,-147,2,-212,5,-234,6,-481,33,-377,23,-480,48,-493,41,-497,84,-243,10,-383,23,-212,5,-261,9,-249,5,-203,3,-169,3,-331,13
54,-208,6,-464,65,-416,26,-148,2,-214,5,-236,7,-488,35,-386,23,-486,48,-499,41,-497,84,-248,10,-387,24,-217,5,-266,9,-251,5,-204,3,-171,3,-336,13
55,-217,6,-471,67,-424,27,-150,2,-216,5,-238,8,-496,35,-393,23,-491,48,-508,41,-497,84,-252,10,-393,25,-218,5,-271,9,-254,5,-206,3,-174,3,-343,13
56,-220,6,-479,67,-430,28,-150,2,-219,5,-241,8,-508,36,-400,24,-504,48,-513,44,-497,84,-259,10,-401,25,-218,5,-271,9,-256,5,-207,3,-176,3,-352,13
57,-222,6,-485,68,-438,28,-150,2,-221,5,-247,8,-512,37,-407,27,-511,50,-520,44,-497,84,-266,10,-414,25,-220,5,-276,9,-260,5,-210,3,-178,3,-355,13
58,-224,6,-495,73,-449,29,-150,2,-226,5,-251,8,-517,39,-414,27,-518,50,-525,44,-497,84,-267,10,-425,26,-223,5,-279,9,-263,5,-212,3,-180,3,-360,13
59,-227,6,-503,75,-459,29,-154,2,-229,5,-253,8,-525,40,-422,28,-524,50,-531,45,-497,84,-274,10,-428,26,-224,5,-282,9,-268,5,-214,3,-185,3,-366,13
60,-230,6,-506,75,-466,30,-155,2,-231,5,-260,9,-537,40,-432,28,-528,51,-536,45,-497,84,-279,10,-436,26,-229,5,-286,10,-271,5,-215,3,-189,3,-373,13
61,-238,6,-506,75,-480,31,-156,2,-238,5,-264,9,-541,40,-443,28,-530,51,-536,45,-497,84,-284,10,-446,26,-231,5,-290,11,-276,5,-221,3,-193,3,-378,14
62,-242,6,-506,75,-492,34,-157,2,-247,5,-272,9,-541,40,-454,28,-530,51,-536,45,-497,84,-287,11,-454,26,-235,5,-295,12,-281,5,-226,3,-197,3,-389,14
63,-247,6,-506,75,-507,35,-157,2,-251,5,-276,9,-541,40,-469,29,-530,51,-536,45,-497,84,-296,11,-469,26,-238,5,-300,12,-286,5,-230,3,-200,3,-395,14
64,-253,6,-506,75,-522,35,-157,2,-257,5,-285,9,-541,40,-479,29,-530,51,-536,45,-497,84,-302,11,-479,28,-242,5,-306,12,-289,5,-233,3,-207,3,-403,14
65,-257,6,-506,75,-531,36,-160,2,-263,5,-291,9,-541,40,-491,29,-530,51,-536,45,-497,84,-308,11,-489,28,-250,5,-315,12,-293,5,-239,4,-208,3,-410,16
66,-258,6,-506,75,-543,37,-162,2,-266,5,-299,9,-541,40,-503,30,-530,51,-536,45,-497,84,-313,11,-508,28,-253,5,-324,12,-296,5,-242,4,-211,3,-420,16
67,-267,6,-506,75,-544,37,-165,3,-268,5,-307,9,-541,40,-515,30,-530,51,-536,45,-497,84,-319,12,-517,28,-261,5,-332,12,-304,5,-247,4,-216,3,-429,16
68,-272,6,-506,75,-544,37,-171,3,-276,5,-318,9,-541,40,-529,33,-530,51,-536,45,-497,84,-327,12,-527,28,-263,5,-340,13,-306,5,-249,4,-221,3,-437,18
69,-279,6,-506,75,-544,37,-177,3,-280,5,-325,10,-541,40,-544,34,-530,51,-536,45,-497,84,-330,12,-536,28,-271,5,-353,14,-311,5,-251,4,-222,3,-448,19
70,-286,6,-506,75,-544,37,-184,3,-289,5,-331,10,-541,40,-547,34,-530,51,-536,45,-497,84,-337,13,-551,28,-277,5,-362,14,-318,5,-253,4,-229,3,-457,19
71,-298,6,-506,75,-544,37,-191,3,-294,5,-343,10,-541,40,-547,34,-530,51,-536,45,-497,84,-349,14,-553,28,-286,5,-371,16,-326,5,-258,4,-232,3,-465,19
72,-304,7,-506,75,-544,37,-195,3,-301,5,-354,10,-541,40,-547,34,-530,51,-536,45,-497,84,-358,14,-553,28,-294,5,-385,17,-333,6,-263,4,-236,3,-480,21
73,-313,7,-506,75,-544,37,-197,3,-309,5,-366,10,-541,40,-547,34,-530,51,-536,45,-497,84,-370,14,-553,28,-301,5,-399,18,-341,6,-267,4,-240,3,-494,21
74,-319,7,-506,75,-544,37,-200,3,-315,5,-379,10,-541,40,-547,34,-530,51,-536,45,-497,84,-377,15,-553,28,-309,6,-416,19,-348,6,-273,4,-244,3,-508,22
75,-326,8,-506,75,-544,37,-202,3,-322,5,-389,10,-541,40,-547,34,-530,51,-536,45,-497,84,-390,16,-553,28,-314,6,-437,19,-352,6,-281,4,-247,3,-521,22
76,-339,8,-506,75,-544,37,-208,3,-332,5,-399,10,-541,40,-547,34,-530,51,-536,45,-497,84,-400,17,-553,28,-325,6,-448,20,-358,6,-283,4,-253,3,-529,22
77,-351,10,-506,75,-544,37,-210,3,-337,5,-412,10,-541,40,-547,34,-530,51,-536,45,-497,84,-407,17,-553,28,-335,6,-460,20,-365,6,-290,4,-258,3,-541,23
78,-360,10,-506,75,-544,37,-216,3,-341,5,-418,10,-541,40,-547,34,-530,51,-536,45,-497,84,-413,18,-553,28,-340,6,-478,21,-372,6,-302,4,-265,3,-554,23
79,-364,10,-506,75,-544,37,-224,3,-344,5,-427,10,-541,40,-547,34,-530,51,-536,45,-497,84,-428,19,-553,28,-349,6,-500,23,-377,6,-313,4,-267,3,-558,23
