,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
13,-115,9,-130,62,-132,32,-103,5,-83,2,-114,10,-135,25,-130,19,-138,41,-141,35,-180,77,-104,11,-153,23,-104,6,-134,22,-121,11,-92,3,-88,2,-122,22
14,-117,9,-139,64,-140,33,-103,5,-84,2,-115,10,-142,27,-135,19,-146,42,-150,35,-190,78,-107,12,-159,23,-105,6,-139,22,-125,11,-94,3,-89,2,-127,22
15,-119,9,-148,66,-147,33,-106,5,-84,2,-122,10,-149,29,-140,20,-148,44,-154,35,-195,81,-113,12,-165,23,-108,6,-147,23,-129,11,-96,3,-89,2,-131,22
16,-121,9,-155,68,-153,33,-108,5,-84,2,-124,10,-153,30,-148,21,-151,44,-160,35,-214,82,-118,13,-168,24,-111,6,-154,23,-134,11,-99,3,-89,2,-134,22
17,-129,9,-159,69,-159,34,-112,5,-84,2,-129,10,-157,32,-159,21,-159,44,-163,36,-223,82,-126,13,-172,24,-112,6,-160,24,-137,11,-101,3,-89,2,-137,22
18,-132,9,-162,71,-165,35,-115,5,-84,2,-133,10,-168,33,-164,21,-166,44,-168,37,-235,82,-131,13,-175,24,-112,6,-168,25,-139,12,-104,3,-90,2,-144,22
19,-135,9,-168,71,-176,35,-117,5,-86,2,-136,10,-177,33,-170,21,-172,45,-173,39,-243,82,-135,14,-180,24,-116,6,-178,25,-144,12,-104,3,-90,2,-146,22
20,-142,9,-174,71,-181,35,-120,5,-86,2,-137,10,-184,33,-176,21,-179,45,-183,39,-249,83,-140,14,-184,25,-122,6,-181,25,-153,13,-106,3,-91,2,-150,22
21,-144,9,-179,71,-187,37,-122,5,-87,2,-139,10,-194,33,-183,21,-181,45,-190,39,-262,86,-146,14,-186,25,-125,6,-191,25,-158,13,-107,3,-93,2,-154,22
22,-145,9,-190,71,-193,37,-124,5,-88,2,-141,10,-200,33,-190,23,-185,45,-198,39,-271,86,-152,15,-190,25,-129,6,-198,26,-162,13,-109,3,-93,2,-161,22
23,-151,9,-194,71,-198,37,-128,5,-88,2,-145,10,-207,33,-204,23,-193,45,-205,39,-279,87,-155,18,-194,25,-134,6,-199,26,-167,13,-111,3,-93,2,-165,22
24,-154,9,-202,71,-204,37,-130,5,-90,2,-149,10,-214,33,-209,24,-195,45,-209,40,-290,89,-161,21,-196,25,-142,6,-207,26,-172,13,-114,3,-94,2,-166,22
25,-154,9,-210,71,-209,38,-139,5,-94,2,-154,10,-218,33,-212,25,-196,45,-217,40,-301,89,-168,21,-201,25,-146,6,-216,26,-175,13,-116,3,-97,2,-167,23
26,-160,9,-217,71,-216,38,-145,5,-94,2,-158,10,-220,33,-220,26,-200,45,-221,40,-315,89,-175,21,-205,25,-151,6,-221,26,-181,13,-116,3,-99,2,-170,23
27,-166,9,-225,71,-222,38,-149,5,-95,2,-159,10,-232,33,-229,26,-201,45,-225,40,-323,90,-179,22,-216,25,-157,6,-224,28,-183,13,-118,3,-100,2,-172,23
28,-171,9,-229,72,-233,38,-154,5,-97,2,-161,10,-240,33,-235,26,-206,45,-231,41,-328,90,-190,22,-221,25,-157,6,-227,28,-189,13,-122,3,-100,2,-177,23
29,-176,9,-233,72,-239,39,-160,5,-102,2,-164,10,-252,33,-239,26,-208,45,-236,42,-335,90,-200,22,-223,25,-157,6,-237,28,-193,13,-128,3,-100,2,-179,23
30,-183,9,-241,73,-241,39,-167,5,-106,2,-169,10,-255,33,-247,26,-211,45,-243,42,-345,90,-206,22,-227,25,-163,6,-242,28,-195,13,-131,3,-100,2,-183,23
31,-189,9,-250,73,-244,39,-176,6,-108,2,-172,10,-266,33,-257,26,-216,45,-247,42,-355,90,-210,22,-230,25,-168,6,-246,28,-195,13,-131,3,-102,2,-187,23
32,-195,9,-259,73,-249,39,-183,6,-109,2,-173,10,-269,33,-267,27,-219,45,-252,42,-363,90,-216,22,-236,25,-171,6,-254,29,-201,13,-131,3,-104,2,-190,24
33,-198,9,-264,73,-254,39,-186,6,-112,2,-176,10,-274,33,-277,27,-227,45,-256,43,-368,90,-226,22,-240,25,-177,6,-264,29,-204,13,-131,3,-104,2,-197,24
34,-204,9,-270,73,-263,39,-194,6,-114,2,-181,10,-281,33,-284,27,-230,45,-261,43,-378,90,-231,22,-246,25,-179,6,-271,29,-206,13,-132,3,-106,2,-199,24
35,-209,9,-273,73,-272,39,-204,6,-114,2,-184,10,-282,35,-287,27,-234,45,-264,43,-393,90,-235,22,-252,25,-184,6,-280,29,-211,13,-135,3,-107,2,-203,24
36,-214,9,-277,73,-282,39,-207,6,-114,2,-187,10,-288,35,-297,27,-237,45,-269,43,-402,90,-242,22,-256,25,-186,6,-288,29,-220,13,-135,3,-108,2,-209,24
37,-216,9,-284,73,-286,39,-214,6,-116,2,-193,10,-291,35,-307,27,-240,45,-274,43,-418,90,-246,22,-260,25,-186,6,-296,29,-226,13,-141,3,-108,2,-211,24
38,-219,9,-290,73,-293,39,-216,6,-116,2,-196,10,-299,35,-313,27,-242,45,-279,43,-430,90,-256,22,-264,25,-189,6,-302,29,-228,13,-151,3,-111,2,-214,24
39,-221,9,-295,73,-298,39,-216,6,-116,2,-202,10,-306,35,-318,27,-252,45,-285,43,-436,91,-270,22,-269,26,-189,6,-305,29,-236,13,-151,3,-116,2,-220,24
40,-223,9,-299,73,-303,40,-223,6,-118,2,-206,10,-308,35,-326,27,-253,45,-290,43,-441,92,-278,22,-276,26,-199,6,-313,29,-239,13,-157,3,-116,2,-226,24
41,-230,9,-305,73,-308,40,-230,6,-120,2,-208,10,-311,35,-337,27,-255,45,-295,43,-447,92,-287,22,-278,26,-207,6,-319,29,-244,13,-164,3,-116,2,-228,24
42,-236,9,-309,73,-313,40,-234,6,-120,2,-213,10,-317,35,-347,27,-257,45,-300,43,-457,92,-291,22,-280,26,-212,6,-328,29,-247,13,-168,3,-120,3,-234,24
43,-243,9,-313,73,-317,40,-237,6,-121,2,-217,10,-326,35,-351,27,-259,45,-304,43,-466,93,-296,23,-289,26,-221,6,-336,29,-250,13,-171,3,-120,3,-239,24
44,-249,9,-318,73,-321,40,-250,6,-125,2,-225,10,-333,35,-357,27,-263,45,-309,43,-469,93,-301,23,-293,26,-221,6,-340,29,-260,13,-171,3,-123,4,-242,24
45,-255,9,-324,73,-323,40,-259,6,-127,2,-227,10,-337,37,-367,28,-266,45,-315,43,-473,93,-309,23,-297,27,-221,6,-348,29,-268,13,-176,3,-125,4,-244,24
46,-259,9,-328,73,-326,40,-259,6,-129,3,-231,10,-343,38,-374,28,-271,45,-322,43,-478,93,-315,23,-305,27,-229,6,-351,29,-274,13,-185,3,-129,4,-246,24
47,-266,9,-332,73,-334,40,-259,6,-134,3,-232,10,-346,38,-380,28,-273,45,-325,44,-481,93,-328,23,-311,27,-235,6,-359,29,-274,13,-194,3,-136,4,-249,24
48,-277,9,-335,73,-337,40,-269,6,-137,4,-235,10,-352,38,-388,28,-276,45,-330,44,-482,93,-334,23,-319,27,-245,6,-361,29,-280,13,-194,3,-140,5,-250,24
49,-281,9,-338,74,-347,41,-274,6,-140,4,-235,10,-356,38,-396,28,-280,45,-334,44,-484,93,-338,23,-322,27,-250,6,-364,29,-289,13,-203,3,-150,6,-252,24
50,-290,9,-342,74,-350,41,-282,6,-145,5,-240,10,-362,38,-403,28,-284,46,-337,44,-485,93,-345,23,-326,27,-254,6,-373,29,-292,13,-211,3,-150,6,-255,24
51,-294,10,-344,74,-353,41,-288,6,-151,5,-242,10,-367,38,-407,28,-287,46,-344,44,-486,93,-349,23,-332,28,-260,6,-379,29,-301,13,-218,3,-160,6,-257,24
52,-303,10,-347,74,-356,41,-293,6,-161,5,-244,10,-370,38,-411,28,-292,46,-349,44,-488,93,-355,23,-338,28,-264,6,-383,30,-303,13,-230,3,-165,6,-261,24
53,-310,10,-349,74,-362,41,-299,6,-163,5,-246,10,-379,38,-415,28,-295,46,-354,44,-488,93,-355,23,-342,28,-272,6,-391,30,-310,13,-236,3,-178,6,-264,24
54,-319,10,-351,74,-364,41,-308,6,-177,5,-248,10,-385,38,-420,28,-301,46,-356,44,-488,93,-357,23,-348,28,-272,6,-393,30,-314,13,-243,3,-191,7,-267,24
55,-325,10,-357,74,-366,41,-314,6,-185,5,-252,10,-390,39,-424,28,-308,46,-358,44,-488,93,-365,23,-357,28,-272,6,-401,30,-322,13,-243,3,-198,7,-271,24
56,-328,10,-359,74,-368,41,-325,6,-190,5,-255,10,-391,39,-429,28,-311,47,-362,44,-488,93,-375,23,-363,28,-279,6,-407,30,-323,13,-259,3,-206,7,-272,24
57,-334,10,-362,74,-377,41,-329,6,-194,6,-258,10,-395,40,-435,28,-317,47,-368,44,-488,93,-379,23,-370,28,-279,6,-410,30,-328,13,-271,3,-215,7,-274,24
58,-336,10,-367,74,-383,41,-335,6,-209,6,-262,10,-398,40,-440,28,-319,47,-377,44,-488,93,-386,23,-377,28,-285,6,-412,30,-334,13,-271,3,-221,7,-278,24
59,-339,10,-369,74,-385,41,-337,6,-218,6,-263,10,-403,40,-444,28,-321,47,-381,44,-488,93,-392,23,-385,28,-293,6,-413,30,-336,13,-288,3,-234,7,-284,24
60,-349,10,-372,74,-389,41,-348,6,-226,7,-266,10,-405,40,-447,28,-325,47,-384,44,-488,93,-396,23,-390,28,-300,6,-418,30,-338,13,-296,3,-243,7,-287,24
61,-357,10,-379,74,-393,41,-350,6,-237,7,-269,10,-411,40,-450,30,-335,47,-387,45,-488,93,-400,23,-394,28,-300,6,-423,30,-343,13,-300,3,-254,7,-289,24
62,-357,10,-381,74,-396,42,-359,6,-246,9,-269,10,-411,40,-457,31,-337,47,-392,45,-488,93,-405,23,-398,28,-319,6,-425,30,-350,13,-310,3,-258,7,-292,24
63,-361,10,-389,74,-400,42,-362,6,-258,10,-270,10,-419,40,-461,31,-345,47,-396,46,-488,93,-412,23,-407,28,-319,6,-434,30,-352,13,-310,3,-264,7,-296,24
64,-365,10,-391,74,-407,42,-372,6,-268,11,-273,10,-424,40,-467,31,-346,47,-400,46,-488,93,-415,23,-412,28,-320,6,-439,30,-355,13,-319,3,-276,7,-300,24
65,-371,10,-393,74,-409,42,-379,6,-275,11,-275,10,-425,40,-472,31,-349,47,-404,46,-488,93,-419,23,-415,28,-325,6,-449,30,-365,13,-332,3,-282,7,-305,24
66,-373,10,-398,74,-412,42,-389,6,-284,11,-277,10,-431,40,-478,31,-353,47,-413,46,-488,93,-424,23,-419,28,-334,6,-454,30,-367,13,-337,4,-290,7,-305,24
67,-381,10,-399,74,-415,42,-400,6,-290,12,-280,10,-436,41,-487,31,-354,47,-414,46,-488,93,-425,23,-422,28,-342,6,-459,30,-370,13,-348,4,-299,7,-310,24
68,-386,10,-402,74,-422,42,-404,6,-297,12,-283,10,-439,41,-492,31,-360,47,-420,46,-488,93,-431,23,-428,28,-351,6,-464,30,-378,13,-348,4,-308,7,-313,24
69,-386,10,-405,74,-425,42,-411,6,-309,12,-288,10,-439,42,-494,32,-363,47,-425,46,-488,93,-436,23,-432,28,-356,6,-469,30,-381,13,-369,4,-314,7,-317,24
70,-394,10,-413,74,-428,42,-414,6,-323,12,-292,10,-442,42,-497,32,-371,47,-431,46,-488,93,-437,23,-437,28,-356,6,-471,30,-385,13,-375,4,-329,7,-319,24
71,-400,10,-416,74,-430,42,-418,6,-332,13,-295,10,-445,42,-499,32,-377,47,-436,46,-488,93,-444,23,-438,28,-365,6,-478,30,-390,13,-383,4,-339,7,-323,24
72,-405,10,-421,74,-433,42,-421,6,-339,13,-300,10,-449,42,-506,32,-380,47,-438,46,-488,93,-447,23,-444,28,-376,6,-483,30,-393,13,-393,4,-348,7,-327,24
73,-408,10,-422,74,-438,42,-426,6,-351,13,-305,10,-457,42,-512,32,-386,47,-441,46,-488,93,-452,23,-447,28,-386,6,-487,30,-399,13,-396,4,-356,7,-329,24
74,-411,10,-427,74,-443,42,-431,6,-362,13,-310,10,-459,42,-518,32,-390,47,-447,46,-488,93,-458,23,-454,28,-386,6,-490,30,-406,13,-404,4,-365,7,-332,24
75,-417,10,-434,74,-447,42,-435,6,-368,14,-313,10,-466,42,-521,32,-391,47,-448,46,-488,93,-466,23,-464,28,-398,6,-494,30,-407,13,-404,4,-377,7,-337,24
76,-418,10,-438,74,-451,42,-443,6,-378,14,-318,10,-470,42,-529,32,-398,47,-450,46,-488,93,-469,23,-467,28,-404,6,-498,30,-414,13,-416,4,-382,7,-339,24
77,-429,10,-442,74,-454,42,-443,6,-391,14,-323,10,-476,42,-533,32,-402,47,-452,46,-488,93,-471,23,-475,28,-404,6,-504,30,-420,13,-424,4,-389,7,-345,24
78,-435,10,-446,74,-457,42,-447,6,-404,14,-326,10,-480,42,-538,32,-407,47,-456,46,-488,93,-477,23,-476,28,-420,6,-510,30,-420,13,-424,4,-398,7,-351,24
79,-443,10,-451,74,-462,42,-457,6,-410,14,-329,10,-484,42,-541,32,-410,48,-458,46,-488,93,-481,23,-480,28,-424,6,-516,30,-424,13,-432,4,-409,7,-355,24
