,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
13,-123,4,-158,16,-143,10,-105,4,-97,3,-98,3,-120,5,-140,12,-152,18,-162,17,-219,41,-152,9,-114,5,-107,4,-132,11,-102,3,-83,2,-96,2,-124,7
14,-125,4,-167,17,-144,10,-107,4,-101,3,-100,3,-122,5,-148,12,-164,19,-175,17,-230,42,-156,9,-116,5,-109,4,-138,11,-103,3,-84,2,-98,2,-131,8
15,-130,4,-177,20,-150,10,-109,4,-103,3,-104,3,-126,5,-153,12,-167,19,-182,17,-245,45,-158,9,-118,5,-112,4,-144,11,-107,4,-84,2,-99,2,-138,8
16,-133,4,-191,24,-156,10,-110,4,-104,3,-106,3,-129,6,-160,12,-175,21,-191,18,-249,47,-160,9,-121,5,-114,4,-150,11,-111,4,-87,2,-101,2,-143,8
17,-135,4,-206,24,-167,10,-112,4,-111,3,-109,3,-130,6,-167,12,-178,22,-201,20,-261,49,-162,10,-123,5,-117,4,-153,11,-111,4,-89,2,-101,2,-147,8
18,-136,4,-211,26,-173,10,-116,4,-113,3,-109,4,-135,7,-175,12,-186,24,-210,20,-277,51,-169,10,-124,6,-118,4,-157,11,-113,4,-90,2,-101,2,-152,9
19,-136,4,-215,27,-181,10,-120,4,-115,3,-112,4,-137,7,-181,12,-195,26,-217,21,-292,51,-173,11,-130,6,-124,4,-161,11,-114,4,-93,2,-103,2,-156,9
20,-140,4,-224,29,-187,10,-122,4,-116,3,-114,4,-143,8,-186,13,-202,26,-221,21,-304,53,-178,11,-138,6,-126,4,-166,11,-117,4,-96,2,-105,2,-159,9
21,-143,4,-236,29,-190,10,-125,4,-118,3,-120,4,-145,9,-191,15,-214,27,-231,21,-307,57,-186,11,-139,6,-131,4,-170,12,-119,4,-97,2,-106,2,-162,9
22,-147,4,-241,31,-200,12,-125,4,-121,3,-123,4,-151,9,-197,15,-225,27,-238,21,-314,60,-189,11,-140,7,-134,4,-175,12,-122,4,-98,2,-106,2,-170,10
23,-150,4,-252,32,-205,12,-128,4,-122,3,-124,4,-154,9,-207,15,-230,29,-242,21,-328,62,-196,11,-144,7,-137,4,-178,12,-126,4,-99,2,-108,2,-176,10
24,-152,4,-262,32,-211,12,-132,4,-123,3,-131,4,-156,9,-214,15,-238,29,-246,21,-339,66,-200,11,-148,7,-137,4,-182,12,-133,4,-102,2,-109,2,-182,10
25,-153,4,-271,32,-214,12,-134,4,-128,3,-138,4,-165,9,-222,16,-244,29,-254,21,-346,69,-202,11,-149,7,-140,4,-188,12,-135,4,-106,2,-110,2,-188,11
26,-156,4,-284,33,-222,12,-135,4,-129,3,-141,4,-167,9,-227,17,-248,30,-258,21,-353,70,-215,11,-154,7,-144,4,-191,12,-140,4,-109,2,-111,2,-194,11
27,-157,4,-293,33,-228,12,-135,4,-133,3,-147,4,-171,10,-234,17,-260,30,-261,21,-362,76,-218,11,-159,7,-146,5,-192,13,-144,4,-111,2,-112,2,-200,12
28,-159,4,-301,35,-233,12,-137,4,-139,3,-154,4,-175,11,-241,17,-268,30,-264,21,-375,76,-220,12,-164,8,-147,5,-195,14,-148,4,-112,2,-115,2,-205,12
29,-160,4,-313,36,-239,12,-139,4,-142,4,-155,4,-180,14,-249,17,-273,30,-268,22,-387,78,-225,14,-168,8,-151,5,-199,15,-150,4,-112,2,-116,2,-210,12
30,-167,4,-317,39,-243,12,-143,4,-146,4,-158,4,-183,14,-255,17,-281,31,-276,22,-400,80,-227,15,-172,8,-153,5,-205,16,-152,4,-112,2,-117,2,-216,12
31,-167,4,-325,40,-245,13,-147,4,-151,4,-161,4,-194,15,-261,17,-286,31,-279,22,-413,80,-232,15,-177,8,-156,5,-212,16,-153,4,-115,2,-119,2,-222,12
32,-169,4,-334,40,-246,13,-149,4,-155,4,-164,4,-204,15,-269,18,-289,32,-288,23,-422,82,-234,15,-179,8,-162,5,-217,17,-155,4,-115,2,-122,3,-230,12
33,-170,4,-338,41,-248,13,-151,4,-157,4,-167,4,-215,16,-275,19,-294,32,-297,26,-433,83,-239,15,-181,8,-165,5,-226,17,-157,4,-116,2,-126,3,-236,12
34,-175,5,-346,44,-252,13,-154,4,-161,4,-167,4,-218,16,-286,19,-298,35,-304,26,-445,85,-243,15,-184,8,-166,5,-233,18,-158,4,-116,2,-129,3,-240,13
35,-177,5,-351,46,-256,14,-155,4,-165,4,-171,4,-221,16,-297,19,-305,36,-312,26,-458,85,-248,15,-186,8,-169,5,-241,18,-160,4,-116,2,-130,3,-248,13
36,-180,5,-353,46,-258,14,-158,4,-168,4,-176,4,-223,16,-305,19,-311,36,-321,27,-469,86,-251,15,-198,8,-172,5,-248,18,-164,4,-120,2,-134,3,-250,13
37,-181,5,-362,46,-260,14,-159,4,-173,4,-180,4,-227,16,-308,20,-321,36,-327,28,-483,89,-254,15,-201,8,-174,5,-256,18,-166,4,-123,2,-139,3,-255,13
38,-186,5,-367,48,-265,15,-161,4,-175,4,-183,4,-237,16,-317,20,-331,36,-335,28,-492,89,-255,15,-205,8,-179,5,-262,18,-166,4,-127,2,-140,3,-258,13
39,-191,5,-371,50,-269,15,-168,4,-177,4,-187,4,-243,17,-322,21,-338,36,-345,28,-492,89,-257,15,-208,8,-182,5,-271,18,-171,4,-129,2,-144,3,-267,13
40,-193,5,-377,50,-275,16,-170,4,-181,6,-191,5,-249,17,-327,21,-345,36,-355,28,-492,89,-264,15,-213,9,-185,5,-286,19,-171,4,-129,2,-146,3,-271,14
41,-199,5,-382,50,-284,16,-172,4,-185,6,-193,5,-256,17,-333,22,-352,36,-364,30,-492,89,-271,15,-216,10,-189,5,-291,19,-177,4,-131,2,-147,3,-277,14
42,-205,5,-391,51,-289,16,-178,4,-189,6,-195,5,-261,17,-339,22,-363,36,-371,30,-492,89,-281,15,-222,10,-191,5,-297,19,-178,4,-132,2,-148,3,-283,14
43,-206,5,-402,51,-291,17,-179,4,-191,6,-202,5,-272,17,-344,22,-371,36,-378,30,-492,89,-288,15,-228,10,-191,5,-306,20,-183,4,-133,2,-150,3,-291,14
44,-210,5,-412,54,-301,18,-183,4,-194,6,-206,6,-278,17,-353,23,-379,36,-382,30,-492,89,-290,15,-234,10,-196,5,-311,20,-184,4,-134,2,-153,3,-295,14
45,-213,5,-419,54,-308,18,-184,4,-197,7,-212,6,-283,17,-363,23,-389,40,-388,32,-492,89,-298,15,-237,11,-201,5,-314,21,-184,4,-134,2,-159,3,-298,14
46,-216,5,-426,55,-318,18,-184,4,-201,7,-217,6,-290,17,-370,23,-395,42,-397,33,-492,89,-300,15,-244,11,-203,5,-323,22,-187,4,-135,2,-163,3,-302,14
47,-218,5,-432,57,-322,20,-186,4,-207,7,-220,6,-297,17,-376,23,-404,43,-410,33,-492,89,-308,15,-245,11,-207,5,-331,22,-189,4,-138,2,-164,3,-307,14
48,-222,5,-443,58,-327,20,-189,4,-209,8,-222,6,-303,17,-384,24,-414,45,-419,35,-492,89,-313,15,-249,11,-207,5,-336,22,-192,4,-141,2,-167,3,-311,15
49,-227,5,-454,60,-332,20,-193,4,-214,8,-226,6,-306,18,-393,24,-421,45,-422,38,-492,89,-315,16,-254,11,-211,5,-342,22,-197,4,-143,2,-167,3,-319,15
50,-229,5,-459,61,-341,21,-195,4,-222,8,-226,6,-314,18,-400,24,-431,47,-431,39,-492,89,-318,16,-256,11,-214,5,-347,22,-199,4,-147,2,-172,4,-324,15
51,-232,5,-465,63,-349,21,-198,4,-227,8,-227,6,-319,18,-406,24,-437,47,-445,40,-492,89,-320,16,-267,12,-216,5,-356,23,-202,4,-147,2,-176,4,-326,15
52,-234,5,-474,64,-351,21,-198,4,-233,8,-230,6,-330,19,-412,24,-446,47,-459,40,-492,89,-323,16,-271,13,-219,5,-364,23,-207,4,-147,2,-180,4,-329,15
53,-237,5,-481,65,-357,21,-200,4,-237,8,-233,6,-338,19,-417,24,-456,49,-471,40,-492,89,-328,16,-274,13,-221,5,-374,24,-209,4,-149,2,-185,4,-331,15
54,-238,5,-491,66,-363,24,-205,4,-244,8,-235,6,-347,20,-423,25,-464,49,-478,40,-492,89,-332,16,-279,14,-223,5,-379,25,-211,4,-149,2,-187,4,-337,15
55,-240,5,-495,68,-370,24,-208,4,-248,8,-239,6,-353,21,-429,26,-475,49,-487,40,-492,89,-336,16,-290,15,-225,5,-386,25,-213,4,-153,2,-189,4,-338,16
56,-244,5,-504,70,-377,28,-212,4,-252,8,-243,6,-359,21,-435,27,-478,50,-492,40,-492,89,-339,16,-294,15,-230,5,-391,25,-217,4,-154,2,-195,4,-345,16
57,-247,5,-510,71,-391,29,-213,4,-256,8,-245,6,-367,23,-441,28,-483,51,-502,40,-492,89,-342,16,-300,15,-234,5,-398,25,-219,4,-155,2,-199,4,-348,16
58,-249,5,-510,71,-403,29,-214,4,-258,8,-249,6,-377,23,-451,28,-490,53,-508,40,-492,89,-346,16,-306,15,-236,5,-407,25,-224,4,-156,2,-204,4,-355,16
59,-253,5,-510,71,-412,29,-216,4,-264,8,-254,6,-385,24,-459,28,-501,53,-525,41,-492,89,-348,16,-313,15,-237,5,-408,25,-227,4,-159,2,-207,4,-358,16
60,-256,5,-510,71,-417,30,-222,4,-274,8,-261,6,-393,24,-468,29,-509,53,-537,42,-492,89,-349,16,-316,15,-240,5,-418,25,-228,4,-159,2,-209,4,-362,16
61,-262,5,-510,71,-429,31,-225,4,-279,8,-262,6,-402,25,-473,29,-518,54,-539,42,-492,89,-355,16,-320,15,-241,5,-427,26,-232,4,-162,2,-216,4,-367,16
62,-263,5,-510,71,-437,32,-227,4,-283,8,-267,6,-411,26,-480,30,-527,54,-539,42,-492,89,-363,16,-328,15,-246,5,-436,26,-234,4,-164,2,-219,4,-376,17
63,-266,5,-510,71,-446,34,-231,4,-285,10,-272,6,-425,27,-491,30,-527,54,-539,42,-492,89,-372,18,-336,15,-249,5,-443,26,-238,4,-165,2,-221,4,-382,17
64,-269,5,-510,71,-462,35,-235,4,-291,10,-277,6,-433,29,-497,31,-527,54,-539,42,-492,89,-376,18,-342,16,-251,5,-453,26,-241,4,-171,2,-223,4,-390,18
65,-276,5,-510,71,-475,36,-236,4,-297,11,-278,6,-449,29,-505,32,-527,54,-539,42,-492,89,-379,18,-349,16,-253,5,-464,26,-243,4,-173,2,-230,4,-395,19
66,-279,5,-510,71,-483,36,-241,4,-306,11,-281,6,-460,30,-516,32,-527,54,-539,42,-492,89,-389,18,-356,16,-254,5,-471,27,-245,4,-175,2,-235,4,-404,19
67,-285,5,-510,71,-494,36,-244,4,-315,11,-285,6,-475,31,-517,33,-527,54,-539,42,-492,89,-398,18,-362,16,-258,5,-481,27,-247,4,-179,2,-240,4,-408,19
68,-287,5,-510,71,-510,38,-245,4,-323,11,-289,6,-484,32,-522,33,-527,54,-539,42,-492,89,-408,18,-370,16,-262,5,-491,28,-254,4,-179,2,-244,4,-411,19
69,-289,5,-510,71,-515,38,-251,4,-326,11,-291,6,-500,33,-541,34,-527,54,-539,42,-492,89,-418,18,-377,17,-264,5,-501,31,-256,4,-179,2,-247,4,-413,19
70,-291,5,-510,71,-530,38,-251,4,-333,11,-295,6,-506,35,-546,35,-527,54,-539,42,-492,89,-424,18,-387,17,-266,5,-522,31,-259,4,-180,2,-248,4,-422,19
71,-293,5,-510,71,-543,38,-258,4,-343,11,-300,6,-522,35,-546,35,-527,54,-539,42,-492,89,-427,18,-395,18,-268,5,-535,32,-261,4,-180,2,-252,4,-430,19
72,-295,5,-510,71,-543,38,-265,4,-355,11,-305,6,-531,38,-546,35,-527,54,-539,42,-492,89,-432,18,-407,20,-272,5,-549,32,-265,4,-182,2,-254,4,-442,19
73,-303,5,-510,71,-543,38,-266,4,-364,11,-312,6,-543,38,-546,35,-527,54,-539,42,-492,89,-444,19,-421,21,-277,5,-549,32,-269,5,-185,2,-258,4,-455,19
74,-309,5,-510,71,-543,38,-270,4,-376,11,-315,6,-543,38,-546,35,-527,54,-539,42,-492,89,-457,20,-438,21,-286,5,-549,32,-280,5,-190,2,-263,4,-464,19
75,-324,5,-510,71,-543,38,-276,4,-383,11,-319,6,-543,38,-546,35,-527,54,-539,42,-492,89,-467,20,-458,21,-294,5,-549,32,-288,5,-194,2,-267,4,-473,19
76,-327,5,-510,71,-543,38,-280,4,-391,12,-328,6,-543,38,-546,35,-527,54,-539,42,-492,89,-484,22,-473,23,-297,5,-549,32,-291,5,-201,2,-273,4,-488,19
77,-332,5,-510,71,-543,38,-286,4,-399,12,-335,6,-543,38,-546,35,-527,54,-539,42,-492,89,-494,22,-498,23,-305,5,-549,32,-297,5,-203,2,-282,4,-497,19
78,-338,5,-510,71,-543,38,-288,4,-411,14,-338,6,-543,38,-546,35,-527,54,-539,42,-492,89,-507,22,-514,25,-317,5,-549,32,-306,5,-210,2,-284,4,-505,20
79,-345,5,-510,71,-543,38,-293,4,-418,15,-344,7,-543,38,-546,35,-527,54,-539,42,-492,89,-523,22,-533,25,-324,5,-549,32,-311,5,-215,2,-291,4,-514,20
