,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
24,-150,9,-178,66,-231,39,-98,2,-151,9,-129,7,-187,25,-210,26,-197,51,-228,41,-288,92,-107,9,-196,20,-137,7,-187,26,-172,12,-113,3,-116,5,-178,22
25,-155,9,-188,66,-241,39,-98,2,-153,9,-132,7,-188,25,-220,26,-202,51,-231,41,-302,92,-112,9,-202,21,-143,7,-193,26,-176,12,-113,3,-116,5,-182,22
26,-160,9,-193,66,-249,39,-98,2,-156,9,-138,7,-192,25,-224,26,-206,51,-236,41,-318,92,-112,9,-208,21,-145,7,-201,26,-182,12,-115,3,-123,5,-186,22
27,-169,9,-199,67,-253,39,-98,2,-157,9,-141,7,-195,25,-230,26,-208,51,-240,42,-334,92,-114,10,-216,22,-147,7,-204,27,-190,12,-116,3,-128,6,-192,22
28,-173,9,-204,67,-256,39,-99,2,-162,9,-144,7,-200,26,-237,26,-214,51,-247,42,-340,92,-114,10,-226,22,-154,7,-211,27,-196,12,-119,3,-133,6,-196,22
29,-178,9,-209,67,-259,39,-102,2,-168,9,-144,7,-203,26,-241,26,-216,51,-258,43,-351,92,-123,10,-229,23,-158,7,-217,27,-203,12,-121,3,-137,6,-201,22
30,-178,9,-216,67,-261,39,-103,2,-171,9,-148,7,-205,26,-247,26,-219,51,-264,44,-361,92,-133,10,-236,23,-162,7,-224,28,-210,12,-123,3,-145,6,-205,22
31,-186,9,-218,67,-265,40,-103,2,-173,9,-152,7,-209,26,-249,26,-225,51,-272,44,-369,92,-139,11,-240,23,-167,7,-232,28,-219,12,-125,3,-151,6,-210,22
32,-191,9,-225,67,-271,40,-103,2,-173,9,-155,8,-211,27,-258,26,-234,51,-277,44,-382,93,-145,12,-245,23,-169,7,-239,28,-222,12,-126,3,-154,6,-215,22
33,-199,9,-233,67,-275,41,-104,2,-177,9,-161,8,-213,27,-264,26,-239,51,-280,45,-390,93,-154,12,-250,23,-171,7,-246,28,-226,12,-132,3,-155,6,-219,22
34,-208,9,-239,67,-279,42,-104,2,-187,10,-164,8,-216,27,-268,26,-242,51,-286,45,-398,93,-159,13,-257,23,-175,7,-251,28,-233,12,-132,3,-160,6,-222,22
35,-217,9,-246,68,-284,42,-106,2,-192,10,-167,8,-222,27,-273,26,-244,51,-291,45,-406,93,-160,14,-266,23,-176,7,-252,28,-236,12,-139,3,-170,6,-226,22
36,-223,9,-250,68,-289,42,-106,2,-198,10,-169,8,-232,27,-275,26,-248,51,-297,45,-421,93,-166,16,-272,24,-180,7,-256,28,-240,12,-139,3,-173,6,-231,22
37,-233,9,-255,68,-294,43,-109,2,-200,10,-172,8,-234,27,-278,26,-251,51,-302,45,-429,94,-177,16,-278,24,-185,7,-262,28,-244,12,-148,3,-173,6,-234,22
38,-238,9,-258,68,-300,43,-109,2,-202,10,-178,8,-237,28,-282,26,-257,51,-311,45,-433,95,-181,16,-285,24,-192,7,-270,28,-250,12,-152,3,-179,6,-237,22
39,-246,9,-263,68,-305,43,-115,2,-203,11,-181,8,-238,30,-288,26,-263,51,-315,45,-441,95,-187,18,-292,24,-194,7,-275,28,-255,12,-152,3,-186,6,-242,22
40,-255,9,-268,68,-309,43,-116,2,-206,11,-185,9,-245,32,-290,27,-265,51,-321,45,-443,95,-195,19,-302,24,-200,7,-278,28,-264,12,-152,3,-191,6,-246,22
41,-261,9,-274,68,-311,43,-118,2,-211,11,-191,9,-249,32,-298,27,-266,51,-326,45,-452,95,-198,20,-306,24,-206,7,-283,28,-268,12,-157,3,-198,6,-252,22
42,-265,9,-277,68,-315,43,-121,2,-215,12,-193,9,-251,32,-308,27,-272,51,-330,45,-462,95,-207,20,-312,24,-208,7,-286,28,-271,12,-164,3,-203,6,-259,22
43,-271,9,-281,68,-319,43,-121,2,-217,12,-197,10,-259,33,-323,28,-277,51,-335,45,-464,95,-216,20,-315,24,-212,7,-289,28,-279,12,-164,3,-210,6,-262,22
44,-271,9,-287,68,-322,43,-125,2,-219,12,-203,10,-262,33,-326,29,-280,51,-339,46,-471,95,-228,20,-321,25,-215,7,-299,28,-283,12,-164,3,-219,6,-269,22
45,-281,9,-291,68,-326,43,-125,2,-222,12,-209,10,-267,33,-338,29,-282,51,-346,46,-474,95,-236,20,-327,25,-219,7,-304,29,-286,12,-164,3,-225,6,-275,22
46,-283,9,-297,68,-331,43,-131,2,-227,12,-211,10,-271,33,-343,29,-287,51,-349,46,-478,95,-242,20,-331,25,-227,7,-307,30,-290,13,-172,3,-235,7,-277,22
47,-284,9,-300,68,-340,43,-131,2,-234,12,-212,10,-277,33,-349,29,-295,51,-352,46,-481,95,-248,20,-335,25,-232,7,-315,30,-297,13,-180,3,-241,7,-281,22
48,-289,9,-305,68,-347,43,-137,2,-236,12,-216,10,-279,33,-353,29,-299,51,-360,46,-483,95,-252,20,-339,25,-232,7,-320,30,-302,13,-188,3,-255,8,-286,22
49,-296,9,-309,68,-350,43,-137,2,-243,12,-223,10,-284,34,-358,29,-301,51,-365,46,-484,95,-254,20,-343,25,-237,7,-325,30,-309,13,-195,3,-269,8,-290,22
50,-300,9,-311,69,-356,43,-137,2,-248,12,-225,10,-293,34,-362,29,-310,51,-369,46,-484,95,-262,20,-347,25,-246,7,-333,30,-317,13,-195,3,-277,8,-294,22
51,-308,9,-314,69,-362,43,-141,2,-259,12,-229,10,-297,35,-369,29,-313,51,-378,46,-485,95,-270,20,-356,26,-254,7,-334,30,-323,13,-195,3,-277,8,-295,22
52,-314,9,-319,69,-367,43,-147,2,-259,12,-232,10,-299,35,-375,29,-316,51,-383,46,-486,95,-277,20,-360,26,-259,7,-335,30,-328,13,-211,3,-287,8,-300,22
53,-323,9,-326,70,-372,43,-150,2,-265,12,-240,10,-305,35,-381,29,-322,51,-389,46,-486,95,-283,20,-364,26,-261,7,-338,30,-331,13,-211,3,-297,8,-304,22
54,-331,9,-329,70,-373,43,-152,2,-273,12,-245,10,-310,35,-385,29,-329,51,-396,46,-486,95,-288,20,-369,26,-264,7,-343,30,-332,13,-224,3,-306,8,-308,22
55,-337,9,-336,70,-377,43,-155,3,-278,12,-249,10,-314,36,-391,29,-334,51,-400,46,-486,95,-292,20,-374,26,-271,7,-349,30,-340,13,-235,3,-306,8,-312,22
56,-345,9,-340,70,-381,43,-160,3,-286,12,-250,10,-316,36,-395,29,-336,51,-405,46,-486,95,-297,20,-378,26,-279,7,-355,30,-344,13,-244,3,-319,8,-315,22
57,-351,9,-344,71,-383,43,-165,3,-291,12,-256,11,-320,36,-402,29,-342,51,-409,46,-486,95,-305,21,-385,26,-290,7,-359,30,-346,13,-244,3,-324,8,-321,22
58,-352,9,-348,71,-388,43,-165,3,-295,12,-264,11,-323,37,-410,29,-347,51,-411,46,-486,95,-317,21,-392,26,-296,7,-366,30,-349,13,-244,3,-336,8,-328,22
59,-354,9,-350,71,-396,43,-179,3,-301,12,-268,11,-326,37,-415,29,-349,51,-416,46,-486,95,-328,22,-396,26,-296,7,-371,30,-361,13,-244,3,-339,8,-336,22
60,-363,10,-351,71,-398,43,-181,3,-307,12,-269,11,-328,37,-418,29,-352,51,-419,46,-486,95,-340,22,-403,26,-306,7,-379,30,-364,13,-257,3,-347,8,-337,22
61,-370,10,-356,71,-404,43,-181,3,-313,12,-272,11,-335,37,-422,29,-357,52,-423,46,-486,95,-351,22,-409,26,-313,7,-383,30,-370,13,-257,3,-357,8,-340,22
62,-374,10,-360,71,-408,43,-187,3,-321,12,-273,11,-338,37,-426,29,-364,52,-424,46,-486,95,-363,22,-417,26,-313,7,-390,30,-373,13,-268,3,-366,8,-343,22
63,-381,10,-366,71,-413,43,-194,3,-324,12,-277,11,-345,37,-433,29,-373,52,-427,46,-486,95,-371,22,-422,26,-320,7,-394,30,-377,13,-274,3,-366,8,-346,22
64,-388,10,-372,71,-417,43,-198,3,-326,12,-281,11,-349,37,-435,29,-380,52,-431,46,-486,95,-379,22,-427,26,-329,7,-397,30,-386,13,-280,3,-373,8,-350,22
65,-395,10,-377,71,-420,43,-200,3,-337,12,-283,11,-353,37,-443,29,-380,52,-434,46,-486,95,-388,22,-428,26,-336,7,-401,30,-389,13,-288,3,-388,8,-353,22
66,-403,10,-382,71,-422,43,-206,3,-341,12,-289,11,-357,37,-444,29,-388,52,-437,46,-486,95,-399,22,-431,26,-344,7,-407,30,-393,13,-299,3,-388,8,-358,22
67,-405,10,-386,71,-426,43,-206,3,-353,12,-296,11,-359,37,-450,29,-392,52,-442,46,-486,95,-409,22,-434,26,-351,7,-412,30,-401,13,-299,3,-397,8,-365,22
68,-411,10,-392,71,-429,43,-206,3,-356,12,-303,11,-363,37,-454,30,-397,52,-449,46,-486,95,-413,22,-436,26,-361,7,-419,30,-407,13,-307,4,-404,8,-369,22
69,-415,10,-395,71,-435,43,-220,3,-361,12,-307,11,-365,38,-458,30,-401,52,-452,46,-486,95,-419,22,-444,26,-367,7,-424,30,-415,13,-307,4,-411,8,-374,22
70,-420,10,-400,71,-439,43,-223,3,-365,12,-314,11,-371,39,-461,30,-403,52,-454,46,-486,95,-431,22,-453,26,-371,7,-431,30,-420,13,-313,4,-415,8,-380,22
71,-427,10,-407,71,-443,43,-223,3,-370,12,-317,11,-377,39,-468,30,-410,52,-457,46,-486,95,-436,22,-463,26,-376,7,-435,30,-422,13,-326,4,-418,8,-384,22
72,-431,10,-408,71,-447,43,-223,3,-383,12,-323,11,-385,39,-471,30,-412,52,-459,46,-486,95,-441,22,-472,26,-383,7,-437,30,-424,13,-342,4,-423,8,-390,22
73,-436,10,-411,71,-450,43,-230,3,-386,13,-327,11,-387,39,-476,31,-420,52,-462,46,-486,95,-445,22,-480,26,-396,7,-440,30,-431,13,-342,4,-430,8,-398,22
74,-442,10,-412,71,-454,43,-234,3,-392,13,-330,11,-395,39,-486,31,-423,53,-468,46,-486,95,-452,22,-485,26,-403,7,-442,31,-435,13,-348,4,-437,8,-402,22
75,-447,10,-415,71,-460,43,-242,3,-397,14,-335,11,-399,39,-490,31,-426,53,-473,46,-486,95,-464,22,-489,26,-409,7,-451,31,-440,13,-356,4,-437,8,-404,22
76,-448,10,-419,71,-462,43,-245,3,-405,14,-340,11,-403,39,-495,31,-433,53,-476,46,-486,95,-469,22,-491,26,-413,7,-455,31,-443,13,-370,4,-448,8,-414,22
77,-457,10,-426,71,-467,43,-245,3,-412,14,-345,11,-411,40,-502,31,-436,53,-482,47,-486,95,-472,22,-494,26,-418,7,-463,31,-448,13,-376,4,-451,8,-417,22
78,-462,10,-433,72,-471,43,-245,3,-424,14,-352,11,-415,40,-511,31,-441,53,-490,47,-486,95,-475,22,-495,26,-430,7,-471,31,-448,13,-376,4,-459,8,-418,22
79,-470,10,-438,72,-472,43,-245,3,-430,14,-353,11,-426,40,-516,32,-446,53,-491,47,-486,95,-479,22,-505,26,-434,7,-475,31,-454,13,-385,4,-469,8,-422,22
