,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
22,-103,682,-942,365,-394,29,-225,5,-356,16,-199,4,-155,2,-194,3,-246,9,-549,60,-412,30,-208,4,-165,2,-190,3,-263,12,-361,17,-233,5,-162,3,-200,6,-222,7,-166,2,-216,4,-178,4
23,-107,705,-994,377,-418,31,-229,5,-363,16,-202,4,-160,2,-196,3,-253,9,-572,61,-424,30,-211,4,-167,2,-193,3,-268,12,-369,17,-238,5,-164,3,-204,6,-226,7,-170,2,-219,4,-185,4
24,-113,725,-1044,392,-427,33,-235,5,-372,16,-207,4,-161,2,-200,3,-254,9,-584,64,-445,33,-215,4,-167,2,-196,3,-279,12,-381,17,-245,5,-171,3,-207,6,-229,7,-173,2,-225,4,-190,4
25,-119,743,-1073,411,-442,33,-242,5,-383,16,-211,4,-169,2,-202,3,-263,9,-609,66,-461,33,-222,4,-170,2,-197,3,-288,12,-393,17,-248,5,-174,4,-213,6,-237,7,-175,2,-228,4,-192,4
26,-124,774,-1114,429,-457,33,-245,5,-392,16,-214,4,-172,2,-203,3,-267,9,-617,66,-476,34,-227,4,-173,2,-199,3,-299,12,-405,18,-252,5,-180,4,-225,6,-245,7,-176,2,-234,4,-195,4
27,-128,794,-1163,445,-478,33,-248,5,-400,16,-217,4,-176,2,-204,3,-273,9,-632,67,-485,35,-230,4,-176,2,-203,3,-309,12,-414,18,-256,5,-187,4,-238,6,-253,7,-178,2,-238,4,-198,4
28,-128,826,-1195,459,-502,33,-250,5,-413,16,-220,4,-179,2,-207,3,-281,9,-654,69,-497,36,-232,4,-179,2,-204,3,-320,12,-420,19,-262,5,-195,4,-242,6,-258,7,-181,2,-242,4,-204,4
29,-135,847,-1243,483,-519,34,-256,5,-423,16,-225,4,-180,2,-210,3,-290,9,-671,69,-509,36,-234,4,-182,2,-207,3,-327,12,-430,19,-265,5,-198,4,-247,6,-265,7,-181,2,-245,4,-208,4
30,-137,880,-1283,503,-532,34,-258,5,-431,16,-231,4,-182,2,-213,3,-299,9,-684,70,-532,36,-239,4,-185,2,-211,3,-338,12,-440,19,-269,5,-203,4,-247,6,-273,7,-185,2,-246,4,-209,4
31,-142,914,-1293,507,-543,35,-260,5,-440,17,-241,4,-185,2,-217,3,-312,9,-713,72,-548,38,-246,4,-188,2,-214,3,-347,12,-449,19,-273,5,-209,4,-255,6,-280,7,-190,2,-251,4,-218,4
32,-146,944,-1293,507,-561,36,-264,5,-458,17,-247,4,-186,2,-220,3,-320,11,-739,74,-566,38,-253,4,-190,2,-219,3,-358,12,-462,19,-284,5,-216,4,-265,7,-284,7,-194,2,-258,4,-226,4
33,-150,979,-1293,507,-580,37,-275,5,-469,19,-256,4,-188,2,-224,3,-328,11,-762,76,-587,38,-263,4,-190,2,-224,3,-367,12,-476,19,-290,5,-221,4,-277,7,-294,7,-196,2,-262,4,-228,4
34,-156,1013,-1293,507,-593,39,-280,5,-485,20,-264,4,-193,2,-229,3,-340,11,-788,76,-609,40,-267,4,-193,2,-227,3,-379,12,-483,20,-295,5,-227,4,-287,7,-302,7,-198,2,-266,4,-237,4
35,-168,1055,-1293,507,-613,39,-282,5,-498,20,-272,4,-196,2,-234,3,-349,12,-816,79,-618,42,-272,4,-198,2,-229,3,-392,12,-498,20,-298,5,-233,4,-297,7,-306,7,-199,2,-271,4,-242,4
36,-175,1089,-1293,507,-623,41,-292,5,-520,20,-278,4,-197,2,-237,3,-359,12,-848,81,-640,43,-278,4,-201,2,-229,3,-401,12,-510,20,-304,5,-242,4,-303,7,-311,7,-204,2,-275,4,-246,4
37,-179,1139,-1293,507,-638,42,-294,5,-538,20,-283,4,-198,2,-244,3,-376,12,-875,82,-652,43,-281,4,-202,2,-235,3,-413,13,-524,20,-312,5,-245,4,-307,7,-320,7,-206,2,-278,4,-251,4
38,-183,1175,-1293,507,-655,45,-302,5,-548,22,-287,4,-201,2,-246,3,-390,12,-904,88,-668,43,-286,4,-204,2,-241,3,-423,13,-539,20,-316,5,-250,4,-317,7,-326,7,-206,2,-284,4,-259,4
39,-188,1217,-1293,507,-666,47,-309,5,-560,23,-294,4,-207,2,-248,3,-399,13,-929,92,-685,43,-294,4,-204,2,-248,3,-430,13,-553,21,-319,5,-256,4,-326,7,-332,7,-214,2,-287,4,-267,4
40,-193,1254,-1293,507,-685,47,-315,5,-571,24,-300,4,-211,2,-256,3,-411,14,-964,96,-705,43,-301,4,-207,2,-251,3,-438,13,-559,22,-326,5,-263,4,-329,7,-341,7,-215,2,-289,4,-272,4
41,-197,1289,-1293,507,-706,47,-318,5,-589,25,-304,5,-212,2,-262,3,-423,14,-993,99,-718,43,-309,4,-209,2,-256,3,-449,13,-573,22,-334,5,-267,4,-335,7,-346,7,-220,2,-294,4,-279,4
42,-198,1326,-1293,507,-720,48,-326,5,-598,25,-308,5,-217,2,-266,3,-439,14,-1032,103,-727,43,-311,4,-214,2,-258,3,-462,13,-589,22,-337,5,-272,4,-344,7,-356,7,-224,2,-299,4,-285,4
43,-202,1369,-1293,507,-747,48,-330,5,-608,25,-312,5,-219,2,-269,3,-454,14,-1052,108,-742,45,-314,4,-217,2,-265,3,-466,13,-606,22,-342,5,-279,4,-357,7,-364,8,-224,2,-301,4,-292,4
44,-207,1395,-1293,507,-766,48,-332,5,-621,25,-321,6,-220,2,-272,3,-462,14,-1093,112,-760,46,-320,4,-222,2,-268,3,-475,14,-621,22,-347,5,-284,4,-370,7,-371,8,-229,2,-304,4,-295,4
45,-214,1423,-1293,507,-779,49,-338,5,-630,25,-331,6,-224,2,-278,3,-471,14,-1121,114,-784,46,-326,4,-229,2,-273,3,-486,14,-637,23,-352,5,-288,4,-383,7,-376,8,-232,2,-305,4,-302,4
46,-220,1467,-1293,507,-796,49,-344,5,-645,26,-340,6,-224,2,-284,3,-480,14,-1157,119,-798,47,-329,4,-232,2,-276,3,-496,14,-646,23,-356,5,-292,4,-392,8,-380,8,-233,2,-309,4,-309,4
47,-221,1510,-1293,507,-814,51,-349,5,-655,27,-351,6,-224,2,-288,3,-486,14,-1186,120,-816,48,-335,4,-233,2,-281,3,-505,14,-662,23,-361,5,-297,4,-402,8,-388,9,-235,2,-313,4,-318,4
48,-224,1546,-1293,507,-836,52,-351,5,-669,27,-354,6,-230,2,-292,3,-503,14,-1218,122,-831,49,-341,4,-236,2,-286,3,-516,14,-669,23,-370,5,-300,4,-413,8,-391,9,-240,2,-318,4,-323,4
49,-227,1573,-1293,507,-856,54,-358,5,-686,27,-368,6,-230,2,-295,3,-510,14,-1247,127,-851,49,-345,4,-238,2,-292,3,-527,14,-678,24,-374,5,-302,4,-422,9,-400,9,-246,2,-323,4,-331,4
50,-227,1573,-1293,507,-889,55,-364,5,-706,27,-375,6,-232,2,-298,3,-521,14,-1291,132,-875,51,-348,4,-240,2,-297,3,-534,14,-690,24,-375,5,-304,4,-433,9,-414,9,-248,2,-328,4,-339,5
51,-227,1573,-1293,507,-908,57,-374,5,-721,27,-385,6,-238,2,-304,3,-537,14,-1338,138,-899,52,-350,4,-240,2,-297,3,-545,14,-703,25,-378,5,-314,4,-441,9,-420,9,-251,2,-329,4,-350,5
52,-227,1573,-1293,507,-932,58,-381,5,-742,27,-393,6,-244,2,-310,3,-544,14,-1378,141,-917,53,-357,4,-242,2,-304,3,-564,14,-717,25,-384,5,-319,4,-451,9,-427,9,-254,2,-330,4,-358,5
53,-227,1573,-1293,507,-951,59,-387,5,-759,27,-400,6,-252,2,-314,3,-555,15,-1421,143,-946,54,-362,4,-245,2,-307,3,-572,14,-731,25,-388,5,-322,4,-460,9,-443,9,-261,2,-334,4,-364,5
54,-227,1573,-1293,507,-973,59,-394,5,-775,28,-408,6,-257,2,-315,3,-567,15,-1462,144,-963,55,-369,4,-250,2,-310,3,-589,14,-749,25,-397,5,-327,4,-468,9,-455,9,-265,2,-336,4,-372,6
55,-227,1573,-1293,507,-992,59,-398,5,-798,28,-416,6,-263,2,-322,3,-581,15,-1504,147,-976,55,-378,4,-253,2,-313,3,-598,14,-765,25,-409,5,-332,4,-476,9,-466,9,-269,2,-339,4,-381,6
56,-227,1573,-1293,507,-1013,60,-401,5,-817,31,-421,6,-266,2,-326,3,-591,15,-1543,151,-1003,56,-386,4,-261,2,-322,3,-605,14,-777,26,-415,5,-338,4,-481,9,-475,9,-274,2,-346,4,-389,6
57,-227,1573,-1293,507,-1035,61,-407,5,-834,32,-425,6,-269,2,-327,3,-609,15,-1580,154,-1028,58,-391,4,-261,2,-329,3,-616,14,-790,26,-419,5,-346,4,-488,9,-489,9,-280,2,-356,4,-395,6
58,-227,1573,-1293,507,-1057,64,-417,5,-848,32,-431,7,-276,2,-331,3,-621,16,-1625,161,-1048,58,-395,4,-261,2,-336,3,-625,14,-802,26,-428,5,-351,4,-494,9,-501,9,-287,2,-360,4,-399,6
59,-227,1573,-1293,507,-1080,64,-428,5,-858,33,-442,7,-281,2,-337,3,-633,17,-1639,161,-1069,58,-400,4,-264,2,-344,3,-641,14,-821,29,-434,5,-362,4,-507,9,-513,9,-292,2,-366,4,-408,6
60,-227,1573,-1293,507,-1108,64,-438,5,-881,34,-447,8,-285,2,-341,3,-650,17,-1639,161,-1086,61,-411,4,-271,2,-347,3,-656,14,-843,30,-439,5,-369,4,-517,9,-529,9,-298,2,-373,4,-416,6
61,-227,1573,-1293,507,-1135,64,-444,5,-902,36,-459,8,-292,2,-344,3,-666,19,-1639,161,-1101,62,-417,4,-274,2,-354,3,-678,14,-862,30,-449,7,-371,4,-530,9,-542,9,-303,2,-382,4,-424,6
62,-227,1573,-1293,507,-1158,65,-451,5,-920,37,-467,8,-294,2,-347,3,-691,20,-1639,161,-1122,62,-421,4,-279,2,-360,3,-693,14,-878,31,-467,7,-377,4,-539,9,-555,9,-310,2,-392,4,-435,6
63,-227,1573,-1293,507,-1180,65,-459,5,-946,39,-472,8,-294,2,-354,3,-715,21,-1639,161,-1141,65,-426,4,-285,2,-367,3,-709,15,-892,31,-482,8,-387,4,-547,9,-568,9,-316,2,-396,4,-443,6
64,-227,1573,-1293,507,-1211,65,-465,5,-971,39,-481,8,-295,2,-360,3,-733,22,-1639,161,-1165,66,-433,4,-290,2,-367,3,-720,15,-909,31,-496,8,-398,4,-558,9,-581,9,-319,2,-402,4,-454,6
65,-227,1573,-1293,507,-1234,66,-475,5,-994,39,-492,8,-297,2,-363,3,-748,23,-1639,161,-1197,66,-436,4,-295,2,-372,3,-730,16,-933,31,-508,8,-400,4,-566,10,-594,9,-329,2,-406,4,-466,6
66,-227,1573,-1293,507,-1264,68,-483,5,-1020,39,-508,8,-300,2,-363,3,-770,24,-1639,161,-1215,67,-443,4,-297,3,-376,3,-747,16,-954,31,-514,8,-407,4,-579,10,-603,9,-333,2,-413,4,-472,6
67,-227,1573,-1293,507,-1280,68,-496,5,-1041,39,-518,8,-306,2,-367,3,-782,25,-1639,161,-1238,68,-448,4,-306,3,-379,3,-765,16,-985,31,-523,8,-416,4,-587,10,-612,9,-335,2,-421,4,-485,6
68,-227,1573,-1293,507,-1299,69,-507,5,-1065,39,-531,8,-314,2,-373,3,-801,26,-1639,161,-1261,69,-451,4,-315,3,-385,3,-778,16,-1000,31,-532,8,-419,4,-605,10,-622,9,-338,2,-426,4,-496,6
69,-227,1573,-1293,507,-1327,70,-516,5,-1082,40,-541,8,-320,2,-375,3,-814,28,-1639,161,-1291,73,-458,4,-320,3,-389,3,-795,16,-1020,31,-537,8,-423,4,-620,10,-634,9,-343,2,-431,4,-505,6
70,-227,1573,-1293,507,-1351,72,-524,5,-1095,40,-550,8,-327,2,-382,3,-845,28,-1639,161,-1313,77,-461,4,-329,3,-389,3,-813,16,-1039,31,-546,8,-429,4,-627,10,-646,9,-349,2,-436,4,-515,6
71,-227,1573,-1293,507,-1377,73,-529,5,-1116,40,-561,8,-330,2,-385,3,-864,29,-1639,161,-1346,80,-466,4,-336,3,-396,3,-821,17,-1060,31,-561,8,-436,4,-634,10,-656,9,-352,2,-442,4,-523,6
72,-227,1573,-1293,507,-1397,76,-531,5,-1148,40,-578,8,-330,2,-392,3,-890,31,-1639,161,-1375,83,-472,4,-340,3,-399,3,-832,18,-1072,31,-573,8,-442,4,-641,10,-667,9,-352,2,-446,4,-536,6
73,-227,1573,-1293,507,-1425,78,-537,5,-1175,41,-586,8,-331,2,-396,3,-907,31,-1639,161,-1411,84,-475,4,-347,3,-403,3,-851,19,-1089,33,-576,9,-447,4,-647,10,-675,9,-355,2,-453,4,-550,6
74,-227,1573,-1293,507,-1455,78,-542,5,-1200,42,-594,8,-335,2,-401,3,-929,31,-1639,161,-1435,85,-477,5,-354,3,-407,3,-864,19,-1104,33,-586,9,-457,4,-656,10,-689,9,-357,2,-462,4,-560,6
75,-227,1573,-1293,507,-1480,82,-549,5,-1225,42,-599,8,-339,2,-403,3,-943,32,-1639,161,-1455,88,-489,5,-357,3,-412,3,-884,19,-1127,33,-596,10,-460,4,-666,11,-700,9,-360,2,-470,4,-571,6
76,-227,1573,-1293,507,-1502,83,-557,5,-1245,42,-611,8,-342,2,-410,3,-969,32,-1639,161,-1488,88,-495,5,-364,3,-420,3,-895,20,-1142,33,-615,10,-466,4,-675,11,-704,9,-361,2,-472,4,-581,6
77,-227,1573,-1293,507,-1526,84,-567,5,-1264,43,-619,8,-345,2,-412,3,-993,33,-1639,161,-1513,88,-501,5,-368,3,-424,3,-912,20,-1167,34,-627,10,-474,4,-684,11,-714,9,-364,2,-481,4,-586,6
78,-227,1573,-1293,507,-1551,84,-570,5,-1290,44,-631,8,-345,2,-414,3,-1019,33,-1639,161,-1544,89,-510,5,-373,3,-433,3,-930,20,-1180,34,-635,10,-482,4,-695,11,-722,9,-368,2,-484,4,-594,6
79,-227,1573,-1293,507,-1578,85,-582,5,-1315,45,-640,8,-349,2,-416,3,-1040,33,-1639,161,-1575,90,-516,5,-379,3,-436,3,-940,20,-1196,34,-645,10,-490,4,-711,11,-730,9,-370,2,-492,4,-598,6
