,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
13,-108,5,-162,25,-145,10,-94,2,-114,6,-100,4,-164,16,-143,8,-165,20,-163,19,-207,45,-113,5,-131,8,-89,2,-163,12,-125,5,-87,2,-83,2,-121,6
14,-110,5,-166,26,-151,10,-96,2,-119,6,-102,4,-169,16,-147,9,-181,22,-170,19,-217,47,-114,5,-135,8,-91,2,-168,12,-130,5,-90,2,-86,2,-124,6
15,-113,5,-177,28,-154,10,-99,2,-122,6,-105,4,-174,16,-150,9,-192,23,-181,19,-228,49,-116,5,-141,8,-92,2,-171,12,-134,5,-95,2,-86,2,-126,6
16,-119,5,-188,29,-158,10,-99,2,-124,6,-109,4,-181,16,-153,9,-197,23,-188,19,-238,52,-121,5,-148,8,-93,2,-176,13,-137,5,-98,2,-86,2,-133,6
17,-120,5,-196,32,-161,10,-99,2,-127,6,-109,4,-188,18,-157,9,-203,24,-202,19,-249,55,-126,5,-152,8,-94,2,-178,13,-144,5,-99,2,-91,2,-137,6
18,-125,5,-204,34,-167,10,-100,2,-133,6,-110,4,-194,19,-158,9,-207,24,-206,20,-264,57,-129,5,-158,9,-95,2,-186,14,-148,5,-100,2,-93,2,-142,6
19,-127,5,-208,35,-171,11,-101,2,-136,7,-113,4,-204,19,-161,10,-218,24,-211,20,-277,59,-132,5,-163,9,-96,2,-191,15,-152,5,-105,2,-94,2,-147,6
20,-132,5,-218,36,-174,11,-103,2,-140,7,-113,4,-211,19,-168,10,-222,24,-220,20,-291,61,-134,5,-168,9,-100,2,-195,16,-154,5,-107,2,-98,2,-150,6
21,-132,5,-231,36,-181,11,-103,2,-145,7,-116,4,-218,20,-171,10,-225,24,-225,21,-302,62,-138,5,-177,9,-103,2,-201,17,-156,5,-108,2,-102,2,-154,7
22,-136,5,-235,39,-190,12,-108,2,-149,7,-118,4,-227,20,-179,10,-229,25,-228,22,-317,63,-140,5,-182,9,-103,2,-205,17,-158,5,-109,2,-103,2,-160,7
23,-138,5,-242,39,-196,12,-111,2,-155,7,-123,4,-232,20,-181,11,-232,26,-234,24,-326,64,-145,5,-186,10,-107,2,-210,18,-166,5,-110,2,-107,2,-163,7
24,-141,5,-248,40,-202,12,-112,2,-157,7,-125,4,-237,22,-187,11,-237,26,-241,25,-341,67,-149,5,-189,10,-109,2,-215,18,-169,5,-113,2,-111,2,-169,7
25,-143,5,-254,41,-209,12,-112,2,-162,7,-129,5,-241,24,-195,11,-244,26,-248,27,-347,70,-152,5,-196,10,-111,2,-224,18,-170,5,-116,2,-113,2,-172,7
26,-145,5,-266,43,-213,13,-114,2,-164,7,-129,6,-252,24,-200,11,-253,26,-257,28,-353,70,-155,5,-201,10,-114,2,-230,18,-171,5,-120,2,-116,2,-175,7
27,-148,5,-271,44,-218,14,-114,2,-167,7,-130,6,-256,25,-207,11,-262,26,-267,29,-370,70,-160,6,-205,10,-115,2,-235,19,-173,5,-124,2,-117,2,-178,7
28,-151,6,-275,44,-223,16,-116,2,-169,8,-135,6,-262,26,-209,11,-269,26,-273,29,-379,74,-166,6,-216,10,-115,2,-245,20,-174,5,-126,2,-120,2,-179,7
29,-152,6,-281,44,-228,16,-119,2,-176,9,-140,6,-269,27,-215,11,-275,27,-288,30,-389,75,-169,6,-218,10,-115,3,-251,21,-175,5,-129,2,-121,2,-180,7
30,-155,6,-285,46,-236,17,-120,2,-178,9,-144,6,-280,27,-226,13,-279,28,-294,30,-398,77,-171,6,-221,10,-117,3,-259,21,-177,5,-131,2,-121,2,-185,7
31,-157,6,-290,46,-242,17,-122,2,-182,9,-151,6,-286,28,-231,13,-286,28,-299,30,-412,77,-174,6,-227,10,-119,3,-269,21,-182,5,-131,2,-122,2,-189,7
32,-161,6,-298,46,-243,17,-125,2,-186,9,-152,7,-298,28,-236,13,-289,28,-308,31,-424,77,-176,6,-232,10,-122,3,-277,21,-185,5,-133,2,-125,2,-194,7
33,-168,6,-302,47,-249,17,-126,2,-188,9,-154,7,-305,28,-244,14,-295,28,-314,32,-435,78,-180,6,-237,10,-125,3,-282,22,-190,5,-135,2,-125,2,-200,7
34,-172,6,-310,49,-257,17,-128,2,-190,9,-157,7,-310,28,-248,14,-306,29,-329,32,-447,79,-183,7,-238,10,-127,3,-288,22,-192,5,-135,2,-125,2,-202,7
35,-175,7,-314,49,-263,20,-129,2,-194,9,-162,7,-323,28,-249,14,-312,30,-335,34,-455,80,-187,7,-241,10,-132,3,-294,22,-194,5,-140,2,-126,2,-206,7
36,-176,7,-320,49,-266,21,-133,2,-197,10,-167,7,-330,28,-257,14,-323,30,-347,34,-465,83,-191,7,-247,10,-135,3,-298,22,-194,5,-140,2,-127,2,-208,7
37,-180,7,-324,49,-271,22,-135,2,-202,10,-170,7,-340,29,-263,15,-331,30,-352,35,-477,86,-192,8,-247,11,-138,3,-310,22,-194,5,-141,2,-129,2,-211,7
38,-184,7,-329,49,-277,22,-136,2,-208,10,-172,7,-350,29,-265,15,-336,30,-359,36,-489,90,-196,8,-251,11,-140,3,-319,22,-195,5,-141,2,-134,2,-215,8
39,-187,7,-336,49,-282,22,-137,2,-217,10,-172,7,-359,29,-272,15,-349,30,-371,37,-491,90,-198,8,-255,11,-143,3,-329,22,-196,5,-142,2,-134,2,-220,8
40,-190,7,-339,49,-291,23,-138,2,-221,10,-176,7,-367,30,-279,15,-359,30,-384,37,-491,90,-201,9,-258,11,-145,3,-339,22,-196,5,-142,2,-138,2,-228,8
41,-194,7,-353,51,-301,25,-138,2,-229,10,-180,7,-376,30,-284,15,-363,30,-393,38,-491,90,-204,9,-261,11,-147,3,-344,23,-199,5,-143,2,-140,2,-231,8
42,-200,7,-359,53,-307,28,-138,2,-233,10,-182,7,-386,31,-292,17,-374,30,-403,40,-491,90,-205,9,-265,11,-148,3,-350,23,-201,6,-147,2,-142,2,-232,8
43,-203,7,-370,55,-316,28,-138,2,-244,10,-185,7,-392,31,-303,17,-381,31,-412,40,-491,90,-211,10,-268,11,-149,3,-355,23,-202,6,-149,2,-142,2,-235,8
44,-206,7,-374,57,-334,29,-138,2,-248,10,-190,7,-402,32,-311,19,-386,31,-418,41,-491,90,-215,10,-273,11,-151,3,-360,23,-204,6,-150,2,-145,2,-238,8
45,-209,7,-382,57,-343,31,-140,2,-253,10,-191,7,-409,34,-319,19,-393,33,-429,41,-491,90,-224,10,-276,13,-152,3,-366,23,-206,6,-152,2,-146,2,-240,8
46,-215,7,-389,57,-347,32,-142,2,-259,10,-195,7,-417,34,-324,19,-400,35,-440,42,-491,90,-228,10,-279,14,-154,3,-371,23,-214,6,-152,2,-147,2,-246,9
47,-219,7,-402,57,-356,33,-143,2,-262,10,-199,7,-431,34,-328,19,-406,37,-447,42,-491,90,-229,10,-283,15,-154,3,-381,24,-220,6,-152,2,-147,2,-250,9
48,-223,7,-411,57,-362,34,-145,2,-266,10,-208,7,-437,35,-330,20,-414,38,-453,42,-491,90,-234,11,-293,15,-156,3,-390,24,-223,6,-153,2,-148,2,-253,9
49,-227,7,-420,59,-374,34,-146,2,-272,10,-211,7,-443,35,-343,20,-424,38,-457,43,-491,90,-240,11,-295,15,-156,3,-393,24,-226,6,-153,2,-152,2,-258,10
50,-231,7,-430,59,-384,34,-148,2,-275,10,-213,8,-450,35,-349,20,-430,39,-465,43,-491,90,-245,12,-304,16,-160,3,-401,24,-230,6,-153,2,-152,2,-261,10
51,-235,7,-440,60,-394,34,-150,2,-278,11,-215,8,-460,35,-359,20,-437,40,-469,48,-491,90,-248,13,-309,16,-163,3,-405,24,-234,6,-155,2,-152,2,-264,10
52,-238,7,-447,60,-409,35,-152,2,-281,11,-219,9,-466,36,-365,20,-444,40,-475,48,-491,90,-249,13,-315,16,-166,3,-414,25,-236,6,-158,2,-153,2,-270,11
53,-243,7,-454,65,-416,35,-155,2,-284,11,-222,9,-475,37,-372,20,-451,40,-488,49,-491,90,-252,13,-320,16,-167,3,-420,25,-239,6,-160,2,-154,2,-273,11
54,-248,7,-462,67,-429,35,-156,2,-286,11,-229,9,-481,37,-376,20,-456,41,-501,49,-491,90,-256,13,-325,16,-169,3,-428,25,-241,6,-163,2,-156,2,-275,11
55,-253,7,-473,69,-438,35,-159,2,-295,12,-231,9,-489,37,-385,20,-461,41,-507,50,-491,90,-259,13,-330,16,-170,3,-432,25,-245,6,-164,2,-157,2,-280,11
56,-256,7,-482,69,-446,35,-162,2,-304,12,-239,9,-496,38,-390,20,-467,41,-518,50,-491,90,-264,13,-336,16,-171,3,-441,25,-245,6,-165,2,-157,2,-283,11
57,-263,7,-489,71,-459,35,-163,2,-308,12,-241,9,-504,38,-397,20,-472,43,-526,50,-491,90,-270,13,-340,17,-171,3,-449,25,-249,6,-165,2,-159,2,-287,11
58,-267,7,-500,72,-467,35,-165,2,-310,12,-244,9,-514,38,-401,21,-481,43,-531,50,-491,90,-273,13,-347,18,-173,3,-458,25,-252,6,-167,2,-164,2,-290,11
59,-273,7,-508,73,-474,35,-167,2,-316,12,-251,9,-527,38,-407,21,-489,43,-531,50,-491,90,-276,13,-352,18,-176,3,-466,25,-255,6,-169,2,-166,2,-295,11
60,-276,7,-508,73,-487,35,-167,2,-323,12,-259,9,-538,39,-419,21,-495,45,-531,50,-491,90,-282,13,-356,18,-180,3,-474,25,-259,6,-171,2,-167,2,-298,11
61,-279,7,-508,73,-504,37,-170,2,-328,12,-264,9,-542,39,-425,23,-502,47,-531,50,-491,90,-286,13,-364,19,-183,3,-487,26,-263,6,-171,2,-169,2,-301,11
62,-280,7,-508,73,-511,37,-172,2,-333,12,-271,9,-542,39,-437,23,-513,50,-531,50,-491,90,-293,13,-372,19,-186,3,-501,27,-266,6,-175,2,-171,2,-305,12
63,-285,7,-508,73,-522,39,-174,2,-337,12,-274,9,-542,39,-443,23,-529,52,-531,50,-491,90,-299,13,-386,19,-188,3,-510,27,-271,6,-177,2,-174,2,-308,12
64,-289,7,-508,73,-535,41,-176,2,-346,12,-281,9,-542,39,-456,24,-529,52,-531,50,-491,90,-305,13,-395,21,-192,3,-517,27,-278,6,-178,2,-177,2,-313,12
65,-293,7,-508,73,-540,41,-179,2,-352,13,-285,9,-542,39,-466,24,-529,52,-531,50,-491,90,-315,13,-413,23,-195,3,-528,28,-281,6,-180,2,-179,2,-323,12
66,-298,7,-508,73,-540,41,-184,2,-358,13,-290,9,-542,39,-476,24,-529,52,-531,50,-491,90,-323,13,-433,24,-195,3,-537,28,-291,6,-185,2,-183,2,-328,14
67,-302,8,-508,73,-540,41,-184,2,-370,13,-301,9,-542,39,-486,27,-529,52,-531,50,-491,90,-330,13,-448,24,-198,3,-552,29,-294,6,-188,2,-184,2,-334,14
68,-309,8,-508,73,-540,41,-188,2,-379,13,-308,9,-542,39,-505,27,-529,52,-531,50,-491,90,-340,15,-464,25,-201,3,-552,29,-300,6,-191,2,-186,2,-340,14
69,-317,8,-508,73,-540,41,-189,2,-385,13,-313,9,-542,39,-520,30,-529,52,-531,50,-491,90,-350,16,-473,26,-205,3,-552,29,-310,6,-196,2,-189,2,-353,15
70,-322,8,-508,73,-540,41,-191,2,-390,14,-324,10,-542,39,-540,31,-529,52,-531,50,-491,90,-357,17,-484,26,-212,3,-552,29,-315,6,-200,2,-192,2,-364,15
71,-332,8,-508,73,-540,41,-195,2,-399,14,-331,10,-542,39,-549,32,-529,52,-531,50,-491,90,-370,17,-502,27,-214,3,-552,29,-323,6,-202,2,-196,2,-370,16
72,-343,8,-508,73,-540,41,-197,2,-414,15,-340,10,-542,39,-549,32,-529,52,-531,50,-491,90,-376,17,-521,27,-222,3,-552,29,-328,6,-206,2,-196,2,-385,16
73,-352,8,-508,73,-540,41,-198,2,-432,15,-344,10,-542,39,-549,32,-529,52,-531,50,-491,90,-383,18,-542,29,-224,3,-552,29,-339,6,-211,2,-197,2,-398,16
74,-363,8,-508,73,-540,41,-199,2,-453,15,-353,10,-542,39,-549,32,-529,52,-531,50,-491,90,-396,18,-552,29,-228,3,-552,29,-347,6,-213,2,-197,2,-413,17
75,-375,8,-508,73,-540,41,-199,2,-458,15,-369,10,-542,39,-549,32,-529,52,-531,50,-491,90,-412,19,-552,29,-235,3,-552,29,-354,6,-217,2,-201,2,-434,19
76,-379,8,-508,73,-540,41,-200,2,-467,15,-384,12,-542,39,-549,32,-529,52,-531,50,-491,90,-430,19,-552,29,-242,3,-552,29,-362,6,-222,2,-205,2,-455,20
77,-391,8,-508,73,-540,41,-203,2,-481,15,-399,12,-542,39,-549,32,-529,52,-531,50,-491,90,-445,20,-552,29,-249,3,-552,29,-371,6,-222,2,-208,2,-469,22
78,-395,9,-508,73,-540,41,-203,2,-495,16,-416,12,-542,39,-549,32,-529,52,-531,50,-491,90,-462,21,-552,29,-255,3,-552,29,-377,7,-224,2,-208,2,-494,22
79,-402,9,-508,73,-540,41,-206,2,-514,16,-424,12,-542,39,-549,32,-529,52,-531,50,-491,90,-473,21,-552,29,-259,3,-552,29,-389,7,-228,2,-214,2,-514,23
