,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
36,-222,10,-250,70,-242,35,-206,7,-182,8,-226,11,-255,35,-279,29,-266,48,-247,39,-415,90,-203,19,-225,25,-159,5,-251,30,-214,12,-122,2,-167,6,-229,23
37,-228,10,-255,70,-251,35,-209,7,-187,10,-227,11,-262,35,-286,29,-270,49,-254,39,-424,90,-210,19,-229,25,-159,5,-254,30,-219,12,-122,2,-175,6,-231,23
38,-234,10,-259,71,-257,35,-212,7,-191,10,-232,11,-269,35,-292,30,-272,49,-257,39,-431,90,-215,19,-238,25,-162,5,-262,30,-225,12,-122,2,-180,6,-235,23
39,-237,10,-265,71,-260,35,-219,7,-198,10,-235,11,-276,35,-294,31,-273,49,-262,40,-441,90,-221,19,-243,25,-165,5,-274,30,-228,12,-126,2,-184,6,-237,23
40,-239,10,-268,71,-264,35,-228,7,-204,11,-239,11,-278,35,-298,31,-277,49,-270,40,-447,90,-226,19,-250,25,-168,5,-284,30,-233,12,-126,2,-191,6,-242,23
41,-245,10,-274,71,-270,35,-233,7,-211,11,-244,11,-285,35,-304,31,-282,49,-273,40,-452,90,-234,21,-254,25,-171,5,-291,30,-237,12,-126,2,-192,6,-247,23
42,-249,10,-279,71,-275,35,-239,7,-215,11,-250,11,-292,36,-312,31,-282,49,-282,40,-460,90,-240,21,-259,25,-174,5,-296,30,-241,12,-126,2,-200,6,-248,23
43,-254,10,-283,71,-280,35,-244,7,-221,11,-253,11,-296,36,-321,31,-285,49,-289,40,-469,90,-242,22,-266,25,-179,5,-302,30,-242,12,-133,2,-202,6,-252,23
44,-260,10,-286,71,-284,35,-249,7,-226,11,-253,11,-301,37,-329,31,-293,49,-293,40,-475,90,-249,22,-274,25,-182,5,-308,30,-248,12,-133,2,-205,6,-259,23
45,-262,10,-288,71,-289,36,-257,7,-230,11,-263,11,-306,37,-331,31,-296,49,-297,40,-484,90,-257,22,-278,25,-182,5,-313,30,-257,12,-139,3,-210,6,-261,23
46,-266,10,-292,71,-299,36,-265,7,-234,11,-269,11,-307,38,-336,31,-301,49,-303,40,-486,90,-265,22,-286,25,-186,5,-321,30,-258,12,-139,3,-214,6,-267,23
47,-275,10,-296,71,-304,36,-270,7,-239,11,-272,11,-314,38,-343,31,-303,49,-306,40,-488,90,-265,22,-294,25,-187,5,-329,30,-261,12,-149,3,-224,6,-270,23
48,-279,10,-302,73,-306,36,-274,7,-245,11,-274,11,-321,38,-350,31,-307,50,-310,40,-488,90,-272,22,-298,25,-191,5,-335,30,-265,12,-167,3,-224,6,-273,23
49,-285,10,-305,73,-310,36,-279,7,-245,11,-281,11,-326,38,-356,31,-311,50,-315,40,-488,90,-278,22,-301,25,-194,5,-345,30,-269,12,-173,3,-239,6,-276,23
50,-292,10,-309,73,-316,36,-283,7,-247,11,-286,11,-332,38,-362,31,-315,50,-319,40,-490,90,-286,23,-304,25,-200,5,-351,30,-276,12,-173,3,-248,6,-281,23
51,-295,10,-313,73,-325,36,-288,7,-252,11,-291,11,-334,38,-369,32,-319,50,-321,40,-491,90,-293,24,-313,25,-204,5,-352,30,-281,12,-185,3,-248,6,-289,23
52,-303,10,-314,73,-328,36,-293,7,-255,11,-302,11,-335,38,-377,32,-325,50,-327,40,-491,90,-304,24,-316,25,-209,5,-356,30,-284,12,-185,3,-258,6,-296,23
53,-303,10,-319,73,-329,36,-298,7,-257,11,-308,11,-341,38,-385,32,-327,50,-333,40,-491,90,-304,24,-324,25,-214,5,-360,30,-288,12,-201,3,-272,6,-299,23
54,-311,10,-325,73,-335,36,-301,7,-264,11,-311,11,-348,38,-392,32,-330,50,-339,40,-491,90,-318,24,-329,25,-214,5,-364,30,-295,12,-208,3,-272,6,-301,23
55,-319,10,-329,73,-337,36,-301,7,-271,11,-318,11,-350,38,-401,32,-335,50,-343,40,-491,90,-327,24,-332,25,-217,5,-368,30,-297,12,-219,3,-281,6,-307,23
56,-326,10,-332,73,-344,36,-312,7,-274,12,-321,11,-357,38,-404,32,-337,50,-350,40,-491,90,-339,24,-341,25,-225,5,-373,30,-300,12,-219,3,-281,6,-311,23
57,-332,10,-334,74,-352,36,-312,7,-279,12,-327,11,-364,38,-410,32,-343,50,-353,40,-491,90,-348,24,-346,25,-227,5,-379,30,-307,12,-219,3,-290,7,-317,23
58,-335,10,-338,74,-356,36,-321,7,-287,12,-331,11,-370,38,-416,32,-350,50,-360,40,-491,90,-358,24,-350,25,-230,5,-385,30,-313,12,-219,3,-296,7,-319,23
59,-342,10,-340,74,-358,36,-325,7,-294,12,-334,11,-378,38,-420,32,-353,50,-362,40,-491,90,-362,24,-358,25,-233,5,-392,30,-316,12,-233,3,-309,7,-320,23
60,-349,10,-343,74,-364,36,-328,7,-296,12,-341,11,-384,38,-424,32,-357,50,-366,40,-491,90,-368,24,-365,25,-240,5,-393,30,-319,12,-246,3,-318,7,-323,23
61,-350,10,-348,74,-370,36,-337,7,-301,12,-344,11,-389,38,-429,32,-363,50,-371,40,-491,90,-376,24,-369,25,-248,5,-399,30,-323,12,-246,3,-328,7,-328,23
62,-357,10,-351,74,-375,36,-343,7,-305,12,-348,11,-396,38,-437,33,-365,50,-377,40,-491,90,-384,24,-373,26,-252,5,-405,30,-329,12,-246,3,-334,7,-335,23
63,-366,10,-352,74,-380,36,-347,7,-309,13,-351,11,-400,38,-442,33,-366,50,-387,40,-491,90,-392,24,-381,26,-256,5,-410,30,-332,12,-258,3,-339,7,-338,23
64,-369,10,-355,74,-387,36,-351,7,-320,13,-356,11,-405,39,-445,33,-370,50,-390,40,-491,90,-399,24,-387,26,-256,5,-415,30,-336,12,-268,3,-345,7,-346,23
65,-373,10,-358,74,-390,36,-356,7,-323,13,-363,11,-409,39,-456,33,-380,50,-393,40,-491,90,-399,24,-391,26,-263,5,-420,30,-339,12,-284,3,-345,7,-353,23
66,-378,10,-360,74,-398,36,-359,7,-330,13,-368,11,-416,39,-460,33,-385,50,-398,40,-491,90,-403,24,-398,26,-268,5,-423,30,-344,12,-296,3,-348,7,-358,23
67,-385,10,-365,74,-402,36,-364,7,-336,13,-371,11,-420,39,-466,33,-386,50,-402,40,-491,90,-408,24,-404,26,-271,5,-427,30,-352,12,-307,3,-354,7,-365,23
68,-397,10,-366,74,-406,36,-372,7,-339,13,-377,11,-428,40,-472,33,-392,50,-408,40,-491,90,-413,24,-411,26,-271,5,-429,30,-352,12,-318,4,-359,8,-367,23
69,-402,10,-369,74,-407,36,-379,7,-343,13,-380,11,-431,41,-478,33,-396,50,-411,40,-491,90,-419,24,-416,26,-279,5,-431,30,-355,12,-339,4,-365,8,-371,23
70,-408,10,-374,74,-411,36,-384,7,-350,13,-385,11,-438,41,-483,34,-403,50,-414,40,-491,90,-426,24,-419,26,-284,5,-433,30,-359,12,-347,4,-372,8,-375,23
71,-410,10,-375,74,-419,36,-388,7,-355,13,-389,11,-445,41,-486,34,-406,50,-418,40,-491,90,-430,24,-426,26,-288,5,-439,30,-366,12,-356,4,-380,8,-384,23
72,-412,10,-381,74,-423,36,-392,7,-370,13,-398,11,-451,41,-491,34,-412,51,-422,40,-491,90,-433,24,-433,26,-291,5,-443,30,-372,12,-356,4,-387,8,-387,23
73,-415,10,-385,74,-431,36,-398,7,-374,13,-404,11,-454,41,-493,34,-417,51,-425,40,-491,90,-439,24,-438,26,-295,5,-448,30,-381,12,-367,4,-392,8,-393,23
74,-415,10,-390,74,-438,36,-399,7,-380,13,-410,11,-457,41,-497,34,-422,51,-429,41,-491,90,-446,24,-439,26,-301,5,-453,30,-392,12,-381,4,-398,8,-396,23
75,-419,10,-396,74,-440,36,-402,7,-389,13,-416,11,-460,41,-505,34,-425,51,-432,41,-491,90,-451,24,-442,26,-308,5,-457,30,-398,12,-390,4,-402,8,-406,23
76,-424,10,-400,74,-446,36,-409,7,-395,13,-422,11,-462,41,-510,34,-427,51,-435,42,-491,90,-454,24,-450,26,-314,5,-461,30,-405,12,-402,4,-406,8,-410,23
77,-430,10,-409,74,-451,36,-414,7,-403,13,-430,11,-465,41,-513,34,-431,51,-438,42,-491,90,-455,24,-451,26,-320,5,-463,30,-417,12,-411,4,-412,8,-414,23
78,-437,10,-412,74,-453,36,-418,7,-412,14,-435,11,-468,41,-517,34,-437,51,-443,42,-491,90,-458,24,-457,27,-322,5,-467,30,-421,12,-422,4,-420,8,-421,23
79,-443,10,-421,74,-458,36,-426,7,-416,14,-442,11,-472,42,-520,34,-440,51,-446,42,-491,90,-463,24,-460,27,-329,5,-475,31,-429,12,-422,4,-425,8,-426,23
