,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
22,-454,78,-531,535,-163,3,-159,2,-409,67,-257,17,-247,10,-446,71,-300,27,-239,12,-162,3,-185,4,-141,2,-151,2,-171,3,-626,205,-286,23,-237,9,-189,4,-288,24,-204,7
23,-467,80,-548,561,-164,3,-159,2,-429,69,-268,18,-253,10,-459,73,-311,28,-242,12,-167,3,-188,4,-143,2,-153,2,-175,3,-645,210,-304,23,-239,9,-194,4,-299,24,-210,7
24,-483,87,-568,573,-167,3,-162,2,-449,75,-273,19,-257,10,-473,76,-322,28,-248,12,-170,3,-192,4,-148,2,-154,2,-180,3,-673,215,-313,23,-243,9,-194,4,-306,25,-218,7
25,-502,89,-588,595,-170,3,-164,2,-465,81,-280,19,-265,10,-495,79,-334,29,-255,12,-170,3,-194,4,-149,2,-156,2,-182,3,-692,220,-325,23,-246,9,-196,4,-317,26,-219,7
26,-521,91,-600,612,-176,3,-165,2,-477,86,-286,20,-270,10,-507,86,-345,30,-259,12,-174,3,-201,4,-149,2,-160,2,-188,3,-719,227,-335,23,-256,9,-199,4,-324,26,-224,7
27,-542,93,-614,638,-178,3,-167,2,-504,91,-291,20,-277,10,-527,91,-355,31,-263,12,-175,3,-204,4,-151,2,-164,2,-189,3,-739,235,-337,23,-260,9,-201,4,-332,26,-229,7
28,-558,95,-636,655,-179,3,-168,2,-518,93,-298,21,-284,10,-548,94,-361,31,-268,13,-178,3,-205,4,-154,2,-165,2,-195,3,-766,239,-346,25,-266,10,-202,4,-345,26,-237,7
29,-572,99,-657,680,-182,3,-169,2,-535,99,-302,22,-288,10,-561,96,-367,32,-272,13,-183,3,-209,4,-154,2,-166,2,-197,3,-794,247,-357,25,-274,10,-206,4,-357,26,-239,7
30,-587,102,-668,700,-186,3,-169,2,-560,101,-314,22,-293,10,-583,97,-380,32,-275,13,-184,3,-212,4,-159,2,-168,2,-200,3,-816,252,-371,25,-278,10,-210,4,-368,27,-239,7
31,-605,104,-695,719,-187,3,-172,2,-587,104,-330,22,-298,10,-593,100,-393,32,-281,13,-186,3,-214,4,-159,2,-170,2,-203,3,-837,257,-379,26,-283,10,-211,4,-374,27,-241,7
32,-622,108,-716,745,-189,3,-173,2,-609,108,-338,22,-303,10,-605,103,-412,34,-284,13,-190,3,-215,4,-161,2,-170,2,-205,3,-858,267,-383,26,-285,10,-214,4,-380,27,-247,8
33,-641,111,-734,764,-191,3,-173,2,-623,112,-345,22,-309,10,-629,107,-418,35,-289,13,-195,3,-216,4,-166,2,-170,2,-208,3,-880,280,-394,26,-289,10,-215,4,-391,27,-250,8
34,-661,113,-755,784,-192,3,-175,2,-645,116,-359,22,-312,10,-642,111,-429,35,-292,15,-197,3,-220,4,-167,2,-170,2,-211,3,-903,288,-401,27,-293,10,-220,4,-397,27,-255,8
35,-674,116,-771,802,-196,3,-177,2,-673,119,-365,22,-314,10,-662,114,-439,37,-299,15,-201,3,-223,4,-168,2,-172,2,-212,3,-926,294,-415,28,-299,10,-224,4,-403,28,-257,8
36,-689,116,-793,821,-198,3,-178,2,-694,121,-376,22,-320,10,-678,118,-448,37,-304,16,-204,3,-228,4,-169,2,-174,2,-217,3,-943,303,-423,28,-302,10,-227,4,-419,28,-262,8
37,-702,120,-815,844,-199,3,-178,2,-711,126,-384,22,-324,10,-695,121,-455,39,-316,16,-206,3,-235,4,-170,2,-176,2,-217,3,-958,309,-435,29,-306,10,-232,4,-433,29,-265,8
38,-711,121,-844,869,-202,3,-181,2,-735,128,-398,22,-327,10,-706,122,-467,41,-322,17,-207,3,-237,4,-173,2,-180,2,-221,3,-976,311,-442,29,-313,11,-234,4,-440,29,-271,9
39,-726,124,-863,889,-203,3,-183,2,-752,134,-412,23,-334,10,-723,127,-476,42,-330,18,-211,3,-241,4,-175,2,-181,2,-224,4,-994,314,-450,29,-320,11,-237,4,-443,31,-277,9
40,-741,127,-882,910,-207,3,-185,2,-769,138,-422,24,-338,10,-746,131,-488,44,-338,18,-215,3,-243,4,-178,2,-182,2,-228,4,-1007,320,-458,29,-324,11,-240,4,-451,31,-283,9
41,-761,130,-887,913,-208,3,-188,2,-786,142,-433,24,-343,10,-766,134,-499,46,-343,18,-217,3,-246,4,-179,2,-188,2,-230,4,-1038,329,-467,31,-333,11,-242,4,-467,33,-287,9
42,-780,131,-887,913,-211,3,-191,2,-815,149,-437,24,-349,10,-789,139,-512,47,-349,18,-219,3,-249,4,-182,2,-189,2,-231,4,-1068,336,-480,32,-341,11,-245,4,-478,37,-291,9
43,-807,136,-887,913,-213,3,-192,2,-834,153,-442,24,-356,10,-815,143,-523,48,-356,18,-224,3,-252,4,-184,2,-191,2,-234,4,-1095,349,-490,33,-347,11,-245,4,-493,38,-295,9
44,-825,141,-887,913,-216,3,-197,2,-862,156,-448,24,-359,10,-840,145,-539,49,-366,18,-227,3,-256,4,-186,2,-194,2,-237,4,-1112,362,-502,33,-352,11,-250,4,-505,38,-302,9
45,-842,145,-887,913,-218,3,-200,2,-881,158,-461,24,-361,10,-859,154,-547,49,-372,19,-227,3,-260,4,-186,2,-195,2,-239,4,-1144,382,-519,33,-360,11,-253,4,-518,40,-306,9
46,-860,151,-887,913,-221,3,-201,2,-902,165,-476,24,-366,10,-879,158,-556,49,-380,20,-230,3,-262,4,-188,2,-196,2,-244,4,-1165,390,-529,33,-373,11,-254,4,-536,41,-314,9
47,-877,153,-887,913,-224,3,-202,2,-917,169,-488,24,-369,10,-904,160,-573,51,-390,20,-231,3,-264,4,-190,2,-198,2,-246,4,-1205,399,-544,33,-375,11,-256,4,-552,41,-319,9
48,-896,159,-887,913,-229,3,-204,2,-940,173,-494,25,-376,10,-928,164,-591,52,-400,22,-235,3,-269,4,-192,2,-200,2,-247,4,-1232,406,-555,33,-379,11,-259,4,-562,42,-321,9
49,-920,161,-887,913,-230,3,-207,2,-953,179,-503,25,-380,10,-949,168,-603,53,-413,22,-238,3,-278,4,-197,2,-202,2,-249,4,-1248,419,-563,34,-384,11,-264,4,-582,43,-329,9
50,-937,162,-887,913,-230,3,-208,2,-979,185,-512,25,-386,10,-964,173,-626,54,-419,23,-239,3,-280,4,-201,2,-202,2,-253,4,-1271,429,-575,34,-391,11,-267,4,-602,43,-337,9
51,-960,162,-887,913,-232,3,-210,2,-1010,189,-523,25,-389,10,-985,177,-635,56,-434,23,-240,3,-280,4,-204,2,-204,2,-254,4,-1301,437,-585,35,-400,11,-268,4,-615,43,-342,9
52,-982,167,-887,913,-235,3,-210,2,-1038,194,-530,25,-393,10,-1004,180,-653,60,-441,23,-243,3,-283,4,-204,2,-208,2,-256,4,-1327,446,-598,36,-410,11,-272,4,-621,44,-346,9
53,-1007,171,-887,913,-237,3,-214,2,-1071,198,-538,26,-393,10,-1028,183,-663,63,-456,23,-248,3,-285,4,-204,2,-208,2,-258,4,-1347,453,-609,37,-415,11,-275,4,-634,44,-352,9
54,-1028,175,-887,913,-239,3,-222,2,-1108,202,-548,27,-401,10,-1049,187,-685,64,-467,24,-252,3,-287,4,-206,2,-211,2,-261,4,-1347,453,-625,38,-420,11,-279,4,-644,44,-358,9
55,-1050,182,-887,913,-240,3,-224,2,-1141,210,-555,29,-410,10,-1072,192,-697,65,-481,24,-255,3,-291,4,-208,2,-216,2,-263,4,-1347,453,-636,38,-421,11,-282,5,-668,45,-366,9
56,-1071,185,-887,913,-244,3,-228,2,-1178,215,-563,30,-413,10,-1092,197,-717,67,-493,24,-256,3,-295,4,-211,2,-216,2,-266,4,-1347,453,-655,41,-427,12,-286,5,-681,48,-372,9
57,-1093,190,-887,913,-246,5,-229,2,-1201,221,-570,30,-418,10,-1120,203,-730,69,-509,24,-258,3,-302,4,-213,2,-218,2,-272,4,-1347,453,-671,42,-430,12,-294,5,-697,49,-381,9
58,-1122,192,-887,913,-255,5,-230,2,-1232,225,-581,31,-424,10,-1146,206,-744,71,-522,24,-262,3,-302,4,-216,2,-219,2,-280,4,-1347,453,-686,44,-434,12,-295,5,-709,50,-389,9
59,-1151,194,-887,913,-260,5,-232,2,-1252,232,-592,31,-431,11,-1170,209,-763,73,-530,24,-266,3,-307,4,-219,2,-220,2,-285,4,-1347,453,-699,44,-440,12,-299,5,-729,52,-397,9
60,-1173,205,-887,913,-264,5,-234,2,-1283,237,-602,31,-437,11,-1193,222,-773,76,-541,25,-273,3,-307,4,-222,2,-220,2,-290,4,-1347,453,-718,44,-444,12,-301,5,-744,53,-400,9
61,-1201,208,-887,913,-271,5,-237,2,-1309,240,-616,32,-443,11,-1219,228,-794,79,-548,25,-277,3,-308,4,-225,2,-224,2,-293,4,-1347,453,-732,44,-453,12,-309,5,-753,53,-402,9
62,-1219,213,-887,913,-274,5,-238,2,-1333,243,-628,33,-448,11,-1240,236,-814,81,-560,26,-281,3,-313,4,-227,2,-225,2,-298,4,-1347,453,-748,44,-463,12,-313,5,-771,53,-412,9
63,-1240,218,-887,913,-277,5,-239,2,-1364,251,-637,35,-455,11,-1270,243,-827,82,-567,27,-282,3,-318,4,-231,2,-225,2,-301,4,-1347,453,-767,48,-473,12,-314,5,-784,53,-417,9
64,-1267,222,-887,913,-282,5,-241,2,-1386,259,-652,36,-461,11,-1302,245,-844,85,-578,28,-283,3,-320,4,-233,2,-226,2,-307,4,-1347,453,-779,49,-479,13,-320,5,-799,54,-418,9
65,-1293,234,-887,913,-286,5,-241,2,-1414,261,-668,36,-469,11,-1325,250,-858,85,-593,29,-285,3,-323,4,-237,2,-227,2,-309,4,-1347,453,-789,49,-484,14,-326,5,-811,55,-428,9
66,-1320,237,-887,913,-292,5,-242,2,-1449,263,-684,36,-475,11,-1349,254,-879,85,-613,29,-287,3,-324,4,-240,2,-228,2,-314,4,-1347,453,-796,49,-491,14,-326,6,-825,57,-431,9
67,-1347,244,-887,913,-296,5,-243,2,-1477,269,-696,36,-480,11,-1372,262,-902,85,-628,29,-291,3,-327,4,-242,2,-230,2,-315,4,-1347,453,-807,49,-495,14,-330,6,-840,57,-437,9
68,-1374,251,-887,913,-300,5,-244,2,-1497,276,-706,38,-484,11,-1404,267,-919,89,-642,30,-294,3,-327,4,-245,2,-234,2,-319,4,-1347,453,-819,49,-499,15,-335,6,-853,58,-443,9
69,-1404,254,-887,913,-303,5,-245,2,-1519,281,-717,39,-489,12,-1431,270,-939,91,-651,31,-297,3,-332,4,-246,2,-237,2,-322,4,-1347,453,-836,50,-506,15,-339,6,-871,58,-448,9
70,-1443,257,-887,913,-309,5,-246,2,-1519,281,-735,39,-497,12,-1455,276,-960,96,-666,31,-299,3,-338,4,-246,2,-240,2,-324,4,-1347,453,-851,52,-511,16,-343,6,-887,59,-456,9
71,-1469,261,-887,913,-318,5,-247,2,-1519,281,-751,40,-506,12,-1484,285,-977,97,-688,31,-302,3,-342,4,-249,2,-243,2,-329,4,-1347,453,-869,53,-516,16,-346,6,-901,60,-463,9
72,-1503,263,-887,913,-325,5,-249,2,-1519,281,-767,40,-515,12,-1503,297,-997,99,-696,31,-304,3,-348,4,-249,2,-244,2,-336,4,-1347,453,-887,54,-531,16,-349,6,-921,60,-470,9
73,-1530,270,-887,913,-332,5,-253,2,-1519,281,-781,43,-526,12,-1503,297,-1029,101,-719,31,-309,3,-350,4,-253,2,-253,2,-338,4,-1347,453,-909,55,-538,16,-355,6,-936,61,-477,9
74,-1530,270,-887,913,-338,5,-256,2,-1519,281,-792,44,-538,13,-1503,297,-1076,102,-744,32,-311,3,-354,4,-256,2,-257,2,-347,4,-1347,453,-937,56,-552,16,-361,6,-957,61,-488,9
75,-1530,270,-887,913,-347,5,-260,2,-1519,281,-820,46,-543,13,-1503,297,-1115,103,-757,32,-315,3,-359,4,-261,2,-264,2,-350,4,-1347,453,-967,58,-565,17,-372,6,-979,61,-495,9
76,-1530,270,-887,913,-354,5,-262,2,-1519,281,-842,47,-553,14,-1503,297,-1144,108,-778,34,-319,3,-365,4,-263,2,-268,2,-353,4,-1347,453,-999,58,-575,17,-381,6,-1011,62,-503,9
77,-1530,270,-887,913,-360,5,-267,2,-1519,281,-863,49,-562,14,-1503,297,-1180,114,-796,34,-321,3,-369,4,-269,2,-269,2,-361,4,-1347,453,-1029,58,-583,17,-391,6,-1037,64,-514,9
78,-1530,270,-887,913,-364,5,-271,2,-1519,281,-888,53,-574,14,-1503,297,-1221,119,-815,35,-323,3,-376,4,-271,2,-273,2,-367,4,-1347,453,-1051,61,-598,17,-399,6,-1055,67,-520,9
79,-1530,270,-887,913,-368,5,-276,2,-1519,281,-913,56,-586,14,-1503,297,-1252,121,-838,36,-328,3,-380,4,-276,2,-277,2,-374,4,-1347,453,-1080,62,-611,17,-409,6,-1074,68,-527,9
