,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
59,-456,335,-443,145,-480,184,-346,84,-415,375,-264,362,-451,139,-465,174,-291,415,-431,206,-442,333,-448,215,-496,268,-382,157
60,-467,342,-449,147,-483,186,-355,84,-427,379,-267,365,-459,142,-473,175,-297,421,-439,207,-445,338,-453,218,-505,272,-389,159
61,-470,348,-455,150,-492,189,-358,84,-434,386,-276,373,-462,144,-478,177,-302,429,-445,212,-455,343,-461,221,-512,276,-391,161
62,-477,354,-464,153,-501,190,-360,85,-440,391,-279,376,-471,146,-482,179,-308,437,-450,215,-470,350,-465,223,-520,279,-396,164
63,-486,358,-470,155,-512,193,-366,87,-446,394,-281,379,-479,148,-488,182,-313,441,-458,219,-475,353,-472,227,-528,284,-402,170
64,-490,360,-476,157,-518,195,-370,87,-454,396,-291,380,-485,151,-497,186,-317,448,-468,223,-485,357,-482,229,-534,288,-408,175
65,-501,365,-484,161,-527,197,-374,88,-459,401,-294,388,-490,153,-505,186,-324,456,-473,225,-490,364,-487,230,-545,291,-413,177
66,-507,369,-494,162,-537,202,-378,88,-460,407,-298,394,-496,155,-508,193,-327,465,-478,229,-495,372,-491,233,-554,293,-424,180
67,-514,376,-503,164,-544,205,-382,92,-466,414,-301,399,-501,157,-520,198,-334,472,-482,232,-500,374,-491,236,-562,297,-431,183
68,-523,380,-508,170,-547,206,-389,93,-472,420,-308,405,-508,158,-527,202,-339,477,-485,234,-505,379,-502,238,-569,302,-440,185
69,-527,386,-515,174,-552,212,-392,93,-483,423,-314,412,-513,159,-531,204,-342,483,-489,238,-507,389,-509,245,-579,305,-446,190
70,-531,389,-520,178,-555,215,-394,93,-491,432,-321,418,-519,159,-541,205,-347,492,-495,242,-516,396,-516,248,-584,310,-451,195
71,-536,395,-528,183,-561,219,-399,93,-494,435,-324,425,-525,160,-549,209,-355,505,-501,245,-528,401,-520,249,-586,317,-454,198
72,-540,400,-535,189,-569,220,-405,94,-499,441,-331,427,-531,162,-556,210,-362,510,-509,247,-536,409,-528,252,-592,319,-460,202
73,-549,405,-541,192,-579,227,-407,96,-505,444,-335,430,-538,166,-560,210,-370,519,-514,247,-540,414,-543,254,-598,327,-462,204
74,-549,405,-549,193,-592,230,-417,98,-510,444,-339,436,-545,166,-570,215,-377,534,-522,251,-540,414,-552,257,-607,331,-467,207
75,-549,405,-559,196,-604,232,-420,102,-510,444,-347,440,-552,172,-579,219,-388,541,-534,255,-540,414,-562,260,-616,338,-470,210
76,-549,405,-564,196,-610,236,-422,107,-510,444,-359,449,-560,177,-590,222,-396,554,-545,261,-540,414,-578,262,-616,338,-481,214
77,-549,405,-575,204,-618,239,-440,109,-510,444,-365,459,-567,182,-604,227,-398,556,-553,263,-540,414,-591,267,-616,338,-488,219
78,-549,405,-585,206,-632,240,-454,110,-510,444,-371,467,-578,185,-614,236,-398,556,-566,271,-540,414,-603,273,-616,338,-498,222
79,-549,405,-591,206,-635,245,-465,114,-510,444,-375,480,-592,188,-626,239,-398,556,-587,275,-540,414,-620,277,-616,338,-511,226
