,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
14,-109,3,-170,23,-185,20,-87,2,-153,10,-118,6,-143,11,-143,10,-164,17,-181,23,-220,41,-107,4,-111,6,-115,3,-152,14,-118,5,-100,3,-92,2,-99,4
15,-112,3,-178,24,-191,20,-92,2,-154,10,-125,6,-147,12,-148,10,-173,17,-186,23,-232,46,-108,4,-114,6,-116,3,-158,14,-122,6,-102,3,-93,2,-103,4
16,-113,3,-187,24,-198,21,-93,2,-161,10,-129,6,-154,15,-157,10,-178,18,-192,24,-244,46,-108,5,-118,6,-116,3,-165,15,-123,6,-103,3,-95,2,-107,4
17,-118,3,-193,25,-208,21,-95,2,-166,10,-137,6,-164,15,-160,10,-184,19,-197,24,-249,49,-113,5,-124,6,-117,3,-169,15,-124,6,-104,3,-97,2,-111,5
18,-120,3,-204,25,-217,22,-97,2,-170,10,-140,6,-168,15,-166,10,-193,19,-205,24,-260,50,-113,5,-128,6,-120,3,-176,15,-126,6,-105,3,-99,2,-116,5
19,-123,3,-209,25,-224,22,-100,2,-172,10,-144,6,-174,15,-172,10,-199,19,-214,24,-276,53,-115,6,-130,6,-122,3,-183,16,-126,6,-109,3,-100,2,-120,6
20,-125,3,-214,26,-233,22,-102,2,-175,10,-149,6,-180,15,-175,11,-204,19,-216,24,-287,56,-121,6,-133,6,-126,3,-192,16,-132,6,-112,3,-100,2,-125,7
21,-126,4,-221,27,-241,22,-102,2,-180,10,-150,6,-182,16,-183,11,-208,19,-224,24,-300,57,-127,6,-136,7,-128,3,-201,16,-139,6,-115,3,-101,2,-127,7
22,-127,4,-229,28,-250,23,-102,2,-187,10,-153,6,-191,16,-188,11,-211,19,-230,24,-308,59,-130,6,-142,7,-129,3,-208,16,-151,6,-117,3,-101,2,-128,7
23,-132,4,-240,29,-254,24,-103,2,-190,10,-157,6,-197,17,-192,11,-216,20,-235,25,-320,62,-137,7,-148,7,-129,3,-215,16,-152,6,-118,3,-103,2,-130,7
24,-138,4,-249,30,-257,24,-104,2,-196,10,-158,6,-201,17,-196,11,-221,20,-242,28,-335,65,-140,7,-152,7,-131,3,-218,17,-155,6,-121,3,-106,2,-135,7
25,-140,4,-260,30,-268,24,-106,2,-200,10,-163,6,-205,17,-200,11,-227,20,-256,28,-344,66,-141,8,-153,9,-134,3,-224,17,-159,6,-122,3,-106,2,-138,7
26,-144,4,-267,32,-271,25,-106,2,-207,10,-166,6,-214,17,-203,11,-232,20,-262,28,-363,66,-145,8,-160,9,-134,3,-227,17,-161,6,-126,3,-108,2,-142,7
27,-146,4,-272,35,-275,25,-110,2,-212,10,-169,6,-218,17,-209,12,-238,21,-273,28,-374,66,-149,8,-165,9,-136,3,-233,18,-163,6,-126,3,-113,2,-146,7
28,-152,4,-278,36,-282,25,-111,2,-214,10,-170,6,-224,18,-213,12,-246,22,-281,29,-381,69,-152,8,-172,10,-141,3,-241,18,-166,6,-128,3,-113,2,-149,7
29,-156,4,-285,36,-286,25,-112,2,-218,10,-172,6,-229,19,-220,13,-248,22,-288,30,-398,71,-157,9,-178,10,-144,3,-245,18,-169,6,-132,3,-114,2,-152,7
30,-158,5,-294,38,-294,26,-115,2,-224,10,-174,6,-233,19,-225,13,-257,24,-297,30,-404,72,-161,9,-180,10,-145,3,-251,18,-173,6,-134,3,-114,2,-157,8
31,-164,5,-302,42,-302,26,-115,2,-228,10,-178,6,-239,19,-235,13,-265,24,-300,30,-413,76,-164,9,-185,10,-146,3,-256,18,-175,7,-137,3,-115,2,-157,8
32,-167,5,-310,43,-311,26,-115,2,-232,10,-181,6,-244,21,-236,13,-273,24,-309,30,-425,79,-170,9,-190,10,-147,3,-260,18,-181,7,-139,3,-116,2,-159,8
33,-171,5,-318,43,-314,28,-116,2,-233,10,-188,6,-249,21,-242,13,-277,24,-315,31,-437,81,-174,10,-196,10,-151,3,-265,18,-183,7,-139,3,-120,2,-166,8
34,-173,5,-325,44,-322,28,-116,2,-234,10,-190,6,-253,21,-246,14,-287,24,-325,33,-449,84,-175,11,-202,10,-153,3,-271,18,-188,7,-141,3,-122,2,-169,8
35,-177,5,-334,46,-328,28,-119,3,-239,10,-194,6,-257,21,-250,15,-293,24,-334,33,-458,86,-179,11,-204,10,-158,3,-273,18,-190,7,-143,3,-122,2,-177,9
36,-179,5,-342,46,-337,28,-122,3,-244,10,-195,6,-263,21,-254,15,-295,24,-342,33,-469,89,-182,11,-210,10,-163,3,-276,18,-196,7,-147,3,-122,2,-183,9
37,-184,5,-349,46,-343,28,-122,3,-247,10,-199,6,-269,22,-257,15,-302,25,-354,33,-483,90,-183,11,-216,10,-164,3,-283,18,-201,7,-149,3,-122,2,-186,9
38,-189,5,-358,49,-351,29,-124,3,-249,10,-202,6,-272,22,-266,16,-306,25,-367,33,-489,92,-186,11,-219,10,-164,3,-287,19,-207,7,-150,3,-123,2,-191,9
39,-192,5,-366,49,-362,29,-125,3,-252,10,-204,6,-281,24,-271,17,-312,25,-375,33,-489,92,-191,11,-225,10,-166,3,-297,19,-211,7,-153,3,-126,2,-194,9
40,-194,5,-375,50,-372,29,-128,3,-259,10,-207,6,-292,24,-277,18,-321,26,-381,33,-489,92,-197,11,-228,10,-169,3,-302,19,-215,8,-153,3,-127,2,-197,9
41,-195,5,-382,52,-377,29,-129,3,-263,10,-210,6,-299,26,-282,19,-329,27,-390,33,-489,92,-200,11,-234,11,-170,3,-310,19,-224,8,-153,3,-131,2,-204,9
42,-195,5,-395,53,-382,29,-132,3,-266,10,-215,6,-308,26,-290,19,-332,28,-399,33,-489,92,-205,11,-235,11,-174,3,-318,19,-228,9,-155,3,-134,2,-210,10
43,-196,5,-401,55,-389,29,-135,3,-270,10,-219,6,-322,27,-298,19,-337,28,-405,33,-489,92,-210,11,-238,12,-177,3,-325,19,-232,9,-157,3,-136,2,-217,10
44,-203,5,-410,58,-393,29,-136,3,-273,10,-222,6,-332,27,-301,20,-340,28,-410,33,-489,92,-220,12,-245,12,-179,3,-329,19,-239,9,-160,3,-138,2,-224,10
45,-204,5,-417,60,-401,30,-139,3,-277,11,-226,6,-344,28,-308,20,-347,28,-417,34,-489,92,-222,12,-251,13,-181,3,-335,19,-246,9,-161,3,-140,2,-226,10
46,-206,5,-428,61,-412,30,-140,3,-283,11,-228,6,-351,28,-313,20,-360,28,-423,34,-489,92,-224,12,-253,13,-184,3,-338,20,-252,9,-163,3,-141,2,-236,10
47,-212,5,-436,63,-420,30,-141,3,-284,11,-231,6,-354,28,-317,21,-367,30,-434,34,-489,92,-228,12,-260,14,-186,3,-346,20,-257,9,-164,3,-145,2,-242,10
48,-216,5,-442,63,-425,31,-144,3,-287,11,-233,6,-367,28,-321,22,-376,32,-448,36,-489,92,-231,12,-263,14,-187,3,-351,20,-260,9,-169,3,-146,2,-247,10
49,-217,5,-454,65,-434,32,-149,3,-295,11,-234,6,-377,29,-329,24,-383,32,-454,37,-489,92,-232,12,-265,15,-190,3,-356,20,-265,9,-169,3,-146,2,-251,10
50,-222,5,-458,65,-442,32,-155,3,-301,11,-241,6,-388,30,-334,26,-385,32,-462,39,-489,92,-235,12,-270,15,-193,3,-359,20,-270,9,-171,3,-148,2,-256,10
51,-224,5,-464,66,-448,33,-156,4,-302,11,-247,6,-398,30,-345,27,-389,33,-469,39,-489,92,-238,12,-272,15,-196,3,-363,21,-277,10,-178,3,-150,2,-262,10
52,-227,5,-475,68,-455,33,-160,4,-306,11,-248,6,-403,31,-352,28,-393,36,-477,39,-489,92,-242,12,-280,15,-199,3,-368,21,-286,10,-178,3,-151,2,-266,10
53,-230,5,-486,69,-463,34,-167,4,-313,11,-252,6,-410,31,-355,28,-397,36,-485,40,-489,92,-245,12,-283,15,-204,3,-375,22,-289,10,-181,3,-152,2,-270,10
54,-232,6,-494,70,-470,34,-169,4,-316,11,-254,6,-426,31,-363,28,-401,36,-495,41,-489,92,-253,12,-288,15,-204,3,-381,24,-290,10,-184,3,-153,2,-274,10
55,-236,6,-502,70,-480,36,-171,4,-320,12,-256,6,-431,32,-372,28,-409,37,-504,43,-489,92,-257,12,-292,15,-207,3,-386,24,-293,10,-185,3,-155,2,-279,10
56,-240,6,-508,70,-490,37,-175,4,-328,12,-260,6,-438,32,-382,28,-412,37,-511,43,-489,92,-260,12,-293,15,-212,4,-397,25,-297,10,-187,3,-156,2,-281,10
57,-244,6,-510,71,-504,37,-179,4,-329,12,-262,6,-446,32,-390,28,-422,37,-518,43,-489,92,-266,12,-301,15,-214,4,-403,25,-298,10,-189,3,-156,2,-290,10
58,-248,6,-510,71,-517,37,-182,4,-334,12,-264,6,-451,32,-403,28,-429,38,-524,44,-489,92,-270,12,-311,15,-215,4,-413,25,-299,10,-190,3,-159,2,-295,10
59,-254,6,-510,71,-523,37,-186,4,-340,12,-266,6,-459,33,-415,28,-433,39,-535,45,-489,92,-272,12,-313,16,-218,4,-425,25,-304,10,-190,3,-163,2,-299,10
60,-255,6,-510,71,-530,38,-190,4,-346,12,-269,6,-468,33,-422,28,-441,41,-536,45,-489,92,-275,12,-319,17,-222,4,-440,25,-311,10,-192,3,-165,2,-305,10
61,-257,6,-510,71,-539,39,-192,4,-348,12,-277,6,-475,33,-430,28,-452,42,-536,45,-489,92,-278,12,-325,17,-227,4,-450,25,-316,11,-196,3,-169,2,-311,10
62,-263,6,-510,71,-542,39,-196,4,-351,12,-279,7,-491,34,-433,28,-463,43,-536,45,-489,92,-282,12,-336,17,-230,4,-458,25,-324,11,-200,3,-170,2,-315,11
63,-263,6,-510,71,-542,39,-198,4,-361,12,-283,7,-504,34,-445,28,-470,43,-536,45,-489,92,-291,12,-342,18,-235,4,-466,26,-328,11,-204,3,-172,2,-321,12
64,-270,6,-510,71,-542,39,-204,4,-366,12,-285,7,-513,36,-458,28,-477,44,-536,45,-489,92,-297,12,-351,18,-236,4,-475,26,-335,11,-207,3,-174,2,-326,13
65,-279,6,-510,71,-542,39,-212,4,-370,12,-289,7,-526,36,-471,29,-484,44,-536,45,-489,92,-303,12,-355,18,-240,4,-485,26,-341,11,-209,3,-176,2,-328,13
66,-280,6,-510,71,-542,39,-216,4,-374,12,-294,7,-542,37,-480,30,-495,47,-536,45,-489,92,-307,12,-366,19,-241,4,-494,27,-349,11,-211,3,-176,2,-331,13
67,-285,6,-510,71,-542,39,-219,4,-381,13,-300,7,-544,37,-488,31,-505,47,-536,45,-489,92,-313,12,-374,20,-246,4,-503,28,-358,11,-213,3,-178,2,-338,15
68,-290,6,-510,71,-542,39,-224,4,-388,13,-304,7,-544,37,-502,31,-511,49,-536,45,-489,92,-319,12,-386,21,-251,4,-511,28,-362,11,-216,3,-180,2,-349,15
69,-294,6,-510,71,-542,39,-229,4,-393,13,-309,7,-544,37,-521,31,-517,50,-536,45,-489,92,-326,12,-398,21,-254,4,-522,28,-370,11,-217,3,-182,2,-355,15
70,-300,6,-510,71,-542,39,-234,4,-397,13,-311,8,-544,37,-535,32,-528,53,-536,45,-489,92,-329,12,-413,21,-256,4,-532,29,-379,11,-218,3,-182,2,-361,16
71,-304,7,-510,71,-542,39,-237,4,-404,14,-320,8,-544,37,-548,33,-528,53,-536,45,-489,92,-334,12,-426,22,-261,4,-545,29,-385,11,-219,3,-185,2,-370,16
72,-313,7,-510,71,-542,39,-238,4,-419,14,-326,8,-544,37,-548,33,-528,53,-536,45,-489,92,-343,14,-437,22,-265,4,-551,30,-392,12,-228,3,-185,2,-383,17
73,-321,7,-510,71,-542,39,-249,5,-428,14,-334,8,-544,37,-548,33,-528,53,-536,45,-489,92,-353,14,-447,22,-268,4,-551,30,-401,13,-235,3,-188,2,-397,18
74,-327,7,-510,71,-542,39,-253,5,-444,14,-339,8,-544,37,-548,33,-528,53,-536,45,-489,92,-365,14,-460,22,-275,4,-551,30,-410,13,-240,3,-191,2,-412,18
75,-338,8,-510,71,-542,39,-261,5,-452,14,-349,8,-544,37,-548,33,-528,53,-536,45,-489,92,-370,15,-475,23,-277,4,-551,30,-425,14,-242,3,-196,2,-422,18
76,-343,8,-510,71,-542,39,-270,5,-460,14,-352,8,-544,37,-548,33,-528,53,-536,45,-489,92,-376,16,-493,24,-285,4,-551,30,-436,14,-246,3,-205,2,-434,18
77,-351,8,-510,71,-542,39,-276,6,-467,14,-360,8,-544,37,-548,33,-528,53,-536,45,-489,92,-386,16,-510,26,-290,4,-551,30,-447,14,-255,3,-205,2,-444,19
78,-362,8,-510,71,-542,39,-282,6,-475,14,-362,9,-544,37,-548,33,-528,53,-536,45,-489,92,-395,16,-521,26,-292,5,-551,30,-463,15,-262,3,-209,2,-458,21
79,-370,8,-510,71,-542,39,-288,6,-480,14,-369,9,-544,37,-548,33,-528,53,-536,45,-489,92,-406,16,-541,27,-297,5,-551,30,-478,15,-266,3,-209,2,-471,21
