,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
47,-257,7,-283,68,-319,37,-219,7,-270,14,-230,10,-299,38,-407,35,-292,49,-359,39,-441,87,-289,21,-305,25,-160,5,-320,26,-264,9,-209,4,-221,6,-255,23
48,-262,7,-287,68,-324,37,-227,7,-274,14,-233,10,-302,38,-415,35,-297,49,-367,39,-448,87,-293,21,-312,25,-161,5,-328,26,-268,9,-216,4,-224,6,-256,23
49,-265,7,-291,68,-332,37,-240,7,-279,14,-238,10,-305,38,-423,35,-302,49,-374,40,-453,88,-297,21,-318,25,-164,5,-333,26,-268,9,-216,4,-227,6,-262,23
50,-265,7,-296,69,-338,37,-249,7,-288,14,-242,10,-308,38,-428,35,-305,49,-378,40,-462,88,-302,21,-321,25,-167,5,-335,26,-272,9,-233,4,-227,6,-265,23
51,-273,7,-302,69,-344,37,-258,7,-292,14,-245,10,-309,38,-435,35,-307,49,-382,40,-469,88,-307,21,-326,25,-167,5,-339,26,-278,9,-241,4,-236,6,-266,23
52,-283,7,-304,69,-346,37,-260,7,-294,14,-249,11,-312,38,-440,35,-312,50,-385,40,-479,88,-313,21,-329,26,-169,5,-345,26,-288,9,-249,4,-239,6,-272,23
53,-291,7,-307,70,-350,37,-265,7,-302,14,-253,11,-317,38,-441,35,-313,50,-392,40,-486,89,-318,21,-330,26,-172,5,-349,26,-298,9,-259,4,-244,6,-274,23
54,-296,7,-310,70,-352,37,-280,7,-308,14,-253,11,-320,38,-445,35,-315,50,-394,40,-489,89,-322,21,-338,26,-174,5,-354,26,-304,9,-272,4,-248,6,-282,23
55,-303,7,-316,70,-356,37,-286,7,-313,14,-254,11,-327,38,-449,35,-323,50,-397,40,-490,89,-326,21,-343,26,-179,5,-360,26,-309,9,-281,4,-251,6,-288,23
56,-309,7,-318,70,-368,37,-294,7,-319,14,-262,12,-330,39,-451,35,-330,50,-399,40,-491,89,-331,21,-348,26,-184,5,-365,26,-313,9,-281,4,-259,6,-292,23
57,-316,7,-320,70,-375,37,-306,7,-320,14,-266,12,-333,40,-457,35,-332,50,-405,41,-491,89,-334,21,-351,26,-184,5,-370,26,-317,9,-299,4,-264,6,-297,23
58,-318,7,-326,70,-378,37,-313,7,-329,14,-275,12,-339,40,-458,36,-336,50,-408,41,-492,89,-339,21,-362,26,-187,5,-373,26,-320,9,-305,4,-270,6,-303,23
59,-322,7,-332,70,-385,37,-319,7,-336,14,-278,12,-345,40,-467,36,-340,50,-413,41,-492,89,-345,21,-371,26,-193,5,-376,26,-323,9,-305,4,-278,6,-306,23
60,-327,7,-337,71,-387,37,-325,7,-344,14,-282,12,-347,40,-469,36,-346,50,-421,41,-492,89,-356,21,-376,26,-197,5,-383,26,-323,9,-319,4,-281,6,-308,23
61,-332,7,-342,71,-391,37,-325,7,-353,14,-286,12,-352,40,-478,36,-348,50,-429,41,-492,89,-364,22,-378,26,-203,5,-388,26,-334,9,-326,4,-281,6,-312,23
62,-335,7,-342,71,-395,37,-340,7,-358,14,-291,12,-357,40,-486,36,-352,50,-434,41,-492,89,-377,22,-381,26,-203,5,-397,26,-340,9,-330,4,-284,6,-315,23
63,-338,7,-346,72,-400,37,-344,7,-366,14,-297,12,-361,40,-491,37,-358,50,-440,41,-492,89,-386,22,-384,26,-207,5,-400,26,-345,9,-335,4,-295,6,-317,23
64,-343,7,-350,72,-402,37,-349,7,-371,14,-305,12,-365,40,-500,37,-361,50,-445,41,-492,89,-390,22,-391,26,-211,5,-406,26,-351,9,-345,4,-301,6,-319,23
65,-354,7,-352,72,-405,37,-358,7,-379,14,-311,12,-368,40,-505,37,-365,51,-448,41,-492,89,-397,22,-393,27,-211,5,-413,26,-356,9,-351,4,-310,6,-322,23
66,-360,7,-355,72,-410,37,-367,7,-387,14,-316,12,-370,40,-509,37,-373,51,-452,41,-492,89,-406,22,-402,27,-217,5,-419,26,-356,9,-351,4,-317,6,-326,23
67,-370,7,-358,72,-414,37,-373,7,-392,14,-322,12,-374,40,-517,37,-379,51,-453,41,-492,89,-406,22,-406,27,-220,5,-422,26,-363,9,-366,4,-323,6,-330,23
68,-374,7,-363,72,-420,37,-379,7,-397,14,-327,12,-379,40,-523,37,-384,51,-454,41,-492,89,-411,22,-409,27,-223,5,-430,26,-370,9,-374,4,-331,6,-335,23
69,-378,7,-366,72,-426,37,-386,7,-401,14,-343,12,-384,40,-527,37,-389,51,-457,41,-492,89,-412,22,-416,27,-223,5,-434,26,-376,9,-379,4,-335,7,-345,23
70,-378,7,-370,72,-432,37,-395,7,-408,14,-345,12,-390,41,-535,37,-394,51,-461,41,-492,89,-416,22,-422,27,-228,5,-437,26,-382,9,-384,4,-345,7,-349,23
71,-387,7,-375,72,-437,37,-401,7,-411,14,-354,12,-392,41,-539,37,-397,51,-464,41,-492,89,-421,22,-428,27,-230,5,-443,26,-390,9,-384,4,-354,7,-359,23
72,-390,7,-384,72,-444,37,-404,7,-415,14,-361,12,-402,41,-544,37,-399,51,-467,41,-492,89,-424,22,-434,27,-233,5,-447,26,-395,9,-392,4,-363,7,-363,23
73,-390,7,-388,72,-452,37,-409,7,-419,14,-366,12,-404,41,-544,37,-407,52,-471,41,-492,89,-433,22,-441,27,-238,5,-452,26,-404,9,-397,4,-367,7,-373,23
74,-399,7,-389,72,-453,37,-413,7,-422,14,-377,12,-410,41,-544,37,-412,52,-473,41,-492,89,-445,22,-445,27,-242,5,-456,26,-408,9,-406,4,-373,7,-383,23
75,-403,7,-395,72,-457,37,-419,7,-429,15,-383,12,-419,41,-544,37,-418,52,-476,41,-492,89,-449,22,-450,27,-248,5,-462,26,-415,9,-414,4,-373,7,-390,23
76,-410,7,-400,72,-464,37,-419,7,-437,15,-389,12,-424,42,-544,37,-423,52,-480,41,-492,89,-454,22,-454,27,-252,5,-475,26,-415,9,-414,4,-391,7,-393,23
77,-410,7,-408,72,-470,37,-430,7,-443,15,-392,12,-430,42,-544,37,-427,52,-484,41,-492,89,-456,22,-464,27,-255,5,-480,27,-427,9,-422,4,-391,7,-399,23
78,-418,7,-412,72,-475,37,-434,7,-453,15,-396,12,-433,42,-544,37,-434,52,-489,41,-492,89,-459,22,-469,27,-260,5,-485,27,-434,9,-422,4,-400,7,-410,23
79,-426,7,-419,72,-489,37,-434,7,-459,15,-401,12,-438,42,-544,37,-444,52,-493,41,-492,89,-464,22,-481,27,-266,5,-493,27,-434,9,-422,4,-400,7,-415,23
