,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
30,-158,7,-249,25,-275,22,-131,3,-154,7,-167,5,-252,21,-253,21,-316,40,-268,23,-404,72,-169,7,-205,12,-146,4,-221,14,-177,8,-110,2,-139,3,-143,4
31,-160,7,-253,27,-278,23,-133,3,-159,7,-171,5,-253,21,-264,21,-324,41,-277,25,-413,73,-171,7,-211,13,-149,4,-228,14,-179,8,-112,2,-141,3,-146,6
32,-165,7,-256,28,-285,23,-134,3,-160,7,-175,5,-260,21,-269,22,-334,41,-284,26,-428,77,-176,7,-217,13,-151,4,-232,15,-180,8,-112,2,-143,3,-148,6
33,-169,7,-258,29,-286,23,-138,3,-163,7,-177,5,-263,21,-276,22,-343,42,-295,26,-436,78,-179,7,-225,13,-156,4,-239,16,-184,8,-115,2,-146,3,-152,6
34,-173,7,-264,31,-289,23,-139,4,-170,7,-180,5,-270,21,-281,23,-348,42,-300,26,-444,79,-185,8,-233,13,-160,4,-244,16,-189,8,-116,2,-147,3,-157,6
35,-179,8,-268,32,-299,23,-142,4,-174,7,-184,5,-274,21,-285,23,-354,43,-310,27,-456,79,-188,9,-235,13,-162,4,-246,17,-193,10,-116,2,-151,3,-160,6
36,-180,8,-278,32,-306,23,-142,4,-178,7,-190,5,-281,22,-292,24,-364,43,-315,27,-466,82,-191,9,-238,14,-164,4,-253,17,-197,10,-118,2,-152,3,-160,6
37,-183,8,-285,34,-313,23,-143,4,-182,7,-193,5,-292,22,-300,24,-372,44,-317,27,-476,84,-192,10,-243,14,-164,4,-259,17,-204,11,-120,2,-152,3,-163,6
38,-186,8,-291,35,-317,24,-145,4,-185,7,-195,5,-296,22,-306,24,-382,44,-324,27,-491,88,-197,10,-246,14,-164,4,-270,17,-207,11,-121,2,-155,3,-164,6
39,-192,8,-300,38,-327,25,-149,4,-188,7,-198,5,-302,22,-311,24,-393,44,-331,27,-493,88,-200,10,-250,14,-165,4,-274,17,-212,11,-123,2,-158,3,-167,6
40,-198,8,-309,39,-334,25,-153,4,-188,7,-201,5,-309,22,-316,24,-399,44,-338,27,-493,88,-206,12,-255,14,-165,4,-283,17,-224,11,-126,2,-159,3,-169,6
41,-200,8,-319,40,-343,25,-156,4,-190,7,-203,5,-316,22,-326,26,-407,44,-341,27,-493,88,-212,12,-263,14,-170,4,-287,17,-229,11,-126,2,-163,3,-173,6
42,-202,8,-324,42,-351,25,-160,4,-194,7,-207,5,-323,22,-334,27,-417,45,-354,28,-493,88,-216,12,-268,14,-173,4,-290,17,-232,11,-129,2,-166,3,-174,6
43,-206,8,-331,43,-357,26,-164,4,-198,7,-208,5,-325,23,-341,27,-432,46,-362,28,-493,88,-221,12,-275,14,-175,4,-297,17,-237,11,-129,2,-169,3,-177,7
44,-212,8,-338,45,-363,29,-171,4,-200,7,-208,5,-331,24,-343,27,-438,46,-371,28,-493,88,-226,12,-283,15,-179,4,-305,18,-240,11,-131,2,-173,3,-179,7
45,-214,8,-344,48,-374,30,-173,4,-207,7,-208,5,-336,25,-350,27,-447,46,-378,30,-493,88,-234,12,-291,15,-180,4,-308,18,-245,11,-132,2,-175,3,-183,7
46,-217,8,-358,49,-378,30,-174,4,-211,7,-212,5,-345,26,-356,27,-451,46,-386,32,-493,88,-238,13,-297,15,-183,4,-316,18,-247,11,-136,2,-176,3,-188,7
47,-221,8,-363,49,-380,30,-174,4,-215,7,-219,5,-355,26,-365,27,-459,47,-394,33,-493,88,-242,13,-305,15,-184,4,-323,19,-254,11,-138,2,-178,3,-192,7
48,-223,8,-367,50,-385,31,-176,4,-223,8,-222,5,-366,27,-370,27,-468,48,-404,34,-493,88,-246,13,-309,15,-188,5,-327,19,-257,11,-141,2,-180,3,-197,7
49,-225,8,-374,52,-401,32,-176,4,-230,8,-225,5,-371,28,-374,27,-474,48,-408,34,-493,88,-253,13,-312,15,-192,5,-335,19,-260,11,-144,2,-184,3,-202,7
50,-229,8,-382,53,-410,33,-177,4,-234,8,-227,5,-384,28,-380,28,-481,48,-415,34,-493,88,-261,14,-314,15,-195,5,-340,20,-267,11,-144,2,-186,3,-204,7
51,-229,8,-394,54,-418,34,-180,4,-236,8,-230,5,-393,29,-387,28,-489,48,-423,34,-493,88,-265,15,-320,15,-198,6,-345,20,-270,11,-147,2,-187,3,-209,7
52,-234,8,-402,57,-427,34,-184,4,-239,8,-234,5,-399,29,-398,30,-495,48,-429,34,-493,88,-269,15,-325,15,-201,6,-352,20,-272,11,-148,2,-188,3,-214,7
53,-235,8,-412,58,-435,34,-188,4,-243,8,-237,5,-407,29,-408,30,-500,48,-436,36,-493,88,-275,16,-328,15,-205,6,-360,20,-276,11,-151,2,-188,3,-217,7
54,-237,8,-419,60,-440,34,-190,4,-247,8,-238,5,-411,29,-421,33,-510,48,-446,36,-493,88,-279,16,-332,17,-207,6,-368,20,-281,11,-153,2,-192,3,-218,7
55,-239,8,-429,60,-447,34,-191,4,-249,8,-243,5,-420,29,-428,33,-519,48,-454,37,-493,88,-286,17,-335,18,-207,6,-374,20,-285,11,-157,2,-194,3,-223,8
56,-240,8,-435,60,-452,36,-194,4,-252,8,-244,5,-423,31,-436,33,-526,49,-464,39,-493,88,-292,17,-339,20,-214,6,-383,20,-294,11,-157,2,-196,3,-225,8
57,-243,8,-441,61,-460,36,-194,4,-254,8,-247,5,-431,33,-441,33,-530,50,-479,39,-493,88,-294,17,-346,20,-216,6,-396,21,-300,11,-157,2,-198,3,-229,8
58,-251,8,-448,63,-463,37,-199,4,-260,8,-248,5,-438,33,-448,33,-531,50,-485,41,-493,88,-300,17,-351,20,-222,6,-404,21,-306,11,-159,2,-201,3,-232,8
59,-257,8,-456,64,-472,37,-201,4,-263,8,-250,5,-447,33,-455,33,-531,50,-495,41,-493,88,-309,17,-357,20,-225,6,-409,21,-310,11,-160,2,-203,3,-240,8
60,-258,8,-465,65,-481,37,-205,4,-269,9,-253,6,-459,34,-463,33,-531,50,-501,41,-493,88,-316,19,-365,20,-228,6,-413,21,-314,11,-160,2,-203,3,-244,9
61,-260,8,-479,66,-494,39,-210,4,-273,9,-254,6,-464,34,-473,34,-531,50,-513,41,-493,88,-319,20,-371,20,-232,6,-418,21,-316,11,-160,2,-204,3,-247,9
62,-264,8,-485,68,-504,39,-214,4,-276,9,-256,6,-473,35,-484,34,-531,50,-523,42,-493,88,-324,20,-374,20,-235,6,-423,21,-326,11,-161,2,-207,3,-249,9
63,-268,8,-493,68,-511,39,-218,4,-280,9,-261,6,-481,36,-490,34,-531,50,-532,43,-493,88,-332,20,-387,20,-237,6,-428,22,-330,11,-162,2,-209,3,-251,9
64,-272,8,-500,70,-519,39,-219,4,-283,9,-265,6,-491,37,-504,34,-531,50,-537,44,-493,88,-338,20,-394,20,-240,6,-435,22,-332,11,-166,2,-212,3,-254,9
65,-278,8,-510,70,-529,39,-221,4,-286,9,-266,6,-504,38,-513,34,-531,50,-537,44,-493,88,-344,20,-402,21,-241,6,-444,23,-336,11,-171,2,-213,3,-257,10
66,-283,8,-510,71,-535,39,-225,4,-292,10,-267,6,-515,38,-524,34,-531,50,-537,44,-493,88,-351,20,-411,21,-246,6,-453,25,-343,11,-173,2,-213,4,-264,10
67,-285,8,-510,71,-542,39,-229,4,-295,10,-271,6,-522,40,-537,35,-531,50,-537,44,-493,88,-358,20,-419,21,-252,6,-462,25,-354,11,-174,2,-217,5,-269,10
68,-295,8,-510,71,-542,39,-233,4,-301,10,-274,6,-536,41,-545,36,-531,50,-537,44,-493,88,-367,21,-422,22,-254,6,-470,25,-362,11,-178,2,-223,5,-275,10
69,-301,8,-510,71,-542,39,-235,4,-310,10,-283,6,-540,41,-545,36,-531,50,-537,44,-493,88,-373,21,-436,22,-260,6,-480,25,-374,11,-182,2,-225,5,-286,10
70,-308,8,-510,71,-542,39,-240,4,-322,10,-290,6,-540,41,-545,36,-531,50,-537,44,-493,88,-382,21,-445,22,-263,6,-497,26,-379,11,-185,2,-232,5,-296,10
71,-312,8,-510,71,-542,39,-243,5,-332,11,-294,6,-540,41,-545,36,-531,50,-537,44,-493,88,-390,21,-462,22,-279,6,-513,26,-389,11,-186,2,-234,5,-298,10
72,-318,8,-510,71,-542,39,-251,5,-345,11,-298,6,-540,41,-545,36,-531,50,-537,44,-493,88,-395,21,-471,22,-289,6,-527,28,-396,11,-194,2,-238,6,-302,10
73,-324,8,-510,71,-542,39,-254,5,-351,11,-304,6,-540,41,-545,36,-531,50,-537,44,-493,88,-414,21,-481,23,-295,6,-543,29,-401,12,-196,2,-241,6,-312,10
74,-332,8,-510,71,-542,39,-262,5,-359,11,-314,6,-540,41,-545,36,-531,50,-537,44,-493,88,-419,21,-499,23,-301,6,-552,29,-409,12,-197,2,-248,6,-318,11
75,-341,8,-510,71,-542,39,-266,5,-363,13,-320,6,-540,41,-545,36,-531,50,-537,44,-493,88,-427,21,-516,23,-310,6,-552,29,-420,12,-199,2,-258,6,-330,12
76,-346,8,-510,71,-542,39,-271,5,-375,14,-324,6,-540,41,-545,36,-531,50,-537,44,-493,88,-437,21,-529,24,-314,6,-552,29,-434,12,-205,2,-267,7,-339,13
77,-355,8,-510,71,-542,39,-280,5,-391,14,-331,6,-540,41,-545,36,-531,50,-537,44,-493,88,-444,21,-541,25,-316,6,-552,29,-441,12,-208,2,-271,7,-357,13
78,-366,8,-510,71,-542,39,-288,5,-397,14,-337,6,-540,41,-545,36,-531,50,-537,44,-493,88,-454,21,-551,26,-325,6,-552,29,-453,12,-208,2,-280,7,-370,13
79,-375,8,-510,71,-542,39,-294,5,-409,14,-347,6,-540,41,-545,36,-531,50,-537,44,-493,88,-463,21,-555,26,-327,6,-552,29,-461,12,-214,2,-288,7,-390,14
