,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
16,-130,11,-138,60,-176,32,-105,5,-121,11,-113,7,-159,27,-139,20,-146,48,-170,34,-185,66,-122,17,-120,21,-116,6,-147,20,-108,7,-89,3,-98,5,-144,19
17,-139,11,-142,61,-180,32,-105,5,-122,11,-116,7,-168,27,-143,20,-153,48,-183,34,-188,69,-127,17,-128,23,-116,6,-158,20,-108,7,-90,3,-100,5,-149,19
18,-139,11,-148,63,-187,32,-107,5,-130,11,-117,7,-174,27,-148,21,-157,49,-190,35,-195,73,-132,17,-139,23,-117,6,-163,20,-112,8,-92,3,-102,5,-151,19
19,-143,11,-157,66,-190,34,-110,5,-136,11,-117,7,-176,27,-154,24,-166,49,-194,36,-200,74,-137,17,-149,23,-121,6,-167,20,-117,8,-94,3,-104,5,-153,19
20,-148,11,-162,67,-194,35,-110,5,-140,12,-118,7,-181,27,-161,25,-176,49,-205,36,-208,77,-142,17,-153,23,-123,6,-169,21,-123,8,-95,3,-108,5,-156,19
21,-152,11,-170,69,-202,35,-115,5,-143,12,-119,7,-182,27,-169,25,-180,49,-208,37,-222,78,-147,17,-157,23,-124,6,-175,23,-129,8,-96,3,-111,5,-160,19
22,-157,11,-174,70,-207,35,-117,5,-152,12,-121,7,-186,27,-172,25,-186,50,-216,38,-236,79,-151,18,-163,23,-126,6,-179,23,-131,8,-100,3,-115,5,-162,19
23,-159,11,-178,70,-214,35,-120,5,-158,13,-127,7,-190,27,-178,25,-191,50,-226,39,-245,80,-157,19,-165,23,-127,6,-186,23,-136,8,-100,3,-121,5,-164,19
24,-164,11,-186,70,-218,35,-124,5,-163,13,-129,7,-198,28,-183,25,-200,50,-236,39,-254,81,-162,19,-169,23,-128,6,-191,23,-140,9,-101,3,-123,5,-165,19
25,-171,11,-193,70,-226,35,-126,5,-166,13,-130,7,-204,30,-189,25,-205,50,-244,39,-260,81,-164,19,-174,23,-132,6,-200,24,-146,9,-104,3,-125,5,-167,19
26,-176,11,-201,70,-231,35,-130,5,-171,13,-130,8,-211,31,-195,25,-209,50,-249,39,-264,81,-169,20,-182,23,-135,6,-209,25,-148,9,-104,3,-130,5,-173,19
27,-182,11,-206,70,-234,35,-133,5,-175,13,-132,8,-213,31,-202,25,-212,50,-252,39,-281,81,-173,21,-186,24,-136,6,-222,25,-156,9,-107,3,-132,5,-176,19
28,-186,11,-217,70,-241,35,-134,5,-177,13,-136,8,-216,31,-209,25,-215,50,-255,39,-294,81,-179,21,-190,24,-140,6,-226,25,-161,9,-111,3,-138,5,-178,21
29,-191,11,-226,71,-247,35,-134,5,-181,13,-140,9,-224,31,-214,25,-222,50,-259,39,-308,81,-184,21,-193,25,-141,6,-230,26,-165,9,-111,3,-140,5,-184,21
30,-196,11,-234,71,-249,35,-134,5,-183,13,-142,9,-227,32,-219,26,-231,50,-264,39,-315,81,-195,22,-201,25,-144,6,-237,26,-171,9,-114,3,-144,5,-186,21
31,-202,11,-240,71,-251,35,-134,5,-186,14,-146,9,-235,32,-222,26,-236,50,-269,39,-320,81,-204,22,-204,26,-147,6,-248,27,-178,9,-114,3,-144,5,-198,21
32,-207,11,-246,71,-259,35,-135,5,-189,14,-150,9,-240,32,-226,27,-242,50,-271,39,-331,81,-211,22,-211,26,-148,6,-256,29,-184,9,-115,3,-149,5,-200,21
33,-211,11,-249,71,-269,35,-139,5,-192,14,-154,9,-247,32,-230,27,-246,50,-273,40,-342,81,-214,23,-211,26,-152,6,-272,29,-190,9,-115,3,-154,5,-203,21
34,-218,11,-254,71,-272,35,-141,5,-196,14,-157,9,-249,32,-240,27,-256,50,-276,40,-346,81,-219,24,-213,26,-161,6,-279,29,-198,9,-119,3,-160,5,-203,21
35,-222,11,-261,71,-275,36,-148,5,-198,14,-160,9,-253,33,-249,27,-258,50,-284,40,-350,83,-224,24,-219,26,-163,6,-285,29,-204,9,-123,3,-164,5,-208,21
36,-231,11,-267,71,-281,36,-148,5,-204,14,-164,9,-256,34,-250,27,-262,50,-287,40,-360,83,-234,24,-221,26,-168,6,-291,29,-211,10,-126,3,-168,5,-212,21
37,-234,11,-269,71,-284,36,-153,5,-209,15,-167,9,-262,34,-255,27,-263,50,-293,40,-369,83,-237,24,-227,26,-172,6,-302,30,-217,11,-132,3,-173,5,-215,21
38,-236,11,-277,71,-287,36,-161,5,-214,15,-168,9,-263,34,-259,28,-266,50,-298,40,-383,83,-242,24,-232,26,-176,6,-309,30,-223,12,-136,3,-176,5,-220,21
39,-243,11,-280,71,-295,36,-168,5,-217,15,-172,9,-269,35,-264,28,-271,50,-301,40,-389,83,-244,24,-240,26,-176,6,-319,30,-231,12,-136,3,-176,5,-229,21
40,-248,11,-284,71,-300,36,-175,5,-225,15,-177,9,-272,35,-266,28,-275,50,-308,40,-396,83,-253,24,-245,26,-178,6,-327,30,-238,12,-141,3,-176,5,-231,21
41,-256,11,-291,71,-307,36,-175,5,-232,15,-181,9,-275,35,-270,28,-279,50,-314,40,-401,83,-262,24,-248,26,-178,6,-333,30,-245,12,-146,3,-183,5,-234,21
42,-262,11,-298,71,-312,37,-179,5,-241,15,-187,9,-280,35,-276,28,-282,50,-318,40,-411,83,-266,24,-253,26,-181,6,-341,30,-250,12,-146,3,-184,5,-237,21
43,-268,11,-301,71,-314,37,-179,5,-248,15,-189,9,-290,35,-279,28,-285,50,-324,40,-416,83,-273,24,-257,26,-184,6,-345,30,-262,12,-153,3,-191,5,-241,21
44,-275,11,-306,71,-319,37,-183,5,-251,15,-190,9,-293,35,-284,28,-294,50,-330,41,-423,84,-279,24,-262,26,-190,6,-350,30,-271,12,-153,3,-194,5,-245,21
45,-279,11,-307,71,-322,37,-189,5,-255,15,-195,9,-300,35,-291,29,-297,50,-336,41,-429,84,-284,24,-271,26,-193,6,-355,30,-279,12,-160,3,-198,5,-246,21
46,-281,11,-310,73,-327,37,-195,5,-259,15,-195,9,-304,36,-298,29,-302,50,-340,41,-436,84,-289,24,-278,27,-197,6,-363,30,-282,13,-160,3,-209,5,-251,21
47,-285,11,-315,73,-333,37,-199,5,-261,15,-199,9,-308,36,-304,31,-306,50,-347,41,-448,84,-296,24,-283,27,-197,6,-366,30,-290,13,-166,3,-213,5,-253,21
48,-294,11,-321,73,-338,37,-199,5,-263,15,-201,9,-313,36,-309,31,-310,50,-352,41,-457,85,-300,24,-287,27,-200,6,-370,30,-303,13,-172,3,-213,5,-261,21
49,-298,11,-323,73,-343,37,-203,5,-266,16,-202,9,-320,36,-313,31,-314,50,-359,41,-463,85,-303,24,-295,28,-206,6,-375,30,-309,13,-184,3,-216,5,-264,21
50,-300,11,-328,73,-346,37,-206,5,-269,16,-205,9,-322,36,-324,31,-317,52,-365,41,-472,85,-310,24,-302,28,-207,6,-380,30,-318,13,-192,3,-219,5,-267,21
51,-310,11,-331,73,-354,37,-212,5,-272,16,-208,9,-326,37,-331,31,-319,52,-371,41,-473,86,-310,24,-307,28,-211,6,-386,30,-326,13,-202,3,-225,5,-268,21
52,-313,11,-334,74,-359,38,-216,5,-277,16,-211,9,-330,37,-334,31,-323,52,-375,41,-479,86,-314,24,-315,28,-215,6,-398,30,-333,13,-208,3,-230,5,-271,21
53,-321,11,-339,74,-363,38,-220,5,-286,16,-213,9,-337,37,-339,31,-332,52,-381,41,-482,86,-322,24,-323,28,-220,6,-401,30,-337,13,-208,3,-232,5,-274,21
54,-329,11,-340,74,-368,38,-224,5,-294,16,-219,9,-338,37,-345,31,-340,52,-389,41,-484,86,-330,24,-331,28,-221,6,-402,30,-340,13,-219,3,-235,5,-277,21
55,-333,11,-342,74,-373,38,-224,5,-303,16,-223,9,-343,37,-351,31,-345,52,-395,41,-489,87,-335,24,-338,28,-224,6,-407,30,-342,13,-230,3,-240,5,-282,21
56,-341,11,-346,74,-378,38,-232,5,-305,16,-226,9,-349,37,-353,31,-350,52,-398,41,-490,87,-341,24,-344,28,-230,6,-416,30,-348,13,-241,3,-240,5,-286,21
57,-347,11,-353,74,-381,38,-232,5,-312,16,-233,9,-353,37,-364,31,-357,52,-405,41,-494,87,-350,24,-349,28,-234,6,-417,30,-352,13,-241,3,-246,5,-289,21
58,-350,11,-355,74,-385,38,-238,5,-314,16,-235,9,-360,37,-368,31,-360,52,-410,41,-494,87,-356,24,-357,28,-240,6,-426,30,-356,13,-252,3,-254,5,-294,21
59,-354,11,-360,74,-387,38,-243,5,-319,16,-244,9,-363,37,-370,31,-362,52,-417,41,-494,87,-362,24,-365,28,-244,6,-428,30,-360,13,-265,3,-263,5,-299,21
60,-354,11,-361,74,-394,38,-243,5,-325,16,-248,9,-370,37,-379,32,-365,52,-421,42,-494,87,-367,24,-379,28,-249,6,-435,30,-368,13,-265,3,-270,7,-303,21
61,-359,11,-364,74,-396,38,-247,5,-329,16,-253,9,-377,37,-383,32,-372,52,-426,42,-494,87,-374,24,-381,28,-251,6,-442,30,-373,13,-274,3,-282,7,-308,21
62,-365,11,-370,74,-401,38,-254,5,-332,16,-256,9,-386,37,-392,32,-376,52,-428,42,-494,87,-378,24,-388,28,-254,6,-447,30,-379,13,-282,3,-289,7,-309,21
63,-375,11,-378,74,-406,38,-259,5,-338,16,-257,9,-388,38,-397,32,-381,52,-430,42,-494,87,-382,24,-395,28,-254,6,-449,30,-392,13,-291,3,-293,7,-315,21
64,-381,11,-381,74,-409,38,-262,5,-343,16,-260,9,-393,38,-402,32,-385,52,-436,42,-494,87,-386,24,-402,28,-265,6,-452,30,-401,13,-299,3,-298,7,-320,21
65,-390,11,-388,74,-416,38,-268,5,-354,16,-266,9,-400,38,-406,32,-392,52,-441,42,-494,87,-387,24,-410,28,-268,6,-455,30,-409,13,-299,3,-298,7,-323,21
66,-397,11,-392,74,-419,38,-274,5,-360,16,-272,9,-405,38,-408,32,-394,52,-443,42,-494,87,-396,24,-417,28,-268,6,-464,30,-415,13,-307,3,-306,7,-328,21
67,-401,11,-398,74,-425,38,-288,5,-366,16,-272,9,-409,38,-413,32,-402,52,-448,42,-494,87,-402,24,-419,28,-272,6,-469,31,-424,13,-307,3,-309,7,-335,21
68,-407,11,-404,74,-429,38,-291,5,-370,16,-279,9,-411,38,-417,32,-407,52,-452,42,-494,87,-407,24,-427,28,-272,6,-476,31,-434,13,-320,3,-314,7,-337,21
69,-413,11,-411,74,-434,38,-297,5,-379,16,-279,9,-415,39,-420,32,-411,52,-456,42,-494,87,-417,24,-430,28,-282,6,-482,31,-438,13,-320,3,-323,7,-341,21
70,-415,11,-415,74,-446,38,-300,5,-388,16,-282,9,-417,39,-428,33,-420,53,-461,42,-494,87,-420,24,-436,28,-288,6,-492,31,-442,13,-320,3,-323,7,-348,21
71,-424,11,-418,74,-448,38,-300,5,-395,16,-284,9,-422,39,-434,33,-423,53,-464,42,-494,87,-427,24,-444,28,-288,6,-495,31,-449,13,-335,3,-334,7,-352,21
72,-437,11,-422,74,-455,38,-300,5,-400,16,-292,9,-427,39,-440,33,-427,53,-469,42,-494,87,-431,24,-450,28,-297,6,-497,31,-455,13,-335,3,-341,7,-356,21
73,-442,11,-425,74,-460,38,-300,5,-407,16,-296,9,-436,39,-446,33,-428,53,-470,42,-494,87,-440,24,-456,28,-298,6,-503,31,-461,13,-351,3,-347,7,-360,21
74,-456,11,-429,74,-466,38,-300,5,-411,16,-300,9,-445,39,-448,33,-436,53,-474,42,-494,87,-446,24,-464,28,-305,6,-505,31,-464,13,-351,3,-353,7,-368,21
75,-461,11,-432,74,-471,38,-303,5,-414,16,-302,9,-450,39,-456,33,-438,53,-481,42,-494,87,-449,24,-468,28,-310,6,-512,31,-468,13,-363,3,-365,7,-373,21
76,-467,11,-442,74,-476,38,-305,5,-416,16,-307,9,-455,39,-459,33,-441,53,-488,43,-494,87,-456,24,-475,28,-313,6,-517,31,-473,13,-377,3,-365,7,-378,21
77,-468,11,-448,74,-482,38,-311,5,-418,16,-311,9,-463,39,-470,33,-443,53,-490,43,-494,87,-460,24,-480,28,-318,6,-524,31,-482,13,-377,3,-376,7,-384,21
78,-475,11,-457,74,-489,38,-315,5,-421,16,-311,9,-469,39,-474,33,-448,53,-494,43,-494,87,-469,24,-487,28,-325,6,-531,31,-489,13,-377,3,-382,7,-387,21
79,-482,11,-463,74,-495,38,-324,5,-424,16,-314,9,-475,40,-478,33,-455,53,-496,43,-494,87,-473,24,-496,28,-328,6,-538,31,-493,13,-377,3,-390,7,-393,21
