,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
20,-144,4,-248,26,-188,12,-120,3,-121,5,-103,3,-155,12,-188,17,-217,23,-188,12,-285,51,-155,7,-164,9,-127,3,-185,15,-179,10,-102,2,-102,2,-166,10
21,-148,4,-258,26,-193,12,-120,3,-128,5,-105,3,-163,12,-196,18,-225,23,-191,12,-297,52,-157,7,-166,10,-132,3,-192,16,-183,10,-103,2,-102,2,-169,10
22,-153,4,-261,27,-200,13,-122,3,-131,5,-110,3,-172,12,-206,18,-229,23,-195,13,-305,53,-161,7,-171,10,-134,3,-199,16,-188,10,-106,2,-105,2,-171,10
23,-156,4,-267,31,-206,13,-122,3,-137,5,-110,4,-179,13,-212,18,-237,23,-202,13,-319,53,-164,7,-174,10,-136,3,-203,16,-196,10,-109,2,-105,2,-174,10
24,-158,4,-275,32,-209,14,-125,3,-142,5,-112,4,-183,13,-223,18,-244,25,-208,15,-335,55,-165,7,-176,11,-136,3,-208,16,-200,10,-111,2,-108,2,-176,10
25,-159,4,-279,33,-214,14,-126,3,-146,5,-114,4,-188,13,-234,18,-256,25,-214,15,-352,57,-165,7,-179,11,-137,3,-212,18,-206,10,-112,2,-112,2,-178,11
26,-160,4,-285,34,-222,14,-131,3,-148,5,-120,4,-195,13,-238,18,-262,25,-218,16,-365,59,-171,8,-182,11,-138,3,-219,18,-214,10,-113,2,-112,2,-180,11
27,-164,4,-291,35,-229,15,-132,3,-154,5,-123,5,-201,14,-246,18,-266,25,-223,17,-380,60,-177,8,-185,11,-139,3,-225,18,-215,10,-115,2,-115,2,-182,11
28,-167,4,-300,36,-234,17,-133,3,-154,5,-128,5,-206,15,-252,18,-274,25,-231,17,-391,64,-180,8,-189,11,-140,3,-227,18,-220,10,-119,2,-117,2,-187,11
29,-170,4,-306,36,-239,17,-134,3,-159,6,-129,5,-211,16,-259,18,-281,25,-239,18,-402,67,-183,9,-192,11,-144,3,-233,18,-224,10,-121,2,-118,2,-193,11
30,-174,4,-310,38,-247,17,-135,3,-163,6,-134,5,-222,16,-263,18,-284,25,-243,20,-410,70,-188,10,-197,11,-146,3,-240,18,-229,10,-122,2,-119,2,-198,11
31,-175,4,-313,41,-251,17,-137,3,-165,6,-137,5,-229,16,-268,18,-291,25,-252,21,-423,72,-189,10,-201,12,-149,3,-248,18,-235,10,-122,2,-120,2,-207,11
32,-176,4,-321,41,-256,18,-140,3,-167,6,-138,5,-239,16,-270,18,-300,25,-261,21,-436,73,-194,10,-204,12,-151,3,-255,18,-237,10,-124,2,-120,2,-216,11
33,-177,4,-328,41,-265,18,-140,3,-171,6,-140,5,-249,17,-277,18,-303,27,-268,21,-440,77,-197,10,-213,12,-154,3,-261,19,-240,10,-126,2,-123,2,-220,11
34,-177,4,-336,43,-270,18,-142,3,-172,6,-145,5,-254,17,-281,18,-310,29,-278,21,-449,80,-202,10,-216,12,-159,3,-270,19,-243,10,-129,2,-124,2,-223,11
35,-178,4,-345,45,-274,18,-143,3,-175,6,-148,5,-259,18,-288,18,-314,30,-285,23,-459,80,-206,10,-222,12,-162,3,-275,21,-250,10,-132,2,-124,2,-228,11
36,-180,5,-352,47,-280,18,-144,3,-180,6,-149,5,-263,18,-298,19,-319,31,-293,24,-476,82,-209,10,-226,12,-162,3,-284,21,-251,10,-133,2,-125,2,-230,11
37,-184,5,-360,47,-286,18,-145,3,-183,6,-152,5,-271,18,-303,19,-328,32,-300,25,-491,84,-210,10,-228,12,-163,4,-292,21,-255,10,-133,2,-127,2,-233,11
38,-185,5,-363,48,-295,19,-147,3,-189,6,-155,5,-280,19,-310,19,-336,32,-308,26,-496,85,-213,10,-233,12,-164,4,-296,21,-261,10,-138,2,-128,2,-237,11
39,-189,5,-377,48,-297,20,-148,3,-191,6,-159,5,-289,20,-311,19,-345,34,-315,28,-496,85,-219,10,-239,12,-169,4,-303,22,-265,10,-139,2,-128,2,-243,11
40,-190,5,-383,50,-308,20,-149,3,-194,6,-161,5,-292,20,-319,19,-354,35,-322,28,-496,85,-225,10,-246,12,-172,4,-313,22,-272,10,-140,2,-131,2,-247,11
41,-195,5,-392,50,-314,22,-149,3,-200,6,-162,5,-300,20,-325,19,-363,35,-329,29,-496,85,-230,11,-252,13,-175,4,-322,23,-275,10,-140,2,-132,2,-252,11
42,-199,5,-399,51,-322,22,-149,3,-204,6,-162,5,-308,20,-338,19,-369,35,-335,29,-496,85,-232,11,-260,13,-180,4,-331,24,-280,10,-142,2,-136,2,-254,11
43,-200,5,-411,52,-325,22,-153,3,-207,7,-164,5,-314,20,-349,20,-374,36,-344,29,-496,85,-234,11,-270,13,-180,4,-344,24,-286,10,-143,2,-137,2,-255,12
44,-200,5,-422,54,-329,23,-156,3,-214,7,-166,5,-318,21,-356,20,-380,36,-352,30,-496,85,-242,11,-275,13,-181,4,-351,24,-293,10,-145,2,-142,2,-258,12
45,-203,5,-431,56,-334,23,-160,3,-218,7,-167,5,-326,21,-360,20,-394,36,-362,31,-496,85,-245,11,-280,13,-184,4,-360,24,-297,10,-146,2,-142,2,-263,12
46,-204,5,-443,61,-339,23,-163,3,-221,7,-170,5,-331,21,-365,20,-404,37,-370,33,-496,85,-250,11,-282,13,-185,4,-375,24,-298,10,-146,2,-143,2,-270,12
47,-206,5,-454,62,-347,23,-166,3,-226,8,-172,6,-339,22,-368,21,-412,37,-378,34,-496,85,-253,12,-286,13,-188,4,-382,24,-302,10,-146,2,-145,2,-277,12
48,-208,5,-467,64,-354,23,-168,3,-231,8,-175,6,-347,23,-373,21,-414,37,-386,35,-496,85,-254,12,-292,13,-191,4,-390,24,-305,10,-149,2,-146,2,-288,12
49,-212,5,-477,65,-360,23,-171,3,-236,8,-185,6,-354,23,-382,22,-422,37,-393,35,-496,85,-258,12,-295,13,-191,4,-395,24,-309,10,-149,2,-148,2,-293,13
50,-214,5,-485,65,-369,24,-175,3,-240,8,-188,6,-362,23,-387,22,-426,39,-399,36,-496,85,-263,12,-305,13,-196,4,-401,24,-312,10,-150,2,-153,2,-296,13
51,-219,5,-493,65,-377,25,-178,3,-248,8,-189,6,-374,24,-392,22,-431,40,-407,36,-496,85,-265,12,-313,13,-199,4,-406,25,-315,10,-151,2,-156,2,-299,13
52,-223,5,-501,66,-384,25,-179,3,-254,8,-190,6,-387,26,-397,22,-434,40,-414,36,-496,85,-270,12,-318,14,-203,4,-413,25,-319,10,-152,2,-156,2,-309,13
53,-227,5,-506,67,-393,27,-181,3,-257,8,-192,6,-393,28,-401,23,-446,40,-425,36,-496,85,-277,12,-324,14,-205,4,-423,25,-320,10,-154,2,-156,2,-312,13
54,-229,5,-513,68,-400,28,-183,3,-261,8,-194,6,-401,29,-412,23,-454,42,-432,36,-496,85,-279,12,-331,15,-205,4,-431,26,-326,10,-156,2,-157,2,-316,13
55,-232,5,-513,68,-410,29,-183,3,-265,8,-201,6,-410,29,-417,24,-468,43,-440,36,-496,85,-282,13,-337,15,-208,4,-435,27,-328,10,-159,2,-160,2,-322,13
56,-235,5,-513,68,-417,29,-186,3,-267,8,-206,6,-418,29,-429,24,-478,44,-453,38,-496,85,-286,13,-341,15,-212,4,-441,27,-331,10,-159,2,-163,2,-327,13
57,-238,6,-513,68,-427,29,-189,3,-271,8,-212,6,-426,29,-439,24,-485,46,-458,38,-496,85,-292,14,-346,15,-214,4,-448,28,-335,10,-163,2,-164,2,-332,13
58,-241,6,-513,68,-445,29,-192,3,-274,8,-215,6,-433,29,-442,24,-494,47,-467,39,-496,85,-300,14,-351,17,-217,4,-453,28,-339,10,-165,2,-164,2,-338,13
59,-245,6,-513,68,-453,30,-194,3,-282,8,-217,6,-439,30,-450,24,-507,48,-477,40,-496,85,-310,14,-355,17,-221,4,-457,28,-343,10,-165,2,-165,2,-341,13
60,-250,6,-513,68,-459,30,-197,4,-288,8,-221,6,-449,31,-456,25,-515,48,-489,41,-496,85,-312,14,-357,17,-225,4,-469,28,-348,10,-166,2,-169,2,-342,13
61,-253,6,-513,68,-465,31,-198,4,-291,8,-229,6,-457,31,-462,25,-526,49,-499,42,-496,85,-315,14,-361,17,-228,4,-480,28,-354,10,-168,2,-172,2,-346,13
62,-257,6,-513,68,-478,32,-201,4,-294,8,-231,6,-464,32,-471,26,-532,49,-509,45,-496,85,-319,14,-369,17,-232,4,-484,29,-356,10,-171,2,-172,2,-352,13
63,-258,6,-513,68,-490,32,-201,4,-296,8,-235,7,-476,36,-484,26,-532,49,-523,46,-496,85,-322,14,-377,17,-232,4,-492,31,-360,10,-174,2,-174,2,-353,13
64,-260,6,-513,68,-494,32,-207,4,-304,8,-239,7,-496,37,-492,26,-532,49,-531,46,-496,85,-325,15,-380,17,-236,4,-499,31,-367,10,-175,2,-175,2,-360,13
65,-264,6,-513,68,-507,32,-208,4,-309,8,-246,7,-514,38,-499,26,-532,49,-534,47,-496,85,-327,15,-389,17,-237,4,-507,31,-375,10,-177,2,-176,2,-364,13
66,-266,6,-513,68,-517,35,-210,4,-316,8,-250,7,-529,39,-509,28,-532,49,-534,47,-496,85,-331,16,-397,18,-240,4,-513,31,-379,10,-183,2,-178,2,-366,15
67,-268,6,-513,68,-529,36,-214,4,-319,8,-254,7,-541,40,-514,28,-532,49,-534,47,-496,85,-342,16,-404,18,-240,4,-520,32,-382,10,-187,2,-179,2,-383,15
68,-271,6,-513,68,-539,39,-217,4,-323,8,-261,7,-541,40,-527,28,-532,49,-534,47,-496,85,-350,16,-413,18,-244,4,-531,32,-386,10,-190,2,-180,2,-395,15
69,-276,6,-513,68,-542,39,-220,4,-328,8,-271,7,-541,40,-536,28,-532,49,-534,47,-496,85,-360,17,-426,18,-245,4,-544,32,-394,10,-191,2,-182,2,-405,16
70,-284,6,-513,68,-542,39,-228,4,-336,8,-280,7,-541,40,-550,29,-532,49,-534,47,-496,85,-367,17,-440,18,-249,4,-549,32,-401,10,-191,2,-185,2,-412,16
71,-291,6,-513,68,-542,39,-234,4,-348,9,-291,7,-541,40,-551,30,-532,49,-534,47,-496,85,-377,17,-451,20,-253,5,-549,32,-406,10,-196,2,-187,2,-426,18
72,-297,6,-513,68,-542,39,-237,4,-360,10,-298,7,-541,40,-551,30,-532,49,-534,47,-496,85,-385,17,-472,20,-259,5,-549,32,-413,10,-199,2,-191,2,-443,18
73,-307,6,-513,68,-542,39,-244,4,-374,10,-307,7,-541,40,-551,30,-532,49,-534,47,-496,85,-395,17,-486,20,-262,5,-549,32,-418,10,-201,2,-197,2,-458,18
74,-320,6,-513,68,-542,39,-248,4,-386,11,-313,7,-541,40,-551,30,-532,49,-534,47,-496,85,-407,17,-502,22,-266,5,-549,32,-428,10,-201,2,-197,2,-473,18
75,-326,6,-513,68,-542,39,-255,4,-393,11,-323,7,-541,40,-551,30,-532,49,-534,47,-496,85,-417,17,-519,22,-275,5,-549,32,-440,11,-205,2,-200,2,-482,18
76,-334,6,-513,68,-542,39,-262,4,-402,11,-331,8,-541,40,-551,30,-532,49,-534,47,-496,85,-426,17,-528,23,-280,5,-549,32,-450,11,-208,2,-205,2,-502,18
77,-338,6,-513,68,-542,39,-266,4,-418,11,-334,8,-541,40,-551,30,-532,49,-534,47,-496,85,-440,17,-542,23,-288,5,-549,32,-459,11,-212,2,-210,2,-514,20
78,-344,6,-513,68,-542,39,-270,4,-427,12,-343,8,-541,40,-551,30,-532,49,-534,47,-496,85,-454,18,-556,25,-295,5,-549,32,-466,11,-212,2,-215,2,-529,21
79,-349,6,-513,68,-542,39,-276,4,-440,13,-347,9,-541,40,-551,30,-532,49,-534,47,-496,85,-478,19,-556,25,-302,5,-549,32,-477,11,-219,2,-215,2,-543,22
