,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
16,-96,9,-142,64,-142,31,-89,3,-127,12,-127,10,-171,27,-174,27,-149,48,-184,40,-186,81,-114,17,-139,20,-102,4,-148,20,-92,4,-96,4,-105,6,-116,19
17,-102,9,-148,64,-146,31,-90,4,-135,13,-128,10,-177,27,-178,27,-156,48,-190,40,-194,81,-124,17,-142,20,-102,4,-157,20,-97,4,-98,4,-108,6,-120,19
18,-106,9,-150,64,-153,32,-96,4,-145,13,-129,10,-180,27,-183,27,-163,48,-197,41,-202,81,-129,17,-146,21,-104,4,-161,20,-100,4,-105,4,-110,6,-125,19
19,-107,9,-158,64,-157,32,-97,4,-153,13,-129,10,-183,27,-187,27,-176,49,-201,41,-210,82,-134,17,-152,21,-105,4,-170,20,-101,4,-108,4,-113,6,-136,19
20,-112,10,-163,64,-164,33,-102,4,-164,13,-131,10,-186,27,-190,27,-184,49,-204,42,-219,82,-139,18,-156,21,-106,4,-172,20,-103,4,-111,4,-118,6,-144,19
21,-119,10,-168,65,-170,33,-102,4,-171,13,-138,10,-190,27,-194,27,-190,49,-210,42,-228,82,-142,19,-160,21,-108,5,-180,20,-106,4,-112,4,-121,6,-151,19
22,-124,10,-177,65,-174,33,-105,4,-183,13,-141,10,-197,27,-199,27,-193,49,-216,42,-237,83,-147,20,-161,22,-111,5,-184,20,-108,4,-115,4,-125,6,-155,19
23,-131,10,-181,65,-178,33,-108,4,-183,13,-147,10,-200,27,-208,27,-197,49,-222,42,-250,84,-153,20,-168,22,-112,6,-189,20,-109,4,-120,4,-130,6,-159,19
24,-143,10,-183,65,-185,33,-110,4,-194,13,-149,10,-205,28,-210,27,-199,49,-228,42,-261,85,-158,21,-173,22,-116,6,-195,20,-113,4,-121,4,-132,7,-161,19
25,-149,10,-185,65,-193,33,-116,4,-199,13,-153,10,-211,29,-216,27,-202,49,-230,42,-272,85,-168,21,-178,22,-125,6,-200,20,-115,4,-122,4,-133,7,-163,19
26,-153,10,-189,65,-196,33,-117,4,-212,13,-157,10,-220,29,-223,27,-207,49,-236,42,-283,85,-174,21,-181,22,-130,6,-205,20,-117,4,-125,4,-136,7,-163,20
27,-163,10,-193,65,-201,33,-118,4,-217,13,-160,10,-224,29,-226,27,-212,49,-243,42,-291,85,-179,21,-186,22,-136,6,-211,20,-121,4,-130,4,-137,7,-171,20
28,-175,10,-195,65,-203,33,-122,4,-224,13,-164,10,-231,29,-231,27,-215,49,-250,42,-297,85,-185,21,-191,22,-140,6,-214,21,-123,4,-136,4,-139,7,-178,20
29,-180,10,-198,66,-212,34,-122,4,-231,13,-171,10,-231,29,-240,27,-220,49,-258,42,-309,85,-188,21,-193,22,-145,6,-221,21,-124,4,-140,4,-144,7,-178,21
30,-189,10,-205,66,-218,34,-125,4,-236,13,-175,10,-234,29,-246,27,-224,49,-259,42,-315,86,-197,21,-197,23,-146,6,-225,21,-126,5,-147,4,-149,7,-183,22
31,-198,10,-210,66,-222,35,-127,4,-240,13,-179,10,-238,29,-254,27,-226,49,-261,43,-323,86,-202,21,-205,23,-148,6,-232,21,-129,5,-149,4,-157,7,-189,22
32,-201,10,-215,66,-224,36,-132,4,-252,13,-184,10,-243,29,-259,27,-232,49,-270,43,-335,86,-207,21,-211,23,-148,6,-235,21,-132,5,-149,4,-160,7,-194,22
33,-204,10,-221,66,-230,36,-136,4,-259,13,-186,10,-247,29,-265,27,-235,49,-275,43,-346,87,-212,21,-217,23,-153,6,-241,21,-132,5,-157,4,-164,7,-197,22
34,-208,10,-227,66,-242,37,-145,4,-259,13,-189,10,-254,30,-270,27,-239,49,-278,43,-353,87,-215,21,-220,24,-158,6,-245,21,-135,5,-161,4,-168,7,-203,22
35,-214,10,-232,66,-244,38,-148,4,-268,13,-197,10,-257,30,-273,27,-240,49,-280,43,-359,87,-222,21,-228,24,-167,6,-251,21,-139,5,-165,4,-172,7,-207,22
36,-215,10,-240,67,-250,38,-151,5,-276,14,-200,10,-260,30,-279,27,-245,49,-283,43,-364,88,-226,21,-237,24,-170,6,-254,21,-144,6,-172,4,-172,7,-215,22
37,-222,10,-243,67,-253,38,-157,5,-282,14,-208,10,-260,30,-282,27,-247,49,-290,43,-372,88,-231,22,-246,24,-175,6,-256,21,-148,6,-172,4,-181,7,-222,22
38,-229,11,-249,67,-261,38,-161,5,-292,14,-210,10,-263,31,-289,27,-252,49,-295,44,-380,88,-236,22,-250,24,-178,6,-260,21,-153,7,-172,4,-183,7,-225,22
39,-234,11,-251,67,-265,38,-169,5,-297,14,-213,10,-266,32,-292,28,-253,49,-298,44,-387,88,-244,22,-254,24,-184,6,-263,21,-159,8,-182,4,-190,7,-229,22
40,-241,11,-256,67,-269,38,-172,5,-304,15,-218,10,-270,32,-297,28,-255,49,-303,44,-394,88,-252,22,-255,24,-187,6,-269,21,-163,11,-188,4,-193,7,-235,22
41,-247,11,-262,67,-275,39,-176,5,-308,15,-218,10,-273,32,-305,28,-263,49,-309,44,-402,88,-256,22,-259,24,-189,6,-273,22,-171,13,-188,4,-197,7,-241,22
42,-252,11,-267,67,-280,39,-182,5,-319,15,-220,10,-276,32,-311,28,-267,49,-315,44,-405,88,-260,22,-265,24,-191,6,-277,22,-176,13,-198,4,-202,7,-244,22
43,-255,11,-269,68,-285,39,-185,5,-321,15,-224,10,-282,32,-313,28,-269,49,-320,44,-412,88,-263,22,-270,24,-197,6,-286,22,-186,13,-207,4,-208,7,-249,22
44,-262,11,-271,68,-290,39,-193,5,-323,15,-224,10,-284,32,-317,28,-273,49,-327,44,-419,88,-266,22,-279,24,-200,6,-290,23,-194,13,-213,4,-217,7,-253,22
45,-265,11,-274,69,-297,39,-197,5,-327,15,-230,10,-287,32,-322,28,-275,49,-331,44,-427,88,-271,22,-290,24,-203,6,-297,23,-197,13,-218,4,-227,7,-254,22
46,-268,11,-278,69,-303,40,-204,5,-336,15,-234,10,-291,32,-324,28,-278,49,-336,44,-430,88,-278,22,-293,24,-207,6,-304,23,-202,14,-228,4,-232,7,-256,22
47,-273,11,-284,69,-306,40,-206,5,-347,15,-237,10,-293,32,-328,28,-284,49,-338,44,-439,88,-284,22,-295,24,-212,6,-310,23,-209,14,-228,4,-238,7,-266,22
48,-277,11,-286,70,-310,40,-209,5,-352,15,-241,10,-297,32,-333,28,-289,49,-340,44,-447,88,-290,22,-299,24,-219,6,-320,23,-214,14,-239,4,-238,7,-271,22
49,-287,11,-292,70,-315,40,-209,5,-357,15,-242,10,-299,32,-335,28,-289,49,-345,44,-452,88,-298,22,-305,24,-226,6,-321,23,-222,14,-248,4,-248,7,-276,22
50,-295,11,-300,70,-319,40,-218,6,-361,15,-243,10,-303,32,-341,28,-297,49,-348,44,-459,88,-308,22,-308,24,-226,6,-328,23,-227,14,-248,4,-251,7,-280,22
51,-300,11,-307,70,-323,40,-220,6,-367,15,-246,10,-308,32,-345,28,-301,49,-351,44,-463,88,-312,22,-314,24,-236,6,-331,23,-228,14,-261,4,-259,7,-283,22
52,-302,11,-310,70,-330,40,-227,6,-369,15,-253,10,-311,32,-351,28,-305,49,-356,45,-465,90,-315,22,-322,24,-243,6,-336,24,-233,14,-269,4,-259,7,-290,22
53,-307,11,-314,70,-337,40,-235,6,-377,15,-259,10,-319,33,-352,28,-308,50,-364,45,-467,90,-317,22,-328,24,-246,6,-342,25,-233,14,-269,4,-270,7,-294,22
54,-312,11,-320,70,-344,40,-239,6,-378,15,-263,10,-328,33,-356,28,-314,50,-368,45,-473,90,-325,22,-332,24,-251,6,-346,26,-239,14,-269,4,-276,7,-299,22
55,-322,11,-323,70,-348,40,-243,6,-383,16,-267,10,-332,33,-360,28,-318,50,-371,45,-474,90,-329,22,-337,25,-256,6,-350,27,-243,14,-286,4,-280,7,-302,22
56,-327,11,-327,70,-350,40,-251,6,-393,16,-271,10,-335,33,-364,28,-318,50,-376,45,-478,90,-337,22,-340,27,-261,6,-354,28,-248,14,-291,4,-287,7,-308,22
57,-328,11,-332,70,-350,40,-251,6,-398,16,-282,10,-341,33,-369,28,-319,50,-384,45,-481,90,-343,22,-345,27,-268,6,-360,28,-252,14,-300,4,-296,7,-312,22
58,-336,11,-336,70,-354,40,-262,6,-400,16,-289,10,-343,33,-372,28,-325,50,-389,45,-484,90,-344,22,-349,27,-272,6,-367,28,-266,14,-300,4,-301,7,-317,22
59,-341,11,-341,70,-357,40,-269,6,-403,16,-295,10,-347,33,-375,28,-334,50,-391,45,-485,90,-351,22,-354,27,-272,6,-374,28,-268,14,-312,4,-310,7,-322,22
60,-349,11,-343,70,-359,40,-280,6,-406,16,-298,10,-355,33,-378,28,-338,50,-397,45,-486,90,-356,22,-363,28,-278,6,-380,28,-273,14,-312,4,-319,7,-325,22
61,-349,11,-343,70,-368,40,-286,6,-410,16,-302,10,-360,33,-383,28,-341,50,-398,45,-488,90,-365,22,-366,28,-287,6,-383,28,-276,14,-327,4,-325,7,-333,22
62,-354,11,-350,70,-371,40,-291,6,-415,16,-308,10,-367,33,-387,29,-351,50,-403,45,-490,90,-371,22,-373,28,-287,6,-390,28,-277,14,-334,4,-330,7,-335,22
63,-354,11,-355,71,-379,40,-291,6,-419,16,-312,10,-368,33,-397,29,-354,50,-405,45,-491,90,-375,22,-381,28,-295,6,-394,28,-282,14,-345,4,-335,7,-346,22
64,-360,11,-360,71,-383,40,-294,6,-422,16,-322,10,-372,33,-406,29,-357,50,-411,45,-491,90,-379,22,-387,28,-303,6,-400,28,-295,14,-345,4,-335,7,-351,22
65,-366,11,-363,71,-385,40,-305,6,-426,16,-328,10,-376,33,-412,29,-360,50,-413,45,-491,90,-383,22,-392,28,-306,6,-404,28,-299,14,-359,4,-345,7,-355,22
66,-373,11,-366,71,-390,40,-310,6,-431,16,-334,10,-376,34,-416,30,-365,51,-418,45,-491,90,-389,22,-398,28,-312,6,-410,28,-304,14,-368,4,-348,7,-361,22
67,-375,11,-369,71,-395,40,-321,6,-434,16,-338,10,-380,35,-425,30,-376,51,-421,45,-491,90,-395,22,-402,28,-317,6,-412,28,-311,14,-372,4,-353,7,-367,22
68,-377,11,-371,71,-398,40,-329,6,-442,16,-342,10,-390,35,-432,30,-381,51,-424,45,-491,90,-397,22,-410,28,-321,6,-423,28,-319,14,-372,4,-355,7,-375,22
69,-378,11,-373,71,-402,40,-332,6,-444,16,-347,10,-395,35,-438,30,-389,51,-429,45,-491,90,-410,22,-415,28,-327,6,-426,28,-322,14,-387,4,-360,7,-379,22
70,-380,11,-377,71,-408,40,-343,6,-447,16,-357,10,-404,35,-444,30,-394,51,-433,45,-491,90,-414,22,-415,28,-331,6,-433,28,-332,14,-387,4,-368,7,-381,22
71,-384,11,-381,71,-414,40,-347,6,-449,16,-361,10,-408,35,-446,30,-398,51,-437,45,-491,90,-423,22,-424,28,-339,6,-439,28,-337,14,-397,4,-372,7,-387,22
72,-388,11,-386,71,-420,40,-361,6,-451,16,-363,10,-411,35,-450,31,-406,51,-444,45,-491,90,-428,22,-428,28,-349,6,-446,28,-344,14,-397,4,-372,7,-393,22
73,-395,11,-392,71,-427,40,-373,6,-454,16,-369,10,-413,35,-457,31,-411,51,-446,45,-491,90,-433,22,-436,28,-349,6,-450,28,-350,14,-397,4,-379,7,-401,22
74,-402,11,-396,71,-431,40,-378,6,-457,16,-376,10,-417,35,-466,31,-416,52,-450,45,-491,90,-435,22,-441,28,-349,6,-454,28,-358,14,-409,4,-389,7,-402,22
75,-405,11,-403,71,-436,40,-382,6,-461,16,-376,10,-423,36,-469,31,-424,52,-451,45,-491,90,-441,22,-445,28,-360,6,-460,28,-366,14,-418,4,-395,7,-405,22
76,-405,11,-407,71,-442,40,-393,6,-468,16,-386,10,-430,36,-475,31,-425,52,-455,45,-491,90,-446,22,-456,28,-360,6,-465,28,-371,14,-418,4,-405,7,-408,22
77,-411,11,-413,71,-447,40,-400,6,-471,16,-391,10,-434,36,-476,31,-431,52,-458,45,-491,90,-451,22,-458,28,-376,6,-471,28,-379,14,-418,4,-414,7,-411,22
78,-418,11,-419,71,-455,40,-406,6,-476,16,-395,10,-439,36,-479,31,-437,52,-462,45,-491,90,-459,22,-463,28,-382,6,-473,28,-381,14,-426,4,-419,7,-416,22
79,-425,11,-423,71,-462,40,-406,6,-481,16,-399,10,-448,36,-484,31,-445,52,-466,45,-491,90,-464,22,-468,28,-389,6,-479,28,-387,14,-426,4,-427,7,-421,22
