,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-94,3,-121,11,-135,12,-90,2,-98,4,-96,4,-154,17,-152,16,-155,24,-135,12,-169,32,-104,4,-121,9,-99,3,-128,9,-103,3,-83,2,-79,2,-119,9
11,-98,3,-130,13,-140,13,-91,2,-104,4,-97,4,-159,17,-161,17,-168,25,-142,13,-178,33,-106,5,-124,9,-99,3,-134,9,-108,3,-83,2,-80,2,-120,9
12,-99,3,-137,14,-143,14,-94,2,-106,4,-98,4,-166,18,-172,17,-183,25,-146,13,-190,34,-109,5,-129,9,-101,3,-137,9,-111,3,-84,2,-84,2,-124,9
13,-103,3,-142,14,-152,14,-97,2,-109,4,-102,4,-175,19,-175,17,-190,25,-151,13,-200,39,-114,5,-135,9,-103,3,-142,9,-112,3,-87,2,-85,2,-128,9
14,-104,3,-152,14,-159,16,-99,2,-112,4,-105,5,-182,19,-182,17,-201,25,-159,15,-216,43,-114,5,-137,9,-104,3,-142,9,-116,3,-87,2,-85,2,-132,9
15,-108,3,-156,15,-166,17,-100,2,-118,4,-109,5,-187,19,-192,18,-208,25,-167,15,-222,45,-116,5,-140,9,-105,3,-146,9,-119,3,-90,2,-87,2,-142,9
16,-110,3,-163,15,-176,18,-100,2,-121,4,-111,5,-196,19,-201,19,-216,25,-173,15,-231,47,-122,5,-146,9,-106,3,-148,9,-124,3,-92,2,-89,2,-144,9
17,-114,4,-167,18,-183,19,-102,2,-122,4,-112,5,-208,19,-203,19,-219,25,-181,15,-245,47,-122,5,-153,9,-109,3,-157,10,-127,3,-94,2,-90,2,-150,9
18,-116,4,-173,20,-189,20,-102,2,-123,4,-117,5,-219,19,-211,19,-224,26,-187,15,-259,49,-127,5,-157,9,-112,3,-163,10,-127,3,-96,2,-91,2,-154,9
19,-118,4,-186,21,-199,21,-103,2,-125,4,-120,5,-223,20,-221,19,-234,27,-194,16,-267,49,-132,5,-162,9,-112,3,-167,10,-128,3,-97,2,-91,2,-158,9
20,-120,4,-192,22,-205,22,-103,2,-130,4,-124,5,-231,20,-231,20,-239,28,-201,16,-279,51,-137,5,-165,9,-116,3,-170,10,-131,3,-99,2,-92,2,-161,9
21,-124,4,-201,22,-212,22,-107,2,-134,4,-126,5,-235,21,-237,20,-248,28,-209,17,-292,51,-139,5,-167,9,-118,3,-176,12,-133,3,-99,2,-95,2,-165,9
22,-125,4,-206,24,-222,23,-107,2,-139,4,-128,5,-247,21,-243,20,-255,30,-213,17,-305,52,-143,6,-168,9,-120,3,-182,13,-135,3,-100,2,-98,2,-168,9
23,-127,4,-215,24,-231,23,-109,2,-140,4,-130,5,-255,22,-249,20,-261,30,-218,18,-316,53,-147,6,-175,9,-125,3,-188,13,-135,3,-103,2,-98,2,-174,9
24,-129,4,-221,24,-238,24,-111,2,-145,5,-131,6,-261,22,-253,20,-270,30,-225,18,-332,55,-147,6,-181,9,-126,3,-194,14,-138,3,-104,2,-101,2,-178,9
25,-130,4,-228,25,-249,24,-112,2,-148,5,-138,6,-266,22,-255,21,-277,30,-233,18,-346,56,-151,6,-185,9,-129,3,-201,14,-141,3,-106,2,-102,2,-180,9
26,-132,4,-235,26,-259,25,-114,2,-148,5,-138,6,-277,23,-263,22,-283,30,-236,18,-358,59,-155,6,-190,9,-132,3,-205,15,-141,3,-107,2,-104,2,-187,9
27,-134,4,-248,26,-265,25,-115,2,-150,6,-145,6,-280,24,-265,23,-289,31,-240,20,-365,64,-157,6,-198,9,-135,3,-213,15,-143,3,-107,2,-106,2,-193,9
28,-136,4,-257,26,-278,26,-115,2,-152,6,-147,6,-287,24,-267,25,-297,32,-247,21,-380,65,-159,7,-201,9,-139,4,-217,15,-147,3,-107,2,-106,2,-196,9
29,-139,4,-265,26,-287,26,-117,2,-155,6,-150,6,-293,24,-275,25,-304,33,-254,22,-394,66,-162,7,-206,9,-141,4,-220,15,-149,3,-109,2,-110,2,-197,9
30,-143,4,-273,28,-289,26,-117,2,-164,6,-152,6,-301,25,-280,25,-308,33,-264,22,-402,66,-168,7,-213,9,-142,4,-226,15,-151,3,-112,2,-112,2,-202,9
31,-145,4,-278,28,-297,26,-119,2,-170,6,-155,6,-311,25,-286,25,-317,33,-271,26,-409,69,-172,7,-217,9,-144,4,-231,15,-153,3,-113,2,-114,2,-205,9
32,-147,4,-280,28,-305,26,-119,2,-172,6,-159,6,-320,27,-296,25,-327,34,-282,27,-415,69,-176,7,-220,9,-146,4,-238,15,-155,3,-115,2,-115,2,-210,10
33,-147,4,-284,31,-311,26,-120,2,-177,6,-161,6,-330,27,-302,25,-335,35,-285,28,-427,70,-179,7,-224,9,-148,4,-248,15,-157,3,-115,2,-118,2,-218,10
34,-151,4,-290,31,-315,26,-122,2,-179,6,-161,6,-336,27,-313,25,-346,36,-297,28,-443,73,-182,7,-227,9,-150,4,-253,15,-157,3,-117,2,-118,2,-220,10
35,-155,4,-301,32,-320,26,-122,2,-182,6,-163,6,-342,27,-317,25,-355,36,-310,28,-459,75,-187,7,-227,9,-152,4,-258,15,-159,3,-118,2,-119,2,-223,10
36,-155,4,-307,35,-330,28,-124,2,-185,6,-169,6,-349,28,-324,26,-360,36,-318,28,-471,75,-191,7,-229,9,-156,4,-263,15,-159,3,-121,2,-120,2,-226,10
37,-160,4,-313,39,-339,30,-127,2,-189,6,-170,6,-355,30,-330,26,-369,36,-321,28,-481,76,-194,8,-231,9,-156,4,-268,15,-159,4,-121,2,-123,2,-235,10
38,-162,4,-320,40,-348,30,-128,2,-191,6,-173,6,-361,31,-334,26,-377,37,-334,29,-493,78,-196,8,-235,10,-157,4,-272,15,-162,4,-121,2,-126,2,-239,10
39,-163,4,-325,40,-355,31,-128,2,-194,6,-177,6,-371,31,-339,26,-388,38,-343,30,-499,82,-201,8,-239,10,-162,4,-274,15,-162,4,-127,2,-129,2,-241,10
40,-167,4,-338,42,-366,32,-128,2,-198,6,-184,6,-377,32,-342,26,-395,39,-352,31,-499,82,-208,9,-246,10,-163,4,-277,15,-164,4,-130,2,-129,2,-242,10
41,-169,4,-346,44,-377,32,-129,2,-200,6,-188,6,-388,32,-353,26,-399,41,-359,31,-499,82,-213,9,-249,10,-167,4,-281,15,-170,4,-134,2,-129,2,-246,10
42,-170,4,-358,45,-382,32,-132,2,-203,6,-191,6,-396,35,-358,27,-410,42,-366,31,-499,82,-218,9,-255,10,-168,4,-284,15,-175,4,-134,2,-130,2,-256,10
43,-176,4,-365,45,-388,33,-132,2,-206,6,-197,6,-406,36,-370,29,-414,42,-373,32,-499,82,-220,9,-259,11,-170,4,-290,15,-178,4,-137,2,-132,2,-262,10
44,-179,4,-375,45,-398,33,-132,2,-212,6,-199,6,-417,37,-378,29,-419,43,-380,33,-499,82,-226,9,-265,11,-175,4,-294,15,-178,4,-137,2,-133,2,-270,10
45,-180,4,-382,45,-405,34,-137,2,-214,7,-202,6,-428,37,-383,30,-430,44,-390,33,-499,82,-228,9,-269,11,-178,4,-303,16,-178,4,-138,2,-135,2,-276,11
46,-184,4,-388,47,-420,34,-138,2,-219,7,-204,6,-438,37,-389,30,-435,44,-398,34,-499,82,-235,9,-275,11,-180,4,-304,18,-179,4,-142,2,-137,2,-280,12
47,-185,4,-397,49,-425,35,-141,2,-222,7,-209,6,-443,38,-402,30,-440,45,-412,34,-499,82,-238,9,-279,11,-183,4,-314,18,-183,4,-142,2,-137,2,-283,12
48,-193,4,-401,52,-432,35,-144,2,-226,7,-212,6,-455,38,-410,31,-448,45,-417,34,-499,82,-242,9,-282,12,-183,4,-325,19,-185,4,-143,2,-138,2,-288,12
49,-197,4,-413,53,-436,37,-144,2,-229,7,-220,6,-472,39,-417,32,-457,45,-422,34,-499,82,-244,9,-285,13,-185,4,-331,19,-188,4,-143,2,-139,2,-291,12
50,-199,4,-420,54,-449,39,-145,2,-234,8,-226,6,-480,40,-423,32,-465,45,-430,35,-499,82,-247,9,-289,14,-188,4,-336,19,-191,5,-143,2,-139,2,-296,12
51,-199,4,-424,58,-460,40,-149,2,-236,8,-227,6,-489,41,-436,32,-474,45,-441,35,-499,82,-249,9,-295,15,-193,4,-340,20,-193,5,-143,2,-139,2,-299,13
52,-201,4,-430,58,-468,40,-149,2,-240,8,-233,6,-502,41,-447,32,-480,46,-449,36,-499,82,-256,9,-300,15,-195,4,-346,20,-193,5,-148,2,-139,2,-303,13
53,-202,5,-437,61,-474,40,-150,2,-243,8,-233,6,-513,41,-458,32,-486,47,-455,37,-499,82,-260,9,-307,15,-200,4,-356,21,-195,5,-149,2,-142,2,-307,13
54,-208,5,-450,61,-481,40,-152,2,-244,8,-235,6,-524,41,-465,32,-495,49,-460,40,-499,82,-263,9,-315,16,-204,4,-359,22,-197,5,-150,2,-143,2,-310,13
55,-210,5,-458,62,-488,40,-154,2,-248,8,-237,6,-532,41,-478,32,-503,49,-467,42,-499,82,-265,9,-322,17,-208,4,-365,22,-203,5,-151,2,-143,2,-314,13
56,-214,5,-464,64,-497,40,-155,2,-250,8,-239,6,-537,41,-488,33,-509,51,-476,42,-499,82,-269,9,-329,18,-211,4,-373,22,-206,5,-154,2,-143,3,-320,13
57,-217,5,-473,67,-510,41,-156,2,-252,8,-241,6,-540,41,-496,34,-515,52,-482,43,-499,82,-271,9,-336,18,-216,4,-379,22,-209,5,-157,2,-147,3,-325,13
58,-220,5,-482,69,-518,41,-159,2,-256,8,-245,6,-540,41,-503,34,-521,54,-491,43,-499,82,-279,9,-338,18,-222,4,-386,23,-214,5,-157,2,-150,3,-331,13
59,-222,5,-491,70,-531,41,-163,3,-264,8,-249,6,-540,41,-513,34,-525,55,-503,43,-499,82,-282,9,-342,18,-224,4,-391,24,-216,5,-158,2,-153,3,-336,13
60,-227,5,-497,71,-540,41,-164,3,-270,8,-253,6,-540,41,-523,35,-526,55,-516,44,-499,82,-285,9,-346,19,-227,4,-402,24,-218,5,-158,2,-160,3,-342,13
61,-231,5,-509,72,-540,41,-167,3,-272,8,-258,6,-540,41,-533,35,-526,55,-526,46,-499,82,-290,9,-354,19,-231,4,-416,24,-221,5,-160,2,-163,3,-349,13
62,-236,5,-509,72,-540,41,-168,3,-279,8,-260,6,-540,41,-546,35,-526,55,-534,47,-499,82,-301,10,-363,19,-235,4,-424,24,-231,5,-161,2,-169,4,-356,13
63,-240,5,-509,72,-540,41,-176,3,-284,8,-267,6,-540,41,-546,35,-526,55,-534,47,-499,82,-310,10,-377,20,-239,4,-444,24,-233,5,-164,2,-177,4,-366,13
64,-249,5,-509,72,-540,41,-182,3,-295,8,-270,6,-540,41,-546,35,-526,55,-534,47,-499,82,-317,10,-389,22,-244,4,-455,25,-238,5,-168,2,-188,4,-373,14
65,-254,5,-509,72,-540,41,-186,3,-301,8,-280,6,-540,41,-546,35,-526,55,-534,47,-499,82,-328,10,-408,23,-250,4,-472,25,-242,5,-171,2,-192,4,-377,15
66,-259,5,-509,72,-540,41,-192,4,-304,8,-290,6,-540,41,-546,35,-526,55,-534,47,-499,82,-338,10,-422,24,-255,4,-486,25,-246,5,-171,2,-200,4,-390,16
67,-265,5,-509,72,-540,41,-200,4,-311,8,-293,6,-540,41,-546,35,-526,55,-534,47,-499,82,-347,10,-436,25,-258,4,-505,26,-251,5,-178,2,-201,4,-401,16
68,-269,5,-509,72,-540,41,-205,4,-317,8,-295,6,-540,41,-546,35,-526,55,-534,47,-499,82,-361,10,-451,25,-261,4,-527,27,-256,5,-183,2,-206,4,-409,16
69,-274,5,-509,72,-540,41,-213,5,-322,8,-303,6,-540,41,-546,35,-526,55,-534,47,-499,82,-370,12,-463,27,-268,4,-539,28,-260,5,-183,2,-214,4,-420,16
70,-276,5,-509,72,-540,41,-218,5,-335,8,-311,6,-540,41,-546,35,-526,55,-534,47,-499,82,-376,13,-474,27,-273,4,-553,28,-269,5,-185,2,-221,4,-432,16
71,-281,5,-509,72,-540,41,-226,5,-345,8,-319,6,-540,41,-546,35,-526,55,-534,47,-499,82,-384,13,-495,27,-276,4,-553,28,-275,5,-190,2,-226,4,-447,17
72,-286,5,-509,72,-540,41,-239,5,-352,8,-326,6,-540,41,-546,35,-526,55,-534,47,-499,82,-392,13,-510,28,-281,4,-553,28,-281,5,-195,2,-231,4,-464,18
73,-296,5,-509,72,-540,41,-246,5,-357,8,-333,6,-540,41,-546,35,-526,55,-534,47,-499,82,-403,13,-533,28,-284,4,-553,28,-282,5,-201,2,-235,4,-481,19
74,-302,5,-509,72,-540,41,-253,5,-366,9,-335,6,-540,41,-546,35,-526,55,-534,47,-499,82,-413,13,-553,28,-291,4,-553,28,-291,6,-205,2,-239,4,-496,19
75,-312,5,-509,72,-540,41,-261,5,-373,9,-341,6,-540,41,-546,35,-526,55,-534,47,-499,82,-431,13,-553,28,-295,4,-553,28,-303,6,-211,2,-246,5,-511,20
76,-317,5,-509,72,-540,41,-274,5,-381,9,-353,6,-540,41,-546,35,-526,55,-534,47,-499,82,-444,13,-553,28,-304,4,-553,28,-310,6,-216,2,-255,5,-525,20
77,-324,5,-509,72,-540,41,-284,5,-389,9,-360,6,-540,41,-546,35,-526,55,-534,47,-499,82,-453,13,-553,28,-313,4,-553,28,-322,6,-220,2,-265,5,-543,21
78,-333,5,-509,72,-540,41,-294,5,-405,10,-368,6,-540,41,-546,35,-526,55,-534,47,-499,82,-463,14,-553,28,-320,4,-553,28,-330,7,-223,2,-274,6,-553,22
79,-338,5,-509,72,-540,41,-308,6,-421,11,-377,6,-540,41,-546,35,-526,55,-534,47,-499,82,-470,15,-553,28,-320,4,-553,28,-340,8,-227,2,-294,6,-559,22
