,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
19,-135,4,-219,33,-161,13,-137,5,-126,5,-120,5,-185,14,-175,12,-232,25,-188,16,-305,53,-150,8,-134,5,-100,2,-165,11,-153,6,-97,2,-106,3,-116,4
20,-136,4,-225,33,-170,13,-144,5,-131,5,-122,5,-191,14,-182,12,-237,25,-192,16,-316,55,-157,8,-136,5,-102,2,-172,12,-155,6,-98,2,-110,3,-120,4
21,-140,4,-234,33,-173,14,-148,5,-135,5,-126,5,-198,15,-186,12,-245,28,-201,17,-324,57,-159,8,-139,5,-103,2,-178,12,-157,6,-98,2,-112,3,-127,4
22,-144,4,-242,35,-180,16,-152,5,-138,5,-129,5,-206,15,-193,12,-253,28,-206,17,-335,59,-164,8,-142,5,-104,2,-182,12,-159,6,-99,2,-114,3,-130,4
23,-144,4,-248,37,-183,16,-157,5,-142,5,-133,5,-212,15,-202,13,-257,28,-212,17,-346,61,-170,8,-146,5,-107,2,-189,12,-161,6,-103,2,-116,3,-134,4
24,-145,4,-255,39,-190,18,-159,5,-145,5,-136,5,-218,15,-205,13,-269,28,-224,19,-354,64,-178,9,-148,5,-108,2,-191,12,-162,6,-103,2,-117,3,-140,4
25,-146,4,-262,42,-201,18,-164,5,-147,5,-144,5,-224,15,-208,13,-276,28,-230,19,-365,65,-183,10,-149,5,-110,2,-196,12,-165,6,-107,2,-118,3,-142,4
26,-149,4,-269,43,-207,18,-165,5,-150,5,-146,5,-227,16,-213,13,-284,28,-237,19,-383,68,-188,10,-152,6,-110,2,-200,12,-169,6,-107,2,-124,3,-146,4
27,-154,4,-280,44,-215,19,-170,5,-155,5,-147,5,-232,16,-220,13,-288,28,-244,19,-389,70,-189,10,-156,6,-111,2,-211,12,-173,6,-109,2,-125,3,-149,4
28,-157,4,-287,47,-220,21,-172,5,-157,5,-151,5,-239,17,-224,13,-294,29,-251,19,-398,71,-196,10,-164,6,-112,2,-214,13,-174,6,-112,2,-128,3,-153,4
29,-159,4,-296,48,-226,21,-176,5,-159,5,-157,5,-245,17,-228,14,-304,29,-256,19,-407,72,-201,10,-168,6,-112,2,-222,13,-179,6,-112,2,-132,3,-155,5
30,-159,4,-308,49,-235,21,-178,6,-161,5,-159,5,-253,18,-229,14,-312,30,-262,19,-416,72,-206,10,-173,7,-114,2,-227,14,-182,6,-117,2,-135,3,-157,5
31,-160,4,-314,50,-240,21,-182,6,-164,6,-163,5,-260,18,-236,14,-319,30,-270,19,-428,74,-210,10,-179,7,-115,2,-231,14,-185,6,-120,2,-139,3,-159,5
32,-161,4,-323,50,-249,21,-186,6,-169,6,-167,5,-265,18,-239,14,-327,31,-276,20,-438,77,-216,10,-186,7,-116,2,-236,14,-189,7,-121,2,-139,3,-160,5
33,-164,4,-327,50,-257,21,-192,6,-172,6,-170,5,-268,18,-244,14,-337,33,-283,22,-450,79,-219,10,-192,7,-116,2,-239,14,-195,7,-122,2,-140,3,-165,5
34,-166,4,-337,52,-264,21,-197,6,-175,6,-172,5,-274,19,-249,14,-341,33,-289,22,-460,82,-224,10,-196,7,-116,2,-247,14,-201,7,-122,2,-143,3,-168,5
35,-170,4,-345,52,-273,21,-197,6,-180,6,-175,5,-280,19,-251,14,-346,34,-298,23,-478,83,-227,10,-200,7,-117,2,-252,15,-201,7,-122,2,-144,3,-176,5
36,-172,4,-349,52,-279,23,-198,6,-186,6,-178,5,-285,20,-259,14,-356,34,-303,23,-485,85,-227,10,-206,8,-118,2,-261,17,-207,7,-124,2,-147,3,-179,5
37,-178,4,-353,53,-289,24,-199,6,-186,6,-180,5,-294,20,-263,14,-365,34,-308,24,-494,87,-231,11,-209,8,-118,2,-269,18,-215,7,-124,2,-150,3,-181,6
38,-180,4,-362,53,-295,24,-202,6,-189,7,-182,5,-300,20,-273,15,-379,35,-321,26,-494,87,-239,11,-212,8,-118,2,-274,18,-216,7,-126,2,-150,3,-183,7
39,-181,4,-372,56,-300,24,-208,6,-192,8,-182,5,-309,21,-277,16,-387,35,-331,26,-494,87,-245,11,-216,8,-119,2,-283,20,-218,7,-127,2,-150,3,-190,8
40,-183,4,-379,56,-309,25,-212,6,-195,8,-185,5,-320,21,-286,16,-394,35,-340,26,-494,87,-253,11,-216,9,-120,2,-291,20,-219,7,-127,2,-152,3,-199,8
41,-184,4,-385,58,-320,27,-214,6,-204,8,-189,5,-323,22,-289,17,-402,35,-345,27,-494,87,-258,11,-222,9,-124,2,-302,20,-225,7,-128,2,-153,3,-201,8
42,-184,4,-387,60,-331,29,-218,6,-206,8,-191,5,-330,23,-295,17,-415,36,-352,27,-494,87,-263,12,-227,9,-127,2,-310,20,-225,7,-128,2,-159,3,-208,8
43,-188,4,-396,60,-339,29,-221,6,-209,8,-192,5,-336,23,-301,17,-424,38,-361,27,-494,87,-270,12,-234,9,-128,2,-319,20,-228,7,-130,2,-161,3,-212,8
44,-191,4,-399,61,-350,30,-222,6,-211,8,-195,5,-344,23,-307,18,-432,39,-369,28,-494,87,-273,12,-238,10,-129,2,-330,20,-233,7,-135,2,-165,3,-215,8
45,-193,5,-412,62,-353,31,-224,6,-212,8,-196,5,-352,23,-312,19,-438,39,-380,30,-494,87,-275,13,-245,10,-130,2,-339,21,-244,7,-135,2,-169,3,-216,8
46,-196,5,-424,63,-360,32,-228,6,-219,8,-198,5,-362,23,-322,19,-446,40,-388,30,-494,87,-282,13,-245,11,-131,2,-344,21,-246,7,-136,2,-171,3,-218,8
47,-201,5,-436,63,-369,32,-231,6,-224,8,-198,5,-368,25,-326,19,-459,41,-395,30,-494,87,-284,13,-249,11,-133,2,-352,21,-251,7,-139,2,-171,3,-222,8
48,-202,5,-445,65,-377,32,-232,6,-228,8,-202,5,-373,26,-330,20,-468,41,-407,31,-494,87,-286,14,-257,11,-134,2,-362,22,-255,7,-141,2,-171,3,-226,8
49,-207,5,-456,69,-384,34,-235,6,-232,8,-204,5,-381,27,-337,20,-473,43,-415,31,-494,87,-288,14,-261,11,-134,2,-367,23,-256,7,-142,2,-175,3,-234,8
50,-210,5,-461,71,-393,34,-237,6,-235,8,-206,5,-391,27,-345,21,-479,45,-425,31,-494,87,-293,14,-267,12,-134,2,-372,24,-260,7,-145,2,-176,3,-240,8
51,-212,5,-471,72,-400,34,-238,6,-236,9,-211,5,-397,27,-351,21,-484,47,-440,31,-494,87,-299,14,-272,12,-138,2,-382,25,-261,7,-145,2,-179,3,-243,8
52,-213,5,-480,73,-408,34,-240,6,-237,9,-212,5,-406,29,-361,21,-492,48,-453,33,-494,87,-303,14,-276,12,-140,2,-390,25,-264,7,-146,2,-181,3,-246,8
53,-216,5,-490,74,-426,34,-241,6,-242,9,-214,5,-417,29,-368,21,-498,49,-461,33,-494,87,-306,14,-282,12,-140,2,-394,25,-269,7,-148,2,-182,3,-247,8
54,-219,5,-498,74,-433,35,-244,6,-243,10,-216,5,-427,29,-373,21,-503,49,-473,33,-494,87,-312,14,-292,14,-144,2,-400,25,-271,7,-149,2,-184,3,-251,8
55,-224,5,-507,74,-441,35,-245,6,-247,10,-221,5,-436,29,-378,21,-512,50,-480,35,-494,87,-316,14,-299,16,-145,2,-409,26,-272,7,-150,2,-186,3,-253,8
56,-228,5,-507,74,-450,35,-249,6,-251,10,-223,5,-445,31,-379,21,-522,53,-494,35,-494,87,-318,14,-308,16,-147,2,-419,27,-277,7,-151,2,-187,3,-255,8
57,-232,5,-507,74,-466,35,-250,6,-254,10,-226,5,-459,32,-381,22,-527,53,-501,36,-494,87,-322,14,-314,16,-150,2,-427,27,-284,8,-153,2,-188,3,-260,8
58,-235,6,-507,74,-478,36,-252,6,-262,10,-228,5,-470,33,-387,23,-528,53,-510,36,-494,87,-324,14,-323,16,-150,2,-437,27,-287,8,-153,2,-191,3,-270,8
59,-236,6,-507,74,-486,36,-254,6,-264,10,-234,5,-476,34,-395,23,-528,53,-522,40,-494,87,-332,14,-328,16,-150,2,-452,27,-289,8,-153,2,-199,3,-277,8
60,-238,6,-507,74,-499,36,-259,6,-271,10,-238,5,-485,35,-405,23,-528,53,-530,41,-494,87,-342,15,-332,16,-152,2,-459,27,-292,8,-154,2,-201,3,-282,8
61,-239,6,-507,74,-511,37,-266,6,-276,10,-243,5,-497,35,-418,23,-528,53,-538,43,-494,87,-344,15,-342,16,-153,2,-466,28,-294,8,-155,2,-201,3,-287,8
62,-245,7,-507,74,-523,37,-271,6,-279,10,-246,5,-506,36,-428,23,-528,53,-538,43,-494,87,-351,15,-352,16,-154,2,-479,29,-297,8,-159,2,-204,3,-290,8
63,-246,7,-507,74,-537,38,-275,6,-285,10,-251,5,-518,37,-438,25,-528,53,-538,43,-494,87,-357,16,-361,16,-154,2,-492,29,-301,8,-161,2,-205,3,-293,8
64,-253,7,-507,74,-543,38,-283,6,-292,10,-254,5,-529,39,-446,26,-528,53,-538,43,-494,87,-367,16,-366,16,-154,2,-503,29,-307,8,-161,2,-210,3,-298,8
65,-262,7,-507,74,-543,38,-285,6,-297,10,-255,6,-540,41,-456,26,-528,53,-538,43,-494,87,-373,16,-377,16,-155,2,-521,30,-312,8,-162,2,-213,3,-306,8
66,-264,7,-507,74,-543,38,-289,6,-304,12,-257,7,-540,41,-468,28,-528,53,-538,43,-494,87,-383,16,-388,17,-160,2,-533,30,-321,8,-162,2,-216,3,-314,12
67,-269,7,-507,74,-543,38,-292,6,-311,12,-264,7,-540,41,-478,31,-528,53,-538,43,-494,87,-388,16,-401,17,-163,2,-547,30,-327,8,-166,2,-218,3,-327,12
68,-277,7,-507,74,-543,38,-296,6,-323,13,-272,7,-540,41,-495,32,-528,53,-538,43,-494,87,-393,17,-409,17,-164,2,-550,31,-335,8,-169,2,-224,3,-334,13
69,-286,7,-507,74,-543,38,-304,6,-334,13,-277,7,-540,41,-508,33,-528,53,-538,43,-494,87,-400,17,-414,18,-167,2,-550,31,-342,9,-178,2,-226,3,-347,13
70,-293,7,-507,74,-543,38,-311,6,-340,13,-283,7,-540,41,-523,33,-528,53,-538,43,-494,87,-414,18,-427,19,-171,2,-550,31,-348,9,-178,2,-231,3,-357,13
71,-300,8,-507,74,-543,38,-318,6,-355,13,-292,7,-540,41,-541,34,-528,53,-538,43,-494,87,-421,18,-432,20,-174,2,-550,31,-355,9,-181,2,-237,3,-362,13
72,-305,8,-507,74,-543,38,-326,6,-366,13,-296,7,-540,41,-547,34,-528,53,-538,43,-494,87,-435,18,-438,20,-182,2,-550,31,-362,9,-188,2,-242,3,-375,14
73,-310,8,-507,74,-543,38,-338,6,-379,13,-307,7,-540,41,-547,34,-528,53,-538,43,-494,87,-439,19,-451,22,-182,2,-550,31,-375,9,-189,2,-245,3,-390,16
74,-318,8,-507,74,-543,38,-343,6,-390,13,-312,7,-540,41,-547,34,-528,53,-538,43,-494,87,-448,20,-466,23,-186,2,-550,31,-385,9,-193,2,-251,4,-404,17
75,-327,8,-507,74,-543,38,-348,6,-400,15,-328,7,-540,41,-547,34,-528,53,-538,43,-494,87,-458,20,-479,23,-190,2,-550,31,-389,9,-194,2,-256,4,-420,17
76,-337,8,-507,74,-543,38,-357,6,-415,15,-333,7,-540,41,-547,34,-528,53,-538,43,-494,87,-470,20,-494,24,-194,2,-550,31,-394,9,-196,2,-259,4,-434,17
77,-349,8,-507,74,-543,38,-358,6,-426,15,-342,7,-540,41,-547,34,-528,53,-538,43,-494,87,-485,21,-506,27,-198,2,-550,31,-400,9,-199,2,-262,4,-447,19
78,-356,8,-507,74,-543,38,-362,6,-437,15,-353,7,-540,41,-547,34,-528,53,-538,43,-494,87,-498,21,-524,27,-202,2,-550,31,-410,9,-199,2,-265,4,-461,19
79,-363,8,-507,74,-543,38,-367,6,-451,15,-360,7,-540,41,-547,34,-528,53,-538,43,-494,87,-513,21,-539,28,-205,2,-550,31,-417,9,-201,2,-266,4,-478,20
