,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
21,-148,11,-152,64,-177,30,-106,3,-144,8,-142,10,-194,30,-182,23,-187,44,-198,39,-236,81,-164,19,-175,24,-111,4,-150,14,-154,11,-97,3,-107,5,-169,23
22,-159,11,-155,65,-186,32,-107,3,-145,8,-145,10,-196,30,-189,23,-191,44,-202,39,-248,81,-170,21,-185,25,-114,4,-154,14,-154,11,-97,3,-110,5,-174,24
23,-163,11,-162,65,-195,32,-112,3,-150,8,-147,10,-200,30,-197,23,-194,44,-205,40,-255,81,-178,22,-195,25,-114,4,-159,15,-160,11,-97,3,-114,5,-176,24
24,-168,11,-163,65,-202,32,-114,3,-151,8,-152,10,-206,30,-203,23,-201,44,-211,40,-261,81,-189,22,-202,25,-116,4,-164,16,-163,11,-102,3,-118,5,-181,24
25,-171,11,-171,65,-207,33,-119,3,-154,8,-156,10,-210,31,-210,23,-205,44,-214,40,-266,82,-194,22,-204,25,-121,4,-174,16,-168,11,-102,3,-122,5,-191,24
26,-175,11,-174,65,-219,33,-119,3,-159,8,-159,10,-216,31,-216,24,-207,44,-215,40,-277,82,-201,22,-210,25,-122,4,-179,17,-173,11,-108,3,-127,5,-196,24
27,-181,11,-177,65,-221,34,-123,3,-162,9,-159,10,-223,32,-220,24,-211,44,-219,40,-287,82,-208,22,-219,25,-123,4,-191,18,-181,11,-110,3,-128,5,-200,24
28,-187,11,-181,65,-225,34,-129,3,-167,9,-163,10,-226,33,-229,24,-213,44,-223,40,-299,82,-213,22,-222,25,-123,4,-197,19,-189,11,-110,3,-134,5,-206,24
29,-188,11,-184,66,-230,34,-131,3,-168,9,-168,10,-230,33,-236,24,-221,44,-226,40,-305,82,-216,22,-229,26,-126,4,-207,20,-199,11,-114,3,-139,5,-211,24
30,-197,11,-190,66,-234,35,-135,3,-170,9,-176,10,-236,33,-240,24,-224,44,-227,40,-311,82,-223,22,-239,26,-128,4,-212,21,-204,11,-114,3,-146,5,-215,24
31,-203,11,-196,66,-239,35,-138,3,-173,10,-179,10,-242,33,-247,24,-231,44,-235,40,-322,83,-228,22,-244,26,-128,4,-217,22,-209,11,-114,3,-152,5,-216,24
32,-210,12,-199,66,-247,35,-138,3,-179,10,-186,10,-246,33,-250,24,-233,44,-239,40,-324,86,-234,22,-250,26,-133,4,-229,22,-218,11,-114,3,-155,5,-220,24
33,-215,12,-209,66,-253,35,-138,3,-180,12,-194,10,-249,33,-260,26,-235,44,-246,40,-331,86,-241,22,-253,26,-136,4,-234,22,-224,11,-120,3,-155,5,-222,24
34,-224,12,-209,66,-259,35,-142,3,-184,12,-195,10,-255,33,-265,26,-238,44,-248,40,-342,86,-248,22,-265,26,-136,4,-236,23,-230,11,-126,3,-163,5,-224,24
35,-227,12,-213,66,-266,35,-142,3,-190,12,-198,10,-258,34,-267,26,-245,44,-249,40,-348,86,-253,22,-268,27,-141,4,-247,24,-241,11,-131,3,-168,5,-229,24
36,-235,12,-215,66,-267,35,-144,3,-193,12,-198,10,-264,35,-273,26,-248,44,-255,40,-357,86,-259,22,-271,27,-145,4,-264,25,-249,11,-134,3,-171,5,-232,24
37,-240,12,-221,67,-272,35,-147,3,-197,12,-202,10,-268,36,-276,26,-252,44,-261,40,-364,86,-262,22,-277,27,-148,4,-276,25,-253,11,-137,3,-171,5,-243,24
38,-247,12,-229,67,-281,35,-152,3,-198,13,-205,10,-272,36,-279,27,-257,44,-262,40,-371,86,-268,22,-283,27,-151,4,-283,25,-255,12,-142,3,-177,5,-247,24
39,-252,12,-233,68,-284,35,-155,3,-206,13,-209,11,-278,36,-287,27,-258,44,-273,40,-378,88,-274,22,-286,27,-151,4,-292,25,-263,12,-142,3,-177,5,-252,24
40,-255,12,-238,68,-288,35,-155,3,-211,13,-214,11,-282,36,-290,27,-259,44,-277,40,-387,88,-279,22,-292,27,-151,4,-301,25,-268,12,-149,3,-193,5,-256,24
41,-265,12,-243,68,-291,35,-160,3,-213,13,-219,11,-288,36,-296,27,-263,44,-279,40,-393,88,-283,22,-301,27,-154,4,-309,25,-269,12,-151,3,-200,5,-263,24
42,-269,12,-246,68,-293,35,-164,3,-214,13,-223,11,-293,36,-299,28,-265,44,-285,40,-399,88,-291,22,-311,27,-157,4,-318,25,-276,12,-159,3,-208,5,-264,24
43,-274,12,-249,69,-297,35,-164,3,-219,13,-226,11,-300,37,-305,28,-269,44,-291,40,-405,89,-294,22,-320,27,-160,4,-324,26,-284,13,-167,3,-208,5,-268,24
44,-278,12,-253,69,-302,35,-167,3,-222,13,-233,11,-307,37,-310,28,-273,44,-296,40,-414,89,-299,22,-324,27,-165,4,-330,26,-288,14,-173,3,-214,5,-270,24
45,-282,12,-256,69,-306,35,-174,3,-223,13,-235,11,-310,37,-313,28,-275,44,-303,42,-425,89,-305,22,-329,27,-168,4,-331,26,-296,14,-185,3,-219,5,-276,24
46,-290,12,-260,69,-312,35,-174,3,-226,13,-239,11,-319,37,-317,28,-279,44,-307,42,-432,89,-305,22,-334,27,-177,4,-341,26,-303,14,-185,3,-224,5,-282,24
47,-292,12,-266,70,-315,35,-184,3,-227,13,-243,11,-321,38,-323,28,-280,45,-312,43,-436,89,-310,23,-338,27,-181,4,-345,26,-307,14,-202,3,-227,5,-287,24
48,-298,12,-271,70,-324,35,-184,3,-232,13,-248,11,-325,39,-326,28,-285,45,-315,43,-441,89,-311,24,-341,27,-185,4,-351,26,-313,14,-213,3,-232,5,-294,24
49,-301,12,-273,70,-328,35,-191,3,-234,13,-253,11,-333,39,-329,28,-291,45,-319,43,-450,89,-314,24,-346,27,-190,4,-358,26,-320,14,-213,3,-241,5,-300,24
50,-307,12,-282,70,-332,35,-194,3,-237,13,-256,11,-338,39,-337,28,-295,45,-322,43,-457,89,-324,24,-351,27,-193,4,-360,26,-320,14,-219,3,-250,5,-305,24
51,-311,12,-287,70,-335,35,-194,3,-243,13,-258,11,-344,39,-342,28,-299,45,-327,43,-464,89,-330,24,-351,27,-198,4,-365,26,-329,14,-231,3,-255,5,-311,24
52,-317,12,-292,71,-337,35,-197,3,-247,13,-262,11,-348,39,-346,28,-303,45,-331,44,-471,89,-339,24,-359,28,-199,4,-367,27,-333,14,-238,3,-261,5,-318,24
53,-323,12,-294,71,-341,35,-200,3,-251,13,-265,11,-353,40,-352,28,-304,45,-336,44,-477,89,-343,24,-364,28,-205,4,-376,27,-341,14,-238,3,-269,5,-327,24
54,-330,12,-299,71,-343,35,-203,3,-254,14,-269,11,-358,40,-356,28,-310,45,-337,44,-484,89,-347,24,-372,28,-208,4,-382,27,-348,14,-251,3,-272,5,-330,24
55,-333,12,-308,71,-349,35,-208,3,-261,14,-274,11,-364,40,-360,29,-316,45,-345,44,-488,89,-353,24,-376,28,-209,4,-389,27,-357,14,-251,3,-272,5,-334,24
56,-343,12,-315,71,-354,35,-208,3,-266,14,-277,11,-369,40,-366,29,-318,45,-355,44,-491,89,-359,24,-380,28,-214,4,-390,27,-361,14,-267,3,-272,5,-337,24
57,-350,12,-318,71,-357,35,-215,3,-272,14,-283,11,-377,40,-368,29,-324,45,-357,44,-492,89,-363,24,-385,28,-220,4,-400,27,-367,14,-267,3,-278,5,-344,24
58,-355,12,-325,71,-361,35,-221,3,-276,14,-289,11,-380,40,-371,29,-332,46,-359,44,-492,89,-370,24,-392,28,-225,4,-403,27,-371,14,-277,3,-284,5,-348,24
59,-355,12,-333,71,-367,36,-221,3,-281,14,-294,11,-388,40,-374,29,-338,46,-364,44,-492,89,-378,24,-403,28,-234,4,-409,27,-377,14,-277,3,-284,5,-356,24
60,-366,12,-335,71,-374,36,-229,3,-289,14,-297,11,-394,40,-379,29,-342,46,-368,44,-492,89,-383,24,-406,28,-236,4,-414,27,-383,14,-277,3,-297,5,-359,24
61,-371,12,-338,72,-379,36,-229,3,-294,14,-303,11,-399,40,-382,29,-347,46,-369,44,-492,89,-388,24,-410,28,-240,4,-422,27,-391,14,-292,3,-305,5,-363,24
62,-376,12,-342,72,-387,36,-234,3,-301,14,-309,11,-402,40,-387,29,-353,46,-376,44,-492,89,-393,24,-417,28,-245,4,-424,27,-392,14,-292,3,-315,5,-372,24
63,-380,12,-346,72,-393,36,-234,3,-305,14,-313,11,-406,40,-389,29,-355,46,-381,44,-492,89,-400,24,-418,28,-248,4,-432,27,-400,14,-308,3,-324,5,-380,24
64,-385,12,-352,72,-400,36,-234,3,-312,14,-317,11,-411,40,-396,29,-361,46,-387,44,-492,89,-405,24,-427,28,-250,5,-434,27,-404,14,-316,3,-327,5,-388,24
65,-390,12,-354,72,-406,36,-234,3,-322,14,-320,11,-415,40,-401,29,-370,46,-396,44,-492,89,-411,24,-431,28,-250,5,-440,27,-409,14,-326,3,-334,5,-392,24
66,-390,12,-360,72,-416,36,-234,3,-324,14,-328,11,-427,40,-409,29,-374,46,-403,44,-492,89,-418,24,-435,28,-256,6,-443,27,-412,14,-326,3,-342,5,-398,24
67,-396,12,-364,72,-422,36,-234,3,-334,14,-331,11,-427,41,-416,29,-378,46,-407,45,-492,89,-422,24,-443,28,-261,6,-446,27,-419,14,-338,3,-348,5,-402,24
68,-406,12,-369,72,-426,36,-242,3,-340,14,-333,11,-437,42,-422,29,-381,46,-409,46,-492,89,-426,24,-450,28,-271,6,-446,27,-427,14,-338,3,-352,5,-406,24
69,-411,12,-374,72,-431,36,-248,3,-345,14,-339,11,-441,42,-429,29,-388,47,-412,46,-492,89,-430,24,-457,28,-277,6,-448,27,-431,14,-349,3,-355,6,-409,24
70,-421,12,-377,72,-433,36,-259,3,-350,14,-339,11,-448,42,-431,29,-395,47,-417,46,-492,89,-433,24,-464,28,-285,6,-455,27,-435,14,-355,3,-360,6,-412,24
71,-430,12,-380,72,-440,36,-266,3,-352,14,-347,11,-452,42,-437,29,-399,47,-420,46,-492,89,-438,24,-469,28,-291,6,-459,27,-442,14,-358,3,-368,6,-416,24
72,-437,12,-384,72,-448,36,-266,3,-357,14,-353,11,-455,42,-442,29,-407,47,-422,46,-492,89,-443,24,-472,28,-295,6,-462,27,-447,14,-366,3,-379,6,-424,24
73,-442,12,-387,72,-453,36,-276,3,-360,15,-360,11,-462,42,-446,29,-411,47,-432,46,-492,89,-449,24,-477,28,-295,6,-464,27,-452,14,-372,3,-386,6,-429,24
74,-450,12,-388,72,-460,36,-282,4,-370,15,-365,11,-463,42,-452,29,-417,47,-433,46,-492,89,-453,24,-484,28,-298,6,-468,27,-456,14,-381,3,-394,6,-433,24
75,-456,12,-395,72,-464,36,-282,4,-375,15,-368,11,-470,42,-457,29,-423,47,-438,46,-492,89,-457,24,-487,28,-305,6,-476,27,-465,14,-381,3,-398,6,-445,24
76,-467,12,-397,72,-471,36,-300,4,-378,15,-377,11,-476,42,-458,29,-425,47,-441,46,-492,89,-462,24,-488,28,-308,6,-480,27,-471,14,-381,3,-407,6,-450,24
77,-472,12,-403,72,-475,36,-314,5,-385,15,-382,11,-481,42,-461,29,-430,47,-443,46,-492,89,-468,24,-492,29,-316,6,-483,27,-477,14,-381,3,-415,6,-452,24
78,-472,12,-409,72,-481,36,-314,5,-391,15,-393,11,-484,42,-464,29,-435,48,-449,46,-492,89,-472,24,-499,29,-326,6,-486,27,-481,14,-385,3,-423,6,-460,24
79,-476,12,-411,72,-485,36,-329,5,-398,15,-395,11,-490,42,-469,29,-438,48,-453,46,-492,89,-480,24,-505,29,-326,6,-494,27,-485,14,-392,3,-429,6,-464,24
