,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
36,-236,10,-240,68,-250,36,-163,5,-187,11,-170,6,-249,30,-261,26,-248,50,-263,39,-375,85,-237,23,-225,23,-182,5,-277,25,-221,12,-129,3,-182,7,-227,21
37,-245,10,-245,68,-261,36,-168,5,-192,11,-173,6,-252,30,-263,27,-249,50,-268,39,-385,85,-245,23,-229,24,-183,5,-284,26,-224,12,-129,3,-192,7,-227,21
38,-250,10,-252,68,-263,36,-179,5,-196,11,-179,6,-256,30,-268,27,-251,50,-273,39,-396,85,-253,23,-233,24,-188,5,-291,26,-227,12,-129,3,-195,7,-230,21
39,-256,10,-256,68,-267,36,-186,5,-202,11,-182,6,-262,30,-274,27,-255,50,-278,39,-401,85,-261,23,-239,25,-190,5,-297,26,-233,12,-135,3,-195,7,-234,21
40,-262,10,-260,69,-273,36,-195,5,-209,11,-185,7,-264,30,-278,27,-256,50,-281,39,-412,85,-268,23,-244,25,-190,5,-305,26,-235,12,-143,3,-199,7,-237,21
41,-267,10,-263,69,-280,36,-207,5,-217,11,-188,7,-271,30,-282,27,-261,50,-286,39,-423,85,-272,23,-253,25,-190,5,-308,26,-237,12,-143,3,-205,7,-238,21
42,-273,10,-265,69,-283,36,-214,5,-222,11,-197,7,-278,30,-286,27,-268,50,-290,39,-425,85,-280,23,-258,25,-194,5,-314,27,-244,12,-143,3,-209,7,-242,21
43,-275,10,-267,69,-288,36,-224,5,-225,12,-202,7,-279,30,-287,27,-272,50,-293,39,-442,85,-282,23,-263,25,-197,5,-320,27,-248,12,-157,3,-212,7,-246,21
44,-279,10,-273,69,-293,36,-229,5,-228,13,-204,7,-287,30,-292,27,-276,50,-300,39,-452,85,-290,23,-271,25,-198,5,-324,27,-250,12,-161,3,-216,7,-250,21
45,-283,10,-275,69,-298,36,-231,5,-232,13,-208,7,-293,31,-297,28,-280,50,-304,39,-464,86,-296,23,-280,25,-200,5,-331,27,-254,12,-165,3,-222,7,-252,21
46,-289,10,-278,69,-303,36,-235,5,-235,13,-210,7,-299,32,-303,28,-283,51,-309,39,-476,86,-304,23,-288,25,-203,5,-335,27,-254,13,-173,3,-223,7,-257,21
47,-294,10,-286,69,-308,36,-241,5,-241,13,-217,7,-305,32,-305,28,-287,51,-315,39,-483,86,-313,23,-290,25,-204,5,-340,27,-258,13,-182,3,-223,7,-260,21
48,-302,10,-293,70,-312,36,-241,5,-247,13,-217,7,-310,32,-307,28,-291,51,-320,39,-489,86,-320,23,-299,25,-210,5,-344,27,-264,13,-182,3,-232,7,-266,21
49,-306,10,-296,70,-317,36,-247,5,-256,13,-224,7,-313,32,-314,28,-294,51,-321,39,-491,86,-329,23,-304,25,-213,5,-350,27,-270,13,-182,3,-243,7,-271,21
50,-310,10,-296,70,-320,36,-262,5,-260,13,-232,7,-321,32,-315,28,-299,51,-325,39,-492,86,-330,23,-307,25,-218,5,-356,27,-275,13,-197,3,-243,7,-278,21
51,-311,10,-301,70,-323,36,-267,5,-269,13,-240,7,-325,32,-323,28,-304,52,-331,39,-493,86,-333,23,-312,25,-223,5,-358,27,-278,13,-205,3,-253,7,-281,21
52,-316,10,-305,71,-330,36,-275,5,-272,13,-242,7,-329,32,-326,28,-307,52,-340,39,-493,86,-341,23,-319,25,-223,5,-364,27,-283,13,-213,3,-261,7,-285,21
53,-320,10,-311,71,-335,36,-283,5,-278,13,-245,7,-335,32,-332,28,-310,52,-342,39,-494,86,-346,23,-323,25,-231,5,-365,27,-292,13,-218,3,-267,7,-292,21
54,-326,10,-316,71,-342,36,-290,5,-285,13,-252,8,-341,32,-334,28,-312,53,-348,39,-494,86,-352,23,-327,25,-232,5,-371,27,-298,13,-225,3,-273,7,-294,21
55,-331,10,-323,71,-349,36,-290,5,-292,13,-259,8,-350,32,-342,28,-316,53,-351,39,-495,86,-355,23,-332,25,-232,5,-374,27,-298,13,-240,3,-279,8,-298,21
56,-334,10,-329,71,-352,36,-300,5,-299,13,-265,8,-354,32,-349,28,-320,53,-359,39,-495,86,-360,23,-337,25,-233,5,-380,27,-302,13,-248,3,-284,8,-301,21
57,-338,10,-334,71,-359,36,-309,5,-302,13,-270,8,-362,33,-355,28,-332,53,-364,39,-495,86,-366,23,-342,25,-239,5,-389,27,-303,13,-248,3,-284,8,-304,21
58,-347,10,-336,71,-361,36,-309,5,-310,13,-278,8,-371,34,-361,28,-335,53,-366,39,-495,86,-369,23,-348,25,-239,5,-395,27,-309,13,-258,3,-291,8,-311,21
59,-350,10,-339,71,-371,36,-309,5,-313,14,-283,8,-379,35,-368,28,-340,53,-372,39,-495,86,-372,23,-349,25,-243,5,-404,27,-314,13,-268,3,-299,8,-314,21
60,-357,10,-343,71,-374,36,-322,5,-319,14,-285,8,-385,35,-373,28,-343,53,-378,39,-495,86,-375,23,-358,25,-251,5,-410,27,-318,13,-268,3,-306,8,-317,21
61,-362,10,-346,71,-377,36,-327,5,-326,14,-295,8,-392,35,-375,29,-350,53,-385,39,-495,86,-378,23,-363,25,-251,5,-417,27,-324,13,-279,3,-309,8,-320,21
62,-368,10,-347,71,-380,36,-341,5,-334,14,-299,8,-397,35,-382,29,-352,53,-388,39,-495,86,-384,23,-366,25,-259,5,-420,28,-329,13,-287,3,-313,8,-324,21
63,-373,10,-352,72,-384,36,-345,5,-336,14,-306,9,-403,35,-388,29,-355,53,-391,39,-495,86,-389,23,-372,25,-262,5,-425,28,-336,13,-297,3,-319,8,-330,21
64,-379,10,-357,72,-389,36,-350,5,-345,14,-308,9,-408,35,-392,29,-359,53,-397,39,-495,86,-392,23,-376,25,-262,5,-432,28,-339,13,-306,3,-330,8,-337,21
65,-385,10,-360,72,-396,36,-360,6,-355,14,-313,10,-413,35,-393,29,-366,53,-399,39,-495,86,-397,23,-380,25,-272,5,-434,28,-339,13,-312,3,-339,8,-338,21
66,-392,10,-365,72,-401,36,-365,7,-361,14,-322,10,-420,35,-397,29,-371,53,-403,39,-495,86,-398,23,-384,25,-272,5,-439,28,-348,13,-319,3,-345,8,-343,21
67,-395,10,-373,72,-409,36,-377,7,-365,14,-330,10,-424,35,-398,29,-377,53,-406,39,-495,86,-403,23,-391,25,-279,5,-443,28,-349,13,-324,3,-351,8,-346,21
68,-398,10,-377,72,-414,36,-377,7,-371,14,-335,10,-429,35,-406,29,-383,53,-414,39,-495,86,-411,23,-396,25,-279,5,-446,28,-358,13,-332,3,-358,8,-351,21
69,-402,10,-380,72,-417,36,-387,7,-376,14,-340,10,-432,35,-410,29,-388,53,-417,39,-495,86,-417,23,-402,25,-288,5,-455,28,-361,13,-339,3,-365,8,-354,21
70,-405,10,-384,72,-420,36,-387,7,-378,14,-354,10,-434,35,-414,30,-391,53,-424,39,-495,86,-423,23,-406,25,-292,5,-458,28,-368,13,-347,3,-377,8,-362,21
71,-414,10,-386,72,-424,36,-402,7,-385,14,-360,10,-442,35,-430,30,-393,53,-426,39,-495,86,-427,23,-409,25,-294,5,-464,28,-370,13,-347,3,-381,8,-365,21
72,-420,11,-392,72,-427,36,-408,7,-388,14,-363,10,-446,36,-433,30,-396,53,-437,39,-495,86,-432,23,-413,25,-303,5,-469,28,-377,13,-357,3,-381,8,-370,21
73,-426,11,-400,72,-434,36,-415,7,-393,14,-368,10,-448,36,-438,30,-401,53,-437,40,-495,86,-439,23,-417,25,-303,5,-475,28,-382,13,-362,3,-393,8,-375,21
74,-430,11,-406,72,-437,36,-422,7,-394,14,-376,10,-455,37,-440,30,-406,53,-438,41,-495,86,-442,23,-422,25,-313,5,-480,29,-385,13,-371,3,-400,8,-381,21
75,-440,11,-409,72,-443,36,-435,7,-403,14,-385,10,-460,37,-443,30,-412,53,-440,41,-495,86,-443,23,-429,26,-316,5,-487,29,-389,13,-371,3,-402,8,-385,21
76,-442,11,-413,72,-446,36,-440,7,-409,14,-389,10,-461,37,-447,30,-418,53,-443,41,-495,86,-446,23,-434,26,-326,5,-495,29,-397,13,-386,3,-407,8,-388,21
77,-448,11,-419,72,-450,36,-447,7,-415,14,-395,10,-467,37,-452,30,-420,53,-449,41,-495,86,-454,23,-441,26,-333,5,-500,29,-404,13,-386,3,-410,8,-392,21
78,-454,11,-422,72,-459,37,-453,7,-420,14,-401,10,-474,37,-454,30,-429,54,-452,41,-495,86,-457,23,-447,26,-340,5,-504,29,-410,13,-386,3,-416,8,-397,21
79,-460,11,-428,72,-466,37,-456,7,-424,14,-403,10,-476,37,-459,31,-432,54,-457,41,-495,86,-458,23,-451,26,-343,5,-513,29,-418,13,-394,3,-431,8,-400,21
