,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
32,-144,4,-293,40,-247,18,-149,3,-203,7,-138,5,-282,22,-246,16,-301,31,-284,22,-417,75,-158,6,-185,10,-163,4,-247,13,-179,7,-158,4,-171,4,-199,10
33,-145,4,-300,41,-255,18,-150,3,-207,7,-143,5,-288,22,-249,18,-304,31,-287,23,-425,78,-163,6,-189,10,-167,4,-255,14,-185,7,-159,4,-175,4,-205,10
34,-145,4,-304,42,-262,18,-152,3,-211,7,-147,5,-296,23,-255,20,-314,31,-292,23,-438,80,-165,7,-195,10,-170,4,-259,14,-187,7,-164,4,-176,4,-207,10
35,-147,4,-311,42,-266,18,-155,3,-216,7,-151,5,-305,23,-261,20,-318,31,-300,24,-452,81,-168,7,-198,10,-173,4,-261,14,-190,7,-169,4,-178,4,-213,10
36,-148,4,-318,42,-269,18,-157,3,-220,7,-153,5,-308,24,-271,20,-325,31,-305,24,-463,83,-173,7,-205,10,-175,4,-267,14,-195,7,-174,4,-179,4,-219,10
37,-150,4,-327,42,-275,18,-159,3,-224,7,-159,5,-314,24,-277,20,-332,32,-314,26,-473,85,-174,7,-209,10,-176,4,-270,15,-202,7,-175,4,-182,4,-221,10
38,-152,4,-333,42,-280,18,-160,3,-224,7,-163,5,-320,24,-285,20,-339,33,-319,26,-484,89,-177,7,-213,11,-183,4,-276,15,-206,7,-178,4,-186,4,-223,11
39,-157,4,-340,42,-284,18,-162,3,-226,7,-167,5,-329,24,-293,20,-344,34,-321,26,-491,90,-181,8,-219,11,-186,4,-283,15,-212,7,-180,4,-190,4,-228,11
40,-159,4,-345,45,-293,18,-165,3,-231,7,-171,5,-336,25,-298,21,-354,34,-326,27,-491,90,-183,8,-227,11,-190,4,-287,15,-217,7,-182,4,-196,4,-231,11
41,-166,4,-348,48,-294,19,-169,3,-234,7,-175,5,-346,26,-303,22,-365,34,-329,28,-491,90,-188,8,-230,12,-194,4,-288,15,-221,7,-190,4,-196,4,-242,11
42,-168,4,-360,49,-298,19,-170,3,-237,7,-179,5,-351,26,-312,22,-372,34,-342,29,-491,90,-195,8,-235,13,-197,4,-292,15,-222,7,-196,4,-200,4,-244,11
43,-172,4,-368,50,-306,19,-171,3,-243,7,-184,5,-360,26,-319,23,-379,36,-347,29,-491,90,-200,8,-241,13,-201,4,-297,16,-225,7,-196,4,-202,4,-249,11
44,-176,4,-379,52,-311,19,-173,3,-246,7,-185,5,-368,26,-323,23,-387,36,-352,33,-491,90,-203,8,-247,13,-206,4,-304,17,-229,7,-199,4,-205,4,-255,11
45,-180,4,-387,54,-317,19,-177,3,-247,7,-188,5,-378,26,-328,23,-395,37,-357,34,-491,90,-207,8,-253,13,-208,4,-314,17,-233,7,-201,4,-208,4,-261,11
46,-182,4,-394,54,-321,19,-181,3,-250,7,-191,5,-388,26,-335,23,-402,39,-370,36,-491,90,-211,9,-257,13,-211,4,-320,17,-236,7,-206,4,-209,4,-265,11
47,-184,5,-406,54,-331,19,-183,3,-251,7,-195,5,-390,30,-344,24,-409,40,-374,38,-491,90,-213,9,-265,13,-212,4,-323,17,-238,8,-209,4,-210,4,-276,12
48,-189,5,-417,55,-334,21,-186,3,-255,7,-197,5,-396,30,-347,25,-419,41,-384,40,-491,90,-218,9,-273,13,-214,4,-330,18,-243,8,-210,4,-210,4,-278,12
49,-193,5,-421,56,-343,23,-189,3,-260,7,-198,5,-404,31,-355,25,-426,42,-392,40,-491,90,-220,10,-280,13,-215,4,-338,18,-249,8,-213,4,-213,4,-280,12
50,-196,5,-425,57,-350,24,-191,3,-264,7,-201,5,-408,31,-361,26,-434,44,-403,40,-491,90,-226,10,-286,13,-219,4,-347,18,-252,8,-216,4,-215,4,-285,12
51,-200,5,-434,58,-357,25,-192,3,-268,9,-204,5,-418,31,-372,26,-440,45,-408,41,-491,90,-229,10,-289,15,-224,4,-349,19,-256,8,-219,4,-216,4,-290,12
52,-202,5,-441,58,-362,26,-194,3,-270,9,-211,5,-427,31,-381,27,-448,45,-418,42,-491,90,-235,10,-293,15,-224,4,-358,20,-258,8,-223,4,-217,4,-294,12
53,-203,6,-445,60,-374,26,-194,3,-282,9,-215,5,-435,31,-386,28,-455,45,-423,43,-491,90,-236,10,-303,17,-227,4,-362,20,-263,8,-226,4,-218,4,-297,12
54,-207,6,-448,62,-383,27,-195,3,-288,9,-217,5,-439,31,-394,28,-459,46,-432,43,-491,90,-240,10,-315,17,-227,4,-370,20,-269,8,-227,4,-221,4,-304,12
55,-210,6,-453,63,-395,27,-195,3,-289,9,-220,5,-448,31,-402,28,-469,47,-444,43,-491,90,-244,10,-318,20,-229,4,-376,20,-273,8,-229,4,-225,4,-306,12
56,-214,6,-458,65,-399,27,-196,3,-292,9,-223,5,-456,32,-409,28,-476,47,-454,44,-491,90,-247,10,-326,20,-233,4,-384,20,-278,9,-231,4,-226,4,-312,13
57,-216,6,-470,67,-404,28,-196,3,-294,9,-227,5,-457,32,-419,29,-488,47,-463,44,-491,90,-252,10,-332,20,-234,4,-391,20,-282,9,-234,4,-226,4,-320,13
58,-219,6,-479,69,-410,28,-198,3,-297,9,-231,5,-469,32,-427,30,-495,48,-474,44,-491,90,-257,10,-337,20,-236,4,-392,20,-285,9,-235,4,-229,4,-326,13
59,-223,6,-493,69,-416,28,-200,3,-301,9,-235,5,-475,33,-432,30,-509,48,-482,44,-491,90,-260,10,-343,20,-237,4,-393,20,-289,9,-238,4,-233,4,-330,14
60,-225,7,-502,70,-422,28,-200,3,-305,9,-238,5,-479,33,-441,31,-520,51,-496,45,-491,90,-265,10,-348,20,-238,4,-397,20,-292,9,-239,4,-237,4,-333,14
61,-226,7,-507,70,-428,28,-203,3,-311,9,-241,5,-484,33,-451,31,-529,51,-510,46,-491,90,-267,11,-357,20,-242,4,-402,21,-294,9,-241,4,-241,4,-335,14
62,-227,7,-509,72,-436,28,-207,3,-314,9,-245,5,-492,34,-458,33,-530,51,-521,46,-491,90,-272,12,-360,20,-247,4,-410,22,-298,9,-246,4,-244,4,-341,14
63,-231,7,-509,72,-445,29,-209,3,-321,9,-249,5,-500,34,-470,34,-530,51,-533,48,-491,90,-275,12,-369,20,-250,4,-416,22,-303,9,-247,4,-244,4,-347,14
64,-238,7,-509,72,-455,30,-211,3,-322,9,-257,5,-512,35,-490,34,-530,51,-533,48,-491,90,-280,12,-374,20,-252,4,-420,22,-305,9,-249,4,-247,4,-357,14
65,-245,7,-509,72,-459,31,-216,3,-330,10,-261,5,-522,38,-507,34,-530,51,-533,48,-491,90,-282,12,-381,20,-256,4,-422,22,-311,9,-253,4,-248,4,-366,14
66,-250,7,-509,72,-470,32,-219,3,-339,10,-266,5,-527,40,-516,34,-530,51,-533,48,-491,90,-289,12,-393,20,-259,4,-427,23,-318,10,-255,4,-250,4,-371,14
67,-254,7,-509,72,-480,34,-220,3,-343,10,-267,5,-538,43,-529,34,-530,51,-533,48,-491,90,-294,12,-400,20,-263,4,-435,23,-327,10,-260,4,-250,4,-379,14
68,-259,7,-509,72,-493,35,-225,3,-347,10,-274,5,-538,43,-541,35,-530,51,-533,48,-491,90,-300,13,-412,20,-265,4,-446,23,-331,10,-264,4,-253,4,-383,14
69,-262,7,-509,72,-508,37,-227,3,-353,11,-281,5,-538,43,-546,35,-530,51,-533,48,-491,90,-304,13,-422,20,-268,4,-457,23,-339,10,-270,4,-260,4,-388,14
70,-270,7,-509,72,-526,38,-231,3,-362,11,-286,5,-538,43,-546,35,-530,51,-533,48,-491,90,-315,13,-432,22,-269,4,-468,23,-344,10,-273,4,-263,4,-392,14
71,-279,7,-509,72,-540,39,-231,3,-364,11,-291,5,-538,43,-546,35,-530,51,-533,48,-491,90,-326,13,-446,24,-272,4,-480,25,-352,10,-275,4,-268,4,-397,14
72,-289,7,-509,72,-542,39,-237,3,-373,11,-295,5,-538,43,-546,35,-530,51,-533,48,-491,90,-335,13,-453,25,-278,4,-495,26,-360,10,-279,4,-272,4,-405,15
73,-300,7,-509,72,-542,39,-240,3,-380,11,-297,5,-538,43,-546,35,-530,51,-533,48,-491,90,-340,13,-467,25,-286,4,-514,26,-371,10,-285,4,-275,4,-411,15
74,-303,8,-509,72,-542,39,-242,3,-391,12,-305,5,-538,43,-546,35,-530,51,-533,48,-491,90,-350,13,-478,25,-291,4,-523,27,-379,10,-289,4,-280,4,-426,16
75,-307,8,-509,72,-542,39,-244,3,-396,12,-309,5,-538,43,-546,35,-530,51,-533,48,-491,90,-357,16,-484,25,-299,4,-537,27,-392,10,-294,4,-286,4,-443,17
76,-317,8,-509,72,-542,39,-253,3,-402,12,-313,5,-538,43,-546,35,-530,51,-533,48,-491,90,-367,16,-498,25,-303,4,-549,27,-397,10,-299,4,-289,4,-455,18
77,-321,8,-509,72,-542,39,-255,3,-414,12,-317,5,-538,43,-546,35,-530,51,-533,48,-491,90,-380,16,-524,26,-305,4,-552,29,-403,10,-303,4,-295,4,-465,18
78,-331,8,-509,72,-542,39,-259,3,-425,12,-323,5,-538,43,-546,35,-530,51,-533,48,-491,90,-389,18,-546,26,-307,4,-552,29,-410,10,-309,4,-300,4,-476,18
79,-344,8,-509,72,-542,39,-264,3,-431,12,-330,5,-538,43,-546,35,-530,51,-533,48,-491,90,-409,18,-555,26,-312,4,-552,29,-416,10,-314,4,-304,4,-490,19
