,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
35,-211,11,-264,70,-252,37,-108,2,-204,14,-211,10,-225,27,-270,25,-243,47,-266,43,-399,87,-239,20,-260,23,-173,6,-249,25,-212,14,-109,2,-157,3,-230,21
36,-214,11,-267,70,-257,37,-108,2,-214,14,-216,10,-228,27,-276,26,-246,47,-273,43,-410,87,-242,20,-268,23,-177,6,-255,25,-220,14,-109,2,-162,3,-234,21
37,-217,11,-271,70,-263,37,-108,2,-220,14,-219,10,-232,27,-283,26,-251,47,-280,44,-417,87,-249,21,-275,23,-185,6,-262,25,-225,14,-109,2,-165,4,-237,21
38,-224,11,-277,70,-267,37,-110,2,-227,14,-224,10,-237,28,-286,27,-252,47,-287,44,-425,87,-253,21,-280,23,-190,6,-272,25,-231,14,-109,2,-172,4,-238,21
39,-229,11,-280,70,-270,37,-117,3,-227,14,-230,10,-241,29,-295,27,-255,47,-289,44,-435,87,-262,21,-281,23,-196,6,-279,25,-242,14,-109,2,-176,4,-241,21
40,-235,11,-283,70,-271,37,-123,3,-232,14,-233,10,-247,29,-299,27,-260,47,-297,44,-439,88,-266,21,-286,23,-204,6,-285,25,-250,14,-116,2,-180,4,-242,21
41,-244,11,-286,70,-274,37,-123,4,-238,14,-236,10,-254,29,-305,28,-265,47,-300,44,-446,88,-273,21,-291,23,-208,6,-299,25,-254,14,-116,2,-184,4,-245,21
42,-249,11,-292,71,-283,38,-123,4,-246,14,-236,10,-258,29,-312,28,-268,47,-304,44,-456,88,-279,21,-300,23,-213,6,-303,25,-259,14,-116,2,-189,4,-248,21
43,-258,11,-296,71,-286,39,-129,4,-252,14,-239,10,-262,29,-319,28,-270,47,-313,44,-462,88,-281,21,-306,23,-219,6,-310,25,-265,14,-121,2,-190,4,-250,21
44,-264,11,-298,71,-290,39,-135,5,-257,14,-242,10,-265,29,-326,28,-277,48,-318,44,-467,88,-288,22,-312,23,-223,6,-314,26,-270,14,-122,2,-197,4,-254,21
45,-271,11,-303,71,-293,39,-144,5,-265,14,-244,10,-271,29,-331,28,-281,48,-326,44,-471,88,-295,22,-316,23,-223,6,-321,26,-274,14,-125,3,-201,4,-258,21
46,-275,11,-306,71,-299,39,-152,5,-270,14,-248,10,-277,30,-337,28,-283,48,-330,44,-475,88,-303,22,-324,23,-226,6,-327,26,-279,14,-130,3,-201,4,-265,21
47,-284,11,-310,71,-303,39,-160,5,-273,14,-250,10,-282,34,-348,28,-285,48,-333,44,-480,88,-305,22,-331,23,-226,6,-334,26,-289,14,-136,3,-201,4,-268,21
48,-287,11,-316,72,-308,39,-166,5,-276,14,-253,10,-291,34,-352,28,-288,48,-334,44,-484,88,-307,22,-338,23,-229,6,-343,26,-292,14,-142,3,-214,4,-272,21
49,-293,11,-319,72,-314,39,-177,5,-284,15,-260,10,-296,35,-356,28,-293,48,-340,44,-489,88,-318,22,-340,23,-233,6,-350,26,-293,14,-142,3,-214,4,-274,21
50,-299,11,-322,72,-319,39,-186,5,-289,15,-266,10,-301,35,-359,28,-295,48,-346,44,-489,88,-324,22,-347,23,-239,7,-359,26,-298,14,-145,3,-214,4,-282,21
51,-302,11,-326,72,-328,39,-198,5,-295,15,-269,10,-305,35,-363,29,-301,48,-352,44,-490,88,-333,22,-351,23,-244,7,-365,26,-298,14,-145,3,-223,4,-285,21
52,-308,11,-329,72,-329,39,-208,5,-300,15,-271,10,-308,35,-369,29,-303,48,-362,44,-490,88,-339,22,-355,23,-254,7,-368,26,-302,14,-152,3,-227,5,-293,21
53,-313,11,-332,72,-332,39,-221,5,-306,15,-275,10,-317,36,-373,30,-307,48,-365,44,-493,88,-341,22,-361,23,-259,7,-372,26,-309,14,-152,3,-231,5,-301,21
54,-316,11,-335,72,-333,39,-229,5,-310,15,-285,10,-320,36,-378,30,-310,48,-369,44,-493,88,-348,22,-364,23,-269,7,-378,26,-319,14,-158,3,-237,5,-304,21
55,-324,11,-337,73,-336,39,-238,5,-317,15,-292,10,-325,37,-385,30,-315,48,-374,44,-493,88,-350,22,-375,23,-269,7,-382,26,-323,14,-166,3,-237,5,-310,21
56,-328,11,-339,73,-343,39,-245,5,-322,15,-294,10,-332,37,-395,30,-320,48,-377,44,-493,88,-357,22,-378,23,-269,7,-387,26,-328,14,-178,3,-245,5,-313,21
57,-334,11,-343,73,-348,39,-257,5,-328,15,-302,10,-335,38,-399,30,-322,48,-380,44,-493,88,-360,22,-384,23,-274,7,-391,27,-333,14,-181,3,-258,5,-314,21
58,-341,11,-344,73,-355,39,-267,5,-334,15,-308,10,-341,38,-404,30,-326,48,-388,44,-493,88,-366,22,-387,23,-274,7,-398,27,-342,14,-181,3,-261,5,-321,21
59,-346,11,-344,73,-356,39,-277,5,-342,15,-314,11,-347,38,-410,30,-329,48,-392,44,-493,88,-372,22,-392,23,-281,7,-404,28,-347,14,-187,3,-266,5,-325,21
60,-353,11,-350,73,-361,39,-277,5,-347,15,-320,11,-352,38,-415,30,-336,48,-400,44,-493,88,-375,22,-398,23,-283,7,-411,28,-353,14,-187,3,-277,5,-331,21
61,-360,11,-353,73,-365,39,-277,5,-351,15,-326,11,-357,38,-420,30,-338,48,-410,44,-493,88,-380,22,-399,23,-287,7,-414,28,-356,15,-203,3,-287,5,-337,21
62,-361,11,-354,73,-368,39,-290,5,-357,15,-334,11,-360,38,-424,30,-342,49,-417,44,-493,88,-384,22,-403,23,-290,7,-421,28,-363,15,-211,3,-293,5,-342,21
63,-367,11,-360,73,-374,39,-290,5,-361,15,-340,11,-366,38,-430,31,-347,49,-423,44,-493,88,-390,22,-408,23,-300,7,-429,28,-372,15,-211,3,-293,5,-347,21
64,-372,11,-362,73,-380,39,-299,5,-366,15,-347,11,-368,38,-433,31,-349,49,-428,44,-493,88,-397,22,-412,23,-305,7,-435,28,-378,15,-220,3,-300,5,-352,21
65,-377,11,-366,73,-386,39,-302,5,-372,15,-352,11,-375,38,-439,31,-353,49,-432,44,-493,88,-402,22,-416,23,-308,7,-439,28,-383,15,-232,3,-308,5,-356,21
66,-383,11,-370,73,-390,39,-311,5,-377,15,-355,11,-378,38,-443,31,-358,49,-438,44,-493,88,-406,22,-422,23,-313,7,-444,28,-387,15,-240,3,-318,5,-360,21
67,-391,11,-379,73,-393,40,-318,5,-377,15,-361,11,-382,38,-449,31,-362,49,-443,44,-493,88,-414,22,-425,23,-318,7,-446,28,-391,15,-247,3,-328,5,-363,21
68,-399,11,-383,73,-401,40,-323,5,-382,15,-368,11,-387,38,-457,31,-365,50,-444,44,-493,88,-424,22,-431,23,-321,7,-453,28,-394,15,-253,3,-328,5,-368,21
69,-405,11,-384,73,-402,40,-334,5,-388,15,-375,11,-388,38,-465,31,-368,50,-447,44,-493,88,-428,22,-436,23,-330,7,-456,28,-399,15,-266,3,-333,5,-372,21
70,-407,11,-385,73,-405,40,-344,6,-393,15,-382,11,-392,38,-471,31,-375,50,-452,44,-493,88,-428,22,-445,23,-332,7,-459,28,-409,15,-273,3,-340,5,-378,21
71,-407,11,-391,73,-408,40,-352,6,-396,15,-388,11,-395,38,-476,31,-379,50,-457,44,-493,88,-433,22,-450,23,-336,7,-462,28,-419,15,-279,3,-352,5,-385,21
72,-413,11,-395,73,-412,40,-361,6,-402,15,-390,11,-398,38,-476,31,-385,50,-463,44,-493,88,-435,22,-458,23,-336,7,-469,28,-426,15,-288,3,-361,5,-392,21
73,-418,11,-397,73,-419,40,-361,6,-405,15,-397,11,-405,38,-481,31,-388,50,-468,44,-493,88,-442,22,-463,23,-345,7,-472,28,-430,15,-299,3,-365,5,-400,21
74,-430,11,-401,73,-422,40,-361,6,-407,16,-402,11,-409,39,-490,31,-398,50,-472,44,-493,88,-446,22,-464,23,-351,7,-474,28,-436,15,-317,3,-365,5,-403,21
75,-438,11,-405,73,-425,40,-377,6,-412,16,-403,11,-414,39,-496,31,-398,50,-473,44,-493,88,-449,22,-471,23,-356,7,-483,28,-441,15,-322,3,-371,5,-409,21
76,-444,11,-409,73,-427,40,-386,6,-413,16,-404,11,-420,39,-504,31,-404,50,-478,44,-493,88,-454,22,-473,24,-364,7,-490,28,-444,15,-327,3,-383,5,-413,21
77,-447,11,-413,73,-430,40,-386,6,-420,16,-414,11,-423,39,-512,31,-410,50,-481,44,-493,88,-456,22,-489,24,-369,7,-495,28,-448,15,-337,3,-383,5,-419,21
78,-453,11,-419,73,-432,40,-401,6,-426,16,-417,11,-427,39,-512,31,-411,50,-484,44,-493,88,-464,22,-499,24,-376,7,-500,28,-451,15,-337,3,-392,5,-426,21
79,-453,11,-422,73,-440,40,-410,6,-432,16,-423,11,-432,39,-514,32,-417,50,-488,44,-493,88,-469,22,-501,24,-387,7,-506,28,-456,15,-350,3,-392,5,-429,21
