,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
36,-207,9,-254,65,-282,39,-118,2,-162,11,-200,11,-302,40,-264,26,-241,50,-289,43,-367,89,-167,19,-240,23,-175,7,-266,23,-253,13,-138,4,-182,6,-236,22
37,-210,9,-258,65,-284,39,-120,2,-168,11,-203,11,-311,40,-269,26,-248,50,-294,43,-375,89,-176,19,-244,23,-176,7,-274,23,-261,13,-142,4,-186,6,-239,22
38,-212,9,-259,65,-290,39,-120,2,-176,11,-205,11,-321,40,-278,26,-251,50,-303,43,-385,89,-183,19,-246,23,-179,7,-283,23,-266,13,-147,4,-186,6,-243,22
39,-217,9,-261,65,-292,39,-122,2,-185,11,-208,11,-331,40,-283,27,-254,50,-310,43,-394,89,-192,19,-249,23,-180,7,-289,23,-270,13,-157,4,-187,6,-246,22
40,-222,9,-266,65,-298,39,-126,2,-197,11,-209,11,-336,40,-291,27,-259,50,-320,43,-406,90,-198,19,-252,23,-183,7,-289,23,-276,13,-157,4,-188,6,-248,22
41,-226,9,-272,65,-301,39,-128,2,-204,12,-209,11,-343,40,-295,27,-264,50,-323,43,-414,91,-209,19,-255,23,-188,7,-292,23,-286,13,-165,4,-191,6,-249,22
42,-230,9,-277,65,-303,39,-128,2,-211,12,-209,11,-348,40,-297,27,-267,50,-329,43,-423,91,-214,19,-261,23,-191,7,-300,23,-289,13,-179,4,-196,6,-257,22
43,-237,9,-283,65,-304,39,-128,2,-220,12,-212,11,-355,40,-304,27,-274,50,-333,43,-426,91,-224,19,-264,23,-196,7,-303,24,-291,13,-190,4,-200,6,-259,22
44,-241,9,-286,65,-308,39,-132,2,-229,12,-218,11,-358,40,-307,27,-276,50,-339,43,-430,91,-232,19,-266,23,-201,7,-313,25,-296,13,-197,4,-205,6,-263,22
45,-246,9,-287,66,-311,39,-132,2,-237,12,-222,11,-367,40,-312,27,-277,50,-345,43,-433,91,-238,19,-267,23,-203,7,-318,28,-303,13,-207,4,-214,6,-269,22
46,-249,9,-292,66,-314,39,-132,2,-245,12,-225,11,-373,40,-315,28,-281,50,-349,43,-438,91,-245,19,-271,23,-205,7,-330,29,-307,14,-217,4,-219,6,-273,22
47,-253,9,-295,66,-319,40,-132,2,-253,12,-229,11,-374,40,-326,28,-283,50,-355,43,-448,92,-252,19,-275,24,-209,7,-334,30,-312,14,-225,4,-223,6,-274,22
48,-260,9,-299,66,-326,40,-139,2,-256,12,-231,11,-377,40,-330,28,-288,50,-360,43,-458,92,-256,19,-279,24,-211,7,-345,30,-316,14,-229,4,-231,6,-275,22
49,-269,9,-303,66,-332,40,-151,2,-258,12,-236,11,-381,40,-331,28,-290,50,-368,43,-464,92,-260,19,-284,25,-218,7,-351,30,-322,14,-229,4,-231,6,-282,22
50,-269,9,-308,67,-335,40,-151,2,-264,12,-238,11,-394,40,-339,28,-292,50,-371,43,-465,92,-260,19,-289,25,-222,7,-363,30,-325,14,-244,4,-236,6,-289,22
51,-270,9,-309,67,-343,40,-151,2,-266,12,-242,11,-398,40,-347,29,-296,51,-377,43,-472,93,-272,19,-299,25,-223,7,-364,30,-332,14,-258,4,-236,6,-291,22
52,-278,9,-315,67,-346,40,-154,2,-278,12,-247,11,-401,40,-351,29,-299,51,-378,43,-475,93,-276,19,-302,26,-223,7,-369,30,-335,14,-272,4,-239,6,-302,22
53,-283,9,-320,67,-353,40,-164,2,-285,12,-250,11,-408,40,-356,29,-304,51,-382,43,-479,93,-278,19,-307,26,-225,7,-376,30,-337,14,-279,4,-243,6,-306,22
54,-288,9,-324,67,-357,40,-164,2,-285,12,-253,11,-412,40,-361,29,-309,51,-385,43,-480,93,-288,19,-312,26,-234,7,-384,30,-345,14,-287,4,-253,6,-309,22
55,-293,9,-328,67,-363,40,-164,2,-295,13,-253,11,-418,40,-369,29,-312,51,-392,43,-480,93,-297,19,-319,26,-236,7,-389,30,-348,14,-295,4,-259,7,-313,22
56,-303,9,-330,67,-366,40,-178,3,-300,13,-257,11,-422,40,-373,29,-316,51,-393,43,-481,93,-301,19,-325,26,-240,7,-395,30,-352,14,-300,4,-270,7,-315,22
57,-305,9,-334,67,-370,41,-188,3,-306,13,-259,11,-430,40,-377,29,-319,51,-398,44,-482,93,-308,19,-330,26,-242,7,-401,30,-360,14,-306,4,-276,7,-319,22
58,-308,9,-338,67,-376,41,-193,3,-314,13,-265,11,-434,40,-381,29,-324,52,-400,45,-484,93,-314,19,-334,26,-251,7,-408,30,-366,14,-306,4,-281,7,-326,22
59,-313,9,-342,67,-379,41,-207,3,-320,13,-271,11,-440,40,-390,29,-330,52,-406,45,-485,93,-322,19,-340,26,-255,7,-414,30,-366,14,-306,4,-281,7,-331,22
60,-321,9,-343,67,-383,41,-214,3,-326,13,-271,11,-442,40,-394,29,-337,52,-407,45,-485,93,-331,19,-344,26,-255,7,-417,30,-378,14,-320,4,-290,7,-335,22
61,-327,9,-346,67,-389,41,-223,3,-334,13,-280,11,-446,40,-397,29,-340,52,-409,45,-488,93,-337,19,-348,26,-257,7,-419,30,-382,14,-331,4,-297,7,-338,22
62,-329,9,-349,68,-392,41,-236,3,-338,13,-289,11,-450,40,-400,29,-346,52,-418,45,-488,93,-341,19,-354,27,-261,7,-422,30,-391,14,-331,4,-302,7,-344,22
63,-332,9,-351,68,-400,41,-241,4,-347,13,-293,11,-451,40,-403,29,-351,52,-422,45,-488,93,-350,19,-365,27,-267,7,-428,30,-393,14,-340,4,-302,7,-351,22
64,-341,9,-355,68,-407,41,-252,4,-353,13,-293,11,-457,40,-405,29,-355,52,-425,45,-488,93,-356,19,-368,27,-273,7,-437,30,-399,14,-340,4,-307,7,-359,22
65,-345,9,-358,68,-412,41,-259,4,-358,13,-298,11,-463,40,-408,29,-357,52,-425,45,-488,93,-360,19,-376,27,-277,7,-446,30,-406,14,-352,4,-315,7,-362,22
66,-352,10,-359,68,-416,41,-268,4,-362,13,-306,11,-470,40,-414,29,-365,52,-427,45,-488,93,-364,19,-382,27,-279,7,-451,30,-415,14,-352,4,-322,7,-367,22
67,-352,10,-362,68,-423,41,-280,4,-366,13,-307,11,-474,40,-419,29,-371,52,-429,45,-488,93,-369,19,-389,27,-281,7,-457,30,-421,14,-361,4,-332,7,-373,22
68,-358,10,-364,68,-429,41,-291,4,-372,13,-311,11,-481,41,-427,29,-376,52,-431,45,-488,93,-376,19,-391,27,-286,7,-460,30,-428,14,-371,4,-332,7,-376,22
69,-362,10,-366,68,-435,41,-299,4,-383,13,-316,11,-490,41,-430,29,-382,52,-435,45,-488,93,-383,19,-394,27,-293,7,-464,30,-432,14,-375,4,-335,7,-381,22
70,-367,10,-371,68,-439,41,-309,4,-392,13,-323,11,-497,41,-435,29,-388,52,-435,45,-488,93,-389,19,-401,27,-296,7,-468,30,-435,14,-375,4,-345,7,-385,22
71,-372,10,-373,68,-442,41,-312,4,-398,13,-329,11,-503,41,-438,29,-395,52,-442,45,-488,93,-401,19,-405,27,-299,7,-471,30,-443,14,-375,4,-355,7,-392,22
72,-376,10,-376,68,-448,41,-316,4,-403,13,-334,11,-506,41,-439,29,-403,52,-444,45,-488,93,-406,19,-410,27,-301,7,-478,30,-449,14,-393,4,-360,7,-398,22
73,-387,10,-378,68,-453,41,-316,4,-411,13,-337,11,-512,41,-446,29,-407,52,-447,45,-488,93,-411,19,-415,27,-306,7,-480,30,-460,14,-397,4,-368,7,-404,22
74,-391,10,-385,68,-457,41,-316,4,-416,13,-344,11,-517,41,-454,29,-411,52,-451,45,-488,93,-423,19,-421,27,-309,7,-486,30,-464,14,-403,4,-373,7,-409,22
75,-395,10,-389,68,-464,41,-328,4,-424,13,-349,11,-522,41,-460,29,-414,52,-457,45,-488,93,-433,19,-431,27,-309,7,-489,30,-467,14,-403,4,-380,7,-411,22
76,-403,10,-393,68,-469,41,-328,4,-433,13,-356,11,-527,41,-465,31,-416,52,-464,45,-488,93,-440,20,-438,27,-314,7,-493,30,-468,14,-403,4,-391,8,-415,22
77,-406,10,-400,68,-471,41,-339,4,-438,13,-360,11,-530,41,-477,31,-419,52,-466,45,-488,93,-444,20,-448,27,-317,7,-498,30,-473,14,-403,4,-402,8,-420,22
78,-415,10,-405,68,-474,41,-349,4,-441,13,-362,11,-534,41,-484,31,-422,52,-469,45,-488,93,-453,20,-450,27,-324,7,-504,30,-475,14,-413,4,-408,8,-424,22
79,-421,10,-413,68,-479,41,-354,4,-442,13,-367,11,-535,41,-491,31,-427,53,-473,45,-488,93,-460,20,-457,27,-329,7,-510,30,-481,14,-423,4,-412,8,-426,22
