,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-89,2,-134,22,-156,16,-87,2,-114,6,-108,3,-137,12,-122,12,-160,14,-109,6,-181,29,-110,5,-117,9,-89,2,-129,11,-106,4,-98,3,-97,3,-103,6
11,-91,2,-140,22,-160,16,-88,2,-116,6,-113,3,-144,12,-130,12,-167,15,-113,7,-190,31,-115,5,-121,9,-90,2,-137,11,-110,5,-104,3,-101,3,-106,6
12,-95,2,-145,22,-167,16,-88,2,-119,6,-118,3,-154,13,-136,12,-175,16,-116,7,-198,31,-119,5,-129,9,-91,2,-144,12,-117,5,-105,3,-103,3,-109,6
13,-98,2,-151,22,-177,17,-88,2,-122,6,-121,3,-161,13,-142,12,-182,16,-123,7,-206,37,-122,5,-135,9,-92,2,-151,12,-123,5,-105,3,-103,3,-114,6
14,-98,2,-157,22,-185,17,-92,2,-126,6,-122,3,-174,14,-150,12,-188,17,-128,7,-217,39,-124,5,-136,9,-95,2,-156,13,-130,5,-107,3,-104,3,-117,6
15,-100,2,-163,23,-192,17,-96,2,-130,6,-127,3,-179,14,-154,12,-197,17,-132,7,-231,45,-126,5,-139,9,-95,2,-164,13,-131,5,-112,3,-104,3,-121,7
16,-101,2,-167,23,-197,17,-99,2,-134,6,-129,3,-182,15,-161,12,-199,18,-137,7,-249,48,-128,5,-153,9,-97,2,-170,13,-135,5,-114,3,-105,3,-125,8
17,-102,2,-171,24,-203,17,-100,2,-137,6,-130,3,-188,15,-169,13,-206,20,-142,8,-257,52,-131,5,-159,9,-100,2,-176,13,-139,5,-119,3,-109,3,-129,9
18,-103,2,-177,24,-215,17,-100,2,-143,6,-131,3,-195,15,-177,14,-212,21,-146,9,-268,52,-136,5,-167,9,-101,2,-179,13,-142,5,-120,3,-112,3,-135,9
19,-104,2,-185,26,-222,19,-100,2,-145,6,-133,3,-197,15,-186,14,-220,23,-155,9,-278,55,-142,5,-172,9,-103,2,-180,14,-144,5,-122,3,-116,3,-140,9
20,-106,2,-195,26,-229,19,-101,2,-146,6,-133,3,-205,15,-192,14,-231,23,-161,10,-288,58,-145,5,-175,9,-104,2,-188,14,-147,5,-123,3,-119,3,-147,9
21,-109,2,-202,27,-239,19,-102,2,-151,7,-136,3,-208,15,-196,14,-237,23,-166,11,-302,60,-147,5,-179,9,-108,2,-194,14,-150,5,-125,3,-123,3,-150,10
22,-111,2,-211,27,-244,19,-105,2,-155,7,-139,3,-210,17,-201,14,-243,23,-170,11,-318,61,-152,5,-186,9,-110,2,-196,14,-152,5,-129,3,-126,3,-157,11
23,-114,2,-221,27,-247,19,-107,2,-160,7,-143,3,-216,18,-206,14,-255,23,-178,11,-325,62,-155,5,-192,10,-110,2,-202,14,-156,5,-132,3,-126,3,-162,11
24,-117,2,-226,27,-256,19,-107,2,-163,7,-143,3,-224,18,-211,14,-264,26,-185,13,-341,64,-158,5,-194,10,-113,2,-205,15,-158,5,-135,3,-127,3,-167,11
25,-118,2,-235,28,-259,19,-108,2,-164,7,-147,3,-230,18,-216,14,-270,27,-189,14,-349,67,-160,5,-201,10,-113,2,-214,17,-161,5,-136,3,-130,3,-180,12
26,-120,2,-244,31,-264,21,-108,2,-166,7,-149,3,-237,18,-219,14,-282,28,-194,14,-361,68,-164,6,-206,10,-115,2,-219,17,-165,5,-139,3,-132,3,-183,12
27,-121,2,-251,31,-270,21,-110,2,-169,7,-151,3,-245,19,-226,14,-292,29,-198,14,-369,68,-167,6,-214,10,-117,2,-231,17,-166,6,-143,3,-133,3,-186,12
28,-121,2,-255,31,-274,21,-115,3,-174,7,-152,3,-251,19,-229,14,-299,30,-206,14,-386,70,-175,6,-215,10,-119,2,-238,17,-166,6,-146,3,-139,3,-190,12
29,-122,2,-262,31,-282,21,-117,3,-177,7,-154,3,-259,19,-232,14,-309,31,-213,15,-396,70,-180,6,-216,10,-121,2,-245,18,-172,6,-148,3,-141,3,-196,12
30,-123,2,-271,33,-287,21,-121,3,-179,7,-156,3,-269,19,-236,14,-321,32,-222,15,-412,70,-180,7,-220,10,-122,2,-247,18,-177,6,-149,3,-142,3,-199,12
31,-123,2,-277,36,-292,21,-124,3,-180,8,-156,3,-273,19,-243,14,-329,33,-226,15,-433,73,-185,7,-228,10,-123,2,-249,19,-178,6,-151,3,-143,3,-206,12
32,-124,2,-283,38,-303,22,-128,3,-187,8,-157,3,-278,19,-248,15,-337,33,-230,15,-448,74,-191,7,-231,10,-123,2,-256,19,-179,6,-151,3,-148,3,-207,12
33,-125,2,-290,38,-310,22,-130,3,-191,9,-160,3,-289,19,-250,15,-347,34,-236,16,-455,74,-197,7,-235,10,-126,2,-263,19,-183,6,-153,3,-150,3,-211,12
34,-129,2,-295,40,-315,22,-132,3,-196,10,-164,3,-301,19,-255,16,-351,36,-243,17,-462,76,-200,7,-236,10,-127,2,-267,19,-187,7,-156,3,-154,3,-216,12
35,-131,2,-305,41,-319,22,-134,3,-202,10,-167,3,-303,20,-259,17,-361,37,-245,17,-475,77,-205,7,-242,12,-128,2,-272,19,-191,7,-158,3,-157,3,-219,13
36,-132,2,-313,41,-324,22,-137,3,-210,10,-168,3,-306,20,-265,18,-367,38,-254,18,-486,81,-207,7,-247,12,-130,2,-279,19,-192,7,-160,3,-158,3,-224,15
37,-133,2,-318,43,-336,23,-141,3,-216,10,-172,3,-309,21,-268,18,-373,38,-262,19,-495,86,-207,7,-250,12,-131,2,-286,19,-194,7,-162,3,-160,3,-231,15
38,-136,2,-329,44,-343,23,-145,3,-222,10,-173,3,-317,22,-270,18,-380,40,-268,19,-495,86,-208,7,-258,13,-133,2,-290,20,-196,7,-167,3,-162,3,-241,15
39,-136,2,-338,47,-347,23,-149,3,-225,10,-176,3,-322,22,-276,19,-392,42,-272,21,-495,86,-212,8,-265,14,-133,2,-296,21,-201,7,-169,3,-164,3,-249,15
40,-137,2,-343,48,-356,23,-153,3,-228,10,-181,3,-332,22,-282,19,-397,43,-277,23,-495,86,-217,8,-269,14,-136,2,-300,21,-204,7,-172,3,-172,3,-257,15
41,-137,2,-352,51,-364,25,-158,3,-237,10,-181,3,-340,22,-287,19,-406,44,-283,25,-495,86,-218,8,-276,14,-137,2,-306,21,-207,7,-173,3,-176,3,-262,15
42,-138,2,-359,53,-374,27,-162,3,-244,10,-183,3,-346,22,-298,21,-413,44,-291,25,-495,86,-220,8,-278,14,-137,2,-310,21,-218,7,-174,3,-178,3,-266,15
43,-141,2,-374,53,-382,27,-163,3,-247,10,-186,3,-352,25,-308,21,-416,45,-295,27,-495,86,-226,8,-283,14,-138,2,-317,21,-221,7,-175,3,-179,3,-275,15
44,-141,2,-386,55,-390,27,-168,3,-254,11,-188,3,-358,26,-316,21,-423,46,-300,28,-495,86,-230,8,-288,14,-140,2,-324,21,-222,7,-176,3,-181,3,-282,15
45,-141,2,-394,55,-396,27,-169,3,-263,11,-193,3,-365,27,-319,24,-428,48,-319,28,-495,86,-233,8,-291,15,-141,2,-331,21,-227,7,-177,3,-182,3,-285,16
46,-142,2,-402,61,-406,27,-170,3,-267,11,-193,3,-371,28,-331,24,-432,48,-329,28,-495,86,-236,8,-295,15,-146,2,-333,21,-233,7,-179,3,-183,3,-294,16
47,-145,2,-412,61,-412,28,-171,3,-269,11,-196,4,-380,28,-341,24,-441,48,-338,28,-495,86,-240,8,-304,15,-147,2,-339,21,-236,9,-181,3,-185,3,-296,16
48,-148,2,-418,62,-415,29,-173,3,-274,11,-199,4,-384,28,-351,24,-450,48,-349,28,-495,86,-243,9,-311,15,-147,2,-344,21,-242,9,-186,3,-187,3,-304,16
49,-150,2,-428,65,-421,30,-174,3,-277,11,-202,4,-389,28,-356,25,-460,48,-358,29,-495,86,-245,10,-319,15,-149,2,-356,21,-244,9,-188,3,-188,3,-309,16
50,-150,2,-439,65,-427,30,-179,3,-281,11,-202,4,-392,29,-367,25,-469,49,-366,29,-495,86,-253,10,-324,16,-149,2,-365,22,-245,10,-188,3,-190,3,-317,16
51,-151,2,-444,65,-431,31,-187,3,-287,11,-205,4,-399,29,-375,25,-474,49,-375,30,-495,86,-258,10,-330,17,-149,2,-368,23,-250,10,-191,3,-192,3,-328,16
52,-151,2,-453,67,-438,32,-188,3,-293,11,-207,4,-401,29,-385,26,-485,49,-378,30,-495,86,-263,10,-341,17,-150,2,-377,24,-253,10,-196,3,-192,4,-332,16
53,-151,2,-459,67,-443,33,-188,4,-298,11,-208,4,-407,29,-395,26,-495,50,-390,30,-495,86,-269,10,-344,17,-152,2,-390,25,-258,10,-198,3,-195,4,-334,16
54,-151,2,-467,67,-454,33,-191,4,-306,11,-211,4,-411,29,-404,26,-503,51,-398,31,-495,86,-270,10,-346,17,-152,2,-399,25,-270,10,-200,3,-196,4,-338,16
55,-154,2,-473,69,-460,33,-192,4,-310,11,-215,4,-425,30,-412,26,-506,51,-408,32,-495,86,-274,10,-351,17,-155,2,-406,25,-274,10,-202,3,-198,4,-343,16
56,-154,2,-476,70,-465,34,-196,4,-315,12,-216,4,-434,30,-425,26,-513,52,-414,32,-495,86,-276,10,-357,17,-157,2,-412,25,-277,10,-205,3,-202,4,-355,16
57,-156,2,-484,70,-469,36,-198,4,-323,12,-219,4,-438,30,-434,26,-521,53,-421,33,-495,86,-279,11,-367,17,-160,2,-421,25,-279,10,-206,3,-205,4,-359,16
58,-156,2,-494,70,-475,36,-199,4,-326,13,-220,4,-445,32,-441,28,-528,53,-428,34,-495,86,-286,11,-373,18,-160,2,-424,26,-286,10,-211,3,-207,4,-367,16
59,-157,2,-499,72,-485,36,-202,4,-332,13,-224,4,-451,32,-455,28,-528,53,-439,35,-495,86,-289,11,-379,19,-161,2,-432,26,-287,10,-214,3,-211,4,-372,16
60,-160,2,-509,72,-490,37,-202,4,-338,14,-227,4,-457,32,-464,28,-528,53,-448,37,-495,86,-295,11,-386,19,-162,2,-447,27,-287,10,-216,3,-211,4,-380,16
61,-163,2,-509,72,-507,37,-204,4,-343,14,-228,4,-466,33,-474,28,-528,53,-457,38,-495,86,-298,13,-398,20,-165,2,-454,27,-289,10,-217,3,-213,4,-383,17
62,-167,2,-509,72,-518,37,-204,4,-347,15,-231,4,-475,34,-484,28,-528,53,-464,39,-495,86,-307,14,-404,20,-168,2,-463,27,-293,10,-218,3,-220,4,-387,17
63,-167,3,-509,72,-527,37,-205,4,-351,15,-231,4,-483,34,-490,28,-528,53,-477,40,-495,86,-321,14,-406,22,-168,2,-477,27,-301,10,-219,3,-224,4,-394,17
64,-169,3,-509,72,-539,38,-206,4,-355,15,-233,4,-489,35,-497,29,-528,53,-495,40,-495,86,-324,14,-417,22,-171,2,-484,27,-305,10,-223,3,-228,4,-398,17
65,-172,3,-509,72,-543,38,-209,4,-363,15,-237,4,-496,35,-510,29,-528,53,-511,41,-495,86,-328,14,-425,23,-173,2,-493,27,-310,10,-225,3,-231,4,-400,17
66,-173,4,-509,72,-543,38,-213,4,-376,15,-241,4,-502,35,-522,30,-528,53,-521,42,-495,86,-336,14,-434,24,-173,2,-499,28,-313,10,-228,3,-235,4,-407,17
67,-176,4,-509,72,-543,38,-215,4,-381,15,-243,4,-510,35,-532,30,-528,53,-535,42,-495,86,-342,14,-444,24,-173,2,-507,28,-318,10,-232,3,-242,4,-418,17
68,-182,4,-509,72,-543,38,-219,4,-386,15,-246,4,-524,35,-541,31,-528,53,-538,43,-495,86,-349,14,-455,24,-175,2,-517,28,-322,10,-233,3,-249,4,-425,17
69,-190,4,-509,72,-543,38,-223,4,-393,15,-250,4,-533,35,-550,31,-528,53,-538,43,-495,86,-357,16,-464,25,-177,2,-525,28,-331,10,-236,3,-253,4,-433,17
70,-194,4,-509,72,-543,38,-226,4,-400,15,-254,5,-545,36,-550,31,-528,53,-538,43,-495,86,-369,17,-477,25,-182,2,-532,28,-342,10,-236,3,-261,4,-439,17
71,-203,4,-509,72,-543,38,-234,4,-412,15,-258,5,-545,36,-550,31,-528,53,-538,43,-495,86,-379,17,-484,26,-182,2,-542,29,-357,10,-238,3,-268,4,-447,18
72,-207,4,-509,72,-543,38,-241,4,-420,15,-263,5,-545,36,-550,31,-528,53,-538,43,-495,86,-388,18,-498,27,-184,2,-551,30,-365,10,-241,3,-276,4,-462,18
73,-212,4,-509,72,-543,38,-249,4,-435,15,-271,5,-545,36,-550,31,-528,53,-538,43,-495,86,-402,18,-511,27,-188,2,-551,30,-370,10,-245,3,-285,4,-472,18
74,-215,4,-509,72,-543,38,-253,4,-443,15,-280,5,-545,36,-550,31,-528,53,-538,43,-495,86,-419,19,-529,27,-193,2,-551,30,-378,11,-248,3,-287,4,-487,19
75,-219,4,-509,72,-543,38,-258,4,-463,15,-283,5,-545,36,-550,31,-528,53,-538,43,-495,86,-431,19,-544,28,-199,2,-551,30,-385,11,-251,3,-294,4,-499,19
76,-225,5,-509,72,-543,38,-262,4,-478,15,-291,5,-545,36,-550,31,-528,53,-538,43,-495,86,-448,20,-552,29,-203,2,-551,30,-398,11,-254,3,-297,4,-509,20
77,-234,5,-509,72,-543,38,-264,4,-497,15,-297,5,-545,36,-550,31,-528,53,-538,43,-495,86,-462,20,-552,29,-203,2,-551,30,-407,11,-255,3,-311,4,-530,20
78,-240,5,-509,72,-543,38,-271,4,-511,15,-304,5,-545,36,-550,31,-528,53,-538,43,-495,86,-476,20,-552,29,-208,2,-551,30,-420,11,-261,3,-315,4,-548,21
79,-250,5,-509,72,-543,38,-277,4,-524,15,-310,5,-545,36,-550,31,-528,53,-538,43,-495,86,-495,21,-552,29,-216,3,-551,30,-432,11,-265,3,-318,4,-559,22
