,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
10,-104,5,-126,16,-137,14,-94,3,-94,4,-107,6,-155,18,-114,8,-128,13,-146,16,-165,37,-95,4,-96,5,-95,3,-134,14,-92,3,-88,2,-94,3,-95,4
11,-107,5,-140,18,-145,14,-97,3,-96,5,-111,6,-160,18,-123,8,-134,13,-151,16,-170,39,-97,4,-102,5,-98,3,-140,14,-95,3,-89,2,-98,3,-96,4
12,-108,5,-146,18,-153,14,-99,3,-99,5,-116,6,-168,19,-129,9,-137,15,-158,16,-181,41,-98,6,-106,5,-101,3,-148,15,-97,3,-90,2,-102,3,-99,4
13,-109,5,-153,18,-158,14,-100,3,-102,5,-125,6,-175,19,-136,9,-146,15,-163,16,-198,44,-100,6,-109,5,-103,3,-153,16,-99,3,-90,2,-104,3,-102,5
14,-109,5,-165,18,-162,14,-101,3,-110,5,-131,6,-177,21,-143,9,-148,18,-165,16,-214,49,-103,6,-111,5,-105,3,-161,16,-101,3,-91,2,-107,3,-106,5
15,-111,5,-173,19,-167,14,-103,3,-111,5,-136,6,-185,21,-145,9,-152,19,-175,16,-230,51,-107,6,-113,6,-108,3,-170,16,-101,3,-96,2,-108,3,-109,5
16,-117,5,-181,19,-169,14,-105,3,-113,5,-139,6,-192,21,-149,10,-159,20,-185,16,-241,54,-108,7,-116,6,-110,3,-175,17,-105,3,-99,2,-112,3,-113,5
17,-120,5,-191,20,-175,14,-110,3,-116,5,-142,6,-197,21,-155,11,-168,20,-187,16,-251,55,-114,7,-123,6,-115,3,-178,17,-107,3,-102,2,-112,3,-117,5
18,-121,5,-201,20,-182,14,-112,3,-120,5,-146,6,-201,22,-160,11,-174,20,-191,16,-270,58,-117,8,-127,6,-116,3,-186,17,-108,3,-103,2,-115,3,-120,5
19,-126,5,-205,22,-189,14,-113,3,-124,5,-148,6,-207,23,-166,11,-180,21,-198,17,-283,60,-119,9,-129,7,-117,3,-194,17,-112,3,-104,2,-117,3,-125,5
20,-129,5,-211,24,-195,15,-114,3,-125,5,-152,6,-216,23,-170,11,-186,22,-211,18,-290,61,-127,9,-133,7,-118,3,-199,17,-113,3,-106,2,-121,3,-129,5
21,-133,5,-217,26,-200,15,-115,3,-125,5,-157,6,-222,23,-173,11,-196,23,-215,20,-304,63,-133,9,-136,7,-120,3,-206,17,-114,3,-108,2,-124,3,-135,5
22,-137,5,-220,26,-210,15,-118,3,-130,5,-162,7,-233,24,-179,11,-201,23,-221,20,-313,65,-137,9,-136,7,-122,3,-212,17,-115,3,-108,2,-129,3,-141,5
23,-140,5,-223,28,-214,16,-125,3,-134,5,-162,7,-245,24,-187,11,-208,24,-225,20,-319,67,-144,9,-139,7,-124,3,-219,18,-117,3,-110,2,-130,3,-147,5
24,-140,5,-225,33,-222,16,-125,3,-136,5,-165,7,-249,24,-190,11,-216,24,-232,21,-334,69,-151,10,-142,8,-125,3,-228,20,-119,4,-110,2,-133,3,-151,6
25,-144,5,-231,33,-229,17,-126,3,-140,5,-166,7,-259,25,-194,11,-223,24,-239,22,-343,69,-157,10,-151,8,-127,4,-234,20,-121,4,-110,2,-134,3,-156,6
26,-148,5,-243,34,-232,18,-126,3,-142,5,-173,7,-265,25,-198,11,-235,25,-246,22,-348,69,-162,10,-158,8,-129,4,-242,20,-122,4,-111,2,-135,3,-161,6
27,-152,5,-251,34,-240,19,-127,3,-144,5,-177,7,-270,26,-207,12,-244,25,-254,22,-359,69,-166,10,-162,8,-131,4,-243,20,-124,4,-116,2,-135,3,-165,7
28,-156,5,-254,34,-248,19,-127,3,-146,5,-180,7,-277,26,-210,12,-251,26,-262,23,-372,70,-172,11,-170,8,-132,4,-247,21,-130,4,-118,2,-138,3,-167,7
29,-157,5,-263,34,-255,19,-127,3,-147,5,-182,7,-286,26,-211,12,-255,27,-267,23,-386,71,-180,12,-177,8,-133,4,-257,21,-133,4,-119,2,-143,3,-171,7
30,-162,5,-271,34,-265,19,-129,3,-150,5,-183,7,-292,26,-214,12,-265,29,-272,24,-397,73,-186,12,-180,8,-135,4,-263,21,-136,4,-121,2,-146,3,-172,7
31,-165,5,-278,37,-269,19,-131,3,-156,5,-188,7,-296,28,-218,12,-271,29,-275,24,-409,78,-191,12,-185,9,-137,4,-269,21,-137,4,-123,2,-147,3,-177,8
32,-167,5,-287,37,-273,19,-137,3,-157,5,-189,7,-304,29,-223,12,-277,32,-283,26,-419,78,-194,12,-188,9,-139,4,-277,21,-143,4,-123,2,-151,3,-180,8
33,-170,5,-290,38,-278,20,-137,3,-160,6,-190,7,-310,31,-229,13,-283,32,-295,27,-428,79,-197,12,-198,9,-141,4,-283,21,-145,4,-127,2,-155,3,-182,8
34,-173,5,-294,39,-283,20,-138,3,-162,6,-194,7,-317,31,-237,13,-286,32,-306,27,-442,80,-199,13,-204,9,-143,4,-290,21,-152,4,-127,2,-156,3,-187,8
35,-175,5,-300,40,-291,20,-139,3,-166,6,-197,7,-324,31,-243,14,-297,32,-311,28,-454,84,-203,13,-206,9,-146,4,-297,22,-155,4,-129,2,-156,3,-188,8
36,-178,5,-308,42,-292,22,-141,3,-169,6,-199,7,-328,32,-248,14,-312,32,-321,29,-465,85,-208,13,-209,9,-151,4,-300,22,-157,4,-130,2,-157,3,-192,8
37,-179,5,-315,44,-300,24,-144,3,-170,6,-203,7,-334,32,-253,14,-321,33,-326,29,-475,86,-217,13,-217,10,-153,4,-304,22,-158,4,-130,2,-158,3,-196,8
38,-181,5,-322,44,-303,24,-146,3,-177,6,-205,7,-342,32,-259,14,-327,33,-330,30,-488,86,-223,13,-223,10,-159,4,-310,22,-162,4,-131,2,-161,3,-197,9
39,-183,5,-330,44,-310,24,-147,3,-180,6,-212,7,-349,33,-263,14,-332,33,-340,31,-494,87,-226,13,-228,10,-164,4,-316,22,-162,4,-131,2,-164,4,-206,9
40,-184,5,-336,44,-323,25,-151,3,-180,6,-215,7,-359,33,-273,14,-339,33,-348,32,-494,87,-229,13,-233,10,-164,4,-323,22,-164,4,-132,2,-170,4,-213,9
41,-187,5,-344,44,-328,25,-155,3,-186,6,-219,7,-373,33,-277,14,-349,34,-360,32,-494,87,-232,13,-239,11,-168,4,-327,22,-165,4,-133,2,-172,4,-215,9
42,-187,5,-354,47,-338,25,-156,3,-189,6,-223,7,-382,34,-281,15,-355,34,-368,32,-494,87,-240,14,-249,11,-172,4,-331,22,-167,4,-135,2,-173,4,-218,9
43,-189,5,-359,50,-349,25,-158,3,-195,6,-226,7,-392,35,-285,15,-366,37,-374,32,-494,87,-247,15,-254,11,-173,4,-337,23,-168,4,-136,2,-174,4,-222,9
44,-191,5,-368,51,-356,25,-161,3,-198,6,-227,7,-397,35,-290,16,-374,37,-392,32,-494,87,-249,16,-258,11,-175,4,-347,24,-172,4,-136,2,-177,4,-226,10
45,-192,5,-381,52,-366,26,-162,3,-200,7,-231,7,-409,35,-294,16,-379,37,-400,32,-494,87,-257,16,-264,11,-176,4,-354,24,-175,4,-138,2,-178,4,-229,11
46,-196,5,-390,54,-376,26,-163,4,-202,7,-235,7,-415,35,-300,17,-384,38,-408,32,-494,87,-266,16,-270,12,-180,4,-359,24,-179,4,-138,2,-182,4,-230,12
47,-199,5,-397,54,-383,26,-166,4,-206,7,-240,7,-426,36,-305,17,-391,38,-413,32,-494,87,-272,16,-276,12,-184,4,-366,24,-181,4,-142,2,-185,4,-235,12
48,-204,5,-403,54,-390,29,-167,4,-211,7,-242,7,-430,36,-309,17,-398,39,-419,32,-494,87,-278,16,-281,13,-187,4,-374,26,-181,4,-146,2,-191,4,-244,12
49,-207,5,-411,55,-400,29,-170,4,-217,7,-243,7,-440,36,-317,19,-407,40,-427,32,-494,87,-282,16,-287,14,-188,4,-376,27,-181,4,-146,2,-193,4,-252,12
50,-209,5,-419,56,-406,30,-172,4,-219,7,-244,7,-450,36,-325,22,-409,40,-437,34,-494,87,-289,17,-294,14,-192,4,-380,27,-183,4,-146,2,-199,4,-258,12
51,-211,5,-429,57,-415,30,-176,4,-220,7,-249,7,-461,36,-333,23,-417,40,-444,35,-494,87,-293,17,-297,14,-196,4,-387,27,-186,4,-148,2,-199,4,-262,12
52,-216,5,-435,57,-427,30,-178,4,-220,7,-252,7,-466,36,-342,24,-427,41,-453,35,-494,87,-295,17,-302,15,-200,4,-394,27,-188,4,-149,2,-201,4,-270,12
53,-221,6,-443,58,-434,31,-182,4,-222,7,-253,7,-476,36,-350,24,-434,42,-459,35,-494,87,-298,17,-308,15,-201,4,-403,28,-191,4,-153,2,-202,4,-274,13
54,-223,6,-450,59,-438,31,-185,4,-225,7,-255,7,-482,38,-358,24,-438,43,-464,35,-494,87,-311,17,-317,15,-209,4,-411,28,-192,4,-153,2,-205,4,-278,14
55,-225,6,-458,60,-444,31,-186,4,-227,7,-257,7,-490,38,-367,24,-444,44,-470,37,-494,87,-320,17,-322,15,-210,4,-422,28,-194,4,-156,2,-208,4,-285,14
56,-228,6,-463,61,-454,32,-189,4,-231,7,-259,7,-499,38,-374,24,-450,44,-486,38,-494,87,-325,18,-327,15,-213,4,-426,28,-194,4,-159,2,-209,4,-290,14
57,-232,6,-470,61,-462,32,-190,4,-233,7,-264,7,-506,38,-382,24,-456,45,-497,38,-494,87,-333,19,-330,15,-214,4,-435,28,-198,4,-163,2,-211,4,-293,14
58,-233,6,-482,61,-470,34,-192,4,-235,7,-264,7,-510,38,-389,24,-462,45,-508,41,-494,87,-338,19,-337,15,-215,4,-447,28,-199,4,-166,2,-214,4,-298,14
59,-235,6,-487,62,-474,36,-193,4,-238,7,-267,7,-516,40,-396,24,-470,48,-516,43,-494,87,-345,19,-340,15,-219,4,-454,28,-202,4,-167,2,-216,4,-307,16
60,-239,6,-495,64,-488,38,-194,4,-238,7,-276,7,-523,40,-401,24,-478,49,-523,43,-494,87,-347,19,-343,17,-224,4,-459,28,-204,5,-167,2,-219,4,-311,16
61,-244,6,-498,64,-501,39,-199,4,-241,7,-280,7,-529,41,-403,24,-486,50,-534,43,-494,87,-351,20,-347,17,-226,4,-466,28,-207,5,-168,2,-223,4,-317,16
62,-249,6,-502,64,-509,41,-201,4,-244,7,-282,7,-535,42,-411,24,-494,50,-538,43,-494,87,-357,20,-352,17,-227,4,-476,30,-214,5,-171,2,-228,4,-320,16
63,-251,6,-514,64,-521,41,-201,4,-251,7,-286,7,-539,42,-419,24,-503,50,-538,43,-494,87,-364,20,-360,18,-230,4,-482,30,-218,5,-171,2,-231,4,-325,16
64,-255,6,-516,65,-533,41,-205,4,-255,7,-289,7,-539,42,-424,24,-516,50,-538,43,-494,87,-376,20,-368,18,-235,4,-489,30,-223,5,-171,2,-232,4,-334,16
65,-261,6,-516,65,-539,42,-210,4,-258,7,-291,7,-539,42,-430,25,-531,50,-538,43,-494,87,-382,21,-382,18,-237,4,-500,30,-226,5,-174,2,-236,4,-340,16
66,-264,6,-516,65,-539,42,-213,4,-263,7,-294,7,-539,42,-441,28,-531,50,-538,43,-494,87,-390,21,-399,18,-242,4,-518,31,-229,6,-176,2,-240,4,-348,16
67,-270,6,-516,65,-539,42,-218,4,-271,7,-302,7,-539,42,-458,29,-531,50,-538,43,-494,87,-402,21,-412,18,-244,4,-525,31,-234,6,-176,2,-242,4,-357,16
68,-275,6,-516,65,-539,42,-221,4,-278,8,-309,7,-539,42,-472,32,-531,50,-538,43,-494,87,-405,21,-422,19,-245,4,-536,31,-243,6,-178,2,-246,4,-371,16
69,-277,6,-516,65,-539,42,-227,4,-285,9,-312,7,-539,42,-492,32,-531,50,-538,43,-494,87,-410,22,-434,21,-250,4,-540,32,-251,7,-183,2,-247,4,-381,17
70,-282,6,-516,65,-539,42,-231,4,-292,9,-322,7,-539,42,-505,33,-531,50,-538,43,-494,87,-422,22,-443,22,-257,4,-549,32,-254,7,-185,2,-250,4,-389,18
71,-285,6,-516,65,-539,42,-238,4,-301,9,-329,7,-539,42,-519,33,-531,50,-538,43,-494,87,-436,23,-458,24,-259,4,-549,32,-257,7,-192,2,-253,4,-397,18
72,-289,6,-516,65,-539,42,-240,4,-310,9,-338,7,-539,42,-531,34,-531,50,-538,43,-494,87,-449,23,-472,25,-265,4,-549,32,-264,7,-194,2,-256,4,-409,18
73,-296,6,-516,65,-539,42,-241,4,-318,9,-347,7,-539,42,-546,35,-531,50,-538,43,-494,87,-464,23,-480,26,-267,4,-549,32,-269,7,-200,2,-262,5,-419,18
74,-302,7,-516,65,-539,42,-249,4,-327,9,-354,7,-539,42,-546,35,-531,50,-538,43,-494,87,-482,23,-498,26,-269,4,-549,32,-276,7,-200,2,-267,5,-433,18
75,-308,8,-516,65,-539,42,-255,4,-340,9,-363,7,-539,42,-546,35,-531,50,-538,43,-494,87,-494,23,-506,28,-272,4,-549,32,-285,7,-202,2,-273,5,-450,19
76,-316,8,-516,65,-539,42,-262,4,-352,9,-378,7,-539,42,-546,35,-531,50,-538,43,-494,87,-506,23,-520,28,-274,4,-549,32,-288,7,-205,2,-281,5,-461,19
77,-328,8,-516,65,-539,42,-267,4,-359,9,-384,7,-539,42,-546,35,-531,50,-538,43,-494,87,-517,23,-539,28,-277,4,-549,32,-298,7,-205,2,-289,5,-473,21
78,-336,8,-516,65,-539,42,-272,4,-368,9,-386,7,-539,42,-546,35,-531,50,-538,43,-494,87,-531,24,-550,30,-280,5,-549,32,-307,7,-210,2,-299,5,-488,21
79,-349,8,-516,65,-539,42,-276,4,-380,10,-389,8,-539,42,-546,35,-531,50,-538,43,-494,87,-545,24,-551,30,-286,5,-549,32,-319,7,-213,2,-305,5,-506,22
