,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
49,-204,4,-494,72,-448,35,-189,3,-201,5,-299,10,-372,29,-232,13,-385,38,-459,42,-489,92,-198,4,-347,17,-230,6,-337,18,-226,6,-146,2,-165,3,-249,11
50,-205,4,-505,74,-455,35,-191,3,-203,5,-303,10,-383,30,-238,14,-393,38,-464,42,-489,92,-199,4,-353,17,-233,6,-340,20,-231,6,-150,2,-170,3,-254,11
51,-207,4,-507,74,-462,35,-192,3,-205,5,-311,10,-397,30,-246,14,-401,38,-471,42,-489,92,-202,5,-363,18,-237,6,-343,20,-233,6,-153,2,-172,3,-261,11
52,-209,4,-507,74,-468,35,-194,4,-208,5,-314,10,-409,31,-255,14,-413,40,-482,42,-489,92,-206,5,-367,18,-240,6,-352,20,-239,6,-155,2,-172,3,-263,12
53,-209,4,-507,74,-480,36,-195,4,-213,5,-320,10,-413,31,-261,15,-422,42,-492,43,-489,92,-208,5,-373,19,-243,6,-364,21,-240,6,-157,2,-178,3,-266,12
54,-214,4,-507,74,-490,36,-197,4,-215,5,-327,10,-419,31,-270,15,-431,44,-499,43,-489,92,-212,7,-382,19,-245,6,-371,21,-246,6,-158,2,-180,3,-269,12
55,-216,5,-507,74,-500,36,-200,4,-219,5,-329,10,-427,32,-277,15,-433,47,-509,43,-489,92,-216,7,-393,19,-249,6,-383,21,-249,6,-158,2,-181,3,-276,12
56,-218,5,-507,74,-508,36,-204,4,-222,5,-330,10,-439,33,-282,15,-439,47,-521,46,-489,92,-221,7,-403,20,-251,6,-391,21,-252,6,-159,2,-182,3,-282,13
57,-221,5,-507,74,-516,36,-209,4,-225,5,-334,10,-453,33,-287,15,-447,49,-529,46,-489,92,-224,8,-409,21,-256,6,-400,21,-255,6,-159,2,-183,3,-288,13
58,-221,5,-507,74,-525,39,-211,4,-229,5,-339,10,-467,33,-293,15,-455,52,-535,46,-489,92,-229,8,-416,21,-259,6,-410,21,-258,6,-160,2,-184,3,-293,13
59,-226,5,-507,74,-539,40,-213,4,-232,5,-345,10,-476,34,-302,15,-461,52,-535,46,-489,92,-233,8,-422,21,-264,6,-416,22,-261,6,-163,2,-189,3,-299,13
60,-232,5,-507,74,-541,40,-217,4,-235,6,-346,10,-490,34,-309,16,-475,53,-535,46,-489,92,-237,8,-425,22,-268,6,-431,23,-265,6,-163,2,-193,3,-303,14
61,-234,5,-507,74,-541,40,-220,4,-242,8,-352,10,-501,34,-316,17,-487,53,-535,46,-489,92,-242,9,-433,22,-270,6,-439,23,-270,6,-165,2,-196,3,-312,15
62,-236,5,-507,74,-541,40,-222,4,-249,9,-356,10,-507,36,-329,17,-493,55,-535,46,-489,92,-246,9,-448,23,-272,6,-446,25,-274,6,-166,2,-200,3,-322,15
63,-241,5,-507,74,-541,40,-223,4,-256,9,-360,10,-519,37,-336,17,-505,55,-535,46,-489,92,-254,10,-460,23,-276,6,-449,25,-279,6,-170,2,-204,3,-327,15
64,-246,5,-507,74,-541,40,-224,4,-261,9,-364,10,-526,38,-348,18,-517,56,-535,46,-489,92,-261,10,-467,23,-281,6,-456,27,-281,6,-172,2,-208,3,-337,15
65,-248,5,-507,74,-541,40,-225,4,-267,9,-372,10,-541,40,-355,19,-524,57,-535,46,-489,92,-269,10,-477,25,-284,6,-468,27,-283,6,-174,2,-209,3,-342,15
66,-254,5,-507,74,-541,40,-231,4,-272,9,-378,10,-541,40,-365,19,-524,57,-535,46,-489,92,-276,10,-490,25,-287,6,-485,28,-288,7,-177,2,-214,4,-348,15
67,-262,5,-507,74,-541,40,-234,4,-277,9,-382,10,-541,40,-374,19,-524,57,-535,46,-489,92,-287,10,-502,25,-291,6,-497,30,-297,7,-178,2,-220,4,-357,15
68,-269,5,-507,74,-541,40,-243,4,-281,9,-387,10,-541,40,-382,19,-524,57,-535,46,-489,92,-295,10,-512,25,-294,6,-513,30,-303,8,-180,2,-227,4,-366,15
69,-275,6,-507,74,-541,40,-247,4,-291,9,-390,10,-541,40,-395,20,-524,57,-535,46,-489,92,-304,10,-521,25,-297,6,-529,30,-308,8,-183,2,-231,4,-374,15
70,-278,6,-507,74,-541,40,-251,4,-301,9,-393,10,-541,40,-407,21,-524,57,-535,46,-489,92,-308,10,-531,25,-309,6,-540,30,-311,9,-190,2,-233,4,-386,15
71,-284,7,-507,74,-541,40,-254,4,-306,11,-401,10,-541,40,-414,22,-524,57,-535,46,-489,92,-318,11,-543,25,-313,6,-550,31,-321,9,-191,2,-235,4,-397,15
72,-292,8,-507,74,-541,40,-258,4,-312,11,-411,10,-541,40,-425,23,-524,57,-535,46,-489,92,-326,13,-555,25,-321,6,-550,31,-326,9,-194,2,-239,4,-408,16
73,-299,8,-507,74,-541,40,-262,4,-322,11,-416,10,-541,40,-440,23,-524,57,-535,46,-489,92,-338,14,-556,25,-324,6,-550,31,-334,9,-198,2,-245,4,-424,19
74,-306,8,-507,74,-541,40,-269,4,-333,11,-425,10,-541,40,-454,24,-524,57,-535,46,-489,92,-349,16,-556,25,-329,6,-550,31,-341,9,-198,2,-253,4,-435,21
75,-311,8,-507,74,-541,40,-275,4,-346,11,-430,10,-541,40,-467,26,-524,57,-535,46,-489,92,-361,16,-556,25,-336,6,-550,31,-351,10,-203,2,-257,4,-446,22
76,-318,8,-507,74,-541,40,-276,4,-354,11,-436,10,-541,40,-481,27,-524,57,-535,46,-489,92,-375,16,-556,25,-342,6,-550,31,-358,10,-205,2,-264,4,-468,22
77,-327,8,-507,74,-541,40,-280,4,-365,11,-444,10,-541,40,-496,28,-524,57,-535,46,-489,92,-389,18,-556,25,-349,6,-550,31,-364,10,-205,2,-268,4,-482,22
78,-335,8,-507,74,-541,40,-284,4,-374,11,-454,10,-541,40,-514,28,-524,57,-535,46,-489,92,-401,18,-556,25,-356,6,-550,31,-372,10,-209,2,-272,5,-492,22
79,-344,8,-507,74,-541,40,-288,4,-384,11,-458,10,-541,40,-529,29,-524,57,-535,46,-489,92,-413,18,-556,25,-361,6,-550,31,-386,10,-213,2,-279,5,-502,22
