,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
11,-104,11,-120,56,-142,33,-90,4,-118,11,-106,7,-137,25,-119,17,-124,49,-131,30,-158,67,-100,17,-127,21,-101,6,-107,16,-93,6,-88,2,-86,2,-93,3
12,-108,11,-121,58,-145,33,-92,4,-123,11,-111,7,-145,25,-128,17,-135,49,-137,31,-171,68,-104,17,-130,21,-107,6,-111,17,-95,6,-89,2,-88,2,-94,3
13,-116,11,-134,59,-153,33,-92,4,-129,11,-113,7,-151,25,-133,17,-141,49,-142,32,-179,70,-112,17,-133,21,-109,6,-117,18,-97,6,-89,2,-89,2,-95,3
14,-122,11,-140,60,-158,34,-95,4,-132,11,-114,7,-158,26,-139,18,-148,51,-147,32,-187,76,-120,17,-137,21,-112,6,-121,18,-99,10,-90,2,-89,2,-95,3
15,-126,11,-144,61,-169,35,-98,4,-134,11,-114,7,-167,26,-148,19,-154,52,-151,32,-194,78,-126,17,-143,22,-113,6,-128,18,-107,10,-91,2,-89,2,-95,3
16,-129,11,-148,64,-177,35,-100,4,-137,11,-117,7,-174,26,-151,20,-162,52,-160,33,-202,80,-130,18,-147,22,-117,6,-135,18,-112,10,-93,2,-90,2,-96,4
17,-131,11,-157,64,-184,35,-101,4,-137,11,-118,7,-180,26,-155,21,-175,52,-165,33,-216,81,-133,20,-154,22,-118,6,-138,18,-117,12,-93,3,-92,2,-101,4
18,-131,11,-164,64,-190,35,-102,4,-141,11,-120,7,-188,29,-161,21,-182,52,-170,33,-223,82,-142,21,-162,22,-120,6,-142,19,-127,12,-95,3,-92,2,-102,4
19,-136,11,-167,65,-199,35,-105,4,-145,11,-123,7,-194,31,-166,21,-190,53,-176,34,-229,86,-146,21,-164,22,-124,6,-147,20,-132,12,-97,3,-94,2,-105,4
20,-138,11,-175,66,-204,35,-112,4,-149,12,-124,7,-200,31,-169,21,-199,53,-183,34,-242,87,-151,21,-166,22,-127,6,-154,20,-139,12,-99,3,-95,2,-105,4
21,-141,11,-179,66,-213,35,-117,4,-158,12,-126,7,-205,31,-175,21,-206,53,-185,34,-260,87,-158,21,-171,22,-130,6,-159,20,-140,12,-101,3,-96,2,-105,5
22,-145,11,-187,66,-220,35,-119,4,-162,12,-127,7,-210,31,-179,22,-209,53,-187,34,-270,87,-168,21,-177,22,-133,6,-166,20,-153,12,-103,3,-96,2,-106,7
23,-154,11,-190,66,-227,35,-121,4,-166,12,-130,7,-217,31,-188,22,-214,53,-190,34,-281,87,-175,21,-180,22,-135,6,-171,21,-153,12,-109,3,-97,2,-109,11
24,-158,11,-195,68,-235,35,-124,4,-170,12,-133,7,-218,31,-196,23,-217,53,-194,34,-290,87,-184,21,-185,22,-137,7,-180,22,-161,12,-109,3,-97,2,-111,14
25,-165,11,-200,69,-236,36,-131,4,-173,13,-136,7,-223,31,-203,23,-218,53,-197,34,-305,87,-189,21,-189,22,-143,7,-188,22,-165,12,-111,3,-97,2,-115,16
26,-170,11,-204,69,-242,36,-137,4,-181,13,-138,7,-227,31,-205,23,-225,53,-198,34,-317,88,-198,22,-190,22,-148,7,-191,23,-173,12,-114,3,-97,2,-121,16
27,-175,11,-208,69,-246,36,-142,4,-185,13,-140,8,-233,31,-210,23,-228,53,-201,34,-331,88,-203,22,-191,22,-150,7,-201,24,-176,12,-121,3,-100,2,-128,16
28,-183,11,-212,69,-254,36,-148,4,-193,13,-144,8,-237,31,-214,23,-233,53,-204,34,-339,88,-208,23,-194,22,-153,7,-210,24,-182,12,-121,3,-102,2,-131,17
29,-188,11,-214,69,-257,36,-154,4,-199,13,-148,8,-239,32,-220,23,-238,53,-210,34,-351,88,-208,23,-196,23,-158,7,-216,24,-192,12,-124,3,-105,2,-138,17
30,-190,11,-220,69,-264,37,-157,4,-206,13,-149,8,-242,32,-227,23,-243,53,-211,35,-359,88,-215,23,-202,23,-160,7,-221,24,-202,12,-128,3,-106,2,-146,17
31,-196,11,-227,69,-272,37,-160,4,-208,13,-152,9,-248,32,-229,23,-246,53,-212,35,-369,88,-220,23,-206,23,-167,7,-228,24,-208,12,-130,3,-107,2,-157,17
32,-201,11,-231,69,-279,37,-169,4,-210,13,-156,10,-255,32,-235,23,-250,53,-214,35,-376,88,-226,23,-210,23,-170,7,-234,24,-215,12,-133,3,-108,2,-163,18
33,-210,11,-238,70,-289,37,-170,4,-213,13,-160,10,-260,32,-237,23,-257,53,-219,35,-383,88,-231,23,-213,23,-171,7,-241,24,-223,12,-134,3,-112,2,-168,18
34,-219,11,-245,70,-295,37,-177,5,-217,13,-162,10,-267,32,-243,23,-260,53,-222,35,-398,88,-232,23,-219,23,-175,7,-244,24,-225,12,-137,3,-114,2,-172,18
35,-223,11,-248,70,-299,37,-182,6,-222,13,-167,10,-272,32,-250,25,-264,53,-225,35,-407,88,-241,23,-223,23,-180,7,-250,24,-231,12,-140,3,-114,2,-177,18
36,-235,11,-251,70,-300,37,-185,6,-224,13,-172,10,-273,33,-255,25,-265,53,-230,36,-417,88,-244,23,-233,23,-184,7,-256,24,-236,12,-146,3,-118,2,-184,18
37,-241,11,-255,70,-302,37,-194,6,-230,13,-176,10,-278,33,-258,25,-269,53,-234,36,-426,88,-251,23,-238,24,-188,7,-263,24,-239,12,-153,3,-118,2,-189,18
38,-242,11,-259,70,-305,38,-201,6,-233,14,-179,10,-286,33,-264,25,-274,53,-237,36,-436,88,-253,23,-242,25,-193,7,-271,24,-245,12,-157,3,-121,2,-196,18
39,-247,11,-264,71,-308,38,-208,6,-237,14,-188,10,-296,33,-269,25,-277,53,-239,36,-442,89,-260,23,-245,26,-196,7,-279,24,-252,12,-160,3,-121,2,-198,18
40,-253,11,-270,71,-309,38,-212,6,-242,14,-193,10,-303,33,-274,25,-281,53,-243,36,-450,90,-267,23,-253,26,-197,7,-291,24,-252,12,-162,3,-124,2,-204,18
41,-259,11,-272,71,-314,38,-221,6,-251,14,-197,10,-308,33,-279,25,-284,53,-245,36,-456,90,-271,23,-258,26,-200,7,-297,24,-257,12,-165,3,-131,2,-210,18
42,-266,11,-276,71,-317,38,-231,6,-254,14,-202,11,-312,33,-284,25,-291,53,-247,36,-463,90,-277,23,-260,27,-208,7,-301,24,-265,12,-169,3,-131,2,-214,18
43,-267,11,-280,71,-322,38,-239,6,-256,14,-204,11,-317,33,-288,25,-292,53,-252,36,-472,90,-287,23,-267,27,-212,7,-305,25,-271,12,-177,3,-131,2,-223,18
44,-272,11,-289,71,-323,38,-249,6,-258,14,-206,11,-321,33,-295,25,-297,53,-257,37,-480,90,-295,23,-273,27,-212,7,-306,27,-278,12,-177,3,-140,2,-226,18
45,-278,11,-292,71,-326,38,-257,6,-262,14,-216,11,-323,34,-299,25,-302,53,-262,37,-483,90,-300,23,-277,27,-217,7,-313,27,-284,12,-184,3,-140,2,-233,18
46,-286,11,-295,71,-330,38,-262,6,-267,14,-218,11,-325,34,-304,25,-305,53,-265,37,-485,90,-307,24,-282,28,-218,7,-326,27,-295,12,-194,3,-140,2,-237,18
47,-294,11,-301,71,-336,38,-270,6,-273,14,-221,11,-329,34,-307,25,-311,53,-266,38,-489,90,-314,25,-291,28,-224,7,-334,27,-299,12,-194,3,-140,2,-241,18
48,-299,11,-303,71,-341,38,-271,6,-284,15,-228,11,-331,34,-311,25,-315,53,-269,39,-491,90,-321,25,-297,28,-232,7,-339,27,-309,12,-194,3,-144,2,-248,18
49,-302,11,-303,71,-345,38,-280,6,-289,15,-236,11,-333,34,-313,25,-320,53,-275,39,-491,90,-329,25,-307,28,-232,7,-343,28,-314,12,-204,3,-151,2,-254,18
50,-308,11,-306,71,-345,38,-284,6,-295,15,-240,11,-333,34,-319,25,-320,53,-278,39,-491,90,-338,25,-315,28,-238,7,-348,29,-319,12,-213,3,-165,2,-260,18
51,-309,11,-310,71,-347,38,-290,6,-301,16,-244,11,-340,34,-324,25,-327,53,-285,39,-491,90,-341,25,-320,28,-244,7,-358,31,-324,12,-218,3,-165,2,-269,18
52,-312,11,-315,71,-352,38,-300,7,-305,16,-244,11,-344,34,-324,25,-334,53,-291,39,-491,90,-348,25,-326,28,-253,7,-364,31,-327,12,-222,3,-174,2,-275,18
53,-315,11,-318,71,-355,38,-307,7,-307,16,-249,11,-345,34,-329,25,-336,53,-298,39,-491,90,-354,25,-334,28,-253,7,-372,32,-332,12,-238,3,-183,2,-279,18
54,-322,11,-322,71,-359,38,-311,7,-316,16,-254,11,-354,34,-334,25,-340,54,-302,39,-491,90,-358,25,-339,28,-263,7,-376,32,-334,12,-238,3,-194,2,-282,18
55,-327,11,-327,71,-362,38,-318,7,-325,16,-258,11,-364,34,-340,27,-343,54,-308,39,-491,90,-360,25,-349,28,-270,7,-382,32,-334,12,-238,3,-194,2,-292,18
56,-333,11,-328,72,-363,39,-324,7,-332,16,-258,11,-367,34,-347,27,-346,54,-318,39,-491,90,-364,25,-352,28,-273,7,-386,32,-339,12,-254,3,-205,2,-295,18
57,-337,11,-330,72,-366,39,-333,7,-341,16,-264,11,-372,34,-354,27,-347,54,-324,39,-491,90,-369,25,-358,28,-279,7,-391,32,-347,12,-261,3,-205,2,-301,18
58,-341,11,-333,72,-368,39,-340,7,-349,16,-269,11,-373,34,-357,27,-350,54,-331,39,-491,90,-374,25,-363,28,-287,7,-397,32,-354,12,-264,3,-217,2,-307,18
59,-347,11,-340,72,-370,39,-346,7,-357,16,-272,11,-378,35,-367,27,-357,54,-339,39,-491,90,-383,25,-369,28,-294,7,-399,32,-354,12,-269,3,-217,2,-310,18
60,-350,11,-344,72,-374,39,-350,7,-362,16,-274,11,-385,35,-374,27,-360,54,-347,39,-491,90,-391,25,-371,28,-303,7,-405,32,-365,12,-274,3,-217,2,-317,18
61,-358,11,-347,72,-377,40,-355,7,-367,16,-276,11,-388,35,-379,27,-363,54,-352,39,-491,90,-393,25,-380,28,-310,7,-407,33,-371,12,-274,3,-236,2,-323,18
62,-360,11,-350,72,-382,40,-359,7,-371,16,-281,11,-392,35,-386,27,-369,54,-359,39,-491,90,-397,25,-387,28,-316,7,-411,33,-375,12,-288,3,-236,2,-332,18
63,-367,11,-353,72,-390,40,-364,7,-379,16,-283,11,-397,36,-392,27,-378,54,-362,39,-491,90,-400,25,-390,28,-325,7,-415,33,-383,12,-288,3,-236,2,-343,18
64,-370,11,-355,72,-394,40,-364,7,-383,16,-283,11,-403,38,-395,27,-383,54,-372,39,-491,90,-402,25,-399,28,-332,7,-423,33,-389,13,-302,3,-236,2,-352,18
65,-375,11,-357,72,-396,40,-364,7,-385,16,-287,11,-408,38,-399,28,-386,54,-377,39,-491,90,-408,25,-405,28,-343,7,-431,33,-393,13,-306,3,-252,3,-358,18
66,-379,11,-360,72,-400,40,-373,7,-392,16,-294,11,-416,38,-401,28,-392,54,-383,39,-491,90,-418,25,-407,28,-351,7,-436,33,-397,13,-313,3,-252,3,-361,18
67,-382,11,-368,72,-410,40,-373,7,-396,16,-302,11,-425,38,-410,28,-397,54,-390,39,-491,90,-419,25,-409,28,-357,7,-440,33,-404,13,-320,3,-252,3,-366,18
68,-384,11,-370,72,-417,40,-381,7,-397,16,-310,11,-426,38,-414,28,-403,54,-391,39,-491,90,-424,25,-416,28,-360,7,-449,33,-408,13,-325,3,-271,4,-368,18
69,-388,11,-374,72,-423,40,-389,7,-399,16,-315,11,-433,38,-420,29,-406,54,-395,39,-491,90,-431,25,-417,28,-367,7,-452,33,-414,13,-334,3,-278,4,-373,18
70,-395,11,-378,72,-427,40,-391,7,-400,16,-316,11,-440,38,-428,29,-412,54,-399,39,-491,90,-437,25,-423,28,-371,7,-456,33,-425,13,-338,3,-290,5,-376,18
71,-400,12,-386,72,-432,40,-397,7,-407,16,-319,11,-443,38,-431,29,-419,54,-403,39,-491,90,-441,25,-429,28,-377,7,-461,33,-430,13,-338,3,-299,5,-384,18
72,-406,12,-391,72,-439,40,-399,7,-411,16,-328,11,-447,38,-440,29,-423,54,-406,39,-491,90,-441,25,-434,28,-385,7,-466,33,-432,13,-344,3,-310,5,-389,18
73,-415,12,-399,72,-443,40,-404,7,-415,16,-331,11,-452,38,-446,29,-428,54,-412,39,-491,90,-448,25,-438,28,-387,7,-471,33,-437,13,-344,3,-323,5,-393,18
74,-422,12,-403,72,-453,40,-411,7,-419,16,-338,11,-458,39,-450,29,-432,54,-415,39,-491,90,-448,25,-439,29,-391,7,-476,33,-439,13,-353,3,-334,6,-397,18
75,-422,12,-405,72,-460,40,-419,7,-422,16,-342,11,-461,39,-451,29,-435,54,-418,39,-491,90,-454,25,-447,29,-396,7,-481,33,-443,13,-365,3,-347,6,-405,18
76,-432,12,-407,72,-466,40,-427,7,-428,16,-348,11,-467,39,-454,29,-442,55,-422,39,-491,90,-457,25,-451,29,-396,7,-482,33,-450,13,-372,3,-355,6,-411,18
77,-434,12,-413,72,-471,40,-437,7,-435,16,-353,11,-472,39,-456,29,-451,55,-427,39,-491,90,-463,25,-456,29,-396,7,-487,33,-454,13,-372,3,-364,6,-421,18
78,-436,12,-421,72,-478,40,-442,7,-436,16,-353,11,-477,39,-462,29,-460,55,-434,40,-491,90,-469,25,-464,29,-408,7,-493,33,-463,13,-372,3,-364,6,-424,18
79,-441,12,-424,72,-483,40,-447,7,-441,16,-360,11,-485,40,-470,29,-461,55,-437,41,-491,90,-474,26,-471,29,-408,7,-496,33,-474,13,-382,3,-364,6,-430,18
