,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
27,-109,3,-315,53,-258,20,-109,2,-158,5,-144,5,-280,23,-199,11,-255,22,-243,18,-348,65,-152,6,-177,7,-157,5,-230,15,-165,6,-111,2,-145,4,-122,3
28,-114,3,-320,54,-262,21,-111,2,-163,5,-145,5,-286,25,-204,11,-258,23,-253,18,-353,66,-158,6,-184,7,-160,5,-237,15,-169,6,-112,2,-150,4,-127,3
29,-120,3,-326,54,-268,21,-115,2,-166,5,-147,5,-296,26,-206,11,-268,24,-260,18,-369,66,-163,6,-186,7,-161,5,-242,15,-171,6,-113,2,-152,4,-130,3
30,-125,3,-334,55,-275,22,-117,2,-167,5,-148,5,-303,28,-214,12,-269,25,-263,19,-385,70,-163,7,-188,7,-165,5,-246,15,-176,6,-115,2,-155,4,-134,3
31,-129,3,-348,56,-283,23,-118,2,-168,5,-156,5,-307,29,-216,12,-273,25,-272,19,-401,72,-163,7,-189,7,-167,5,-253,16,-178,6,-115,2,-160,4,-135,3
32,-129,3,-359,58,-292,25,-120,2,-169,5,-159,5,-320,30,-219,12,-282,25,-276,19,-416,72,-168,7,-190,7,-170,5,-256,16,-181,6,-116,2,-163,4,-136,3
33,-133,3,-367,58,-300,25,-123,2,-172,5,-163,5,-331,31,-223,12,-289,25,-283,19,-421,73,-174,7,-196,8,-173,5,-257,16,-187,6,-117,2,-164,4,-139,4
34,-136,3,-374,60,-308,25,-124,2,-177,5,-166,5,-337,32,-226,12,-295,25,-291,19,-429,74,-183,7,-202,8,-175,5,-263,16,-189,6,-120,2,-166,4,-142,4
35,-138,3,-385,61,-313,25,-124,2,-178,5,-169,5,-343,33,-234,12,-305,27,-297,20,-445,76,-185,7,-204,9,-178,5,-266,16,-193,6,-121,2,-169,4,-143,4
36,-139,3,-396,62,-319,26,-124,2,-180,5,-175,5,-354,33,-238,14,-314,29,-302,20,-458,78,-188,7,-207,9,-180,5,-269,16,-196,6,-122,2,-170,4,-146,4
37,-139,3,-405,63,-331,26,-126,2,-185,5,-175,5,-358,34,-242,15,-324,31,-308,20,-472,82,-191,7,-212,9,-182,5,-271,16,-198,6,-124,2,-173,4,-147,4
38,-142,3,-414,63,-338,27,-127,2,-188,5,-177,5,-368,34,-244,15,-331,32,-313,21,-488,84,-197,7,-215,9,-184,5,-276,16,-200,6,-124,2,-177,4,-150,4
39,-142,3,-420,64,-349,27,-130,2,-196,5,-181,5,-375,34,-247,16,-337,32,-318,22,-494,87,-203,7,-219,9,-188,5,-283,16,-203,6,-126,2,-179,4,-152,4
40,-146,3,-427,64,-358,27,-132,2,-201,5,-183,5,-387,35,-255,16,-343,34,-323,23,-494,87,-209,7,-221,10,-189,5,-289,17,-210,7,-129,2,-181,4,-153,4
41,-146,3,-435,64,-365,29,-133,2,-204,5,-187,5,-399,35,-263,16,-348,34,-335,24,-494,87,-210,8,-225,11,-192,5,-294,17,-215,7,-129,2,-187,4,-159,4
42,-148,3,-442,64,-373,29,-135,2,-207,5,-192,5,-406,36,-272,17,-353,34,-340,25,-494,87,-210,8,-232,11,-195,5,-302,17,-226,7,-133,2,-191,4,-161,4
43,-149,3,-449,65,-386,29,-139,2,-213,7,-195,5,-417,36,-277,18,-360,35,-350,25,-494,87,-213,8,-238,11,-196,5,-306,17,-228,7,-136,2,-194,4,-162,4
44,-153,3,-456,66,-392,29,-139,2,-219,7,-198,5,-427,37,-287,20,-373,38,-358,26,-494,87,-214,8,-241,11,-199,5,-310,17,-231,7,-138,2,-195,4,-165,4
45,-156,3,-458,66,-402,29,-140,2,-222,7,-203,5,-437,38,-293,20,-383,40,-368,26,-494,87,-221,9,-245,11,-203,5,-313,17,-235,7,-140,2,-200,4,-167,4
46,-158,3,-473,67,-409,29,-142,2,-227,7,-207,5,-445,38,-302,20,-390,40,-374,26,-494,87,-227,9,-249,11,-208,5,-319,17,-237,7,-143,2,-200,4,-170,4
47,-161,3,-482,67,-416,29,-144,2,-229,7,-212,5,-459,39,-306,20,-400,40,-379,27,-494,87,-230,9,-255,11,-210,5,-324,18,-241,7,-144,2,-205,4,-175,4
48,-162,3,-490,67,-424,29,-146,2,-232,7,-216,6,-472,41,-312,21,-409,41,-385,27,-494,87,-239,9,-267,12,-211,5,-330,18,-241,7,-144,2,-205,4,-176,4
49,-163,3,-501,67,-430,29,-146,2,-235,7,-222,6,-489,42,-320,22,-419,41,-392,27,-494,87,-242,9,-272,13,-213,5,-335,18,-244,7,-144,2,-208,4,-178,4
50,-163,3,-511,69,-436,30,-147,2,-243,7,-222,6,-499,42,-332,22,-425,42,-396,27,-494,87,-248,9,-279,13,-214,5,-342,18,-246,7,-144,2,-218,4,-179,4
51,-165,3,-512,69,-448,30,-147,2,-247,7,-225,6,-506,42,-339,22,-438,43,-408,29,-494,87,-249,9,-286,13,-219,5,-349,18,-249,7,-147,2,-218,4,-184,4
52,-168,3,-512,69,-456,33,-148,2,-251,7,-228,6,-518,42,-352,22,-451,45,-413,30,-494,87,-251,9,-290,14,-225,5,-351,18,-253,7,-147,2,-222,4,-187,5
53,-173,3,-512,69,-463,33,-149,2,-255,7,-233,6,-526,42,-361,23,-464,47,-419,30,-494,87,-255,10,-296,14,-230,5,-353,18,-260,7,-147,2,-223,4,-195,5
54,-174,3,-512,69,-473,33,-150,2,-259,7,-240,6,-538,43,-372,23,-471,48,-426,33,-494,87,-263,10,-302,15,-232,5,-357,19,-262,7,-148,2,-224,4,-199,5
55,-178,4,-512,69,-480,35,-155,2,-260,8,-246,6,-538,43,-379,23,-483,48,-437,33,-494,87,-270,10,-310,15,-233,5,-365,19,-266,7,-153,2,-226,4,-202,5
56,-180,4,-512,69,-487,35,-157,2,-267,9,-253,6,-538,43,-387,24,-493,49,-450,35,-494,87,-277,10,-314,15,-235,5,-371,20,-270,7,-156,2,-227,4,-208,5
57,-182,4,-512,69,-497,36,-161,2,-269,9,-256,6,-538,43,-398,25,-501,49,-469,38,-494,87,-281,11,-321,15,-237,5,-379,20,-274,7,-156,2,-231,4,-209,5
58,-185,4,-512,69,-509,37,-161,2,-275,9,-258,6,-538,43,-414,25,-507,49,-481,40,-494,87,-286,11,-329,15,-240,5,-385,20,-281,7,-158,2,-233,4,-211,5
59,-190,4,-512,69,-524,38,-162,2,-280,10,-259,6,-538,43,-425,25,-519,49,-494,42,-494,87,-288,11,-336,15,-243,5,-392,21,-283,7,-159,2,-234,4,-215,5
60,-192,4,-512,69,-537,39,-163,2,-283,10,-261,6,-538,43,-435,25,-531,50,-507,42,-494,87,-296,11,-346,15,-245,5,-395,22,-290,7,-162,2,-235,4,-217,5
61,-197,4,-512,69,-542,39,-166,2,-293,10,-264,6,-538,43,-447,26,-531,50,-513,44,-494,87,-305,12,-350,15,-252,5,-403,24,-296,8,-167,2,-237,4,-219,6
62,-200,4,-512,69,-542,39,-169,2,-302,10,-267,6,-538,43,-459,27,-531,50,-535,44,-494,87,-311,12,-353,15,-259,5,-413,24,-298,8,-169,2,-243,4,-225,6
63,-201,4,-512,69,-542,39,-173,2,-316,10,-272,6,-538,43,-466,28,-531,50,-537,44,-494,87,-320,12,-365,15,-265,5,-424,24,-306,8,-169,2,-246,4,-236,7
64,-206,4,-512,69,-542,39,-177,2,-321,11,-280,6,-538,43,-485,28,-531,50,-537,44,-494,87,-324,12,-376,15,-270,5,-439,25,-310,8,-172,2,-249,4,-243,7
65,-213,4,-512,69,-542,39,-179,2,-329,11,-286,7,-538,43,-497,28,-531,50,-537,44,-494,87,-328,13,-385,15,-277,5,-456,25,-315,8,-174,2,-254,4,-251,8
66,-218,4,-512,69,-542,39,-179,2,-340,11,-291,7,-538,43,-515,28,-531,50,-537,44,-494,87,-332,13,-395,15,-280,5,-469,26,-322,8,-174,2,-258,4,-264,9
67,-226,5,-512,69,-542,39,-181,2,-347,11,-296,7,-538,43,-532,29,-531,50,-537,44,-494,87,-335,13,-404,15,-285,5,-480,27,-328,8,-180,2,-263,4,-272,9
68,-230,5,-512,69,-542,39,-183,2,-355,12,-303,7,-538,43,-546,30,-531,50,-537,44,-494,87,-337,15,-413,16,-292,5,-488,28,-338,8,-182,2,-272,4,-279,9
69,-238,5,-512,69,-542,39,-184,2,-361,13,-307,7,-538,43,-551,30,-531,50,-537,44,-494,87,-353,16,-420,17,-299,5,-505,28,-349,8,-182,2,-275,4,-285,10
70,-247,5,-512,69,-542,39,-186,2,-373,13,-316,7,-538,43,-551,30,-531,50,-537,44,-494,87,-359,16,-429,17,-305,5,-519,28,-357,9,-185,2,-279,4,-297,10
71,-255,5,-512,69,-542,39,-191,2,-378,14,-326,7,-538,43,-551,30,-531,50,-537,44,-494,87,-372,17,-436,17,-311,5,-532,29,-365,9,-189,2,-281,4,-308,10
72,-258,5,-512,69,-542,39,-191,2,-389,16,-331,7,-538,43,-551,30,-531,50,-537,44,-494,87,-379,17,-447,18,-321,5,-548,29,-373,9,-191,2,-287,4,-321,10
73,-264,6,-512,69,-542,39,-194,2,-406,16,-335,7,-538,43,-551,30,-531,50,-537,44,-494,87,-393,17,-460,18,-326,5,-552,29,-382,9,-193,2,-291,4,-333,11
74,-267,6,-512,69,-542,39,-202,2,-418,16,-343,7,-538,43,-551,30,-531,50,-537,44,-494,87,-401,18,-473,18,-336,5,-552,29,-389,9,-198,2,-296,4,-348,11
75,-274,6,-512,69,-542,39,-211,2,-427,16,-350,8,-538,43,-551,30,-531,50,-537,44,-494,87,-414,19,-485,19,-339,5,-552,29,-400,9,-203,2,-302,4,-358,11
76,-282,6,-512,69,-542,39,-215,2,-442,17,-355,8,-538,43,-551,30,-531,50,-537,44,-494,87,-425,20,-495,20,-344,5,-552,29,-404,10,-206,2,-308,5,-374,14
77,-289,6,-512,69,-542,39,-220,2,-457,18,-361,8,-538,43,-551,30,-531,50,-537,44,-494,87,-437,20,-511,20,-349,5,-552,29,-409,10,-212,2,-314,5,-384,15
78,-300,6,-512,69,-542,39,-220,2,-476,18,-369,8,-538,43,-551,30,-531,50,-537,44,-494,87,-448,20,-519,22,-356,5,-552,29,-418,10,-212,2,-325,5,-393,15
79,-305,6,-512,69,-542,39,-223,2,-484,18,-381,8,-538,43,-551,30,-531,50,-537,44,-494,87,-456,20,-539,23,-359,5,-552,29,-432,11,-220,2,-326,5,-402,17
