,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
26,-171,12,-208,66,-220,38,-124,4,-159,9,-149,9,-242,36,-238,31,-208,51,-214,40,-276,76,-143,16,-190,23,-123,5,-191,24,-160,9,-116,3,-129,6,-193,21
27,-174,12,-214,66,-226,38,-129,4,-159,9,-153,10,-247,37,-248,31,-210,51,-221,40,-283,76,-151,17,-193,23,-124,5,-199,24,-161,9,-117,3,-139,6,-198,21
28,-178,12,-221,67,-231,38,-132,4,-163,9,-160,10,-248,38,-255,31,-217,51,-225,40,-293,76,-161,17,-199,23,-125,5,-205,24,-164,9,-121,3,-139,6,-202,21
29,-182,12,-224,67,-237,38,-136,4,-167,9,-168,10,-256,38,-261,31,-222,51,-232,40,-303,76,-167,17,-204,23,-127,5,-209,25,-167,9,-121,3,-144,6,-206,21
30,-186,12,-230,67,-246,38,-136,4,-167,9,-172,10,-273,38,-264,31,-226,51,-236,40,-309,76,-173,17,-204,23,-132,5,-222,26,-170,9,-123,3,-147,6,-211,21
31,-190,12,-233,68,-251,38,-140,4,-168,9,-184,10,-282,38,-270,31,-231,51,-242,41,-318,76,-178,17,-209,24,-134,5,-228,26,-171,9,-128,3,-148,6,-214,21
32,-196,12,-237,69,-261,38,-142,4,-171,9,-188,10,-292,38,-271,31,-234,51,-250,41,-325,76,-188,18,-213,24,-134,5,-236,26,-176,9,-132,3,-148,6,-218,21
33,-202,12,-247,69,-263,39,-145,4,-177,9,-192,10,-294,38,-274,31,-239,51,-256,41,-339,76,-188,18,-218,24,-135,5,-247,26,-177,9,-132,3,-158,6,-223,21
34,-208,12,-254,69,-267,39,-149,4,-180,10,-196,10,-298,38,-281,31,-243,51,-257,42,-346,76,-191,18,-221,24,-140,5,-257,26,-185,9,-136,3,-162,6,-228,21
35,-211,12,-258,70,-273,39,-150,4,-184,10,-200,10,-308,38,-292,31,-246,51,-260,42,-351,76,-194,18,-223,25,-142,5,-268,26,-189,9,-142,3,-169,6,-232,21
36,-216,12,-261,70,-278,39,-153,4,-190,10,-206,10,-316,38,-298,31,-250,51,-262,42,-355,77,-205,18,-230,25,-147,5,-273,26,-192,9,-144,3,-174,6,-236,21
37,-219,12,-266,70,-280,39,-156,4,-192,10,-210,10,-327,38,-308,31,-255,51,-265,42,-360,77,-210,18,-236,25,-153,5,-280,26,-196,9,-149,3,-178,6,-241,21
38,-225,12,-271,70,-282,39,-160,4,-196,10,-210,10,-329,38,-316,31,-261,51,-269,42,-371,77,-219,18,-245,26,-153,5,-284,26,-201,9,-154,3,-182,6,-246,22
39,-231,12,-275,70,-284,39,-163,4,-196,11,-217,10,-333,38,-319,31,-264,51,-272,42,-378,78,-227,18,-253,26,-161,5,-291,26,-203,9,-163,3,-188,6,-249,22
40,-239,12,-279,70,-289,39,-165,4,-200,11,-217,10,-338,39,-324,31,-268,51,-277,42,-390,78,-233,18,-260,26,-163,5,-298,26,-210,9,-165,3,-193,6,-253,22
41,-245,12,-289,70,-296,39,-165,4,-202,11,-225,10,-346,39,-334,31,-272,51,-282,42,-396,78,-237,18,-264,26,-167,5,-304,27,-212,9,-165,3,-198,6,-256,22
42,-250,12,-293,70,-298,39,-167,4,-211,11,-233,10,-350,39,-343,31,-276,52,-286,42,-405,78,-245,18,-269,26,-171,5,-312,27,-214,9,-165,3,-203,6,-258,22
43,-252,12,-296,70,-305,39,-171,4,-216,11,-238,10,-359,39,-349,31,-281,52,-296,42,-410,78,-245,18,-275,26,-176,5,-318,27,-220,9,-176,3,-203,6,-258,22
44,-254,12,-302,70,-312,39,-171,4,-224,11,-238,10,-364,39,-354,31,-287,52,-299,42,-419,79,-250,18,-279,26,-179,5,-326,27,-221,9,-186,3,-209,6,-264,22
45,-259,12,-303,70,-315,39,-176,4,-227,11,-244,10,-373,39,-362,31,-290,53,-303,42,-428,80,-257,18,-285,26,-184,5,-332,27,-224,9,-186,3,-212,6,-271,22
46,-263,12,-305,70,-318,40,-176,4,-231,11,-252,10,-381,39,-367,31,-300,53,-310,42,-437,81,-264,18,-290,26,-186,5,-337,27,-228,9,-186,3,-214,6,-279,22
47,-269,12,-307,71,-320,40,-181,4,-236,11,-263,10,-385,39,-369,31,-305,53,-314,42,-443,81,-266,19,-297,26,-191,5,-343,27,-234,9,-192,3,-220,6,-282,22
48,-277,12,-308,71,-326,40,-184,4,-241,11,-268,10,-392,39,-375,31,-307,53,-318,42,-452,81,-270,19,-302,26,-192,5,-348,27,-238,9,-197,3,-227,7,-289,22
49,-284,12,-315,71,-329,40,-186,4,-244,11,-272,10,-399,39,-382,31,-313,53,-323,43,-461,82,-275,19,-306,26,-195,5,-355,27,-239,9,-201,3,-235,7,-290,22
50,-288,12,-316,71,-332,40,-186,4,-248,11,-276,10,-403,39,-388,31,-320,53,-334,43,-471,82,-284,19,-309,26,-197,5,-363,27,-243,10,-208,3,-238,7,-294,22
51,-298,12,-320,71,-334,40,-189,4,-251,11,-280,10,-411,39,-396,31,-323,53,-339,43,-478,82,-287,19,-313,26,-197,5,-377,27,-244,10,-216,3,-243,7,-297,22
52,-306,12,-327,71,-339,40,-189,4,-255,11,-286,10,-418,39,-399,32,-324,53,-339,43,-482,82,-294,20,-317,26,-202,5,-385,27,-244,10,-228,3,-251,7,-301,22
53,-311,12,-330,71,-345,41,-193,4,-256,11,-299,10,-425,39,-402,32,-328,53,-345,43,-486,82,-297,21,-321,26,-206,5,-392,27,-250,10,-228,3,-263,7,-302,22
54,-314,12,-335,71,-352,41,-196,4,-262,11,-303,10,-428,39,-406,32,-334,53,-348,43,-491,82,-307,21,-326,26,-209,5,-393,27,-255,10,-241,3,-270,7,-304,22
55,-317,12,-339,71,-356,41,-198,4,-265,11,-310,11,-435,39,-413,32,-340,53,-353,43,-496,82,-321,21,-331,26,-211,5,-397,27,-261,10,-241,3,-276,7,-308,22
56,-322,12,-342,72,-358,41,-201,4,-270,11,-317,11,-441,39,-419,32,-343,53,-356,43,-498,82,-331,21,-335,26,-215,5,-404,27,-266,10,-256,3,-276,7,-312,22
57,-327,12,-344,72,-363,41,-201,4,-274,11,-329,11,-445,39,-422,32,-347,53,-361,43,-498,82,-335,21,-340,27,-217,5,-413,27,-270,10,-264,3,-288,7,-318,22
58,-328,12,-349,72,-368,41,-208,4,-281,11,-335,11,-451,39,-424,32,-357,53,-369,43,-498,82,-344,21,-347,27,-219,5,-419,27,-274,10,-264,3,-292,7,-324,22
59,-330,12,-351,72,-373,41,-211,4,-286,11,-344,11,-456,39,-432,32,-358,53,-378,43,-498,82,-348,21,-354,27,-225,5,-421,27,-278,10,-272,3,-303,7,-328,22
60,-334,12,-355,72,-376,41,-214,4,-289,11,-346,11,-466,39,-438,32,-366,53,-382,43,-499,82,-353,21,-364,27,-228,5,-430,27,-281,10,-277,3,-311,7,-332,22
61,-341,12,-357,72,-379,41,-219,4,-295,11,-351,11,-473,39,-445,32,-370,54,-387,43,-499,82,-361,21,-366,27,-231,5,-432,27,-288,11,-283,3,-320,7,-337,22
62,-348,12,-359,72,-386,41,-222,4,-299,11,-360,11,-478,40,-449,32,-378,54,-391,43,-499,82,-367,21,-370,27,-236,5,-438,27,-294,11,-291,3,-320,7,-343,22
63,-354,12,-366,72,-391,41,-230,4,-305,11,-366,11,-482,40,-454,32,-382,54,-395,43,-499,82,-370,21,-373,27,-237,5,-443,27,-303,11,-296,3,-330,7,-347,22
64,-360,12,-369,72,-395,41,-230,4,-307,11,-377,11,-489,40,-461,33,-386,54,-398,44,-499,82,-371,21,-381,27,-241,5,-452,27,-308,11,-303,3,-333,7,-356,22
65,-369,12,-371,72,-397,41,-230,4,-314,11,-385,11,-498,41,-464,33,-387,54,-403,45,-499,82,-378,21,-388,27,-241,5,-459,27,-315,11,-307,3,-342,7,-362,22
66,-378,12,-379,72,-401,41,-232,4,-319,11,-386,11,-503,41,-470,33,-396,54,-410,45,-499,82,-385,21,-395,27,-247,5,-462,27,-321,11,-307,3,-349,7,-365,22
67,-381,12,-382,72,-409,41,-232,4,-325,11,-392,11,-513,41,-480,33,-399,54,-413,45,-499,82,-388,21,-401,27,-251,5,-466,27,-328,11,-315,3,-356,7,-369,22
68,-386,12,-383,72,-412,41,-239,4,-329,11,-393,11,-521,41,-484,33,-403,55,-419,45,-499,82,-399,21,-403,27,-259,5,-472,27,-335,11,-330,3,-356,7,-371,22
69,-390,12,-384,72,-416,41,-244,4,-336,11,-404,11,-530,41,-490,33,-409,55,-421,45,-499,82,-408,21,-410,27,-262,5,-478,28,-343,11,-330,3,-356,7,-377,22
70,-399,12,-386,72,-420,41,-256,4,-341,11,-404,11,-537,41,-495,35,-414,55,-423,45,-499,82,-412,21,-413,27,-265,5,-485,28,-347,11,-339,3,-365,7,-380,22
71,-404,12,-390,72,-423,41,-264,4,-347,11,-412,11,-539,41,-500,35,-416,55,-425,45,-499,82,-419,21,-416,27,-267,5,-492,28,-358,11,-344,3,-374,7,-386,22
72,-411,12,-398,72,-428,41,-268,4,-352,11,-421,11,-540,41,-502,35,-423,55,-428,45,-499,82,-423,21,-425,27,-274,5,-496,28,-364,11,-352,3,-374,7,-392,22
73,-415,12,-400,72,-432,41,-276,4,-355,11,-429,11,-540,41,-509,35,-427,55,-435,45,-499,82,-431,21,-432,27,-276,5,-497,28,-369,11,-359,3,-382,7,-402,22
74,-419,12,-403,72,-438,41,-285,4,-364,11,-436,11,-540,41,-512,35,-432,55,-440,45,-499,82,-436,21,-437,27,-276,5,-502,28,-381,11,-369,3,-385,7,-406,22
75,-428,12,-407,72,-445,41,-285,4,-368,11,-445,11,-540,41,-517,35,-438,55,-443,45,-499,82,-440,21,-442,27,-280,5,-510,28,-388,11,-377,3,-389,7,-414,22
76,-437,12,-411,72,-453,41,-291,4,-375,11,-456,11,-540,41,-521,35,-445,55,-446,45,-499,82,-445,22,-452,27,-284,5,-513,28,-396,11,-377,3,-389,7,-419,22
77,-445,12,-417,72,-460,41,-298,4,-381,11,-463,11,-540,41,-523,35,-451,55,-451,45,-499,82,-452,22,-458,27,-292,5,-520,28,-401,11,-377,3,-389,7,-427,22
78,-452,12,-422,72,-464,41,-305,4,-385,11,-468,11,-540,41,-530,35,-458,55,-455,45,-499,82,-454,22,-468,27,-302,5,-528,28,-405,11,-377,3,-397,7,-430,22
79,-457,12,-428,72,-468,41,-308,5,-395,11,-477,11,-540,41,-535,35,-462,55,-458,45,-499,82,-459,22,-473,27,-313,5,-530,28,-413,11,-377,3,-403,7,-438,22
