,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
29,-193,12,-207,68,-245,37,-139,6,-167,10,-180,11,-227,26,-240,29,-230,48,-216,35,-296,80,-214,21,-199,23,-126,5,-243,22,-159,11,-130,3,-147,6,-185,22
30,-200,12,-213,68,-250,37,-143,6,-172,10,-183,11,-234,26,-243,30,-233,49,-221,36,-306,81,-220,21,-208,23,-128,5,-246,22,-163,12,-131,3,-150,6,-189,22
31,-210,12,-225,68,-255,37,-143,6,-177,10,-185,11,-237,26,-248,30,-238,49,-226,36,-312,81,-226,21,-219,24,-128,5,-254,22,-165,13,-131,3,-154,6,-193,22
32,-211,12,-230,68,-262,38,-151,6,-181,10,-194,11,-244,26,-254,30,-241,49,-226,36,-325,81,-232,21,-228,24,-131,5,-258,22,-167,13,-133,3,-154,6,-198,22
33,-215,12,-236,68,-267,38,-163,6,-185,10,-194,11,-247,26,-264,31,-248,49,-232,36,-330,81,-235,21,-234,24,-136,5,-263,23,-172,13,-135,3,-156,6,-201,22
34,-220,12,-239,69,-272,38,-170,6,-191,10,-199,11,-251,27,-268,32,-252,49,-233,36,-334,81,-244,21,-239,24,-140,5,-270,23,-176,13,-140,3,-159,6,-208,22
35,-225,12,-243,69,-278,38,-178,6,-196,10,-202,11,-256,27,-272,32,-254,50,-237,36,-350,82,-250,21,-244,24,-141,5,-272,23,-186,13,-141,3,-162,6,-211,22
36,-231,12,-250,69,-282,38,-186,6,-199,10,-210,11,-260,27,-276,33,-258,50,-240,37,-358,82,-257,21,-252,24,-146,5,-275,23,-187,13,-145,3,-165,6,-214,22
37,-243,12,-254,69,-285,38,-195,6,-204,10,-214,11,-263,27,-281,34,-262,50,-244,37,-364,82,-261,21,-257,25,-149,5,-281,23,-194,13,-145,3,-168,6,-220,22
38,-248,12,-258,69,-293,38,-198,6,-207,10,-214,11,-269,28,-287,34,-264,50,-248,37,-379,82,-270,21,-262,25,-152,5,-289,23,-197,13,-151,3,-169,6,-223,22
39,-252,12,-262,69,-298,38,-202,6,-212,10,-217,11,-275,28,-295,34,-269,50,-254,37,-384,82,-276,21,-268,25,-152,5,-298,23,-202,13,-156,3,-177,6,-224,22
40,-257,12,-268,69,-305,38,-212,6,-215,10,-220,11,-278,28,-300,34,-272,50,-258,37,-398,82,-279,21,-271,25,-154,5,-306,23,-207,13,-160,3,-182,6,-226,22
41,-259,12,-271,69,-309,38,-220,6,-224,11,-222,11,-283,28,-307,34,-279,50,-262,37,-406,83,-284,21,-277,25,-157,5,-312,23,-213,13,-160,3,-186,6,-230,22
42,-263,12,-278,69,-314,38,-223,6,-229,11,-227,11,-287,28,-313,34,-283,50,-265,37,-416,83,-287,21,-281,25,-161,5,-314,23,-218,13,-168,3,-194,6,-235,22
43,-269,12,-281,70,-317,38,-232,6,-234,11,-230,11,-295,28,-316,34,-289,50,-274,37,-424,84,-293,21,-286,25,-167,5,-316,23,-222,13,-172,3,-194,6,-238,22
44,-277,12,-290,70,-325,38,-237,6,-234,11,-235,11,-300,28,-319,34,-293,50,-278,38,-427,84,-300,21,-286,25,-172,5,-322,23,-228,13,-182,3,-194,6,-244,22
45,-277,12,-292,70,-327,38,-240,6,-240,12,-240,11,-310,29,-321,34,-301,51,-283,39,-429,85,-308,21,-291,25,-183,5,-326,23,-234,13,-187,3,-197,6,-247,22
46,-284,12,-295,71,-329,39,-247,6,-247,12,-248,11,-314,29,-327,34,-308,51,-285,39,-436,85,-312,22,-294,25,-187,5,-330,24,-237,13,-187,3,-205,6,-252,22
47,-293,12,-298,71,-331,39,-252,6,-251,12,-254,11,-319,29,-331,34,-312,51,-289,40,-446,85,-317,22,-295,25,-191,5,-337,24,-241,13,-199,3,-205,6,-257,22
48,-301,12,-302,71,-335,39,-257,7,-251,12,-259,11,-322,29,-335,34,-315,51,-297,40,-451,85,-325,22,-305,25,-196,5,-340,24,-248,13,-199,3,-212,6,-262,22
49,-304,12,-312,71,-339,40,-264,7,-259,12,-264,11,-326,29,-343,34,-317,51,-300,40,-456,85,-335,22,-308,25,-196,5,-347,24,-252,13,-203,3,-216,6,-265,22
50,-312,12,-313,71,-341,40,-274,7,-264,14,-267,11,-332,29,-348,34,-322,51,-303,40,-461,85,-337,22,-312,25,-201,5,-353,24,-256,13,-209,3,-228,6,-266,22
51,-318,12,-315,71,-344,40,-282,7,-272,14,-269,11,-338,31,-353,34,-324,51,-310,40,-461,86,-348,22,-320,25,-209,5,-360,24,-257,13,-209,3,-230,6,-272,22
52,-323,12,-320,71,-346,40,-287,7,-278,14,-271,11,-340,31,-357,34,-330,51,-315,40,-465,86,-352,22,-327,25,-209,5,-365,24,-263,13,-219,3,-241,6,-278,22
53,-328,12,-324,71,-349,40,-291,7,-284,14,-274,11,-344,31,-359,35,-333,51,-322,40,-471,86,-360,22,-329,25,-214,5,-368,24,-269,13,-238,3,-243,6,-280,22
54,-333,12,-327,71,-356,40,-299,7,-293,14,-278,11,-348,31,-364,35,-338,51,-325,40,-476,86,-367,22,-336,25,-218,5,-371,24,-270,13,-238,3,-254,6,-284,22
55,-343,12,-330,71,-359,40,-304,7,-302,14,-280,11,-353,31,-373,35,-340,51,-329,40,-479,86,-371,22,-341,25,-220,5,-376,25,-276,13,-247,3,-260,6,-286,22
56,-347,12,-335,71,-361,40,-307,7,-312,14,-286,12,-357,31,-379,35,-345,51,-334,40,-482,86,-376,22,-343,25,-229,5,-378,25,-278,13,-260,3,-262,6,-292,22
57,-347,12,-338,72,-364,40,-314,7,-320,14,-289,12,-362,31,-385,35,-348,51,-338,40,-486,86,-384,22,-350,25,-236,5,-385,25,-282,13,-271,3,-262,6,-296,22
58,-347,12,-344,72,-369,40,-323,7,-323,14,-294,12,-365,31,-392,35,-350,51,-344,40,-488,86,-387,22,-352,25,-242,5,-388,25,-286,14,-284,3,-274,6,-299,22
59,-356,12,-346,72,-371,40,-328,7,-329,14,-297,12,-368,31,-397,35,-356,51,-346,40,-489,86,-388,22,-359,25,-245,5,-394,25,-291,14,-297,3,-283,7,-305,22
60,-361,12,-349,72,-375,40,-334,7,-334,14,-299,12,-374,31,-400,35,-360,51,-350,40,-490,86,-395,22,-366,25,-251,5,-397,25,-298,14,-306,3,-293,7,-308,22
61,-365,12,-353,72,-379,40,-338,7,-343,14,-304,12,-378,32,-404,35,-363,51,-357,40,-494,86,-396,22,-375,25,-261,5,-401,26,-304,14,-306,3,-300,7,-312,22
62,-370,12,-359,72,-390,40,-345,7,-348,15,-307,12,-385,32,-408,35,-365,51,-363,40,-495,86,-403,22,-380,25,-268,5,-408,26,-308,14,-306,3,-300,7,-319,22
63,-372,12,-363,72,-392,40,-345,7,-348,15,-311,12,-388,32,-421,35,-369,51,-374,40,-495,86,-408,22,-386,25,-276,5,-417,26,-313,14,-306,3,-312,7,-326,22
64,-374,12,-367,72,-394,40,-355,7,-356,15,-312,12,-395,32,-423,35,-374,51,-378,40,-495,86,-413,22,-391,25,-281,5,-426,26,-320,14,-316,3,-318,7,-329,22
65,-379,12,-371,72,-400,40,-356,7,-364,15,-314,12,-402,32,-431,35,-378,51,-382,40,-495,86,-418,22,-396,25,-290,5,-433,26,-329,14,-316,3,-324,7,-334,22
66,-386,12,-375,72,-406,40,-364,7,-369,15,-319,12,-406,32,-443,35,-386,51,-391,40,-495,86,-421,22,-402,25,-290,5,-438,26,-335,14,-316,3,-327,7,-338,22
67,-394,12,-382,72,-410,40,-370,7,-374,15,-319,12,-413,32,-449,35,-393,51,-402,40,-495,86,-425,22,-408,25,-290,5,-448,26,-340,14,-316,3,-333,7,-341,22
68,-401,12,-388,72,-413,40,-375,7,-381,15,-327,12,-419,32,-457,35,-397,51,-408,40,-495,86,-433,22,-412,25,-298,5,-452,26,-340,14,-316,3,-338,7,-347,22
69,-406,12,-390,72,-417,40,-376,7,-389,15,-332,12,-424,32,-466,35,-401,51,-408,40,-495,86,-436,22,-417,25,-298,5,-456,26,-345,14,-331,3,-350,8,-354,22
70,-412,12,-393,72,-420,40,-383,7,-393,15,-336,12,-432,32,-471,35,-407,51,-416,40,-495,86,-443,22,-426,25,-306,5,-459,26,-351,14,-336,3,-350,8,-357,22
71,-422,12,-395,72,-423,40,-383,7,-397,15,-339,12,-438,33,-476,35,-411,51,-419,40,-495,86,-445,22,-433,25,-311,5,-463,26,-360,14,-348,3,-360,8,-362,22
72,-430,12,-399,72,-432,40,-390,7,-399,15,-346,12,-441,33,-481,36,-414,51,-425,40,-495,86,-449,22,-439,26,-317,5,-468,26,-371,14,-348,3,-365,8,-364,22
73,-436,12,-403,72,-438,40,-395,7,-402,15,-352,12,-449,33,-485,36,-422,51,-428,40,-495,86,-452,23,-444,26,-327,5,-472,27,-376,14,-348,3,-375,8,-367,22
74,-443,12,-407,72,-443,40,-399,7,-407,15,-357,12,-455,33,-489,36,-426,51,-429,40,-495,86,-461,23,-449,26,-327,5,-479,28,-378,14,-363,3,-382,8,-371,22
75,-447,12,-412,72,-449,40,-401,7,-414,15,-363,12,-460,33,-495,36,-431,51,-433,41,-495,86,-465,23,-455,26,-338,5,-483,28,-383,14,-363,3,-389,8,-378,22
76,-457,12,-416,72,-456,40,-407,7,-418,15,-369,12,-461,33,-501,36,-436,51,-434,42,-495,86,-472,23,-458,26,-338,5,-488,28,-384,14,-378,3,-398,8,-382,22
77,-461,12,-421,72,-459,40,-410,7,-425,15,-377,12,-468,33,-506,36,-445,51,-438,42,-495,86,-475,23,-463,26,-349,5,-493,28,-394,14,-378,3,-398,8,-388,22
78,-462,12,-427,72,-461,40,-410,7,-430,15,-381,12,-469,33,-511,36,-449,51,-441,42,-495,86,-481,23,-467,26,-358,5,-502,28,-401,14,-389,3,-410,8,-394,22
79,-462,12,-431,72,-470,40,-410,7,-434,16,-391,12,-473,33,-514,36,-460,51,-446,43,-495,86,-489,23,-472,27,-358,5,-507,28,-410,14,-389,3,-419,8,-400,22
