,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
26,-513,88,-599,624,-170,3,-148,2,-541,101,-259,14,-190,5,-560,101,-476,51,-299,16,-147,2,-153,2,-154,3,-187,3,-201,4,-657,211,-316,24,-240,9,-208,5,-318,21,-169,3
27,-528,91,-619,648,-173,3,-148,2,-557,103,-267,15,-194,5,-575,106,-495,54,-307,16,-149,2,-153,2,-161,3,-189,3,-207,4,-674,217,-322,24,-244,9,-211,5,-328,21,-171,3
28,-549,94,-634,666,-175,3,-149,2,-576,106,-276,15,-201,5,-598,108,-512,55,-315,16,-150,2,-154,2,-165,3,-194,3,-207,4,-697,220,-327,25,-249,9,-214,5,-338,22,-171,3
29,-564,96,-659,679,-180,3,-153,2,-594,108,-281,17,-205,5,-615,111,-524,55,-319,16,-150,2,-158,2,-167,3,-197,3,-208,4,-730,226,-340,25,-254,9,-217,5,-347,23,-171,3
30,-586,101,-680,702,-181,3,-153,2,-620,110,-289,18,-208,5,-625,115,-536,56,-326,16,-151,2,-161,2,-170,3,-199,3,-212,4,-748,232,-349,25,-256,9,-219,5,-358,24,-174,3
31,-601,102,-701,717,-182,3,-154,2,-641,114,-300,19,-211,5,-646,118,-554,57,-334,16,-155,2,-166,2,-171,3,-202,3,-212,4,-767,235,-360,27,-260,9,-224,5,-364,24,-177,3
32,-623,104,-717,735,-185,3,-154,2,-665,115,-305,20,-216,6,-662,121,-567,57,-341,16,-155,2,-168,2,-173,3,-203,3,-220,4,-794,242,-367,30,-267,9,-228,5,-368,24,-179,3
33,-642,106,-734,762,-187,3,-155,2,-681,118,-317,20,-223,6,-673,123,-575,58,-350,16,-155,2,-169,2,-175,3,-206,3,-223,4,-821,249,-375,30,-275,9,-231,5,-378,24,-181,3
34,-658,109,-755,784,-187,3,-157,2,-695,122,-323,20,-224,6,-688,126,-588,61,-359,16,-156,2,-172,2,-180,3,-208,3,-223,4,-844,261,-385,30,-279,9,-236,5,-388,27,-182,3
35,-671,113,-779,804,-190,3,-161,2,-715,126,-330,21,-227,6,-703,129,-599,61,-365,16,-158,2,-174,2,-183,3,-211,3,-224,4,-865,272,-395,30,-281,9,-241,5,-398,27,-185,3
36,-686,116,-804,827,-192,3,-162,2,-734,132,-340,22,-230,6,-718,133,-611,62,-373,17,-159,2,-174,2,-186,3,-213,3,-227,4,-882,276,-406,30,-286,9,-245,5,-407,28,-187,3
37,-703,119,-821,847,-198,3,-169,2,-750,138,-345,22,-231,6,-739,138,-627,63,-384,17,-161,2,-174,2,-186,3,-215,3,-230,4,-898,283,-414,31,-291,9,-246,5,-416,29,-191,3
38,-722,125,-833,863,-199,3,-170,2,-770,139,-351,23,-235,6,-754,140,-645,64,-396,17,-161,2,-177,2,-189,3,-216,3,-235,4,-919,295,-424,31,-297,9,-249,5,-427,29,-192,3
39,-734,127,-852,889,-203,3,-171,2,-784,140,-355,23,-239,6,-775,144,-650,65,-403,17,-162,2,-178,2,-192,3,-220,3,-237,5,-946,302,-434,32,-306,9,-253,5,-442,29,-193,3
40,-753,133,-876,921,-205,3,-172,2,-798,145,-361,24,-245,6,-788,145,-666,66,-412,17,-162,2,-181,2,-194,3,-224,3,-240,5,-954,308,-447,33,-309,9,-257,5,-450,29,-193,3
41,-781,135,-877,923,-208,3,-172,2,-812,148,-375,25,-250,6,-813,152,-689,66,-417,17,-165,2,-182,2,-197,3,-227,3,-242,5,-976,315,-461,33,-312,9,-259,5,-466,30,-194,3
42,-801,138,-877,923,-211,3,-174,2,-829,154,-386,25,-254,6,-840,157,-703,69,-427,17,-167,2,-182,2,-199,3,-229,3,-242,5,-1005,329,-477,33,-319,10,-262,5,-475,30,-195,3
43,-827,140,-877,923,-213,3,-175,2,-844,155,-400,25,-263,6,-856,162,-715,72,-433,18,-168,2,-188,2,-204,3,-234,3,-243,6,-1034,336,-491,34,-324,11,-269,5,-486,30,-199,3
44,-853,143,-877,923,-216,3,-177,2,-871,159,-412,25,-267,6,-877,164,-729,72,-442,18,-172,2,-193,2,-209,3,-235,3,-252,6,-1050,343,-501,34,-332,11,-275,5,-496,30,-202,3
45,-873,148,-877,923,-218,3,-177,2,-898,165,-419,25,-269,6,-897,168,-740,74,-451,18,-176,2,-197,2,-211,3,-238,3,-256,6,-1075,356,-520,35,-339,11,-278,5,-501,31,-207,3
46,-894,150,-877,923,-219,3,-179,2,-917,168,-429,25,-274,7,-920,172,-761,74,-461,19,-178,2,-199,2,-218,3,-240,3,-260,6,-1102,365,-535,35,-343,11,-278,5,-515,32,-208,3
47,-913,153,-877,923,-220,3,-179,2,-942,176,-437,25,-275,7,-939,178,-775,76,-474,19,-181,2,-200,2,-220,3,-242,3,-264,6,-1129,374,-549,35,-354,11,-281,5,-525,32,-214,3
48,-925,156,-877,923,-224,3,-180,2,-969,180,-448,25,-281,7,-964,183,-792,77,-478,19,-183,2,-203,2,-221,3,-243,3,-267,6,-1153,388,-565,36,-360,12,-282,5,-537,32,-220,3
49,-946,164,-877,923,-227,3,-183,2,-999,183,-462,25,-287,7,-981,189,-815,82,-488,19,-183,2,-206,2,-223,3,-244,3,-268,6,-1172,394,-570,36,-362,12,-288,5,-552,32,-222,3
50,-977,168,-877,923,-230,3,-185,2,-1030,192,-469,25,-291,7,-1005,190,-826,84,-494,19,-184,2,-207,2,-227,3,-245,3,-269,6,-1193,400,-587,36,-367,12,-291,5,-564,33,-225,3
51,-997,173,-877,923,-237,3,-187,2,-1051,193,-484,26,-294,7,-1023,196,-837,85,-499,19,-185,2,-210,2,-228,3,-248,3,-272,6,-1225,413,-595,38,-372,12,-297,5,-578,33,-229,3
52,-1021,179,-877,923,-238,3,-187,2,-1072,199,-493,28,-297,7,-1044,200,-852,86,-506,20,-186,2,-211,2,-230,3,-251,3,-273,6,-1255,420,-613,38,-377,12,-299,5,-593,34,-233,3
53,-1049,182,-877,923,-242,3,-187,2,-1101,202,-501,28,-302,7,-1066,207,-870,88,-514,20,-191,2,-211,2,-230,3,-251,3,-277,6,-1282,426,-622,38,-382,12,-304,5,-603,35,-235,3
54,-1068,184,-877,923,-246,3,-189,2,-1128,205,-510,28,-309,7,-1092,211,-879,89,-526,21,-193,2,-213,2,-235,3,-253,3,-284,6,-1316,435,-627,38,-387,12,-307,5,-613,35,-236,3
55,-1085,187,-877,923,-250,3,-190,2,-1154,207,-521,29,-315,8,-1117,213,-895,89,-535,21,-194,2,-213,2,-238,3,-256,3,-292,6,-1347,444,-640,39,-391,12,-310,5,-622,35,-238,3
56,-1116,190,-877,923,-251,3,-190,2,-1190,214,-536,29,-319,8,-1151,217,-909,91,-543,21,-194,2,-213,2,-241,3,-257,3,-303,6,-1354,446,-649,39,-395,13,-313,5,-629,35,-242,3
57,-1141,197,-877,923,-253,3,-194,2,-1214,219,-546,31,-326,8,-1176,219,-923,94,-554,21,-195,2,-213,2,-243,3,-262,3,-310,6,-1354,446,-667,41,-400,13,-324,5,-645,36,-244,3
58,-1169,204,-877,923,-258,3,-197,2,-1248,228,-558,31,-331,9,-1203,229,-935,96,-564,21,-196,2,-214,2,-243,3,-263,3,-315,6,-1354,446,-679,41,-406,13,-330,5,-657,36,-246,3
59,-1203,206,-877,923,-263,3,-197,2,-1275,233,-570,31,-340,9,-1234,234,-946,97,-568,22,-196,2,-215,2,-246,3,-270,3,-323,6,-1354,446,-697,44,-409,13,-334,5,-669,36,-251,3
60,-1228,210,-877,923,-267,3,-199,2,-1300,240,-585,31,-346,9,-1268,243,-959,103,-572,22,-201,2,-215,2,-248,3,-274,3,-330,6,-1354,446,-708,44,-419,13,-337,5,-682,36,-253,3
61,-1251,213,-877,923,-269,3,-204,2,-1326,245,-600,32,-356,9,-1296,252,-973,106,-584,22,-203,2,-216,2,-253,3,-278,3,-332,6,-1354,446,-725,44,-425,13,-342,5,-693,36,-255,3
62,-1283,216,-877,923,-270,3,-205,2,-1352,247,-610,32,-360,9,-1323,256,-992,109,-589,23,-205,2,-219,2,-257,3,-285,3,-334,6,-1354,446,-738,47,-434,13,-345,5,-717,38,-256,3
63,-1311,223,-877,923,-271,3,-209,2,-1381,255,-623,32,-370,9,-1348,265,-1002,110,-597,23,-210,2,-221,2,-259,3,-288,3,-338,6,-1354,446,-753,47,-439,13,-351,5,-731,38,-258,3
64,-1331,230,-877,923,-275,3,-212,2,-1414,261,-634,32,-381,9,-1379,270,-1018,112,-603,23,-211,2,-224,2,-262,3,-291,3,-343,6,-1354,446,-766,49,-448,13,-353,5,-741,39,-262,3
65,-1359,233,-877,923,-278,3,-212,2,-1446,265,-650,32,-389,9,-1404,279,-1029,113,-611,23,-213,2,-227,2,-268,3,-294,3,-347,6,-1354,446,-787,50,-456,13,-357,5,-747,39,-267,3
66,-1388,239,-877,923,-281,3,-214,2,-1485,267,-663,34,-394,9,-1427,284,-1043,117,-617,24,-216,2,-231,2,-272,3,-298,3,-348,6,-1354,446,-797,52,-463,13,-360,5,-763,40,-269,3
67,-1411,248,-877,923,-283,3,-214,2,-1515,272,-674,34,-399,9,-1456,288,-1067,117,-625,24,-221,2,-233,2,-275,3,-298,3,-351,6,-1354,446,-816,53,-466,13,-368,5,-776,40,-273,3
68,-1445,252,-877,923,-287,3,-216,2,-1527,273,-686,35,-406,10,-1483,297,-1089,117,-639,25,-224,2,-236,2,-277,3,-301,3,-355,6,-1354,446,-829,53,-468,13,-374,5,-796,41,-276,3
69,-1485,259,-877,923,-289,3,-218,2,-1527,273,-703,35,-412,10,-1498,302,-1116,118,-652,26,-225,2,-239,2,-281,3,-307,3,-360,6,-1354,446,-846,55,-481,13,-379,5,-809,43,-280,3
70,-1520,269,-877,923,-292,3,-224,2,-1527,273,-714,36,-425,10,-1498,302,-1148,118,-672,27,-229,2,-242,2,-282,3,-311,3,-370,6,-1354,446,-859,55,-494,14,-387,5,-825,44,-285,3
71,-1530,270,-877,923,-294,4,-228,2,-1527,273,-730,36,-436,12,-1498,302,-1182,120,-689,28,-236,2,-246,2,-291,3,-315,3,-378,6,-1354,446,-886,55,-509,16,-396,5,-847,46,-286,3
72,-1530,270,-877,923,-306,4,-231,2,-1527,273,-757,36,-448,12,-1498,302,-1212,123,-710,29,-240,2,-251,2,-292,3,-317,3,-393,6,-1354,446,-906,56,-525,16,-402,5,-870,48,-293,3
73,-1530,270,-877,923,-314,4,-236,2,-1527,273,-773,36,-460,12,-1498,302,-1247,125,-727,31,-247,2,-255,2,-298,3,-326,3,-403,6,-1354,446,-933,59,-539,16,-409,5,-891,49,-298,3
74,-1530,270,-877,923,-319,4,-241,2,-1527,273,-793,39,-467,13,-1498,302,-1277,127,-754,31,-254,2,-263,2,-302,3,-332,3,-409,6,-1354,446,-959,59,-550,16,-413,5,-924,51,-302,3
75,-1530,270,-877,923,-323,4,-242,2,-1527,273,-823,39,-479,13,-1498,302,-1315,131,-769,32,-257,2,-263,2,-308,3,-335,4,-418,6,-1354,446,-987,61,-562,17,-420,5,-947,55,-309,3
76,-1530,270,-877,923,-330,4,-251,2,-1527,273,-846,39,-495,14,-1498,302,-1353,134,-788,33,-258,2,-266,2,-312,3,-342,4,-422,6,-1354,446,-1015,63,-576,17,-425,5,-969,55,-313,3
77,-1530,270,-877,923,-342,4,-251,2,-1527,273,-870,41,-507,15,-1498,302,-1382,139,-805,34,-259,2,-271,2,-319,3,-348,4,-431,6,-1354,446,-1040,66,-584,17,-433,5,-996,57,-319,4
78,-1530,270,-877,923,-346,4,-254,2,-1527,273,-888,43,-516,15,-1498,302,-1412,145,-830,34,-262,2,-274,2,-328,3,-352,4,-437,6,-1354,446,-1066,66,-596,17,-440,5,-1024,59,-333,4
79,-1530,270,-877,923,-350,4,-258,2,-1527,273,-911,44,-528,15,-1498,302,-1452,147,-855,35,-266,2,-278,2,-334,3,-358,4,-440,6,-1354,446,-1083,68,-608,18,-447,5,-1052,61,-340,4
