,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
17,-865,508,-987,844,-1070,169,-754,10,-962,351,-863,178,-1197,344,-987,777,-1029,190,-901,69,-1091,202,-1251,721,-1026,356,-766,25,-1020,579,-1199,310,-1528,1228,-856,53,-999,130,-879,471,-1018,639,-958,569,-1148,509
18,-898,525,-1026,866,-1091,170,-755,10,-987,360,-898,184,-1243,347,-1035,826,-1051,192,-911,69,-1110,207,-1285,734,-1056,362,-771,27,-1054,593,-1233,313,-1578,1257,-869,54,-1026,133,-905,487,-1061,658,-994,588,-1185,523
19,-934,548,-1058,897,-1112,173,-758,10,-1017,366,-928,185,-1278,350,-1068,859,-1084,195,-924,71,-1139,210,-1338,748,-1088,365,-779,28,-1079,606,-1258,313,-1619,1293,-883,57,-1047,139,-935,499,-1106,678,-1041,606,-1224,535
20,-963,565,-1095,932,-1138,177,-759,10,-1046,372,-944,186,-1313,358,-1110,888,-1101,202,-938,72,-1170,211,-1386,759,-1131,370,-782,29,-1114,619,-1293,317,-1665,1330,-897,59,-1065,141,-967,513,-1154,698,-1088,622,-1256,544
21,-1011,579,-1146,971,-1157,183,-760,10,-1065,379,-959,187,-1354,361,-1151,908,-1127,207,-958,72,-1201,214,-1429,771,-1165,373,-796,29,-1139,624,-1319,321,-1727,1359,-903,61,-1088,143,-998,533,-1205,709,-1130,642,-1293,553
22,-1041,592,-1194,1016,-1170,189,-764,11,-1098,387,-977,187,-1392,369,-1186,950,-1149,210,-974,72,-1219,217,-1472,785,-1199,378,-805,30,-1178,633,-1351,325,-1770,1389,-912,62,-1121,144,-1034,544,-1241,721,-1175,659,-1338,561
23,-1083,599,-1234,1047,-1195,193,-771,11,-1143,389,-997,191,-1419,375,-1233,978,-1177,212,-984,73,-1245,218,-1515,796,-1233,379,-810,33,-1218,639,-1379,329,-1831,1424,-921,65,-1141,146,-1065,558,-1281,728,-1222,681,-1386,565
24,-1143,614,-1272,1073,-1213,195,-775,11,-1168,398,-1025,194,-1457,381,-1265,1006,-1199,215,-995,76,-1278,222,-1564,807,-1264,383,-819,36,-1242,646,-1415,331,-1885,1462,-937,68,-1163,149,-1099,574,-1322,735,-1259,693,-1431,574
25,-1183,628,-1313,1103,-1242,197,-777,11,-1200,405,-1046,195,-1498,385,-1313,1030,-1230,217,-1008,77,-1314,225,-1607,816,-1299,386,-829,38,-1279,654,-1447,333,-1939,1488,-946,72,-1187,151,-1128,580,-1356,755,-1299,706,-1479,583
26,-1222,635,-1347,1127,-1268,201,-779,11,-1234,410,-1067,196,-1541,390,-1352,1063,-1266,221,-1027,78,-1333,228,-1643,832,-1326,390,-844,40,-1303,675,-1484,337,-1986,1516,-963,78,-1215,154,-1159,586,-1400,767,-1359,712,-1516,594
27,-1262,636,-1398,1156,-1301,207,-781,11,-1265,412,-1092,196,-1582,394,-1397,1085,-1295,228,-1041,78,-1362,231,-1678,845,-1361,392,-853,42,-1334,680,-1517,340,-2037,1548,-987,80,-1241,157,-1190,596,-1448,778,-1405,720,-1557,600
28,-1315,644,-1454,1178,-1337,208,-784,11,-1299,416,-1110,197,-1617,398,-1434,1114,-1329,230,-1060,80,-1388,235,-1711,857,-1389,396,-862,43,-1373,686,-1567,347,-2091,1573,-997,85,-1260,161,-1220,606,-1488,785,-1453,728,-1594,607
29,-1358,648,-1494,1208,-1362,211,-788,11,-1332,421,-1132,197,-1649,405,-1470,1151,-1369,234,-1075,80,-1422,236,-1759,872,-1421,399,-871,43,-1412,696,-1604,351,-2151,1598,-1009,85,-1286,169,-1258,614,-1528,789,-1489,734,-1632,615
30,-1391,652,-1543,1234,-1398,215,-788,11,-1365,425,-1151,199,-1683,407,-1518,1172,-1400,235,-1087,81,-1455,239,-1827,883,-1444,402,-878,44,-1449,701,-1633,352,-2213,1631,-1024,87,-1314,171,-1297,622,-1576,794,-1538,741,-1669,620
31,-1418,656,-1598,1255,-1422,218,-790,12,-1385,430,-1171,199,-1735,411,-1568,1190,-1425,238,-1098,82,-1488,243,-1877,893,-1476,406,-889,45,-1484,706,-1670,353,-2262,1655,-1045,88,-1343,177,-1335,627,-1628,800,-1592,747,-1726,624
32,-1455,659,-1650,1277,-1452,224,-796,12,-1418,434,-1194,200,-1768,414,-1604,1216,-1454,242,-1111,83,-1521,244,-1928,901,-1524,409,-900,46,-1527,711,-1704,355,-2309,1688,-1063,91,-1364,183,-1375,633,-1662,806,-1638,753,-1776,627
33,-1502,661,-1691,1299,-1481,224,-800,13,-1448,436,-1217,200,-1806,415,-1640,1242,-1484,243,-1130,85,-1551,245,-1977,914,-1551,410,-913,48,-1568,723,-1736,359,-2370,1714,-1074,96,-1380,188,-1420,642,-1714,813,-1689,756,-1825,629
34,-1553,669,-1743,1310,-1499,226,-804,13,-1483,441,-1236,201,-1846,419,-1686,1258,-1520,244,-1140,85,-1581,247,-2032,920,-1596,412,-922,50,-1613,728,-1773,362,-2416,1742,-1084,98,-1415,193,-1452,647,-1771,821,-1730,761,-1869,632
35,-1588,673,-1780,1330,-1530,229,-806,14,-1520,443,-1256,201,-1891,422,-1735,1286,-1550,245,-1150,85,-1606,248,-2081,926,-1633,413,-935,51,-1662,734,-1807,362,-2476,1780,-1100,99,-1435,195,-1490,652,-1820,828,-1781,769,-1910,637
36,-1632,674,-1819,1345,-1554,230,-808,15,-1547,446,-1276,203,-1930,423,-1765,1315,-1581,247,-1167,87,-1641,249,-2138,934,-1671,415,-941,53,-1686,742,-1842,362,-2530,1822,-1120,102,-1469,198,-1530,662,-1872,834,-1834,774,-1961,639
37,-1688,680,-1866,1367,-1593,232,-811,16,-1578,451,-1300,204,-1959,424,-1818,1324,-1603,249,-1185,89,-1671,249,-2187,942,-1698,416,-952,56,-1721,745,-1878,363,-2582,1865,-1135,102,-1501,202,-1567,670,-1925,840,-1870,780,-2011,641
38,-1736,688,-1897,1378,-1624,233,-813,16,-1614,455,-1320,204,-2000,427,-1864,1339,-1637,250,-1195,89,-1699,249,-2238,950,-1739,418,-961,57,-1763,750,-1919,364,-2651,1899,-1162,103,-1530,205,-1607,679,-1960,846,-1914,785,-2056,644
39,-1764,693,-1934,1390,-1642,233,-815,17,-1643,459,-1347,204,-2040,428,-1903,1361,-1675,251,-1205,89,-1719,250,-2298,958,-1768,419,-969,59,-1808,757,-1959,365,-2727,1932,-1189,104,-1554,210,-1644,686,-2009,853,-1980,788,-2104,646
40,-1804,695,-1979,1403,-1666,237,-819,18,-1677,462,-1367,205,-2086,431,-1949,1378,-1695,251,-1220,89,-1757,250,-2345,971,-1813,421,-980,59,-1856,763,-1995,366,-2779,1966,-1205,104,-1583,210,-1698,691,-2054,856,-2035,791,-2140,650
41,-1845,699,-2033,1419,-1694,238,-826,20,-1694,465,-1388,207,-2127,433,-1998,1389,-1735,251,-1237,89,-1784,250,-2396,978,-1846,421,-988,59,-1904,769,-2033,367,-2845,2002,-1221,104,-1609,210,-1741,698,-2104,864,-2080,794,-2184,652
42,-1886,703,-2073,1430,-1720,239,-832,21,-1720,468,-1409,208,-2162,438,-2045,1401,-1769,253,-1253,91,-1810,250,-2453,984,-1886,424,-1005,60,-1952,771,-2081,370,-2909,2023,-1238,104,-1641,212,-1783,704,-2151,869,-2121,797,-2237,655
43,-1929,709,-2120,1449,-1748,239,-836,21,-1750,473,-1430,209,-2201,441,-2088,1419,-1802,253,-1266,92,-1835,252,-2501,994,-1913,426,-1014,61,-1985,780,-2118,373,-2980,2046,-1261,104,-1667,215,-1832,717,-2202,873,-2172,801,-2277,658
44,-1980,712,-2168,1459,-1776,239,-838,22,-1779,474,-1457,209,-2243,445,-2133,1430,-1834,253,-1281,94,-1869,253,-2550,1005,-1947,428,-1026,61,-2029,783,-2145,376,-3055,2072,-1287,104,-1692,221,-1870,726,-2251,879,-2215,803,-2321,659
45,-2025,714,-2214,1466,-1809,240,-850,23,-1808,476,-1477,209,-2283,445,-2163,1442,-1868,254,-1298,95,-1898,253,-2598,1018,-1976,431,-1043,62,-2076,784,-2179,381,-3117,2113,-1305,107,-1720,224,-1914,737,-2292,881,-2265,806,-2374,661
46,-2074,715,-2256,1473,-1845,240,-859,23,-1849,477,-1503,212,-2323,449,-2220,1451,-1898,254,-1314,97,-1920,254,-2652,1024,-1997,432,-1061,63,-2122,790,-2216,381,-3180,2136,-1321,107,-1756,226,-1951,744,-2348,887,-2316,807,-2408,664
47,-2136,718,-2297,1488,-1874,240,-865,24,-1878,482,-1523,212,-2364,451,-2267,1464,-1914,254,-1331,99,-1949,255,-2699,1036,-2028,434,-1072,64,-2169,797,-2239,381,-3261,2167,-1337,108,-1781,227,-2006,748,-2392,889,-2367,809,-2453,667
48,-2177,720,-2340,1498,-1916,240,-871,25,-1914,486,-1540,213,-2402,451,-2316,1482,-1926,254,-1350,100,-1982,256,-2761,1050,-2058,437,-1087,64,-2214,797,-2251,383,-3321,2193,-1356,109,-1809,229,-2060,753,-2447,892,-2421,811,-2506,669
49,-2213,721,-2382,1503,-1944,241,-882,26,-1960,489,-1559,213,-2453,453,-2372,1489,-1940,255,-1362,102,-2004,257,-2817,1058,-2093,438,-1095,64,-2262,802,-2275,383,-3387,2221,-1375,111,-1840,229,-2106,757,-2501,897,-2470,816,-2568,673
50,-2254,722,-2432,1509,-1973,243,-891,26,-1994,495,-1578,213,-2489,454,-2418,1506,-1959,256,-1375,102,-2024,257,-2871,1069,-2133,439,-1110,65,-2303,809,-2304,384,-3469,2249,-1395,111,-1874,230,-2148,762,-2559,898,-2521,818,-2613,675
51,-2298,722,-2497,1519,-1995,244,-899,26,-2024,497,-1604,213,-2533,458,-2472,1515,-1973,256,-1404,104,-2034,257,-2946,1077,-2165,439,-1123,66,-2342,816,-2325,385,-3522,2277,-1421,111,-1904,234,-2204,767,-2604,901,-2570,818,-2662,677
52,-2340,724,-2540,1528,-2030,245,-912,26,-2060,498,-1621,213,-2573,459,-2513,1527,-1999,256,-1416,105,-2051,257,-3007,1086,-2208,439,-1140,67,-2393,821,-2352,385,-3590,2311,-1440,111,-1937,238,-2243,768,-2655,906,-2615,822,-2713,681
53,-2387,728,-2600,1536,-2062,246,-920,26,-2094,500,-1637,213,-2609,462,-2570,1539,-2018,256,-1434,106,-2075,258,-3051,1092,-2246,442,-1152,67,-2438,826,-2378,385,-3658,2341,-1467,112,-1964,241,-2295,774,-2698,910,-2662,823,-2757,687
54,-2428,729,-2649,1544,-2092,246,-926,26,-2122,502,-1661,213,-2644,462,-2603,1557,-2039,256,-1456,107,-2094,258,-3113,1102,-2273,442,-1170,68,-2488,830,-2404,385,-3730,2373,-1484,116,-2000,246,-2333,781,-2745,915,-2714,826,-2822,689
55,-2474,733,-2701,1559,-2127,246,-936,26,-2164,506,-1685,213,-2674,463,-2658,1568,-2057,257,-1477,107,-2110,259,-3169,1108,-2298,444,-1184,70,-2542,835,-2419,387,-3786,2399,-1503,117,-2041,251,-2394,783,-2804,917,-2758,826,-2860,689
56,-2508,736,-2766,1572,-2143,246,-942,26,-2188,507,-1700,214,-2706,463,-2720,1582,-2077,257,-1503,107,-2126,260,-3221,1112,-2328,445,-1202,70,-2604,844,-2449,388,-3862,2429,-1531,119,-2071,255,-2454,788,-2852,919,-2804,828,-2891,690
57,-2559,738,-2828,1587,-2160,247,-956,29,-2222,509,-1720,216,-2734,467,-2778,1588,-2104,257,-1519,108,-2145,261,-3277,1116,-2363,445,-1221,70,-2649,850,-2476,388,-3933,2451,-1552,119,-2106,257,-2497,797,-2891,921,-2865,829,-2931,690
58,-2608,738,-2879,1594,-2181,247,-963,30,-2257,510,-1740,218,-2752,469,-2836,1600,-2128,257,-1537,108,-2169,261,-3342,1122,-2401,445,-1242,73,-2700,854,-2502,389,-4021,2465,-1579,120,-2138,259,-2536,800,-2938,923,-2931,829,-2965,691
59,-2656,742,-2944,1600,-2199,247,-969,30,-2282,511,-1769,218,-2776,472,-2888,1608,-2154,257,-1558,110,-2189,263,-3400,1127,-2440,446,-1258,74,-2743,862,-2522,390,-4090,2489,-1599,120,-2175,259,-2598,806,-3004,925,-2978,832,-2998,691
60,-2721,745,-3004,1602,-2220,247,-980,30,-2310,514,-1789,218,-2803,475,-2951,1620,-2172,257,-1575,110,-2214,265,-3460,1133,-2467,449,-1271,74,-2799,866,-2553,391,-4174,2505,-1614,120,-2212,260,-2657,815,-3045,927,-3022,832,-3030,691
61,-2765,748,-3066,1609,-2249,248,-999,31,-2332,514,-1811,218,-2842,480,-2996,1628,-2193,257,-1592,113,-2235,267,-3515,1139,-2508,450,-1291,75,-2859,869,-2579,392,-4250,2530,-1635,120,-2246,262,-2706,820,-3090,928,-3060,832,-3069,692
62,-2818,749,-3118,1615,-2268,250,-1006,31,-2361,516,-1843,218,-2869,482,-3049,1639,-2219,257,-1613,114,-2260,267,-3568,1142,-2545,452,-1309,75,-2920,871,-2609,392,-4325,2564,-1656,121,-2280,264,-2756,825,-3135,930,-3093,832,-3113,692
63,-2859,751,-3174,1617,-2292,251,-1013,32,-2386,522,-1874,218,-2909,485,-3104,1651,-2237,257,-1621,114,-2278,269,-3637,1151,-2571,453,-1327,75,-2973,873,-2644,393,-4406,2586,-1682,121,-2310,265,-2809,831,-3180,932,-3142,834,-3149,694
64,-2909,752,-3235,1623,-2315,251,-1018,32,-2412,523,-1894,219,-2947,487,-3145,1660,-2262,258,-1650,115,-2312,270,-3690,1156,-2597,455,-1345,75,-3028,875,-2676,394,-4488,2617,-1703,121,-2344,268,-2863,832,-3223,932,-3173,836,-3198,695
65,-2941,752,-3305,1633,-2332,253,-1031,33,-2444,527,-1911,219,-2982,489,-3203,1664,-2292,258,-1676,116,-2338,272,-3745,1163,-2634,458,-1360,77,-3071,878,-2709,396,-4558,2638,-1722,121,-2385,268,-2910,834,-3267,935,-3224,836,-3238,696
66,-2980,753,-3372,1640,-2353,254,-1042,33,-2485,528,-1928,219,-3021,490,-3267,1668,-2318,259,-1704,116,-2368,274,-3801,1167,-2676,458,-1379,77,-3114,881,-2747,398,-4624,2664,-1743,122,-2418,269,-2950,841,-3298,937,-3265,836,-3281,697
67,-3019,753,-3425,1643,-2382,255,-1052,33,-2524,530,-1954,219,-3059,491,-3308,1677,-2349,260,-1723,117,-2391,279,-3858,1169,-2717,458,-1394,77,-3148,882,-2801,399,-4699,2695,-1762,123,-2451,270,-2996,848,-3337,939,-3313,837,-3323,697
68,-3049,754,-3483,1648,-2415,256,-1064,33,-2561,531,-1973,219,-3110,493,-3343,1684,-2370,262,-1745,118,-2420,280,-3918,1173,-2757,458,-1418,78,-3188,887,-2826,400,-4778,2720,-1781,123,-2486,272,-3045,849,-3388,940,-3360,838,-3365,698
69,-3090,754,-3533,1655,-2437,256,-1079,33,-2600,531,-1992,219,-3153,495,-3394,1691,-2395,264,-1773,118,-2448,282,-3967,1178,-2790,459,-1439,79,-3236,890,-2858,402,-4862,2745,-1804,123,-2516,273,-3111,854,-3430,943,-3397,840,-3390,700
70,-3138,755,-3590,1659,-2460,256,-1089,33,-2628,531,-2013,220,-3197,495,-3450,1697,-2422,266,-1805,118,-2466,282,-4016,1180,-2816,460,-1461,80,-3292,893,-2904,403,-4958,2765,-1822,123,-2553,275,-3150,854,-3479,945,-3438,842,-3419,701
71,-3171,755,-3634,1663,-2487,256,-1103,33,-2667,533,-2039,220,-3239,497,-3490,1702,-2448,267,-1824,118,-2486,282,-4063,1183,-2863,461,-1477,81,-3333,896,-2945,403,-5048,2792,-1842,124,-2589,276,-3193,856,-3537,947,-3480,843,-3472,702
72,-3211,757,-3681,1677,-2510,256,-1112,33,-2705,536,-2057,220,-3270,499,-3531,1704,-2485,267,-1842,118,-2523,282,-4117,1187,-2902,461,-1498,81,-3366,897,-2992,404,-5127,2820,-1862,125,-2630,278,-3234,858,-3582,948,-3531,844,-3518,703
73,-3251,759,-3731,1680,-2541,257,-1126,33,-2744,539,-2088,220,-3297,500,-3584,1708,-2518,270,-1866,118,-2550,283,-4177,1192,-2932,461,-1513,81,-3400,899,-3027,406,-5213,2840,-1877,125,-2668,280,-3282,859,-3635,948,-3579,844,-3555,706
74,-3287,759,-3783,1682,-2567,258,-1134,33,-2775,541,-2121,222,-3341,504,-3624,1712,-2550,270,-1884,118,-2580,283,-4224,1194,-2970,461,-1531,82,-3435,902,-3057,407,-5290,2874,-1900,126,-2702,281,-3327,861,-3692,949,-3634,846,-3603,707
75,-3319,761,-3825,1684,-2599,258,-1147,33,-2810,543,-2146,222,-3381,507,-3677,1716,-2587,270,-1906,119,-2605,283,-4264,1199,-3008,462,-1557,83,-3467,906,-3093,409,-5368,2905,-1921,126,-2736,281,-3378,865,-3736,950,-3676,850,-3659,707
76,-3357,762,-3872,1690,-2630,260,-1165,34,-2847,545,-2177,224,-3420,510,-3726,1719,-2613,271,-1920,120,-2638,283,-4316,1204,-3046,463,-1571,83,-3524,907,-3119,410,-5452,2924,-1939,127,-2765,282,-3432,869,-3772,952,-3717,852,-3708,708
77,-3388,762,-3927,1694,-2663,261,-1176,36,-2888,548,-2209,224,-3456,510,-3771,1727,-2649,274,-1942,121,-2665,284,-4378,1207,-3089,464,-1592,83,-3568,909,-3147,412,-5526,2941,-1961,127,-2801,283,-3475,873,-3819,954,-3759,853,-3742,708
78,-3426,762,-3972,1700,-2681,261,-1184,37,-2928,549,-2233,225,-3490,510,-3821,1732,-2681,275,-1967,122,-2684,285,-4428,1210,-3122,467,-1612,85,-3603,911,-3185,413,-5618,2965,-1994,127,-2845,284,-3523,878,-3865,954,-3807,853,-3784,709
79,-3460,762,-4022,1701,-2710,262,-1190,38,-2968,551,-2255,227,-3531,511,-3854,1737,-2726,275,-1990,125,-2709,285,-4482,1212,-3170,468,-1640,89,-3655,911,-3220,414,-5686,2992,-2010,127,-2882,285,-3571,882,-3897,955,-3855,854,-3833,709
