,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
17,-118,10,-146,58,-154,26,-79,4,-129,9,-110,6,-156,28,-156,22,-145,50,-183,36,-192,76,-140,15,-129,18,-120,7,-157,26,-103,9,-90,2,-105,6,-141,22
18,-122,10,-149,59,-157,26,-81,4,-134,9,-113,6,-162,28,-160,23,-156,51,-187,36,-202,77,-149,15,-134,18,-124,7,-164,26,-109,9,-91,2,-105,6,-145,22
19,-124,10,-150,60,-163,27,-82,4,-137,9,-115,6,-170,28,-165,26,-163,51,-192,36,-216,78,-157,16,-138,18,-126,7,-169,26,-111,9,-94,2,-111,6,-149,22
20,-126,10,-155,61,-164,28,-83,4,-141,9,-116,6,-182,28,-174,27,-171,51,-198,36,-224,78,-164,18,-141,19,-131,7,-177,26,-112,9,-96,2,-113,6,-153,22
21,-135,10,-160,62,-173,28,-85,4,-143,9,-118,6,-187,28,-183,28,-179,51,-203,36,-233,78,-171,18,-145,19,-132,7,-185,26,-116,9,-97,2,-116,6,-153,22
22,-140,10,-164,62,-182,28,-89,4,-146,10,-122,6,-193,28,-193,28,-184,51,-208,36,-238,78,-178,20,-153,19,-133,7,-191,26,-120,9,-98,2,-116,6,-158,22
23,-142,10,-168,62,-187,30,-92,4,-149,10,-126,6,-196,28,-198,30,-192,51,-214,37,-245,78,-181,24,-160,19,-136,7,-197,27,-125,10,-98,2,-120,6,-164,22
24,-145,10,-173,63,-192,31,-97,4,-151,10,-129,6,-201,28,-203,31,-200,51,-218,38,-249,78,-192,25,-167,20,-140,7,-203,27,-131,10,-100,2,-120,6,-168,22
25,-147,10,-179,64,-197,31,-98,4,-154,10,-130,6,-204,28,-208,31,-206,51,-223,39,-257,78,-201,25,-173,21,-141,7,-212,27,-139,10,-100,2,-129,6,-173,22
26,-151,10,-185,64,-203,31,-100,4,-157,10,-134,6,-211,28,-216,32,-211,51,-230,39,-269,78,-207,25,-178,22,-145,7,-214,27,-144,10,-101,2,-133,6,-175,22
27,-155,10,-188,64,-206,32,-105,4,-157,10,-140,6,-214,29,-226,32,-212,51,-238,39,-274,78,-213,25,-185,22,-152,7,-217,27,-150,10,-102,2,-138,6,-185,22
28,-160,10,-193,64,-210,32,-105,4,-164,10,-143,6,-222,30,-235,32,-216,51,-248,40,-284,78,-222,25,-190,22,-152,7,-221,27,-151,10,-105,2,-142,6,-187,22
29,-169,10,-199,64,-214,32,-107,4,-168,10,-146,6,-227,30,-241,32,-221,51,-258,40,-291,80,-227,25,-195,22,-154,7,-232,28,-152,10,-105,2,-145,6,-191,22
30,-175,10,-204,65,-216,33,-112,4,-172,10,-149,6,-233,30,-248,32,-223,51,-263,40,-299,81,-233,25,-203,22,-155,7,-235,29,-159,10,-106,3,-150,6,-197,22
31,-182,10,-210,65,-223,33,-118,4,-178,10,-152,6,-236,30,-253,32,-229,51,-265,40,-303,82,-241,25,-205,24,-159,7,-241,29,-163,10,-113,3,-152,6,-201,22
32,-190,10,-211,65,-232,33,-118,4,-183,10,-155,6,-238,30,-261,32,-237,51,-269,40,-312,84,-245,25,-213,24,-166,7,-248,29,-164,10,-113,3,-158,6,-203,23
33,-195,10,-216,65,-235,33,-125,4,-185,10,-162,6,-246,30,-270,32,-239,52,-274,40,-316,84,-252,25,-220,24,-168,7,-253,29,-167,10,-115,3,-163,6,-209,23
34,-199,10,-217,65,-238,34,-127,4,-187,10,-167,6,-250,30,-282,32,-242,53,-279,40,-324,85,-257,25,-229,24,-174,7,-259,29,-173,10,-117,3,-168,6,-213,23
35,-210,10,-225,66,-245,35,-134,4,-195,10,-171,6,-252,31,-290,32,-248,53,-280,40,-329,85,-259,25,-235,24,-174,7,-266,29,-174,10,-117,3,-172,6,-218,23
36,-216,10,-233,66,-249,36,-136,4,-198,10,-175,6,-259,31,-294,32,-253,53,-283,40,-334,85,-265,25,-246,24,-174,7,-278,29,-177,10,-122,3,-175,6,-221,23
37,-220,10,-239,66,-252,36,-138,4,-202,10,-177,6,-266,31,-296,32,-258,53,-288,40,-341,86,-271,25,-251,24,-181,7,-287,29,-183,10,-125,3,-183,6,-224,23
38,-226,10,-244,67,-261,36,-144,4,-203,10,-180,6,-268,31,-301,32,-268,53,-292,40,-349,86,-279,25,-260,24,-181,7,-290,29,-188,10,-132,3,-184,7,-225,23
39,-229,10,-248,67,-268,36,-146,4,-208,10,-186,6,-272,31,-309,32,-274,53,-297,40,-355,86,-284,25,-267,24,-185,7,-294,29,-192,10,-132,3,-193,7,-231,23
40,-234,10,-254,67,-274,36,-149,4,-218,10,-189,6,-280,31,-314,32,-279,53,-304,40,-358,86,-288,25,-275,24,-188,7,-302,29,-192,10,-137,3,-198,7,-232,23
41,-234,10,-258,67,-279,36,-149,4,-223,10,-194,6,-283,32,-320,32,-282,54,-313,40,-365,86,-297,25,-282,24,-193,7,-308,29,-197,10,-141,3,-202,7,-238,23
42,-242,10,-262,67,-285,36,-156,4,-225,10,-197,6,-287,32,-325,32,-285,54,-320,40,-381,86,-301,25,-287,24,-196,7,-315,30,-199,11,-144,3,-205,7,-239,23
43,-248,10,-269,67,-291,36,-156,4,-231,10,-199,6,-294,32,-330,32,-288,54,-325,40,-392,86,-310,25,-288,24,-196,7,-317,30,-205,12,-150,3,-212,7,-244,23
44,-250,10,-273,67,-297,36,-159,4,-239,10,-201,6,-297,32,-337,32,-292,54,-331,40,-402,86,-316,25,-294,24,-197,7,-323,30,-213,12,-153,3,-216,7,-250,23
45,-256,10,-274,67,-302,36,-161,4,-244,10,-210,6,-299,32,-343,32,-294,54,-337,40,-411,86,-320,25,-302,24,-206,7,-332,30,-214,12,-154,3,-219,7,-257,23
46,-262,10,-278,67,-306,36,-164,4,-248,10,-215,6,-303,33,-348,32,-299,54,-343,40,-416,87,-331,25,-304,24,-209,7,-335,30,-228,12,-160,3,-219,7,-260,23
47,-265,10,-282,67,-310,36,-167,4,-248,10,-221,6,-310,34,-353,32,-304,54,-349,40,-421,87,-342,25,-311,24,-217,7,-339,30,-234,12,-167,3,-219,7,-263,23
48,-274,10,-285,68,-317,36,-175,4,-250,10,-224,6,-314,34,-360,32,-310,54,-352,40,-430,87,-346,25,-314,24,-221,7,-343,30,-237,13,-173,3,-224,7,-266,23
49,-279,10,-289,69,-319,36,-175,4,-256,11,-226,6,-319,34,-367,33,-318,54,-353,40,-438,88,-352,25,-318,24,-230,7,-348,30,-246,13,-173,3,-231,7,-269,23
50,-283,10,-295,69,-323,36,-175,4,-259,12,-232,6,-322,34,-372,33,-320,54,-357,40,-442,88,-359,25,-323,24,-236,7,-355,30,-253,13,-184,3,-237,7,-273,23
51,-288,10,-298,69,-329,37,-182,4,-266,13,-234,6,-327,34,-382,33,-324,54,-363,40,-449,88,-361,25,-329,24,-244,7,-358,30,-257,13,-184,3,-242,7,-276,23
52,-293,10,-302,69,-333,37,-189,4,-269,13,-237,6,-331,35,-388,33,-328,54,-366,40,-452,88,-368,25,-333,24,-250,7,-365,30,-262,13,-192,3,-249,7,-280,23
53,-295,10,-304,70,-335,37,-189,4,-275,13,-237,6,-335,35,-397,33,-336,54,-368,40,-460,88,-377,25,-336,24,-254,7,-370,30,-269,13,-203,3,-255,7,-286,23
54,-300,10,-307,70,-342,37,-189,4,-284,13,-237,6,-339,35,-401,33,-338,54,-372,40,-464,89,-385,25,-345,24,-255,7,-376,30,-277,13,-210,3,-264,7,-290,23
55,-306,10,-311,70,-348,37,-193,4,-291,13,-241,6,-343,35,-407,34,-341,54,-379,40,-470,89,-389,25,-353,24,-257,7,-384,30,-285,13,-210,3,-271,7,-290,23
56,-306,10,-316,70,-351,37,-195,4,-298,13,-241,6,-349,35,-419,34,-344,54,-384,40,-478,89,-394,25,-358,24,-258,7,-389,30,-292,13,-222,3,-276,7,-294,23
57,-309,10,-317,70,-356,37,-195,4,-311,13,-248,6,-355,35,-421,34,-348,54,-387,40,-482,89,-398,25,-364,24,-261,7,-396,30,-297,13,-234,3,-283,7,-297,23
58,-311,10,-321,70,-358,37,-203,4,-314,13,-249,6,-363,35,-425,34,-354,54,-388,40,-487,89,-405,25,-368,24,-266,7,-399,30,-306,13,-246,3,-290,7,-301,23
59,-318,10,-328,70,-364,37,-203,4,-318,13,-262,6,-371,35,-430,34,-357,54,-391,40,-488,89,-407,25,-371,24,-271,7,-402,30,-315,13,-246,3,-302,7,-305,23
60,-326,10,-331,70,-369,37,-213,4,-323,13,-265,6,-377,35,-437,34,-361,54,-395,40,-488,89,-414,25,-376,24,-273,7,-411,30,-321,13,-246,3,-305,7,-313,23
61,-334,10,-335,70,-369,37,-214,4,-330,14,-268,6,-380,35,-440,34,-365,54,-400,40,-490,89,-417,25,-379,24,-279,7,-419,31,-327,13,-263,3,-311,7,-317,23
62,-342,10,-338,70,-376,37,-216,4,-336,14,-275,6,-380,35,-444,34,-370,54,-408,40,-491,89,-423,25,-386,24,-281,7,-422,31,-328,13,-275,3,-319,7,-322,23
63,-346,10,-340,71,-384,37,-216,4,-342,14,-280,6,-385,35,-449,34,-373,54,-414,40,-492,89,-427,25,-394,24,-290,7,-426,31,-331,13,-285,3,-325,7,-327,23
64,-355,10,-346,71,-388,37,-222,4,-349,14,-282,6,-387,35,-451,34,-377,54,-420,40,-492,89,-434,25,-397,24,-296,7,-431,31,-337,13,-290,3,-335,7,-332,23
65,-357,10,-348,71,-393,38,-222,4,-357,14,-286,6,-393,35,-456,34,-382,54,-425,40,-492,89,-442,25,-398,24,-299,7,-440,31,-344,13,-302,3,-342,7,-337,23
66,-359,10,-355,71,-400,38,-232,4,-365,14,-286,6,-396,35,-463,34,-387,54,-429,40,-492,89,-447,25,-401,24,-308,7,-443,31,-349,13,-309,3,-346,7,-343,23
67,-362,10,-357,71,-407,38,-240,4,-372,14,-290,6,-401,35,-467,34,-392,54,-435,40,-492,89,-450,25,-408,24,-309,7,-447,31,-356,13,-320,3,-354,7,-346,23
68,-367,10,-360,71,-409,38,-240,4,-379,14,-295,6,-404,35,-474,35,-397,54,-441,40,-492,89,-455,25,-415,24,-317,7,-450,31,-361,13,-333,3,-359,7,-351,23
69,-370,10,-363,71,-413,38,-245,4,-386,14,-300,6,-408,35,-485,35,-400,54,-447,40,-492,89,-459,25,-420,25,-322,7,-454,31,-371,13,-333,3,-370,7,-355,23
70,-380,10,-370,71,-418,38,-253,4,-393,14,-304,6,-414,35,-489,35,-405,54,-452,40,-492,89,-462,25,-428,25,-326,7,-459,31,-371,13,-333,3,-378,7,-361,23
71,-383,10,-372,71,-422,38,-261,4,-396,14,-308,7,-418,35,-495,35,-408,54,-455,40,-492,89,-467,25,-438,25,-331,7,-464,31,-375,13,-350,3,-382,7,-365,23
72,-389,10,-377,71,-425,38,-262,4,-400,14,-317,7,-424,35,-504,35,-411,54,-460,40,-492,89,-472,25,-440,25,-335,7,-467,31,-381,13,-359,3,-391,7,-371,23
73,-401,10,-379,71,-431,38,-270,4,-405,14,-320,8,-425,35,-511,35,-416,54,-465,40,-492,89,-475,25,-442,25,-339,7,-472,32,-388,13,-366,3,-399,7,-374,23
74,-401,10,-386,71,-440,38,-275,4,-411,14,-328,8,-428,35,-517,35,-422,54,-469,40,-492,89,-481,25,-450,25,-344,7,-475,32,-394,13,-366,3,-406,7,-380,23
75,-416,10,-391,71,-447,38,-283,4,-414,14,-333,8,-433,35,-520,35,-426,54,-471,40,-492,89,-486,25,-459,25,-348,7,-480,32,-400,13,-366,3,-410,7,-385,23
76,-422,10,-394,71,-449,38,-287,4,-420,14,-341,8,-438,36,-525,35,-429,54,-474,40,-492,89,-492,25,-468,26,-353,7,-485,32,-412,13,-366,3,-418,7,-388,23
77,-431,10,-399,71,-453,38,-294,4,-424,14,-343,8,-443,36,-530,35,-434,54,-476,40,-492,89,-497,25,-480,26,-353,7,-488,32,-415,13,-384,3,-418,7,-394,23
78,-437,10,-402,71,-458,38,-300,4,-428,14,-354,8,-447,36,-532,35,-439,54,-479,40,-492,89,-504,25,-485,26,-361,7,-492,32,-422,13,-391,3,-424,7,-396,23
79,-441,10,-405,71,-461,38,-310,4,-432,14,-364,8,-451,36,-533,35,-442,54,-480,40,-492,89,-507,25,-496,26,-367,7,-497,32,-429,13,-399,3,-431,7,-401,23
