,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
17,-90,2,-149,60,-159,30,-95,4,-121,9,-130,9,-156,27,-176,25,-168,49,-169,38,-195,85,-124,16,-150,22,-112,6,-176,25,-129,10,-88,2,-96,3,-152,21
18,-91,2,-155,62,-169,31,-96,4,-123,10,-131,9,-165,28,-179,25,-175,49,-174,39,-212,88,-129,16,-151,22,-117,6,-181,25,-132,10,-88,2,-96,3,-157,21
19,-92,2,-161,65,-175,31,-99,4,-123,10,-132,9,-172,28,-184,25,-181,49,-182,39,-223,88,-132,16,-154,22,-120,6,-191,25,-137,11,-90,2,-98,3,-166,21
20,-94,2,-166,68,-182,31,-101,4,-125,10,-134,9,-177,28,-187,25,-187,49,-188,39,-234,91,-137,18,-163,22,-124,6,-197,26,-139,11,-90,2,-102,3,-171,21
21,-99,2,-174,68,-185,31,-105,4,-130,10,-136,9,-184,28,-193,25,-193,49,-196,39,-244,92,-142,18,-168,22,-125,6,-208,27,-142,11,-90,2,-105,3,-172,21
22,-99,2,-181,69,-191,32,-106,4,-134,10,-138,9,-187,28,-203,25,-197,49,-199,39,-254,93,-152,19,-173,22,-130,6,-216,27,-149,11,-90,2,-107,3,-176,21
23,-99,2,-188,69,-195,32,-106,4,-138,10,-141,10,-192,28,-209,25,-202,49,-205,39,-269,94,-163,19,-180,22,-135,6,-219,27,-154,11,-90,2,-108,3,-182,21
24,-99,2,-198,69,-201,35,-114,4,-145,11,-147,10,-195,28,-218,25,-204,49,-207,39,-278,94,-167,19,-181,22,-141,6,-224,27,-160,11,-91,2,-114,3,-182,21
25,-102,2,-205,69,-208,36,-116,4,-152,11,-149,10,-201,28,-225,25,-209,49,-207,39,-291,94,-173,20,-184,22,-147,6,-227,28,-167,11,-91,2,-117,3,-187,21
26,-104,2,-208,69,-215,36,-124,4,-154,11,-154,10,-208,28,-228,25,-215,49,-211,39,-302,94,-179,20,-188,22,-149,6,-238,30,-173,11,-92,2,-118,3,-191,21
27,-107,2,-213,69,-227,36,-129,4,-157,11,-159,10,-213,28,-234,25,-220,49,-214,40,-311,94,-188,20,-191,22,-149,6,-244,30,-179,11,-92,2,-120,3,-198,21
28,-107,2,-220,69,-234,36,-133,4,-161,11,-161,10,-217,28,-238,25,-222,49,-217,41,-325,94,-195,20,-194,22,-155,6,-256,30,-182,12,-92,2,-126,4,-202,21
29,-112,2,-227,70,-239,37,-136,4,-167,11,-167,10,-221,29,-248,25,-224,50,-221,41,-333,94,-202,20,-195,22,-158,6,-265,30,-185,12,-97,2,-126,4,-205,21
30,-118,2,-233,70,-247,37,-138,4,-171,11,-172,10,-224,29,-253,25,-226,50,-227,41,-340,94,-202,20,-200,22,-162,6,-277,31,-193,12,-97,2,-132,4,-210,21
31,-121,2,-239,70,-253,37,-143,4,-177,11,-177,10,-225,29,-257,25,-230,50,-233,42,-350,94,-208,20,-201,23,-169,6,-285,31,-196,12,-99,2,-137,4,-214,22
32,-123,2,-247,70,-259,37,-143,4,-181,11,-185,10,-232,30,-263,25,-235,50,-240,42,-356,94,-211,20,-207,23,-169,6,-292,31,-202,12,-102,2,-142,5,-217,23
33,-128,2,-251,71,-263,37,-152,4,-186,11,-188,10,-234,31,-269,25,-241,50,-242,43,-362,96,-211,20,-208,24,-177,6,-301,31,-207,12,-105,2,-148,6,-221,23
34,-128,2,-254,71,-271,37,-156,4,-191,11,-191,10,-240,31,-278,25,-245,50,-246,43,-369,96,-214,20,-216,24,-183,6,-306,31,-214,12,-107,2,-156,6,-224,23
35,-128,2,-258,71,-277,37,-160,4,-195,11,-194,10,-244,31,-285,25,-250,50,-252,43,-377,97,-219,20,-221,24,-191,6,-312,32,-221,12,-108,2,-161,6,-229,23
36,-136,2,-265,71,-280,37,-160,4,-195,11,-195,10,-249,31,-290,25,-255,50,-259,44,-385,97,-224,20,-229,24,-194,6,-323,32,-227,12,-108,2,-170,6,-232,23
37,-136,2,-268,71,-283,37,-169,4,-198,11,-198,10,-253,31,-294,25,-259,50,-266,44,-394,97,-236,20,-236,24,-200,6,-328,32,-232,13,-112,2,-174,6,-234,23
38,-143,3,-270,71,-290,37,-176,4,-204,11,-202,10,-258,31,-301,26,-262,51,-267,45,-403,97,-241,20,-241,24,-206,6,-337,32,-235,13,-112,2,-174,6,-239,23
39,-149,4,-275,71,-294,37,-178,4,-212,11,-205,10,-261,31,-303,26,-267,51,-275,45,-415,97,-247,20,-246,24,-210,6,-342,32,-246,13,-112,2,-175,6,-243,23
40,-149,4,-283,71,-296,37,-185,4,-219,11,-210,10,-264,32,-309,26,-271,51,-280,45,-420,97,-252,20,-252,24,-219,6,-345,32,-252,13,-121,2,-175,6,-247,23
41,-152,6,-289,71,-301,37,-185,4,-224,11,-214,10,-272,32,-317,26,-275,51,-282,45,-430,97,-256,20,-257,24,-222,6,-351,32,-259,13,-121,2,-183,6,-252,23
42,-156,7,-292,71,-308,37,-190,4,-231,12,-220,10,-279,32,-319,26,-277,51,-286,45,-437,97,-260,20,-260,24,-227,6,-362,32,-269,13,-121,2,-183,6,-258,23
43,-160,9,-297,72,-310,37,-194,4,-232,12,-220,10,-283,33,-325,26,-284,51,-296,45,-444,97,-263,20,-270,24,-231,6,-368,32,-273,13,-121,2,-192,6,-263,23
44,-167,9,-301,72,-317,37,-200,4,-237,12,-227,10,-287,33,-333,26,-285,51,-297,46,-449,97,-271,20,-274,24,-234,6,-378,32,-273,13,-121,2,-200,6,-269,23
45,-174,10,-303,72,-321,37,-206,4,-241,12,-233,10,-292,33,-342,26,-290,51,-304,46,-454,98,-271,20,-278,24,-237,6,-383,32,-285,13,-129,2,-200,6,-270,23
46,-183,10,-305,72,-322,37,-210,4,-245,12,-233,10,-294,33,-347,26,-293,51,-307,46,-460,98,-276,20,-281,24,-241,6,-392,32,-286,13,-139,2,-218,6,-276,23
47,-190,10,-310,72,-324,37,-212,4,-249,12,-237,10,-300,34,-355,26,-298,51,-311,46,-466,98,-277,20,-283,24,-246,6,-398,32,-294,13,-147,2,-225,6,-280,23
48,-194,10,-312,72,-330,37,-215,4,-255,12,-240,10,-303,34,-361,27,-298,51,-317,46,-471,98,-286,21,-286,24,-251,6,-403,32,-298,13,-155,2,-235,6,-285,23
49,-204,10,-319,72,-333,37,-215,4,-258,12,-243,10,-309,34,-365,27,-301,51,-320,46,-472,98,-293,21,-290,24,-256,6,-410,32,-304,13,-163,2,-245,6,-290,23
50,-213,10,-325,72,-335,38,-217,4,-269,12,-247,10,-312,34,-368,27,-308,51,-327,46,-477,98,-300,21,-298,25,-256,6,-412,32,-308,14,-163,2,-253,6,-294,23
51,-216,10,-331,72,-341,38,-218,4,-271,13,-255,10,-315,34,-374,27,-310,51,-333,46,-478,98,-309,21,-305,25,-261,6,-416,32,-308,14,-172,2,-266,6,-297,23
52,-224,10,-334,73,-348,38,-222,4,-273,14,-262,10,-320,34,-378,28,-314,51,-333,46,-480,98,-315,21,-314,25,-267,6,-422,32,-315,15,-177,2,-270,6,-299,23
53,-233,10,-336,73,-351,38,-222,4,-282,14,-268,10,-323,34,-385,28,-319,51,-342,46,-483,98,-320,21,-320,25,-269,6,-425,32,-324,15,-177,2,-280,6,-303,23
54,-242,10,-342,73,-354,38,-230,4,-288,14,-271,10,-328,34,-391,28,-325,51,-349,46,-483,98,-327,21,-325,25,-273,6,-428,32,-326,15,-177,2,-290,6,-308,23
55,-250,10,-347,73,-363,38,-234,4,-293,14,-276,10,-334,34,-396,28,-326,51,-357,46,-483,98,-335,21,-331,25,-277,6,-439,32,-333,15,-177,2,-290,6,-311,23
56,-256,10,-352,73,-372,38,-240,4,-299,14,-284,10,-338,35,-400,29,-328,51,-364,46,-483,98,-338,21,-338,25,-281,6,-445,32,-339,15,-177,2,-297,6,-314,23
57,-256,10,-354,73,-376,38,-240,4,-311,14,-289,10,-339,35,-406,29,-334,51,-372,46,-483,98,-344,21,-345,25,-281,6,-450,32,-341,15,-198,2,-303,6,-318,23
58,-265,10,-355,73,-379,38,-247,4,-317,14,-292,10,-341,36,-410,29,-338,51,-375,46,-483,98,-352,21,-355,25,-290,6,-455,32,-347,15,-198,2,-310,6,-325,23
59,-273,10,-357,73,-383,38,-247,4,-323,14,-297,10,-349,36,-417,29,-342,52,-378,46,-483,98,-362,21,-361,25,-290,6,-464,32,-351,15,-198,2,-317,6,-336,23
60,-281,11,-366,73,-388,38,-256,4,-330,14,-301,10,-354,36,-423,30,-349,52,-385,46,-483,98,-367,21,-368,25,-290,6,-472,32,-354,15,-198,2,-317,6,-339,23
61,-290,11,-367,73,-394,38,-260,4,-334,14,-307,11,-356,36,-429,30,-355,52,-387,46,-483,98,-376,21,-373,25,-299,6,-474,32,-358,15,-198,2,-332,6,-343,23
62,-297,11,-373,73,-399,38,-262,4,-342,14,-317,11,-361,36,-440,30,-362,52,-391,46,-483,98,-382,21,-378,25,-303,6,-477,32,-364,15,-198,2,-332,6,-349,23
63,-304,11,-375,73,-406,38,-268,4,-347,14,-324,11,-366,36,-442,30,-363,52,-393,46,-483,98,-385,21,-381,25,-307,6,-483,32,-367,15,-219,2,-342,6,-350,23
64,-304,11,-381,73,-410,38,-274,4,-351,14,-330,11,-373,36,-452,30,-371,52,-398,46,-483,98,-391,21,-387,25,-315,6,-489,32,-372,15,-219,2,-342,6,-358,23
65,-314,11,-385,73,-416,38,-274,4,-353,14,-333,12,-379,36,-460,30,-374,52,-401,47,-483,98,-397,21,-388,25,-320,6,-496,32,-378,15,-228,2,-355,6,-359,23
66,-326,11,-391,73,-418,38,-274,4,-359,14,-341,12,-381,36,-464,30,-378,52,-403,48,-483,98,-399,21,-395,26,-327,6,-502,32,-387,15,-228,2,-367,6,-363,23
67,-334,11,-396,73,-422,38,-282,4,-362,14,-344,12,-384,36,-466,31,-381,52,-407,48,-483,98,-405,21,-401,26,-327,6,-506,32,-394,15,-243,2,-375,6,-368,23
68,-342,11,-398,73,-423,38,-288,4,-366,14,-345,12,-387,36,-477,31,-387,52,-409,48,-483,98,-412,21,-410,26,-334,6,-512,32,-398,15,-254,2,-380,6,-370,23
69,-355,11,-402,73,-431,39,-294,4,-373,14,-352,12,-389,36,-484,31,-393,52,-411,48,-483,98,-416,21,-413,26,-334,6,-515,32,-401,15,-269,2,-380,6,-374,23
70,-357,11,-405,73,-434,39,-302,4,-384,14,-352,12,-392,36,-492,31,-396,52,-415,48,-483,98,-421,21,-418,26,-340,6,-519,32,-405,15,-280,2,-390,6,-379,23
71,-369,11,-406,73,-440,39,-306,4,-390,14,-359,12,-395,36,-499,31,-401,52,-417,48,-483,98,-431,21,-424,26,-340,6,-525,32,-410,15,-290,2,-393,6,-381,23
72,-382,11,-412,73,-447,39,-312,4,-399,14,-367,12,-399,36,-504,31,-405,52,-425,48,-483,98,-438,21,-427,26,-340,6,-529,32,-415,15,-290,2,-393,6,-387,23
73,-386,11,-413,73,-450,39,-312,4,-405,14,-379,12,-404,36,-512,31,-408,52,-430,48,-483,98,-446,21,-432,26,-354,6,-536,32,-415,15,-290,2,-399,6,-395,23
74,-391,11,-415,73,-456,39,-319,4,-413,14,-385,12,-407,36,-517,31,-412,52,-437,48,-483,98,-450,21,-436,26,-361,6,-540,32,-424,15,-290,2,-406,6,-402,23
75,-399,11,-418,73,-460,39,-319,4,-419,14,-393,12,-413,37,-520,31,-418,52,-438,48,-483,98,-455,21,-440,26,-371,6,-545,32,-432,15,-290,2,-417,6,-408,23
76,-402,11,-423,73,-463,39,-320,4,-422,14,-400,12,-421,39,-526,31,-420,52,-441,48,-483,98,-460,21,-440,26,-381,6,-547,32,-439,15,-301,2,-428,6,-414,23
77,-413,11,-426,73,-468,39,-331,4,-424,14,-406,12,-424,39,-528,31,-426,52,-445,48,-483,98,-466,21,-443,26,-392,6,-548,32,-444,15,-310,2,-428,6,-421,23
78,-424,11,-431,73,-469,39,-335,4,-428,14,-406,12,-431,39,-531,31,-433,52,-453,48,-483,98,-471,21,-451,26,-407,6,-549,32,-447,15,-310,2,-437,6,-425,23
79,-428,11,-437,73,-473,39,-337,4,-429,14,-412,12,-435,39,-534,31,-439,53,-456,48,-483,98,-476,21,-455,26,-413,6,-549,32,-453,15,-326,2,-451,6,-429,23
